diffNuisances run on fitDiagnosticsFS2_DNN_dim8_final_2_DNN_dim8_final_2_t0.root, at 2022-10-27 21:54:51.246599 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS2_DNN_dim8_final_2_DNN_dim8_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS2', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale                                         -0.00, 0.67     * +0.00, 0.70*     *+0.07*      +5.606
prop_binCRTT_electron2016M_bin7                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.413
prop_binCRTT_electron2016M_bin6                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.273
prop_binCRTT_electron2016M_bin5                  -0.00, 0.91        -0.00, 0.91       +0.00      +0.408
prop_binCRTT_electron2016M_bin4                  -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.242
prop_binCRTT_electron2016M_bin3                  -0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.292
prop_binCRTT_electron2016M_bin19                 -0.00, 0.92        -0.00, 0.92       -0.00      -0.374
prop_binCRTT_electron2016M_bin18                 -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.281
prop_binCRTT_electron2016M_bin17                 -0.00, 0.96        -0.00, 0.96       +0.00      +0.407
prop_binCRTT_electron2016M_bin16                 -0.00, 0.93        -0.00, 0.93       -0.00      -0.087
prop_binCRTT_electron2016M_bin15                 +0.00, 0.93        -0.00, 0.93       +0.00      +0.537
prop_binCRTT_electron2016M_bin13                 +0.00, 0.94        -0.00, 0.94       +0.00      +0.345
prop_binCRTT_electron2016M_bin10                 -0.00, 0.95        -0.00, 0.95       +0.00      +0.089
prop_binCRF_muon2018_bin9_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.161
prop_binCRF_muon2018_bin9_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.665
prop_binCRF_muon2018_bin9_quad_cS2               +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_muon2018_bin9_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.119
prop_binCRF_muon2018_bin9_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.098
prop_binCRF_muon2018_bin9_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.229
prop_binCRF_muon2018_bin8_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_muon2018_bin8_sm                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.031
prop_binCRF_muon2018_bin8_quad_cS2               +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_muon2018_bin8_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binCRF_muon2018_bin8_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_muon2018_bin8_WZ                     +0.00, 0.98        +0.00, 0.98       +0.00      +0.248
prop_binCRF_muon2018_bin8_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_muon2018_bin8_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binCRF_muon2018_bin8_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binCRF_muon2018_bin8_Fake                   +0.00, 0.99        +0.00, 0.99       +0.00      +0.203
prop_binCRF_muon2018_bin7                        -0.00, 0.96        -0.00, 0.96       +0.00      +0.178
prop_binCRF_muon2018_bin6_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2018_bin6_sm                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin6_quad_cS2               +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_muon2018_bin6_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin6_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2018_bin6_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2018_bin6_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2018_bin6_TTTo2L2Nu              +0.00, 0.99        +0.00, 0.99       -0.00      -0.053
prop_binCRF_muon2018_bin5                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCRF_muon2018_bin4                        -0.00, 0.98        -0.00, 0.98       -0.00      -0.006
prop_binCRF_muon2018_bin3                        -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.243
prop_binCRF_muon2018_bin20                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.252
prop_binCRF_muon2018_bin2                        -0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.292
prop_binCRF_muon2018_bin19                       +0.00, 0.96        -0.00, 0.96       +0.00      +0.099
prop_binCRF_muon2018_bin18                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binCRF_muon2018_bin17_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2018_bin17_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCRF_muon2018_bin17_quad_cS2              +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_muon2018_bin17_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binCRF_muon2018_bin17_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2018_bin17_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCRF_muon2018_bin17_TTTo2L2Nu             +0.00, 0.99        -0.00, 0.99       -0.00      -0.147
prop_binCRF_muon2018_bin16_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binCRF_muon2018_bin16_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.051
prop_binCRF_muon2018_bin16_quad_cS2              +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_muon2018_bin16_ZZtoLep               +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2018_bin16_WrongSign             +0.00, 0.99        -0.00, 0.99       -0.00      -0.177
prop_binCRF_muon2018_bin16_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin16_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin14                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.079
prop_binCRF_muon2018_bin13                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.051
prop_binCRF_muon2018_bin12_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.034
prop_binCRF_muon2018_bin12_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.125
prop_binCRF_muon2018_bin12_quad_cS2              +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2018_bin12_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.412
prop_binCRF_muon2018_bin12_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binCRF_muon2018_bin12_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.100
prop_binCRF_muon2018_bin11                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2018_bin10                       +0.00, 0.94        +0.00, 0.94       +0.00      +0.315
prop_binCRF_muon2017_bin9                        -0.00, 0.99        -0.00, 0.99       +0.00      +0.026
prop_binCRF_muon2017_bin8                        -0.00, 0.97        -0.00, 0.97       +0.00      +0.018
prop_binCRF_muon2017_bin7_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2017_bin7_sm                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.036
prop_binCRF_muon2017_bin7_quad_cS2               +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2017_bin7_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCRF_muon2017_bin7_Triboson               +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2017_bin7_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin7_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       -0.00      -0.100
prop_binCRF_muon2017_bin6                        +0.00, 0.97        -0.00, 0.97       +0.00      +0.010
prop_binCRF_muon2017_bin5                        +0.00, 0.97        -0.00, 0.97       -0.00      -0.007
prop_binCRF_muon2017_bin4                        -0.00, 0.92        -0.00, 0.92       -0.00      -0.029
prop_binCRF_muon2017_bin3                        +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.037
prop_binCRF_muon2017_bin20_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       +0.00      +0.013
prop_binCRF_muon2017_bin20_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binCRF_muon2017_bin20_quad_cS2              +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCRF_muon2017_bin20_ZZtoLep               +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binCRF_muon2017_bin20_Triboson              +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binCRF_muon2017_bin20_TVX                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.014
prop_binCRF_muon2017_bin20_TTTo2L2Nu             +0.00, 0.99        -0.00, 0.99       +0.00      +0.165
prop_binCRF_muon2017_bin2                        +0.00, 0.95        -0.00, 0.95       -0.00      -0.101
prop_binCRF_muon2017_bin19                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCRF_muon2017_bin17                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.381
prop_binCRF_muon2017_bin16                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binCRF_muon2017_bin15                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2017_bin14                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2017_bin13                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.078
prop_binCRF_muon2017_bin12                       -0.00, 0.97        -0.00, 0.97       +0.00      +0.009
prop_binCRF_muon2017_bin11                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2017_bin10_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2017_bin10_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.025
prop_binCRF_muon2017_bin10_quad_cS2              +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_muon2017_bin10_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2017_bin10_Triboson              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin10_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2017_bin10_TTTo2L2Nu             +0.00, 0.99        -0.00, 0.99       -0.00      -0.146
prop_binCRF_muon2017_bin1                        +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.105
prop_binCRF_muon2016M_bin9                       +0.00, 0.97        -0.00, 0.97       +0.00      +0.038
prop_binCRF_muon2016M_bin8                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2016M_bin7_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binCRF_muon2016M_bin7_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.022
prop_binCRF_muon2016M_bin7_quad_cS2              +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2016M_bin7_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.071
prop_binCRF_muon2016M_bin7_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCRF_muon2016M_bin7_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2016M_bin7_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2016M_bin7_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin6                       -0.00, 0.97        -0.00, 0.97       +0.00      +0.035
prop_binCRF_muon2016M_bin5_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2016M_bin5_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin5_quad_cS2              +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRF_muon2016M_bin5_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2016M_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin5_TTTo2L2Nu             +0.00, 0.99        +0.00, 0.99       -0.00      -0.087
prop_binCRF_muon2016M_bin4                       +0.00, 0.98        -0.00, 0.98       -0.00      -0.098
prop_binCRF_muon2016M_bin3                       +0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.359
prop_binCRF_muon2016M_bin20_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binCRF_muon2016M_bin20_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.044
prop_binCRF_muon2016M_bin20_quad_cS2             +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2016M_bin20_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.279
prop_binCRF_muon2016M_bin20_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.034
prop_binCRF_muon2016M_bin2                       +0.00, 0.92        -0.00, 0.92       -0.00      -0.228
prop_binCRF_muon2016M_bin19                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.028
prop_binCRF_muon2016M_bin18_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2016M_bin18_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_muon2016M_bin18_quad_cS2             +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2016M_bin18_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRF_muon2016M_bin18_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin18_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2016M_bin18_TTTo2L2Nu            +0.00, 0.99        +0.00, 0.99       -0.00      -0.372
prop_binCRF_muon2016M_bin17                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin16                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRF_muon2016M_bin15                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2016M_bin14_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.176
prop_binCRF_muon2016M_bin14_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.755
prop_binCRF_muon2016M_bin14_quad_cS2             +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2016M_bin14_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.085
prop_binCRF_muon2016M_bin13                      -0.00, 0.96        -0.00, 0.96       +0.00      +0.075
prop_binCRF_muon2016M_bin12                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2016M_bin11                      -0.00, 0.96        -0.00, 0.96       +0.00      +0.041
prop_binCRF_muon2016M_bin10                      -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2016M_bin0                       -0.00, 0.41     ! -0.00, 0.41!     !+0.00!      +0.147
prop_binCRF_electron2018_bin9                    +0.00, 0.95        +0.00, 0.95       -0.00      -0.012
prop_binCRF_electron2018_bin8_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRF_electron2018_bin8_sm                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.024
prop_binCRF_electron2018_bin8_quad_cS2           +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_electron2018_bin8_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin8_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_electron2018_bin8_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_electron2018_bin8_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2018_bin8_TTTo2L2Nu          +0.00, 0.99        +0.00, 0.99       -0.00      -0.076
prop_binCRF_electron2018_bin7                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2018_bin6_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.412
prop_binCRF_electron2018_bin6_quad_cS2           +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_electron2018_bin6_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.425
prop_binCRF_electron2018_bin6_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.310
prop_binCRF_electron2018_bin5                    -0.00, 0.99        +0.00, 0.99       +0.00      +0.033
prop_binCRF_electron2018_bin4                    +0.00, 0.96        +0.00, 0.96       -0.00      -0.129
prop_binCRF_electron2018_bin20                   -0.00, 0.96        +0.00, 0.96       +0.00      +0.068
prop_binCRF_electron2018_bin2                    +0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.393
prop_binCRF_electron2018_bin19                   +0.00, 0.95        +0.00, 0.95       -0.00      -0.022
prop_binCRF_electron2018_bin18                   +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.026
prop_binCRF_electron2018_bin17_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_electron2018_bin17_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_electron2018_bin17_quad_cS2          +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_electron2018_bin17_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.032
prop_binCRF_electron2018_bin17_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_electron2018_bin17_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_electron2018_bin17_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRF_electron2018_bin17_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.00      +0.080
prop_binCRF_electron2018_bin16_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2018_bin16_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRF_electron2018_bin16_quad_cS2          +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_electron2018_bin16_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2018_bin16_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_electron2018_bin16_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_electron2018_bin15_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRF_electron2018_bin15_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_electron2018_bin15_quad_cS2          +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRF_electron2018_bin15_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2018_bin15_TTTo2L2Nu         +0.00, 0.98        +0.00, 0.98       -0.00      -0.108
prop_binCRF_electron2018_bin14                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRF_electron2018_bin13                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binCRF_electron2018_bin11_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_electron2018_bin11_sm                +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCRF_electron2018_bin11_quad_cS2          +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRF_electron2018_bin11_WrongSign         +0.00, 0.98        -0.00, 0.98       -0.00      -0.273
prop_binCRF_electron2018_bin11_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin11_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_electron2018_bin11_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2018_bin10                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRF_electron2018_bin1                    -0.00, 0.67     * +0.00, 0.67*     *-0.00*      -0.177
prop_binCRF_electron2018_bin0                    -0.00, 0.34     ! +0.00, 0.34!     !-0.00!      -0.069
prop_binCRF_electron2017_bin9_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_electron2017_bin9_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binCRF_electron2017_bin9_quad_cS2           +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_electron2017_bin9_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRF_electron2017_bin9_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_electron2017_bin9_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_electron2017_bin9_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_electron2017_bin8                    +0.00, 0.97        -0.00, 0.97       -0.00      -0.016
prop_binCRF_electron2017_bin7_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_electron2017_bin7_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_electron2017_bin7_quad_cS2           +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_electron2017_bin7_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_electron2017_bin7_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_electron2017_bin7_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_electron2017_bin7_TTTo2L2Nu          +0.00, 0.99        +0.00, 0.99       +0.00      +0.016
prop_binCRF_electron2017_bin6                    +0.00, 0.97        -0.00, 0.97       -0.00      -0.092
prop_binCRF_electron2017_bin5                    -0.00, 0.99        -0.00, 0.99       -0.00      -0.006
prop_binCRF_electron2017_bin4_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2017_bin4_sm                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.023
prop_binCRF_electron2017_bin4_quad_cS2           +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_electron2017_bin4_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.222
prop_binCRF_electron2017_bin4_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2017_bin4_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binCRF_electron2017_bin4_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_electron2017_bin4_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.049
prop_binCRF_electron2017_bin4_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.00      -0.021
prop_binCRF_electron2017_bin4_Fake               +0.00, 1.00        -0.00, 1.00       -0.00      -0.165
prop_binCRF_electron2017_bin3                    -0.00, 0.94        -0.00, 0.94       -0.00      -0.238
prop_binCRF_electron2017_bin20                   +0.00, 0.99        +0.00, 0.99       +0.00      +0.374
prop_binCRF_electron2017_bin2                    -0.00, 0.91        -0.00, 0.91       -0.00      -0.223
prop_binCRF_electron2017_bin19                   +0.00, 0.99        -0.00, 0.99       -0.00      -0.105
prop_binCRF_electron2017_bin18                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.042
prop_binCRF_electron2017_bin17                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.045
prop_binCRF_electron2017_bin16                   +0.00, 0.97        -0.00, 0.97       -0.00      -0.041
prop_binCRF_electron2017_bin15                   +0.00, 0.97        -0.00, 0.97       -0.00      -0.077
prop_binCRF_electron2017_bin14_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2017_bin14_sm                +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCRF_electron2017_bin14_quad_cS2          +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_electron2017_bin14_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin14_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_electron2017_bin14_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin14_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.123
prop_binCRF_electron2017_bin13                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.058
prop_binCRF_electron2017_bin12_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_electron2017_bin12_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_electron2017_bin12_quad_cS2          +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_electron2017_bin12_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_electron2017_bin12_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_electron2017_bin12_TVX               +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2017_bin11                   +0.00, 0.99        -0.00, 0.99       -0.00      -0.042
prop_binCRF_electron2017_bin10                   +0.00, 0.99        -0.00, 0.99       -0.00      -0.071
prop_binCRF_electron2017_bin1                    -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.367
prop_binCRF_electron2016M_bin9_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_electron2016M_bin9_sm                +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin9_quad_cS2          +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
