diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-10 19:37:12.643435 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.04, 1.01       +0.30      +0.166
prop_binCROS_electron2016M_bin5_WZ               +0.01, 1.01        +0.01, 1.01       +0.00      +0.000
prop_binCROS_electron2016M_bin5_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin5_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin5_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_TTTo2L2Nu         +0.05, 1.00        +0.05, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin5_Fake             +0.48, 0.97     * +0.48, 0.98*     *-0.00*      -0.002
prop_binCROS_electron2016M_bin3                  +0.47, 0.80     * +0.48, 0.80*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin13_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_WrongSign         +0.11, 1.05        +0.10, 1.04       +0.00      +0.000
prop_binCROS_electron2016M_bin13_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin13_Triboson         +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_TTTo2L2Nu         +0.07, 0.99        +0.07, 0.99       +0.00      +0.000
prop_binCROS_electron2016M_bin12_ZZtoLep         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_WpWpJJ_EWK         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin12_Triboson         -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_TVX             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_TTTo2L2Nu         -0.14, 1.00        -0.14, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11                 -0.98, 1.00     * -0.97, 1.00*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin10                 -0.20, 0.97        -0.20, 0.97       +0.00      +0.000
prop_binCROS_electron2016M_bin1                  +0.60, 0.77     * +0.58, 0.77*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin0                  -0.55, 0.94     * -0.55, 0.94*     *+0.00*      +0.001
mischarge_muon_2016M                             +0.08, 1.01        +0.06, 1.00       -0.00      -0.002
mischarge_electron_2018                          +0.02, 1.00        -0.01, 1.00       -0.00      -0.003
mischarge_electron_2017                          -0.07, 1.00        -0.09, 1.00       -0.00      -0.002
mischarge_electron_2016M                         +0.05, 1.00        +0.03, 1.00       -0.00      -0.003
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2017                                         -0.03, 1.00        -0.03, 1.00       -0.00      -0.001
lep_2016M                                        -0.01, 1.00        -0.01, 1.00       -0.00      -0.001
jes_2017                                         +0.60, 0.37     ! +0.84, 0.43!     !+0.00!      +0.001
jer_2018                                         -0.60, 0.61     * -0.60, 0.62*     *+0.00*      +0.001
jer_2017                                         -0.79, 0.55     * -0.81, 0.55*     *-0.00*      -0.001
QCDScale_ZZtoLep                                 -0.10, 1.04        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
ISR                                              -0.40, 0.76     * -0.62, 0.80*     *+0.00*      +0.001
FES                                              -0.29, 2.05     ! +0.00, 2.17!     !-0.00!      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2023-02-10 19:37:16.236109 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.04, 1.01       +0.30      +0.166
prop_binSR_muon2017_bin12_Fake                   +1.44, 1.36     * +0.69, 1.29*     *-0.14*      -0.097
PF                                               -0.08, 1.00        -0.06, 1.01       +0.13      +0.071
pu                                               +0.06, 0.69     * +0.32, 0.82*     *+0.11*      +0.051
prop_binSR_muon2016M_bin8_Fake                   +1.10, 0.77     * +0.83, 0.83*     *-0.11*      -0.048
prop_binSR_muon2016M_bin10_Fake                  +1.12, 1.29     * +0.46, 1.22*     *-0.11*      -0.076
prop_binSR_electron2018_bin12_Fake               +0.65, 0.99     * +0.21, 0.96*       -0.11      -0.055
prop_binSR_electron2017_bin9_Fake                +1.43, 1.29     * +0.93, 1.27*     *-0.11*      -0.074
prop_binSR_muon2017_bin8_Fake                    +0.48, 0.89     * +0.15, 0.87*     *-0.10*      -0.046
prop_binSR_muon2017_bin5_Fake                    +1.48, 1.06     * +1.15, 1.06*     *-0.10*      -0.077
prop_binSR_muon2016M_bin11_Fake                  +0.78, 1.10     * +0.34, 1.06*     *-0.10*      -0.056
prop_binSR_muon2016M_bin12_Fake                  +0.48, 0.73     * +0.09, 0.88*     *-0.09*      -0.044
prop_binSR_muon2018_bin11_Fake                   +0.16, 0.81     * -0.12, 0.79*     *-0.08*      -0.049
prop_binSR_muon2016M_bin6_Fake                   +0.72, 1.02     * +0.45, 1.01*     *-0.08*      -0.062
prop_binSR_electron2018_bin9_Fake                +1.49, 1.02     * +1.22, 1.02*     *-0.08*      -0.087
prop_binSR_muon2018_bin9_Fake                    +0.14, 0.79     * -0.04, 0.79*     *-0.07*      -0.073
prop_binSR_electron2017_bin6_Fake                +0.62, 1.06     * +0.31, 1.03*     *-0.07*      -0.059
prop_binSR_electron2016M_bin8_Fake               +0.90, 1.13     * +0.63, 1.11*     *-0.07*      -0.060
prop_binSR_electron2016M_bin13_Fake              +0.70, 0.78     * +0.15, 0.96*       -0.07      -0.038
pdf_Tot                                          +2.05, 1.08     ! +0.65, 1.00!     *-0.07*      -0.037
lumi_2018                                        -0.15, 0.97        -0.33, 0.97     *-0.07*      -0.036
prop_binSR_muon2018_bin8_Fake                    +0.02, 0.84     * -0.17, 0.83*     *-0.06*      -0.065
prop_binSR_muon2018_bin6_Fake                    -0.08, 0.77     * -0.24, 0.77*     *-0.06*      -0.073
prop_binSR_muon2018_bin10_Fake                   -0.06, 0.76     * -0.25, 0.75*     *-0.06*      -0.053
prop_binSR_muon2017_bin6_Fake                    +0.58, 0.89     * +0.40, 0.89*     *-0.06*      -0.071
prop_binSR_electron2018_bin7_Fake                +0.59, 0.89     * +0.41, 0.89*     *-0.06*      -0.060
prop_binSR_electron2018_bin6_Fake                +0.87, 0.91     * +0.68, 0.91*     *-0.06*      -0.071
prop_binSR_electron2017_bin11_Fake               +0.15, 0.83     * -0.07, 0.81*     *-0.06*      -0.026
prop_binSR_electron2018_bin5_Fake                +1.02, 0.94     * +0.87, 0.94*     *-0.05*      -0.079
prop_binSR_electron2017_bin10_Fake               +0.26, 1.04        +0.01, 0.96       -0.05      -0.025
prop_binSR_electron2016M_bin9_Fake               +0.39, 1.01     * +0.22, 0.99*       -0.05      -0.038
QCDScale_TTdilep                                 +0.51, 0.75     * +0.49, 0.77*     *-0.05*      -0.020
tau_vsjet_2018                                   -0.04, 1.00        -0.11, 1.00       -0.04      -0.024
tau_vsjet_2016M                                  +0.26, 1.06        +0.23, 1.06       -0.04      -0.023
prop_binSR_muon2018_bin5                         -0.59, 0.83     * -0.69, 0.84*     *-0.04*      -0.018
prop_binSR_muon2018_bin4                         -0.14, 0.79     * -0.25, 0.80*     *-0.04*      -0.019
prop_binSR_muon2018_bin3                         -0.31, 0.83     * -0.41, 0.84*     *-0.04*      -0.017
prop_binSR_muon2018_bin12_Fake                   -0.37, 0.62     * -0.50, 0.60*     *-0.04*      -0.021
prop_binSR_muon2017_bin4                         -0.12, 0.79     * -0.21, 0.81*     *-0.04*      -0.016
prop_binSR_muon2017_bin3                         +1.25, 0.79     * +1.14, 0.81*     *-0.04*      -0.018
prop_binSR_muon2016M_bin4_Fake                   +0.54, 0.88     * +0.43, 0.88*     *-0.04*      -0.060
prop_binSR_electron2018_bin8_Fake                -0.27, 0.74     * -0.36, 0.74*     *-0.04*      -0.036
prop_binSR_electron2017_bin8_Fake                +0.02, 0.82     * -0.10, 0.81*     *-0.04*      -0.031
prop_binSR_electron2017_bin7_Fake                +0.09, 0.81     * -0.02, 0.81*     *-0.04*      -0.035
prop_binSR_electron2017_bin4_Fake                +0.58, 0.94     * +0.46, 0.94*     *-0.04*      -0.052
prop_binSR_electron2017_bin13_Fake               +0.05, 0.90     * -0.11, 0.83*     *-0.04*      -0.018
prop_binSR_electron2016M_bin5_Fake               +1.47, 1.04     * +1.34, 1.04*     *-0.04*      -0.054
prop_binSR_electron2016M_bin4_Fake               +0.65, 0.97     * +0.52, 0.96*     *-0.04*      -0.046
lumi_2017                                        +0.14, 0.98        +0.06, 0.98       -0.04      -0.024
lumi_2016M                                       +0.50, 0.98     * +0.40, 0.98*     *-0.04*      -0.019
jes_2016M                                        +1.03, 0.74     * +1.06, 0.75*     *-0.04*      -0.015
VBS_2018                                         +0.00, 1.00        -0.08, 1.00       -0.04      -0.023
tau_vsjet_2017                                   +0.16, 0.99        +0.11, 0.99       -0.03      -0.015
prop_binSR_muon2018_bin2                         -0.39, 0.80     * -0.45, 0.81*     *-0.03*      -0.013
prop_binSR_muon2018_bin13_Fake                   -0.23, 0.78     * -0.36, 0.76*     *-0.03*      -0.023
prop_binSR_muon2018_bin1                         -0.15, 0.79     * -0.25, 0.78*     *-0.03*      -0.011
prop_binSR_muon2017_bin9_Fake                    -0.19, 0.79     * -0.30, 0.78*     *-0.03*      -0.025
prop_binSR_muon2017_bin7_Fake                    -0.29, 0.78     * -0.35, 0.76*     *-0.03*      -0.032
prop_binSR_muon2017_bin2                         +0.06, 0.81     * -0.01, 0.82*     *-0.03*      -0.013
prop_binSR_muon2016M_bin3                        +0.16, 0.80     * +0.09, 0.81*     *-0.03*      -0.011
prop_binSR_electron2018_bin4                     -0.34, 0.78     * -0.41, 0.79*     *-0.03*      -0.011
prop_binSR_electron2018_bin3                     +0.22, 0.78     * +0.16, 0.79*     *-0.03*      -0.012
prop_binSR_electron2018_bin13_Fake               +0.54, 1.25     * +0.03, 1.01*       -0.03      -0.019
prop_binSR_electron2018_bin10_Fake               -0.24, 0.79     * -0.33, 0.78*     *-0.03*      -0.018
prop_binSR_electron2016M_bin7_Fake               +0.20, 0.83     * +0.12, 0.83*     *-0.03*      -0.035
prop_binSR_electron2016M_bin6_Fake               +0.32, 0.85     * +0.24, 0.85*     *-0.03*      -0.037
prop_binCROS_muon2018_bin8                       -1.04, 0.65     * -0.95, 0.64*     *+0.03*      +0.010
mistag                                           -0.23, 0.98        -0.11, 0.98       +0.03      +0.016
prop_binSR_muon2017_bin7_WrongSign               -0.22, 0.74     * -0.21, 0.77*     *-0.02*      -0.008
prop_binSR_muon2017_bin13_ZZtoLep                +2.93, 2.20     ! +0.05, 1.05!       -0.02      -0.011
prop_binSR_muon2017_bin1                         -0.47, 0.82     * -0.52, 0.83*     *-0.02*      -0.008
prop_binSR_muon2016M_bin7_Fake                   -0.64, 0.68     * -0.69, 0.68*     *-0.02*      -0.021
prop_binSR_muon2016M_bin2                        +0.29, 0.80     * +0.24, 0.80*     *-0.02*      -0.009
prop_binSR_muon2016M_bin1                        +0.97, 0.79     * +0.93, 0.79*     *-0.02*      -0.008
prop_binSR_electron2018_bin2                     +0.81, 0.78     * +0.76, 0.78*     *-0.02*      -0.010
prop_binSR_electron2017_bin3                     +0.33, 0.81     * +0.27, 0.82*     *-0.02*      -0.011
prop_binSR_electron2017_bin2                     -0.58, 0.79     * -0.61, 0.80*     *-0.02*      -0.008
prop_binSR_electron2016M_bin3_Fake               +0.53, 0.84     * +0.47, 0.84*     *-0.02*      -0.032
prop_binSR_electron2016M_bin13_WZ                +0.21, 1.19     * +0.04, 1.04*       -0.02      -0.010
prop_binSR_electron2016M_bin1                    +0.61, 0.78     * +0.58, 0.79*     *-0.02*      -0.006
prop_binCROS_muon2018_bin4                       +0.46, 0.69     * +0.52, 0.69*     *+0.02*      +0.009
prop_binCROS_muon2018_bin2                       -0.79, 0.69     * -0.66, 0.69*     *+0.02*      +0.007
prop_binCROS_muon2017_bin11                      +0.60, 0.89     * +0.61, 0.89*     *+0.02*      +0.007
metUnclust                                       -0.40, 0.45     ! -0.29, 0.53!     *+0.02*      +0.007
jes_2018                                         -0.68, 0.41     ! -0.65, 0.41!     !-0.02!      -0.004
btag                                             -0.15, 0.84     * -0.13, 0.93*       +0.02      +0.008
VBS_2017                                         +0.00, 1.00        +0.06, 1.00       -0.02      -0.012
QCDScale_WrongSign                               +0.07, 0.68     * +0.19, 0.63*     *+0.02*      +0.005
QCDScale_WpWpJJ_QCD                              -0.17, 1.04        -0.01, 1.00       +0.02      +0.012
puID                                             +0.16, 0.94        +0.18, 0.94       -0.01      -0.005
prop_binSR_muon2018_bin7_WpWpJJ_EWK              +0.00, 1.00        -0.02, 1.00       -0.01      -0.004
prop_binSR_muon2018_bin13_WrongSign              -0.06, 0.94        -0.10, 0.90     *-0.01*      -0.004
prop_binSR_muon2018_bin13_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.01      -0.003
prop_binSR_muon2018_bin12_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.01      -0.003
prop_binSR_muon2018_bin0                         -0.76, 0.82     * -0.78, 0.82*     *-0.01*      -0.004
prop_binSR_muon2017_bin13_WpWpJJ_QCD             +0.10, 1.00        +0.02, 1.00       -0.01      -0.004
prop_binSR_muon2017_bin13_Triboson               +0.09, 1.00        +0.02, 1.00       -0.01      -0.004
prop_binSR_muon2017_bin13_TVX                    +0.12, 1.00        +0.02, 1.00       -0.01      -0.004
prop_binSR_muon2017_bin12_VG                     +0.14, 1.14     * +0.08, 1.07*       -0.01      -0.007
prop_binSR_muon2017_bin11_WpWpJJ_EWK             +0.00, 1.00        -0.02, 1.00       -0.01      -0.003
prop_binSR_muon2017_bin10_WpWpJJ_EWK             +0.00, 1.00        -0.02, 1.00       -0.01      -0.003
prop_binSR_muon2017_bin0                         -0.34, 0.82     * -0.36, 0.83*     *-0.01*      -0.004
prop_binSR_muon2016M_bin8_ZZtoLep                +0.17, 1.09        +0.06, 1.03       -0.01      -0.009
prop_binSR_muon2016M_bin5_Fake                   -0.79, 0.69     * -0.82, 0.68*     *-0.01*      -0.012
prop_binSR_muon2016M_bin12_TTTo2L2Nu             +0.03, 1.02        +0.01, 1.00       -0.01      -0.004
prop_binSR_muon2016M_bin11_WZ                    +0.05, 1.05        +0.02, 1.02       -0.01      -0.003
prop_binSR_muon2016M_bin0                        +1.30, 0.78     * +1.29, 0.78*     *-0.01*      -0.004
prop_binSR_electron2018_bin13_TTTo2L2Nu          +0.07, 1.07        +0.00, 1.00       -0.01      -0.003
prop_binSR_electron2018_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.02, 1.00       -0.01      -0.003
prop_binSR_electron2018_bin1                     +0.17, 0.81     * +0.14, 0.81*     *-0.01*      -0.006
prop_binSR_electron2017_bin5_Fake                -0.50, 0.72     * -0.54, 0.72*     *-0.01*      -0.013
prop_binSR_electron2017_bin13_WZ                 +0.02, 1.00        -0.03, 0.96       -0.01      -0.006
prop_binSR_electron2017_bin13_Triboson           +0.01, 1.00        -0.02, 0.99       -0.01      -0.004
prop_binSR_electron2017_bin10_WZ                 +0.08, 1.06        +0.00, 1.00       -0.01      -0.008
prop_binSR_electron2017_bin1                     -1.30, 0.87     * -1.33, 0.88*     *-0.01*      -0.005
prop_binSR_electron2016M_bin9_WrongSign          +0.08, 1.07        +0.03, 1.03       -0.01      -0.004
prop_binSR_electron2016M_bin9_VG                 +0.04, 1.00        +0.02, 1.00       -0.01      -0.003
prop_binSR_electron2016M_bin2                    -0.03, 0.75     * -0.06, 0.77*     *-0.01*      -0.005
prop_binCRTT_muon2018_bin13                      +0.28, 0.87     * +0.29, 0.88*     *+0.01*      +0.003
prop_binCRTT_muon2018_bin0                       +0.41, 0.94     * +0.38, 0.95*     *-0.01*      -0.003
prop_binCRTT_muon2017_bin5                       -0.27, 0.89     * -0.29, 0.89*     *+0.01*      +0.004
prop_binCRTT_muon2017_bin3                       +0.22, 0.90        +0.30, 0.91     *-0.01*      -0.004
prop_binCRTT_muon2017_bin13                      -0.59, 0.89     * -0.54, 0.88*     *+0.01*      +0.003
prop_binCRTT_muon2017_bin1                       +0.40, 0.88     * +0.37, 0.88*     *-0.01*      -0.003
prop_binCRTT_muon2016M_bin2                      -0.03, 0.88     * -0.11, 0.88*     *-0.01*      -0.002
prop_binCRTT_muon2016M_bin1                      +0.01, 0.86     * +0.01, 0.87*     *-0.01*      -0.002
prop_binCRTT_muon2016M_bin0                      -0.57, 0.92     * -0.48, 0.92*     *+0.01*      +0.007
prop_binCRTT_electron2018_bin12                  -0.04, 0.89     * +0.02, 0.89*     *+0.01*      +0.003
prop_binCRTT_electron2017_bin0                   +0.21, 0.91        +0.23, 0.91       +0.01      +0.003
prop_binCRTT_electron2016M_bin2                  +0.19, 0.87     * +0.17, 0.88*     *-0.01*      -0.003
prop_binCROS_muon2018_bin3                       +0.72, 0.72     * +0.84, 0.72*     *+0.01*      +0.003
prop_binCROS_muon2018_bin1                       -0.18, 0.68     * -0.07, 0.67*     *+0.01*      +0.003
prop_binCROS_muon2017_bin6                       -0.70, 0.74     * -0.77, 0.75*     *+0.01*      +0.003
prop_binCROS_muon2017_bin5                       -0.31, 0.78     * -0.23, 0.78*     *+0.01*      +0.005
prop_binCROS_muon2017_bin2                       -0.53, 0.74     * -0.50, 0.74*     *-0.01*      -0.004
prop_binCROS_muon2017_bin1                       -0.31, 0.73     * -0.42, 0.74*     *-0.01*      -0.004
prop_binCROS_muon2017_bin0                       -0.27, 0.97        -0.15, 0.96       +0.01      +0.003
prop_binCROS_muon2016M_bin7_WrongSign            -0.09, 0.85     * -0.05, 0.90*     *+0.01*      +0.002
prop_binCROS_muon2016M_bin7_Fake                 -0.10, 0.85     * -0.06, 0.86*     *+0.01*      +0.005
prop_binCROS_muon2016M_bin6                      +0.21, 0.83     * +0.22, 0.83*     *+0.01*      +0.004
prop_binCROS_muon2016M_bin5                      -0.44, 0.80     * -0.50, 0.80*     *-0.01*      -0.002
prop_binCROS_muon2016M_bin4                      -0.37, 0.80     * -0.37, 0.80*     *+0.01*      +0.003
prop_binCROS_muon2016M_bin10_Fake                +1.52, 1.41     * +1.53, 1.41*     *+0.01*      +0.005
prop_binCROS_muon2016M_bin1                      +0.63, 0.77     * +0.63, 0.76*     *+0.01*      +0.002
prop_binCROS_electron2018_bin7                   +0.50, 0.75     * +0.52, 0.75*     *-0.01*      -0.002
prop_binCROS_electron2018_bin6                   -0.38, 0.61     * -0.30, 0.60*     *+0.01*      +0.003
prop_binCROS_electron2018_bin2                   -0.27, 0.57     * -0.14, 0.59*     *+0.01*      +0.002
prop_binCROS_electron2017_bin6                   -0.66, 0.78     * -0.63, 0.78*     *+0.01*      +0.003
prop_binCROS_electron2017_bin4                   -0.08, 0.77     * -0.19, 0.78*     *-0.01*      -0.006
prop_binCROS_electron2017_bin3                   -0.53, 0.80     * -0.65, 0.81*     *-0.01*      -0.003
prop_binCROS_electron2017_bin2                   -0.30, 0.75     * -0.31, 0.75*     *+0.01*      +0.003
prop_binCROS_electron2017_bin1                   -0.20, 0.71     * -0.16, 0.71*     *+0.01*      +0.003
prop_binCROS_electron2016M_bin7_Fake             +0.17, 1.01        +0.18, 1.02       +0.01      +0.004
prop_binCROS_electron2016M_bin4                  +0.91, 0.81     * +0.96, 0.81*     *+0.01*      +0.002
prop_binCROS_electron2016M_bin2                  -0.16, 0.77     * -0.10, 0.76*     *+0.01*      +0.003
prop_binCROS_electron2016M_bin12_WrongSign         -0.45, 0.69     * -0.49, 0.67*     *-0.01*      -0.003
mischarge_muon_2018                              -0.06, 1.00        -0.09, 0.99       -0.01      -0.003
mischarge_muon_2017                              +0.01, 1.00        +0.00, 1.00       -0.01      -0.003
jer_2016M                                        -0.47, 0.95     * -0.48, 0.91*     *+0.01*      +0.004
VBS_2016M                                        +0.00, 1.00        +0.02, 1.00       -0.01      -0.006
TES                                              +0.14, 0.69     * +0.10, 0.66*     *-0.01*      -0.004
QCDScale_VG                                      -0.05, 1.00        -0.03, 0.99       +0.01      +0.003
QCDScale_Triboson                                -0.06, 1.02        -0.00, 1.00       +0.01      +0.005
QCDScale_TVX                                     -0.20, 1.08        -0.13, 1.06       +0.01      +0.006
FSR                                              -0.16, 0.35     ! -0.44, 0.29!     !-0.01!      -0.002
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin9_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin9_WrongSign               +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin9_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_TVX                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_TTTo2L2Nu               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin8_ZZtoLep                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin8_WrongSign               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin8_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin8_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin8_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin8_TVX                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin7_ZZtoLep                 -0.01, 0.99        -0.01, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin7_WrongSign               -0.03, 0.99        -0.03, 0.99       +0.00      +0.002
prop_binSR_muon2018_bin7_WpWpJJ_QCD              -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin7_Triboson                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin7_TVX                     -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin7_Fake                    -0.78, 0.65     * -0.78, 0.66*     *+0.00*      +0.001
prop_binSR_muon2018_bin6_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin6_WrongSign               -0.00, 1.00        -0.01, 0.99       -0.00      -0.002
prop_binSR_muon2018_bin6_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin6_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin13_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin13_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin13_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin13_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin12_ZZtoLep                -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binSR_muon2018_bin12_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin12_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin12_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin12_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin12_TTTo2L2Nu              -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binSR_muon2018_bin11_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin11_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin11_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin10_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin10_WrongSign              -0.01, 1.00        -0.02, 0.98       -0.00      -0.003
prop_binSR_muon2018_bin10_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin10_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin10_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin10_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin9_ZZtoLep                 -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
