diffNuisances run on fitDiagnosticsFS1_DNN_dim8_final_2_DNN_dim8_final_2_t0.root, at 2022-10-27 20:10:43.596771 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_DNN_dim8_final_2_DNN_dim8_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale                                         -0.00, 0.69     * +0.00, 0.68*     *+0.07*      +5.591
prop_binCRTT_electron2016M_bin7                  +0.00, 0.97        -0.00, 0.97       +0.00      +0.417
prop_binCRTT_electron2016M_bin6                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.273
prop_binCRTT_electron2016M_bin5                  +0.00, 0.91        -0.00, 0.91       +0.00      +0.415
prop_binCRTT_electron2016M_bin4                  -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.232
prop_binCRTT_electron2016M_bin3                  -0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.298
prop_binCRTT_electron2016M_bin19                 -0.00, 0.92        -0.00, 0.92       -0.00      -0.362
prop_binCRTT_electron2016M_bin18                 +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.287
prop_binCRTT_electron2016M_bin17                 -0.00, 0.96        -0.00, 0.96       +0.00      +0.416
prop_binCRTT_electron2016M_bin16                 -0.00, 0.93        -0.00, 0.93       -0.00      -0.074
prop_binCRTT_electron2016M_bin15                 +0.00, 0.93        -0.00, 0.93       +0.00      +0.545
prop_binCRTT_electron2016M_bin13                 +0.00, 0.94        -0.00, 0.94       +0.00      +0.354
prop_binCRTT_electron2016M_bin10                 +0.00, 0.95        -0.00, 0.95       +0.00      +0.100
prop_binCRF_muon2018_bin9_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.154
prop_binCRF_muon2018_bin9_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.658
prop_binCRF_muon2018_bin9_quad_cS1               +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRF_muon2018_bin9_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.111
prop_binCRF_muon2018_bin9_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.091
prop_binCRF_muon2018_bin9_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.225
prop_binCRF_muon2018_bin8_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRF_muon2018_bin8_sm                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.036
prop_binCRF_muon2018_bin8_quad_cS1               +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRF_muon2018_bin8_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.027
prop_binCRF_muon2018_bin8_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCRF_muon2018_bin8_WZ                     +0.00, 0.98        +0.00, 0.98       +0.00      +0.252
prop_binCRF_muon2018_bin8_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRF_muon2018_bin8_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.029
prop_binCRF_muon2018_bin8_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binCRF_muon2018_bin8_Fake                   +0.00, 0.99        +0.00, 0.99       +0.00      +0.206
prop_binCRF_muon2018_bin7                        -0.00, 0.96        -0.00, 0.96       +0.00      +0.183
prop_binCRF_muon2018_bin6_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRF_muon2018_bin6_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2018_bin6_quad_cS1               +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRF_muon2018_bin6_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2018_bin6_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_muon2018_bin6_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRF_muon2018_bin6_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2018_bin6_TTTo2L2Nu              +0.00, 0.99        +0.00, 0.99       -0.00      -0.048
prop_binCRF_muon2018_bin5                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2018_bin4                        -0.00, 0.98        -0.00, 0.98       -0.00      -0.001
prop_binCRF_muon2018_bin3                        -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.249
prop_binCRF_muon2018_bin20                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.247
prop_binCRF_muon2018_bin2                        -0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.299
prop_binCRF_muon2018_bin19                       +0.00, 0.96        -0.00, 0.96       +0.00      +0.104
prop_binCRF_muon2018_bin18                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.023
prop_binCRF_muon2018_bin17_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
prop_binCRF_muon2018_bin17_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2018_bin17_quad_cS1              +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRF_muon2018_bin17_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCRF_muon2018_bin17_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2018_bin17_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2018_bin17_TTTo2L2Nu             +0.00, 0.99        -0.00, 0.99       -0.00      -0.139
prop_binCRF_muon2018_bin16_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.015
prop_binCRF_muon2018_bin16_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.040
prop_binCRF_muon2018_bin16_quad_cS1              +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_muon2018_bin16_ZZtoLep               +0.00, 1.00        -0.00, 1.00       +0.00      +0.011
prop_binCRF_muon2018_bin16_WrongSign             +0.00, 0.99        -0.00, 0.99       -0.00      -0.171
prop_binCRF_muon2018_bin16_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2018_bin16_TVX                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2018_bin14                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.084
prop_binCRF_muon2018_bin13                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.046
prop_binCRF_muon2018_bin12_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.038
prop_binCRF_muon2018_bin12_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.129
prop_binCRF_muon2018_bin12_quad_cS1              +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCRF_muon2018_bin12_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.417
prop_binCRF_muon2018_bin12_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binCRF_muon2018_bin12_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.105
prop_binCRF_muon2018_bin11                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2018_bin10                       +0.00, 0.94        +0.00, 0.94       +0.00      +0.320
prop_binCRF_muon2017_bin9                        -0.00, 0.99        -0.00, 0.99       +0.00      +0.030
prop_binCRF_muon2017_bin8                        -0.00, 0.97        -0.00, 0.97       +0.00      +0.019
prop_binCRF_muon2017_bin7_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.015
prop_binCRF_muon2017_bin7_sm                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.024
prop_binCRF_muon2017_bin7_quad_cS1               +0.00, 1.00        -0.00, 1.00       +0.00      +0.011
prop_binCRF_muon2017_bin7_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin7_Triboson               +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2017_bin7_TVX                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2017_bin7_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       -0.00      -0.094
prop_binCRF_muon2017_bin6                        +0.00, 0.97        -0.00, 0.97       +0.00      +0.010
prop_binCRF_muon2017_bin5                        +0.00, 0.97        -0.00, 0.97       -0.00      -0.008
prop_binCRF_muon2017_bin4                        -0.00, 0.92        -0.00, 0.92       -0.00      -0.034
prop_binCRF_muon2017_bin3                        +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.046
prop_binCRF_muon2017_bin20_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.019
prop_binCRF_muon2017_bin20_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.025
prop_binCRF_muon2017_bin20_quad_cS1              +0.00, 1.00        +0.00, 1.00       +0.00      +0.023
prop_binCRF_muon2017_bin20_ZZtoLep               +0.00, 1.00        -0.00, 1.00       +0.00      +0.012
prop_binCRF_muon2017_bin20_Triboson              +0.00, 1.00        -0.00, 1.00       +0.00      +0.013
prop_binCRF_muon2017_bin20_TVX                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.018
prop_binCRF_muon2017_bin20_TTTo2L2Nu             +0.00, 0.99        -0.00, 0.99       +0.00      +0.173
prop_binCRF_muon2017_bin2                        +0.00, 0.95        -0.00, 0.95       -0.00      -0.098
prop_binCRF_muon2017_bin19                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2017_bin17                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.386
prop_binCRF_muon2017_bin16                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binCRF_muon2017_bin15                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.011
prop_binCRF_muon2017_bin14                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRF_muon2017_bin13                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.083
prop_binCRF_muon2017_bin12                       -0.00, 0.97        -0.00, 0.97       +0.00      +0.009
prop_binCRF_muon2017_bin11                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.012
prop_binCRF_muon2017_bin10_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.016
prop_binCRF_muon2017_bin10_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binCRF_muon2017_bin10_quad_cS1              +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCRF_muon2017_bin10_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
prop_binCRF_muon2017_bin10_Triboson              +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binCRF_muon2017_bin10_TVX                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2017_bin10_TTTo2L2Nu             +0.00, 0.99        -0.00, 0.99       -0.00      -0.141
prop_binCRF_muon2017_bin1                        +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.097
prop_binCRF_muon2016M_bin9                       +0.00, 0.97        -0.00, 0.97       +0.00      +0.037
prop_binCRF_muon2016M_bin8                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin7_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.012
prop_binCRF_muon2016M_bin7_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binCRF_muon2016M_bin7_quad_cS1              +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRF_muon2016M_bin7_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.067
prop_binCRF_muon2016M_bin7_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCRF_muon2016M_bin7_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin7_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_muon2016M_bin7_TVX                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin6                       -0.00, 0.97        -0.00, 0.97       +0.00      +0.035
prop_binCRF_muon2016M_bin5_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_muon2016M_bin5_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_muon2016M_bin5_quad_cS1              +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRF_muon2016M_bin5_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_muon2016M_bin5_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2016M_bin5_TTTo2L2Nu             +0.00, 0.99        +0.00, 0.99       -0.00      -0.083
prop_binCRF_muon2016M_bin4                       +0.00, 0.98        -0.00, 0.98       -0.00      -0.094
prop_binCRF_muon2016M_bin3                       +0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.348
prop_binCRF_muon2016M_bin20_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.027
prop_binCRF_muon2016M_bin20_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.050
prop_binCRF_muon2016M_bin20_quad_cS1             +0.00, 1.00        -0.00, 1.00       +0.00      +0.009
prop_binCRF_muon2016M_bin20_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.284
prop_binCRF_muon2016M_bin20_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.040
prop_binCRF_muon2016M_bin2                       +0.00, 0.92        -0.00, 0.92       -0.00      -0.228
prop_binCRF_muon2016M_bin19                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binCRF_muon2016M_bin18_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_muon2016M_bin18_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRF_muon2016M_bin18_quad_cS1             +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_muon2016M_bin18_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRF_muon2016M_bin18_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2016M_bin18_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_muon2016M_bin18_TTTo2L2Nu            +0.00, 0.99        +0.00, 0.99       -0.00      -0.364
prop_binCRF_muon2016M_bin17                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binCRF_muon2016M_bin16                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRF_muon2016M_bin15                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_muon2016M_bin14_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.181
prop_binCRF_muon2016M_bin14_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.763
prop_binCRF_muon2016M_bin14_quad_cS1             +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRF_muon2016M_bin14_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.087
prop_binCRF_muon2016M_bin13                      -0.00, 0.96        -0.00, 0.96       +0.00      +0.073
prop_binCRF_muon2016M_bin12                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRF_muon2016M_bin11                      -0.00, 0.96        -0.00, 0.96       +0.00      +0.039
prop_binCRF_muon2016M_bin10                      -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin0                       -0.00, 0.41     ! -0.00, 0.41!     !+0.00!      +0.100
prop_binCRF_electron2018_bin9                    +0.00, 0.95        +0.00, 0.95       -0.00      -0.013
prop_binCRF_electron2018_bin8_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binCRF_electron2018_bin8_sm                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binCRF_electron2018_bin8_quad_cS1           +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRF_electron2018_bin8_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_electron2018_bin8_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_electron2018_bin8_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_electron2018_bin8_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin8_TTTo2L2Nu          +0.00, 0.99        +0.00, 0.99       -0.00      -0.069
prop_binCRF_electron2018_bin7                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2018_bin6_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.415
prop_binCRF_electron2018_bin6_quad_cS1           +0.00, 1.00        -0.00, 1.00       +0.00      +0.009
prop_binCRF_electron2018_bin6_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.431
prop_binCRF_electron2018_bin6_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.315
prop_binCRF_electron2018_bin5                    -0.00, 0.99        +0.00, 0.99       +0.00      +0.035
prop_binCRF_electron2018_bin4                    +0.00, 0.96        +0.00, 0.96       -0.00      -0.126
prop_binCRF_electron2018_bin20                   -0.00, 0.96        +0.00, 0.96       +0.00      +0.068
prop_binCRF_electron2018_bin2                    +0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.403
prop_binCRF_electron2018_bin19                   +0.00, 0.95        +0.00, 0.95       -0.00      -0.023
prop_binCRF_electron2018_bin18                   +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.020
prop_binCRF_electron2018_bin17_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRF_electron2018_bin17_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRF_electron2018_bin17_quad_cS1          +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRF_electron2018_bin17_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.037
prop_binCRF_electron2018_bin17_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRF_electron2018_bin17_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRF_electron2018_bin17_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRF_electron2018_bin17_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.00      +0.087
prop_binCRF_electron2018_bin16_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_electron2018_bin16_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRF_electron2018_bin16_quad_cS1          +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_electron2018_bin16_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin16_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_electron2018_bin16_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCRF_electron2018_bin15_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRF_electron2018_bin15_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRF_electron2018_bin15_quad_cS1          +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRF_electron2018_bin15_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_electron2018_bin15_TTTo2L2Nu         +0.00, 0.98        +0.00, 0.98       -0.00      -0.100
prop_binCRF_electron2018_bin14                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binCRF_electron2018_bin13                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCRF_electron2018_bin11_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_electron2018_bin11_sm                +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCRF_electron2018_bin11_quad_cS1          +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRF_electron2018_bin11_WrongSign         +0.00, 0.98        -0.00, 0.98       -0.00      -0.264
prop_binCRF_electron2018_bin11_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_electron2018_bin11_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_electron2018_bin11_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin10                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRF_electron2018_bin1                    -0.00, 0.67     * +0.00, 0.67*     *-0.00*      -0.196
prop_binCRF_electron2018_bin0                    -0.00, 0.34     ! +0.00, 0.34!     !-0.00!      -0.109
prop_binCRF_electron2017_bin9_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binCRF_electron2017_bin9_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.027
prop_binCRF_electron2017_bin9_quad_cS1           +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRF_electron2017_bin9_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binCRF_electron2017_bin9_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRF_electron2017_bin9_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRF_electron2017_bin9_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRF_electron2017_bin8                    +0.00, 0.97        -0.00, 0.97       -0.00      -0.012
prop_binCRF_electron2017_bin7_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_electron2017_bin7_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRF_electron2017_bin7_quad_cS1           +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binCRF_electron2017_bin7_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRF_electron2017_bin7_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRF_electron2017_bin7_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRF_electron2017_bin7_TTTo2L2Nu          +0.00, 0.99        +0.00, 0.99       +0.00      +0.019
prop_binCRF_electron2017_bin6                    +0.00, 0.97        -0.00, 0.97       -0.00      -0.089
prop_binCRF_electron2017_bin5                    -0.00, 0.99        -0.00, 0.99       -0.00      -0.002
prop_binCRF_electron2017_bin4_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.011
prop_binCRF_electron2017_bin4_sm                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCRF_electron2017_bin4_quad_cS1           +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRF_electron2017_bin4_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.211
prop_binCRF_electron2017_bin4_WrongSign          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin4_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCRF_electron2017_bin4_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCRF_electron2017_bin4_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.039
prop_binCRF_electron2017_bin4_TTTo2L2Nu          -0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binCRF_electron2017_bin4_Fake               +0.00, 1.00        -0.00, 1.00       -0.00      -0.159
prop_binCRF_electron2017_bin3                    -0.00, 0.94        -0.00, 0.94       -0.00      -0.234
prop_binCRF_electron2017_bin20                   +0.00, 0.99        +0.00, 0.99       +0.00      +0.378
prop_binCRF_electron2017_bin2                    -0.00, 0.91        -0.00, 0.91       -0.00      -0.221
prop_binCRF_electron2017_bin19                   +0.00, 0.99        -0.00, 0.99       -0.00      -0.100
prop_binCRF_electron2017_bin18                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.047
prop_binCRF_electron2017_bin17                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.050
prop_binCRF_electron2017_bin16                   +0.00, 0.97        -0.00, 0.97       -0.00      -0.038
prop_binCRF_electron2017_bin15                   +0.00, 0.97        -0.00, 0.97       -0.00      -0.073
prop_binCRF_electron2017_bin14_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.009
prop_binCRF_electron2017_bin14_sm                +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2017_bin14_quad_cS1          +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_electron2017_bin14_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
prop_binCRF_electron2017_bin14_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_electron2017_bin14_TVX               +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2017_bin14_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.114
prop_binCRF_electron2017_bin13                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.062
prop_binCRF_electron2017_bin12_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_electron2017_bin12_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRF_electron2017_bin12_quad_cS1          +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_electron2017_bin12_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRF_electron2017_bin12_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_electron2017_bin12_TVX               +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binCRF_electron2017_bin11                   +0.00, 0.99        -0.00, 0.99       -0.00      -0.037
prop_binCRF_electron2017_bin10                   +0.00, 0.99        -0.00, 0.99       -0.00      -0.066
prop_binCRF_electron2017_bin1                    -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.363
prop_binCRF_electron2016M_bin9_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCRF_electron2016M_bin9_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_electron2016M_bin9_quad_cS1          +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
