diffNuisances run on fitDiagnosticsFS0_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-15 23:43:24.591673 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 0.97        -0.00, 0.97       +0.08      +8.368
prop_binCROS_electron2016M_bin21_TVX             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin21_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.012
prop_binCROS_electron2016M_bin20                 +0.00, 0.97        -0.00, 0.97       -0.00      -0.060
prop_binCROS_electron2016M_bin18                 +0.00, 0.98        -0.00, 0.98       -0.00      -0.063
prop_binCROS_electron2016M_bin17                 -0.00, 0.93        -0.00, 0.93       -0.00      -0.063
prop_binCROS_electron2016M_bin16                 -0.00, 0.96        -0.00, 0.96       -0.00      -0.018
prop_binCROS_electron2016M_bin15_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin15_WrongSign         +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.489
prop_binCROS_electron2016M_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCROS_electron2016M_bin15_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin15_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.044
prop_binCROS_electron2016M_bin15_Fake            -0.00, 0.99        +0.00, 0.99       +0.00      +0.119
prop_binCROS_electron2016M_bin14                 +0.00, 0.96        +0.00, 0.96       +0.00      +0.305
prop_binCROS_electron2016M_bin13_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_sm              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin13_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin13_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin13_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin13_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.032
prop_binCROS_electron2016M_bin13_Fake            +0.00, 0.99        +0.00, 0.99       +0.00      +0.079
prop_binCROS_electron2016M_bin12                 -0.00, 0.93        +0.00, 0.93       +0.00      +0.192
prop_binCROS_electron2016M_bin11_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_WrongSign         -0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.291
prop_binCROS_electron2016M_bin11_VG              +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin11_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin11_TVX             +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.012
prop_binCROS_electron2016M_bin11_Fake            -0.00, 0.98        -0.00, 0.98       +0.00      +0.063
prop_binCROS_electron2016M_bin10_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin10_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin10_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin10_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin10_WrongSign         -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.065
prop_binCROS_electron2016M_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin10_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin10_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin10_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_electron2016M_bin10_Fake            -0.00, 0.92        -0.00, 0.92       -0.00      -0.053
prop_binCRF_muon2018_bin8                        -0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.072
prop_binCRF_muon2018_bin7                        +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.212
prop_binCRF_muon2018_bin6                        -0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.074
prop_binCRF_muon2018_bin5                        -0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.239
prop_binCRF_muon2018_bin4                        +0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.142
prop_binCRF_muon2018_bin3                        -0.00, 0.62     * +0.00, 0.62*     *+0.00*      +0.103
prop_binCRF_muon2018_bin21                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.319
prop_binCRF_muon2018_bin20                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.443
prop_binCRF_muon2018_bin2                        -0.00, 0.53     * -0.00, 0.53*     *-0.00*      -0.019
prop_binCRF_muon2018_bin19                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.043
prop_binCRF_muon2018_bin17                       +0.00, 0.98        -0.00, 0.98       -0.00      -0.284
prop_binCRF_muon2018_bin16_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.032
prop_binCRF_muon2018_bin16_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.030
prop_binCRF_muon2018_bin16_quad_cS0              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin16_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.097
prop_binCRF_muon2018_bin16_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRF_muon2018_bin16_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.055
prop_binCRF_muon2018_bin15                       +0.00, 0.97        +0.00, 0.97       -0.00      -0.086
prop_binCRF_muon2018_bin14                       +0.00, 0.94        +0.00, 0.94       +0.00      +0.435
prop_binCRF_muon2018_bin13                       -0.00, 0.92        +0.00, 0.92       +0.00      +0.078
prop_binCRF_muon2018_bin12                       +0.00, 0.98        +0.00, 0.98       +0.00      +0.314
prop_binCRF_muon2018_bin10                       +0.00, 0.93        -0.00, 0.93       -0.00      -0.145
prop_binCRF_muon2018_bin1                        -0.00, 0.42     ! +0.00, 0.42!     !+0.00!      +0.219
prop_binCRF_muon2017_bin9                        +0.00, 0.94        +0.00, 0.94       +0.00      +0.059
prop_binCRF_muon2017_bin8                        +0.00, 0.97        +0.00, 0.97       +0.00      +0.395
prop_binCRF_muon2017_bin7                        +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.136
prop_binCRF_muon2017_bin6                        -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.228
prop_binCRF_muon2017_bin5                        -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.042
prop_binCRF_muon2017_bin4                        +0.00, 0.75     * +0.00, 0.75*     *+0.00*      +0.008
prop_binCRF_muon2017_bin3                        -0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.032
prop_binCRF_muon2017_bin2                        -0.00, 0.62     * -0.00, 0.62*     *+0.00*      +0.011
prop_binCRF_muon2017_bin19                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.246
prop_binCRF_muon2017_bin17_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.197
prop_binCRF_muon2017_bin17_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.132
prop_binCRF_muon2017_bin17_quad_cS0              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin17_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binCRF_muon2017_bin17_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binCRF_muon2017_bin17_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2017_bin17_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.076
prop_binCRF_muon2017_bin16                       +0.00, 0.98        +0.00, 0.98       -0.00      -0.017
prop_binCRF_muon2017_bin15                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.053
prop_binCRF_muon2017_bin14                       +0.00, 0.93        -0.00, 0.93       -0.00      -0.240
prop_binCRF_muon2017_bin13_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.056
prop_binCRF_muon2017_bin13_sm                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCRF_muon2017_bin13_quad_cS0              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin13_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin13_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.028
prop_binCRF_muon2017_bin13_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2017_bin13_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.052
prop_binCRF_muon2017_bin13_Fake                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.109
prop_binCRF_muon2017_bin12                       -0.00, 0.97        +0.00, 0.97       +0.00      +0.508
prop_binCRF_muon2017_bin11_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCRF_muon2017_bin11_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binCRF_muon2017_bin11_quad_cS0              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin11_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binCRF_muon2017_bin11_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCRF_muon2017_bin11_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binCRF_muon2017_bin11_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2017_bin11_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binCRF_muon2017_bin11_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.074
prop_binCRF_muon2017_bin10                       -0.00, 0.92        -0.00, 0.92       -0.00      -0.139
prop_binCRF_muon2017_bin1                        -0.00, 0.55     * +0.00, 0.55*     *+0.00*      +0.075
prop_binCRF_muon2017_bin0                        +0.00, 0.18     ! -0.00, 0.18!     !-0.00!      -0.013
prop_binCRF_muon2016M_bin9                       +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.031
prop_binCRF_muon2016M_bin8                       +0.00, 0.90        +0.00, 0.90       +0.00      +0.083
prop_binCRF_muon2016M_bin7                       +0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.233
prop_binCRF_muon2016M_bin6                       +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.325
prop_binCRF_muon2016M_bin5                       +0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.061
prop_binCRF_muon2016M_bin3                       -0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.254
prop_binCRF_muon2016M_bin20                      +0.00, 0.96        -0.00, 0.96       -0.00      -0.246
prop_binCRF_muon2016M_bin2                       +0.00, 0.61     * -0.00, 0.61*     *+0.00*      +0.034
prop_binCRF_muon2016M_bin19                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.147
prop_binCRF_muon2016M_bin18_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRF_muon2016M_bin18_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRF_muon2016M_bin18_quad_cS0             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin18_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.034
prop_binCRF_muon2016M_bin18_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin18_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2016M_bin18_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin18_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2016M_bin17_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.174
prop_binCRF_muon2016M_bin17_sm                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.090
prop_binCRF_muon2016M_bin17_quad_cS0             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin17_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.460
prop_binCRF_muon2016M_bin17_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.164
prop_binCRF_muon2016M_bin17_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.068
prop_binCRF_muon2016M_bin17_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2016M_bin17_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.054
prop_binCRF_muon2016M_bin17_Fake                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.400
prop_binCRF_muon2016M_bin16                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.023
prop_binCRF_muon2016M_bin15_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.167
prop_binCRF_muon2016M_bin15_sm                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.095
prop_binCRF_muon2016M_bin15_quad_cS0             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin15_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin15_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.115
prop_binCRF_muon2016M_bin15_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.076
prop_binCRF_muon2016M_bin15_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binCRF_muon2016M_bin15_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.164
prop_binCRF_muon2016M_bin14                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.199
prop_binCRF_muon2016M_bin13_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.046
prop_binCRF_muon2016M_bin13_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.033
prop_binCRF_muon2016M_bin13_quad_cS0             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin13_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.054
prop_binCRF_muon2016M_bin13_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRF_muon2016M_bin13_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_muon2016M_bin13_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.046
prop_binCRF_muon2016M_bin13_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.202
prop_binCRF_muon2016M_bin12                      +0.00, 0.96        +0.00, 0.96       +0.00      +0.178
prop_binCRF_muon2016M_bin11                      -0.00, 0.92        +0.00, 0.92       +0.00      +0.005
prop_binCRF_muon2016M_bin10_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2016M_bin10_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_muon2016M_bin10_quad_cS0             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin10_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.025
prop_binCRF_muon2016M_bin10_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2016M_bin10_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin10_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRF_muon2016M_bin10_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.048
prop_binCRF_muon2016M_bin1                       -0.00, 0.49     ! -0.00, 0.49!     !+0.00!      +0.030
prop_binCRF_muon2016M_bin0                       +0.00, 0.18     ! -0.00, 0.18!     !-0.00!      -0.035
prop_binCRF_electron2018_bin9                    +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.299
prop_binCRF_electron2018_bin8_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin8_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin8_quad_cS0           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin8_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin8_WrongSign          +0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.032
prop_binCRF_electron2018_bin8_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin8_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin8_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin8_Fake               -0.00, 0.92        -0.00, 0.92       +0.00      +0.018
prop_binCRF_electron2018_bin7                    +0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.028
prop_binCRF_electron2018_bin6                    -0.00, 0.75     * +0.00, 0.75*     *+0.00*      +0.118
prop_binCRF_electron2018_bin5                    +0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.223
prop_binCRF_electron2018_bin4                    +0.00, 0.68     * +0.00, 0.68*     *+0.00*      +0.281
prop_binCRF_electron2018_bin3                    +0.00, 0.60     * +0.00, 0.60*     *+0.00*      +0.120
prop_binCRF_electron2018_bin21                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.288
prop_binCRF_electron2018_bin20_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.104
prop_binCRF_electron2018_bin20_sm                +0.00, 1.00        -0.00, 1.00       -0.00      -0.058
prop_binCRF_electron2018_bin20_quad_cS0          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin20_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.030
prop_binCRF_electron2018_bin20_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binCRF_electron2018_bin2                    -0.00, 0.54     * +0.00, 0.54*     *+0.00*      +0.150
prop_binCRF_electron2018_bin19                   -0.00, 0.96        +0.00, 0.96       +0.00      +0.224
prop_binCRF_electron2018_bin18                   +0.00, 0.96        -0.00, 0.96       -0.00      -0.049
prop_binCRF_electron2018_bin17_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCRF_electron2018_bin17_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRF_electron2018_bin17_quad_cS0          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin17_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2018_bin17_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin17_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin17_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2018_bin17_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRF_electron2018_bin17_Fake              +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2018_bin15                   +0.00, 0.94        -0.00, 0.94       -0.00      -0.056
prop_binCRF_electron2018_bin14                   -0.00, 0.96        +0.00, 0.96       +0.00      +0.271
prop_binCRF_electron2018_bin13                   -0.00, 0.91        +0.00, 0.91       +0.00      +0.029
prop_binCRF_electron2018_bin12                   +0.00, 0.93        +0.00, 0.93       +0.00      +0.078
prop_binCRF_electron2018_bin11                   -0.00, 0.93        +0.00, 0.93       +0.00      +0.005
prop_binCRF_electron2018_bin10                   +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.029
prop_binCRF_electron2018_bin1                    +0.00, 0.42     ! +0.00, 0.42!     !+0.00!      +0.070
prop_binCRF_electron2018_bin0                    -0.00, 0.15     ! +0.00, 0.15!     !+0.00!      +0.078
prop_binCRF_electron2017_bin9                    +0.00, 0.98        +0.00, 0.98       -0.00      -0.006
prop_binCRF_electron2017_bin8                    -0.00, 0.95        +0.00, 0.95       -0.00      -0.005
prop_binCRF_electron2017_bin7                    -0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.404
prop_binCRF_electron2017_bin6                    +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.366
prop_binCRF_electron2017_bin5                    +0.00, 0.90        +0.00, 0.90       +0.00      +0.030
prop_binCRF_electron2017_bin4                    -0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.333
prop_binCRF_electron2017_bin3                    +0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.093
prop_binCRF_electron2017_bin21                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.290
prop_binCRF_electron2017_bin20                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.226
prop_binCRF_electron2017_bin2                    -0.00, 0.64     * +0.00, 0.64*     *+0.00*      +0.058
prop_binCRF_electron2017_bin19                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.071
prop_binCRF_electron2017_bin18_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.171
prop_binCRF_electron2017_bin18_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.100
prop_binCRF_electron2017_bin18_quad_cS0          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin18_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.118
prop_binCRF_electron2017_bin18_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCRF_electron2017_bin18_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binCRF_electron2017_bin18_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.111
prop_binCRF_electron2017_bin17                   +0.00, 0.98        +0.00, 0.98       +0.00      +0.024
prop_binCRF_electron2017_bin16_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2017_bin16_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_electron2017_bin16_quad_cS0          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin16_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin16_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin16_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin16_VG                +0.00, 0.98        +0.00, 0.98       +0.00      +0.020
prop_binCRF_electron2017_bin16_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin16_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin16_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_electron2017_bin16_Fake              -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_electron2017_bin15                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.163
prop_binCRF_electron2017_bin13                   +0.00, 0.93        +0.00, 0.93       -0.00      -0.022
prop_binCRF_electron2017_bin12                   +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.121
prop_binCRF_electron2017_bin11                   -0.00, 0.93        +0.00, 0.93       +0.00      +0.006
prop_binCRF_electron2017_bin10                   +0.00, 0.96        +0.00, 0.96       +0.00      +0.177
prop_binCRF_electron2017_bin1                    -0.00, 0.48     ! +0.00, 0.48!     !+0.00!      +0.080
prop_binCRF_electron2017_bin0                    +0.00, 0.18     ! -0.00, 0.18!     !-0.00!      -0.061
prop_binCRF_electron2016M_bin9                   +0.00, 0.91        +0.00, 0.91       +0.00      +0.030
prop_binCRF_electron2016M_bin8                   -0.00, 0.95        +0.00, 0.95       +0.00      +0.109
prop_binCRF_electron2016M_bin7                   +0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.123
prop_binCRF_electron2016M_bin5                   +0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.214
prop_binCRF_electron2016M_bin4                   -0.00, 0.72     * +0.00, 0.72*     *-0.00*      -0.037
prop_binCRF_electron2016M_bin3                   -0.00, 0.64     * -0.00, 0.64*     *-0.00*      -0.006
prop_binCRF_electron2016M_bin21                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.033
prop_binCRF_electron2016M_bin20_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binCRF_electron2016M_bin20_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_electron2016M_bin20_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin20_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.183
prop_binCRF_electron2016M_bin20_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRF_electron2016M_bin20_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.00      +0.370
prop_binCRF_electron2016M_bin2                   -0.00, 0.65     * +0.00, 0.65*     *+0.00*      +0.040
prop_binCRF_electron2016M_bin19_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin19_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2016M_bin19_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin19_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin19_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
