diffNuisances run on fitDiagnosticsFS2_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-15 13:30:52.462948 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS2_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS2', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_Tot                                          -0.00, 0.95        +0.00, 0.95       +0.07      +8.546
prop_binCROS_muon2017_bin17_TTTo2L2Nu            +0.00, 0.99        +0.00, 0.99       -0.00      -0.069
prop_binCROS_muon2017_bin15_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin15_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin15_quad_cS2             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin15_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin15_WrongSign            +0.00, 0.51     * -0.00, 0.51*     *-0.00*      -0.088
prop_binCROS_muon2017_bin15_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin15_TVX                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin15_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.023
prop_binCROS_muon2017_bin14                      +0.00, 0.98        -0.00, 0.98       -0.00      -0.054
prop_binCROS_muon2017_bin13_Triboson             +0.00, 1.00        -0.00, 1.00       +0.00      +0.095
prop_binCROS_muon2017_bin13_TVX                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.207
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin10_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_muon2017_bin10_TVX                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin10_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       +0.00      +0.052
prop_binCROS_muon2016M_bin9                      +0.00, 0.97        -0.00, 0.97       -0.00      -0.115
prop_binCROS_muon2016M_bin8                      +0.00, 0.98        -0.00, 0.98       -0.00      -0.109
prop_binCROS_muon2016M_bin5_ZZtoLep              +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binCROS_muon2016M_bin5_Triboson             +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2016M_bin5_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2016M_bin5_TTTo2L2Nu            +0.00, 0.99        -0.00, 0.99       +0.00      +0.067
prop_binCROS_muon2016M_bin5_Fake                 +0.00, 0.98        -0.00, 0.98       +0.00      +0.126
prop_binCROS_muon2016M_bin4                      +0.00, 0.97        +0.00, 0.97       -0.00      -0.054
prop_binCROS_muon2016M_bin3                      +0.00, 0.96        -0.00, 0.96       +0.00      +0.208
prop_binCROS_muon2016M_bin21_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2016M_bin21_sm                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin21_quad_cS2            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin21_WrongSign           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin21_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_muon2016M_bin21_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2016M_bin21_TTTo2L2Nu           +0.00, 0.99        -0.00, 0.99       -0.00      -0.019
prop_binCROS_muon2016M_bin20_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin20_sm                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2016M_bin20_quad_cS2            +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2016M_bin20_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin20_WrongSign           +0.00, 0.98        -0.00, 0.98       -0.00      -0.039
prop_binCROS_muon2016M_bin20_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin20_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin20_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binCROS_muon2016M_bin19_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin19_sm                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin19_quad_cS2            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin19_WrongSign           +0.00, 0.98        -0.00, 0.98       -0.00      -0.122
prop_binCROS_muon2016M_bin19_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2016M_bin19_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin19_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.00      -0.059
prop_binCROS_muon2016M_bin18_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin18_sm                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2016M_bin18_quad_cS2            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin18_ZZtoLep             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin18_WrongSign           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin18_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCROS_muon2016M_bin18_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin18_TTTo2L2Nu           +0.00, 0.99        -0.00, 0.99       -0.00      -0.102
prop_binCROS_muon2016M_bin17_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin17_sm                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin17_quad_cS2            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin17_WrongSign           +0.00, 0.98        -0.00, 0.98       -0.00      -0.035
prop_binCROS_muon2016M_bin17_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin17_TTTo2L2Nu           +0.00, 0.99        -0.00, 0.99       -0.00      -0.036
prop_binCROS_muon2016M_bin16_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin16_sm                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin16_quad_cS2            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin16_ZZtoLep             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin16_WrongSign           +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binCROS_muon2016M_bin16_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2016M_bin16_TVX                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin16_TTTo2L2Nu           +0.00, 0.99        -0.00, 0.99       -0.00      -0.145
prop_binCROS_muon2016M_bin15                     +0.00, 0.94        -0.00, 0.94       -0.00      -0.054
prop_binCROS_muon2016M_bin14                     -0.00, 0.98        -0.00, 0.98       -0.00      -0.028
prop_binCROS_muon2016M_bin10                     +0.00, 0.98        -0.00, 0.98       -0.00      -0.103
prop_binCROS_electron2018_bin9_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin9_sm                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin9_quad_cS2          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin9_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2018_bin9_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2018_bin9_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin9_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.062
prop_binCROS_electron2018_bin7_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin7_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_quad_cS2          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin7_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2018_bin7_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2018_bin7_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.031
prop_binCROS_electron2018_bin7_Fake              +0.00, 0.99        -0.00, 0.99       -0.00      -0.159
prop_binCROS_electron2018_bin6                   +0.00, 0.96        -0.00, 0.96       -0.00      -0.234
prop_binCROS_electron2018_bin5                   +0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.191
prop_binCROS_electron2018_bin4                   -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.128
prop_binCROS_electron2018_bin3                   +0.00, 0.77     * -0.00, 0.77*     *+0.00*      +0.160
prop_binCROS_electron2018_bin21                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin20_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin20_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin20_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin20_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin20_VG               +0.00, 0.98        +0.00, 0.98       -0.00      -0.036
prop_binCROS_electron2018_bin20_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2018_bin20_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin20_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.022
prop_binCROS_electron2018_bin2                   +0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.048
prop_binCROS_electron2018_bin19                  -0.00, 0.98        -0.00, 0.98       -0.00      -0.058
prop_binCROS_electron2018_bin18_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin18_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin18_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin18_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin18_WrongSign         +0.00, 0.97        +0.00, 0.97       -0.00      -0.126
prop_binCROS_electron2018_bin18_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCROS_electron2018_bin18_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin18_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.047
prop_binCROS_electron2018_bin17_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin17_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin17_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin17_WrongSign         +0.00, 0.99        -0.00, 0.99       -0.00      -0.051
prop_binCROS_electron2018_bin17_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCROS_electron2018_bin17_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin17_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.103
prop_binCROS_electron2018_bin16                  -0.00, 0.98        -0.00, 0.98       -0.00      -0.111
prop_binCROS_electron2018_bin15_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2018_bin15_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCROS_electron2018_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCROS_electron2018_bin15_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin15_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.247
prop_binCROS_electron2018_bin15_Fake             +0.00, 1.00        -0.00, 1.00       +0.00      +0.158
prop_binCROS_electron2018_bin14_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.025
prop_binCROS_electron2018_bin14_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.034
prop_binCROS_electron2018_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin13_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.261
prop_binCROS_electron2018_bin13_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.042
prop_binCROS_electron2018_bin13_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin13_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.326
prop_binCROS_electron2018_bin10                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.108
prop_binCROS_electron2017_bin8                   -0.00, 0.97        -0.00, 0.97       -0.00      -0.089
prop_binCROS_electron2017_bin7_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_sm                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_quad_cS2          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2017_bin7_WrongSign         +0.00, 0.96        -0.00, 0.96       -0.00      -0.308
prop_binCROS_electron2017_bin7_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2017_bin7_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin7_TTTo2L2Nu         -0.00, 0.99        -0.00, 0.99       -0.00      -0.071
prop_binCROS_electron2017_bin5                   -0.00, 0.97        -0.00, 0.97       +0.00      +0.216
prop_binCROS_electron2017_bin21_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin21_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin21_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin21_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin21_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2017_bin21_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       +0.00      +0.018
prop_binCROS_electron2017_bin20_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin20_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin20_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin20_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin20_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin20_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin20_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.026
prop_binCROS_electron2017_bin2                   -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.014
prop_binCROS_electron2017_bin19_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin19_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin19_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin19_WrongSign         +0.00, 0.99        -0.00, 0.99       -0.00      -0.055
prop_binCROS_electron2017_bin19_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin19_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.094
prop_binCROS_electron2017_bin18                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.001
prop_binCROS_electron2017_bin17                  +0.00, 0.97        -0.00, 0.97       -0.00      -0.055
prop_binCROS_electron2017_bin16_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin16_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin16_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin16_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2017_bin16_WrongSign         +0.00, 0.99        -0.00, 0.99       -0.00      -0.031
prop_binCROS_electron2017_bin16_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin16_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin16_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.102
prop_binCROS_electron2017_bin15_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin15_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin15_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin15_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin15_WrongSign         +0.00, 0.99        -0.00, 0.99       +0.00      +0.001
prop_binCROS_electron2017_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin15_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin15_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       +0.00      +0.002
prop_binCROS_electron2017_bin14_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin14_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin14_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin14_WrongSign         +0.00, 0.24     ! +0.00, 0.24!     !-0.00!      -0.004
prop_binCROS_electron2017_bin14_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin14_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin14_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin13_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_WrongSign         +0.00, 0.99        +0.00, 0.99       -0.00      -0.060
prop_binCROS_electron2017_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin13_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin13_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.123
prop_binCROS_electron2017_bin11                  +0.00, 0.98        -0.00, 0.98       -0.00      -0.066
prop_binCROS_electron2017_bin1                   +0.00, 0.68     * -0.00, 0.68*     *-0.00*      -0.076
prop_binCROS_electron2016M_bin9                  -0.00, 0.95        -0.00, 0.95       -0.00      -0.055
prop_binCROS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_electron2016M_bin8_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.046
prop_binCROS_electron2016M_bin8_Fake             +0.00, 0.99        -0.00, 0.99       +0.00      +0.160
prop_binCROS_electron2016M_bin7                  -0.00, 0.93        -0.00, 0.93       -0.00      -0.110
prop_binCROS_electron2016M_bin6                  +0.00, 0.97        -0.00, 0.97       -0.00      -0.144
prop_binCROS_electron2016M_bin3                  -0.00, 0.93        -0.00, 0.93       -0.00      -0.165
prop_binCROS_electron2016M_bin21_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin21_sm              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin21_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin21_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin21_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin20_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin20_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin20_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin20_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin20_WrongSign         +0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.059
prop_binCROS_electron2016M_bin20_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin2                  -0.00, 0.98        -0.00, 0.98       +0.00      +0.206
prop_binCROS_electron2016M_bin19_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin19_sm              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin19_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin19_WrongSign         +0.00, 0.92        -0.00, 0.92       -0.00      -0.125
prop_binCROS_electron2016M_bin19_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin19_TVX             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin19_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binCROS_electron2016M_bin18_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin18_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin18_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin18_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin18_WrongSign         +0.00, 0.98        -0.00, 0.98       -0.00      -0.119
prop_binCROS_electron2016M_bin18_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin18_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.064
prop_binCROS_electron2016M_bin17_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin17_sm              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin17_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin17_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin17_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin17_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin17_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.008
prop_binCROS_electron2016M_bin17_Fake            +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin16_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin16_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin16_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin16_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin16_WrongSign         +0.00, 0.99        +0.00, 0.99       -0.00      -0.042
prop_binCROS_electron2016M_bin16_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin16_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.037
prop_binCROS_electron2016M_bin16_Fake            +0.00, 0.99        +0.00, 0.99       -0.00      -0.025
prop_binCROS_electron2016M_bin15_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin15_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin15_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
