diffNuisances run on fitDiagnosticsFS1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-15 22:18:48.223587 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 0.97        -0.00, 0.97       -0.09      -9.986
prop_binCROS_muon2018_bin11_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2018_bin11_Fake                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binCROS_muon2018_bin10                      -0.00, 0.71     * -0.00, 0.71*     *-0.00*      -0.314
prop_binCROS_muon2018_bin0                       +0.00, 0.61     * -0.00, 0.61*     *-0.00*      -0.300
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.029
prop_binCROS_muon2017_bin9_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.092
prop_binCROS_muon2017_bin9_Fake                  +0.00, 0.99        +0.00, 0.99       +0.00      +0.288
prop_binCROS_muon2017_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin7_VG                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.042
prop_binCROS_muon2017_bin7_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCROS_muon2017_bin7_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCROS_muon2017_bin7_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.072
prop_binCROS_muon2017_bin7_Fake                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.490
prop_binCROS_muon2017_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2017_bin6_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binCROS_muon2017_bin6_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2017_bin6_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCROS_muon2017_bin6_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.046
prop_binCROS_muon2017_bin6_Fake                  +0.00, 0.94        +0.00, 0.94       +0.00      +0.374
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin5_WrongSign             +0.00, 0.75     * -0.00, 0.75*     *+0.00*      +0.374
prop_binCROS_muon2017_bin5_VG                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       +0.00      +0.034
prop_binCROS_muon2017_bin5_Fake                  +0.00, 0.96        -0.00, 0.96       +0.00      +0.158
prop_binCROS_muon2017_bin4                       -0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.224
prop_binCROS_muon2017_bin21_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin21_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin21_quad_cS1             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin21_WrongSign            +0.00, 0.98        +0.00, 0.98       +0.00      +0.022
prop_binCROS_muon2017_bin21_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin21_TTTo2L2Nu            +0.00, 0.99        +0.00, 0.99       +0.00      +0.019
prop_binCROS_muon2017_bin20                      -0.00, 0.98        -0.00, 0.98       -0.00      -0.043
prop_binCROS_muon2017_bin19                      -0.00, 0.98        -0.00, 0.98       -0.00      -0.101
prop_binCROS_muon2017_bin18                      +0.00, 0.95        -0.00, 0.95       -0.00      -0.176
prop_binCROS_muon2017_bin17_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin17_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.032
prop_binCROS_muon2017_bin17_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.111
prop_binCROS_muon2017_bin17_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.304
prop_binCROS_muon2017_bin15                      +0.00, 0.98        -0.00, 0.98       -0.00      -0.226
prop_binCROS_muon2017_bin14                      +0.00, 0.98        -0.00, 0.98       -0.00      -0.144
prop_binCROS_muon2017_bin12_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin12_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binCROS_muon2017_bin12_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.044
prop_binCROS_muon2017_bin12_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.205
prop_binCROS_muon2017_bin12_Fake                 -0.00, 0.99        +0.00, 0.99       +0.00      +0.501
prop_binCROS_muon2017_bin11_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin11_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin11_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCROS_muon2017_bin11_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.043
prop_binCROS_muon2017_bin11_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.206
prop_binCROS_muon2017_bin10_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.91        -0.00, 0.91       -0.00      -0.085
prop_binCROS_muon2017_bin10_VG                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin10_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin10_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin10_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2017_bin10_Fake                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2017_bin1                       -0.00, 0.65     * -0.00, 0.65*     *-0.00*      -0.320
prop_binCROS_muon2016M_bin7                      -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.323
prop_binCROS_muon2016M_bin6_ZZtoLep              +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2016M_bin6_WZ                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.018
prop_binCROS_muon2016M_bin6_VG                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.011
prop_binCROS_muon2016M_bin6_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_muon2016M_bin6_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2016M_bin6_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       +0.00      +0.085
prop_binCROS_muon2016M_bin6_Fake                 -0.00, 0.96        -0.00, 0.96       +0.00      +0.354
prop_binCROS_muon2016M_bin4_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin4_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin4_quad_cS1             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin4_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin4_WZ                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2016M_bin4_VG                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2016M_bin4_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin4_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2016M_bin4_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.00      -0.033
prop_binCROS_muon2016M_bin4_Fake                 +0.00, 0.94        -0.00, 0.94       -0.00      -0.247
prop_binCROS_muon2016M_bin21_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin21_sm                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin21_quad_cS1            +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin21_WrongSign           +0.00, 0.97        -0.00, 0.97       -0.00      -0.110
prop_binCROS_muon2016M_bin21_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCROS_muon2016M_bin21_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin21_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binCROS_muon2016M_bin20                     -0.00, 0.98        -0.00, 0.98       -0.00      -0.130
prop_binCROS_muon2016M_bin19                     +0.00, 0.98        -0.00, 0.98       -0.00      -0.100
prop_binCROS_muon2016M_bin18                     -0.00, 0.99        -0.00, 0.99       -0.00      -0.096
prop_binCROS_muon2016M_bin17                     -0.00, 0.98        -0.00, 0.98       -0.00      -0.192
prop_binCROS_muon2016M_bin16                     -0.00, 0.95        -0.00, 0.95       -0.00      -0.172
prop_binCROS_muon2016M_bin15_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin15_sm                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin15_quad_cS1            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin15_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin15_WrongSign           +0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.314
prop_binCROS_muon2016M_bin15_VG                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2016M_bin15_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2016M_bin15_TVX                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin15_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.00      -0.031
prop_binCROS_muon2016M_bin15_Fake                +0.00, 0.97        -0.00, 0.97       -0.00      -0.128
prop_binCROS_muon2016M_bin14_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin14_sm                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin14_quad_cS1            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin14_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin14_WrongSign           +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.147
prop_binCROS_muon2016M_bin14_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2016M_bin14_TVX                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2016M_bin14_TTTo2L2Nu           -0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binCROS_muon2016M_bin14_Fake                -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2016M_bin13                     -0.00, 0.98        -0.00, 0.98       -0.00      -0.246
prop_binCROS_muon2016M_bin12_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin12_WZ                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.031
prop_binCROS_muon2016M_bin12_Triboson            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin12_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2016M_bin12_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       +0.00      +0.097
prop_binCROS_muon2016M_bin12_Fake                +0.00, 0.99        -0.00, 0.99       +0.00      +0.186
prop_binCROS_muon2016M_bin11_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin11_sm                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2016M_bin11_ZZtoLep             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin11_Triboson            +0.00, 1.00        +0.00, 1.00       +0.00      +0.039
prop_binCROS_muon2016M_bin11_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2016M_bin11_TTTo2L2Nu           +0.00, 0.99        +0.00, 0.99       +0.00      +0.329
prop_binCROS_muon2016M_bin11_Fake                +0.00, 0.99        +0.00, 0.99       +0.00      +0.370
prop_binCROS_muon2016M_bin10                     -0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.310
prop_binCROS_muon2016M_bin1                      -0.00, 0.55     * -0.00, 0.55*     *-0.00*      -0.249
prop_binCROS_electron2018_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin8_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin8_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.016
prop_binCROS_electron2018_bin8_Fake              +0.00, 0.96        -0.00, 0.96       +0.00      +0.146
prop_binCROS_electron2018_bin7                   +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.387
prop_binCROS_electron2018_bin6                   -0.00, 0.70     * -0.00, 0.70*     *-0.00*      -0.096
prop_binCROS_electron2018_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin5_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin5_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2018_bin5_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.039
prop_binCROS_electron2018_bin5_Fake              -0.00, 0.97        -0.00, 0.97       -0.00      -0.280
prop_binCROS_electron2018_bin4                   +0.00, 0.95        +0.00, 0.95       +0.00      +0.011
prop_binCROS_electron2018_bin21_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin21_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin21_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin21_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin21_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2018_bin21_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.094
prop_binCROS_electron2018_bin20_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin20_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin20_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin20_WrongSign         +0.00, 0.99        +0.00, 0.99       -0.00      -0.076
prop_binCROS_electron2018_bin20_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binCROS_electron2018_bin20_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin20_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.214
prop_binCROS_electron2018_bin2                   -0.00, 0.57     * -0.00, 0.57*     *+0.00*      +0.050
prop_binCROS_electron2018_bin19                  -0.00, 0.96        -0.00, 0.96       -0.00      -0.212
prop_binCROS_electron2018_bin17                  +0.00, 0.98        -0.00, 0.98       -0.00      -0.119
prop_binCROS_electron2018_bin15_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin15_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin15_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin15_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2018_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2018_bin15_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2018_bin15_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.035
prop_binCROS_electron2018_bin15_Fake             +0.00, 0.98        -0.00, 0.98       -0.00      -0.168
prop_binCROS_electron2018_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2018_bin11_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2018_bin11_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binCROS_electron2018_bin11_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.040
prop_binCROS_electron2018_bin11_Fake             +0.00, 0.92        -0.00, 0.92       +0.00      +0.518
prop_binCROS_electron2017_bin9_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin9_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2017_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binCROS_electron2017_bin9_WZ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.097
prop_binCROS_electron2017_bin9_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCROS_electron2017_bin9_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2017_bin9_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.206
prop_binCROS_electron2017_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin7_WZ                +0.00, 1.00        -0.00, 1.00       +0.00      +0.041
prop_binCROS_electron2017_bin7_VG                -0.00, 1.00        -0.00, 1.00       +0.00      +0.027
prop_binCROS_electron2017_bin7_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCROS_electron2017_bin7_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin7_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.061
prop_binCROS_electron2017_bin7_Fake              -0.00, 0.98        -0.00, 0.98       +0.00      +0.294
prop_binCROS_electron2017_bin4                   +0.00, 0.74     * -0.00, 0.74*     *+0.00*      +0.031
prop_binCROS_electron2017_bin21_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin21_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin21_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin21_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin21_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin21_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin21_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.005
prop_binCROS_electron2017_bin20                  +0.00, 0.97        -0.00, 0.97       -0.00      -0.056
prop_binCROS_electron2017_bin19                  +0.00, 0.99        -0.00, 0.99       -0.00      -0.101
prop_binCROS_electron2017_bin18                  +0.00, 0.98        -0.00, 0.98       -0.00      -0.103
prop_binCROS_electron2017_bin17                  -0.00, 0.98        -0.00, 0.98       -0.00      -0.179
prop_binCROS_electron2017_bin16                  +0.00, 0.93        -0.00, 0.93       -0.00      -0.193
prop_binCROS_electron2017_bin15                  -0.00, 0.98        -0.00, 0.98       -0.00      -0.124
prop_binCROS_electron2017_bin13_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin13_WrongSign         +0.00, 0.78     * -0.00, 0.78*     *-0.00*      -0.276
prop_binCROS_electron2017_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2017_bin13_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.029
prop_binCROS_electron2017_bin13_Fake             -0.00, 0.97        -0.00, 0.97       -0.00      -0.106
prop_binCROS_electron2017_bin12_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin12_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin12_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2017_bin12_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2017_bin12_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin12_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.034
prop_binCROS_electron2017_bin12_Fake             -0.00, 0.96        -0.00, 0.96       -0.00      -0.183
prop_binCROS_electron2017_bin11_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_sm               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin11_WrongSign         +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.402
prop_binCROS_electron2017_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin11_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2017_bin11_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.030
prop_binCROS_electron2017_bin11_Fake             -0.00, 0.97        -0.00, 0.97       -0.00      -0.139
prop_binCROS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_VG               +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2016M_bin8_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.028
prop_binCROS_electron2016M_bin8_Fake             -0.00, 0.98        -0.00, 0.98       +0.00      +0.166
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.090
prop_binCROS_electron2016M_bin7_Fake             -0.00, 0.94        -0.00, 0.94       +0.00      +0.500
prop_binCROS_electron2016M_bin6                  +0.00, 0.91        -0.00, 0.91       -0.00      -0.133
prop_binCROS_electron2016M_bin5_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin5_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin5_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCROS_electron2016M_bin5_WZ               +0.00, 1.00        -0.00, 1.00       +0.00      +0.023
prop_binCROS_electron2016M_bin5_VG               -0.00, 1.00        -0.00, 1.00       +0.00      +0.011
prop_binCROS_electron2016M_bin5_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin5_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin5_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.082
prop_binCROS_electron2016M_bin5_Fake             +0.00, 0.95        -0.00, 0.95       +0.00      +0.416
prop_binCROS_electron2016M_bin4_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin4_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin4_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin4_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin4_WrongSign         -0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.276
prop_binCROS_electron2016M_bin4_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCROS_electron2016M_bin4_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
