diffNuisances run on fitDiagnosticsFS1_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-10-27 21:23:17.076802 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FSR                                              +0.00, 0.57     * +0.00, 0.58*     *+0.10*      +3.397
prop_binCRTT_muon2017_bin10                      -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.186
prop_binCRTT_muon2017_bin1                       -0.00, 0.65     * -0.00, 0.65*     *-0.00*      -0.104
prop_binCRTT_muon2016M_bin9                      +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.060
prop_binCRTT_muon2016M_bin8                      +0.00, 0.92        -0.00, 0.92       -0.00      -0.210
prop_binCRTT_muon2016M_bin6                      -0.00, 0.90        -0.00, 0.90       +0.00      +0.146
prop_binCRTT_muon2016M_bin5                      -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.209
prop_binCRTT_muon2016M_bin3                      +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.007
prop_binCRTT_muon2016M_bin19                     +0.00, 0.92        -0.00, 0.92       +0.00      +0.166
prop_binCRTT_muon2016M_bin17                     +0.00, 0.94        -0.00, 0.94       -0.00      -0.044
prop_binCRTT_muon2016M_bin16                     -0.00, 0.97        -0.00, 0.97       +0.00      +0.107
prop_binCRTT_muon2016M_bin15                     +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.059
prop_binCRTT_muon2016M_bin12                     +0.00, 0.96        -0.00, 0.96       +0.00      +0.043
prop_binCRTT_muon2016M_bin10                     +0.00, 0.96        -0.00, 0.96       -0.00      -0.145
prop_binCRTT_muon2016M_bin1                      -0.00, 0.62     * -0.00, 0.62*     *-0.00*      -0.051
prop_binCRTT_muon2016M_bin0                      +0.00, 0.42     ! -0.00, 0.42!     !-0.00!      -0.040
prop_binCRTT_electron2018_bin8                   +0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.043
prop_binCRTT_electron2018_bin7                   -0.00, 0.91        -0.00, 0.91       -0.00      -0.060
prop_binCRTT_electron2018_bin6                   +0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.067
prop_binCRTT_electron2018_bin5                   +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.095
prop_binCRTT_electron2018_bin4                   +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.146
prop_binCRTT_electron2018_bin3                   +0.00, 0.77     * -0.00, 0.77*     *+0.00*      +0.065
prop_binCRTT_electron2018_bin20                  -0.00, 0.93        -0.00, 0.93       -0.00      -0.229
prop_binCRTT_electron2018_bin19                  -0.00, 0.77     * -0.00, 0.77*     *-0.00*      -0.122
prop_binCRTT_electron2018_bin18                  +0.00, 0.96        -0.00, 0.96       -0.00      -0.028
prop_binCRTT_electron2018_bin16                  -0.00, 0.93        -0.00, 0.93       -0.00      -0.203
prop_binCRTT_electron2018_bin15                  -0.00, 0.98        -0.00, 0.98       -0.00      -0.037
prop_binCRTT_electron2018_bin13                  -0.00, 0.96        -0.00, 0.96       +0.00      +0.279
prop_binCRTT_electron2018_bin10                  -0.00, 0.93        -0.00, 0.93       +0.00      +0.087
prop_binCRTT_electron2018_bin0                   +0.00, 0.42     ! -0.00, 0.42!     !+0.00!      +0.067
prop_binCRTT_electron2017_bin9                   +0.00, 0.95        -0.00, 0.95       +0.00      +0.051
prop_binCRTT_electron2017_bin8                   -0.00, 0.92        -0.00, 0.92       -0.00      -0.059
prop_binCRTT_electron2017_bin7                   -0.00, 0.93        -0.00, 0.93       +0.00      +0.101
prop_binCRTT_electron2017_bin6                   -0.00, 0.94        -0.00, 0.94       +0.00      +0.095
prop_binCRTT_electron2017_bin5                   -0.00, 0.90        -0.00, 0.90       +0.00      +0.094
prop_binCRTT_electron2017_bin3                   +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.034
prop_binCRTT_electron2017_bin20                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.129
prop_binCRTT_electron2017_bin2                   -0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.042
prop_binCRTT_electron2017_bin19                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.181
prop_binCRTT_electron2017_bin18                  +0.00, 0.97        -0.00, 0.97       -0.00      -0.209
prop_binCRTT_electron2017_bin14                  -0.00, 0.96        -0.00, 0.96       +0.00      +0.172
prop_binCRTT_electron2017_bin13                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.040
prop_binCRTT_electron2017_bin10                  -0.00, 0.96        -0.00, 0.96       +0.00      +0.149
prop_binCRTT_electron2017_bin1                   -0.00, 0.69     * -0.00, 0.69*     *-0.00*      -0.183
prop_binCRTT_electron2016M_bin9                  -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.209
prop_binCRTT_electron2016M_bin8                  -0.00, 0.95        -0.00, 0.95       +0.00      +0.245
prop_binCRTT_electron2016M_bin7                  +0.00, 0.93        -0.00, 0.93       +0.00      +0.186
prop_binCRTT_electron2016M_bin6                  -0.00, 0.92        -0.00, 0.92       +0.00      +0.089
prop_binCRTT_electron2016M_bin5                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.073
prop_binCRTT_electron2016M_bin4                  -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.026
prop_binCRTT_electron2016M_bin3                  +0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.156
prop_binCRTT_electron2016M_bin20                 +0.00, 0.97        -0.00, 0.97       -0.00      -0.215
prop_binCRTT_electron2016M_bin19                 -0.00, 0.97        -0.00, 0.97       -0.00      -0.095
prop_binCRTT_electron2016M_bin17                 -0.00, 0.97        -0.00, 0.97       -0.00      -0.219
prop_binCRTT_electron2016M_bin14                 +0.00, 0.93        -0.00, 0.93       -0.00      -0.159
prop_binCRTT_electron2016M_bin13                 +0.00, 0.96        -0.00, 0.96       +0.00      +0.228
prop_binCRTT_electron2016M_bin12                 +0.00, 0.96        -0.00, 0.96       +0.00      +0.219
prop_binCRF_muon2018_bin9                        +0.00, 0.98        -0.00, 0.98       +0.00      +0.298
prop_binCRF_muon2018_bin8_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCRF_muon2018_bin8_sm                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.094
prop_binCRF_muon2018_bin8_quad_cS1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin8_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.042
prop_binCRF_muon2018_bin8_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_muon2018_bin8_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCRF_muon2018_bin8_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCRF_muon2018_bin8_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRF_muon2018_bin8_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       +0.00      +0.044
prop_binCRF_muon2018_bin7                        -0.00, 0.94        -0.00, 0.94       +0.00      +0.043
prop_binCRF_muon2018_bin6                        -0.00, 0.94        +0.00, 0.94       +0.00      +0.005
prop_binCRF_muon2018_bin5_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2018_bin5_sm                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.041
prop_binCRF_muon2018_bin5_quad_cS1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin5_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.021
prop_binCRF_muon2018_bin5_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRF_muon2018_bin5_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRF_muon2018_bin5_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2018_bin5_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCRF_muon2018_bin5_TTTo2L2Nu              +0.00, 0.99        +0.00, 0.99       -0.00      -0.107
prop_binCRF_muon2018_bin4                        -0.00, 0.92        -0.00, 0.92       +0.00      +0.055
prop_binCRF_muon2018_bin3                        -0.00, 0.94        -0.00, 0.94       +0.00      +0.004
prop_binCRF_muon2018_bin20                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.051
prop_binCRF_muon2018_bin2                        -0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.149
prop_binCRF_muon2018_bin18                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin17                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCRF_muon2018_bin16                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2018_bin15                       -0.00, 0.96        -0.00, 0.96       +0.00      +0.041
prop_binCRF_muon2018_bin14                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.014
prop_binCRF_muon2018_bin13                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.064
prop_binCRF_muon2018_bin12                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.089
prop_binCRF_muon2018_bin11                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2018_bin10_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2018_bin10_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCRF_muon2018_bin10_quad_cS1              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin10_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin10_WrongSign             +0.00, 0.99        -0.00, 0.99       -0.00      -0.065
prop_binCRF_muon2018_bin10_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2018_bin10_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin10_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2018_bin10_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binCRF_muon2018_bin1                        +0.00, 0.65     * -0.00, 0.65*     *+0.00*      +0.138
prop_binCRF_muon2017_bin9                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2017_bin8_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2017_bin8_sm                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.026
prop_binCRF_muon2017_bin8_quad_cS1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin8_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2017_bin8_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin8_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin8_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2017_bin8_TTTo2L2Nu              +0.00, 0.99        +0.00, 0.99       +0.00      +0.030
prop_binCRF_muon2017_bin7                        +0.00, 0.92        -0.00, 0.92       +0.00      +0.037
prop_binCRF_muon2017_bin6_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin6_sm                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binCRF_muon2017_bin6_quad_cS1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin6_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2017_bin6_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2017_bin6_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2017_bin6_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2017_bin5                        -0.00, 0.91        -0.00, 0.91       -0.00      -0.032
prop_binCRF_muon2017_bin4                        +0.00, 0.95        -0.00, 0.95       +0.00      +0.011
prop_binCRF_muon2017_bin3                        -0.00, 0.95        -0.00, 0.95       +0.00      +0.024
prop_binCRF_muon2017_bin20                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2017_bin2                        -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.003
prop_binCRF_muon2017_bin19_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin19_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin19_quad_cS1              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin19_TTTo2L2Nu             +0.00, 0.99        +0.00, 0.99       +0.00      +0.028
prop_binCRF_muon2017_bin18                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin17                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2017_bin16                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin14                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin13                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2017_bin12                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.033
prop_binCRF_muon2017_bin10                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.035
prop_binCRF_muon2017_bin1                        -0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.103
prop_binCRF_muon2016M_bin9                       -0.00, 0.97        -0.00, 0.97       -0.00      -0.002
prop_binCRF_muon2016M_bin7                       -0.00, 0.96        -0.00, 0.96       +0.00      +0.012
prop_binCRF_muon2016M_bin6_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin6_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2016M_bin6_quad_cS1              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin6_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin6_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin6_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin6_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin5                       -0.00, 0.96        -0.00, 0.96       +0.00      +0.026
prop_binCRF_muon2016M_bin4                       +0.00, 0.98        -0.00, 0.98       -0.00      -0.041
prop_binCRF_muon2016M_bin3                       +0.00, 0.92        -0.00, 0.92       -0.00      -0.082
prop_binCRF_muon2016M_bin2                       -0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.058
prop_binCRF_muon2016M_bin19                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin18_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin18_sm                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2016M_bin18_quad_cS1             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin18_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.062
prop_binCRF_muon2016M_bin18_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2016M_bin17                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin16                      -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2016M_bin14                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin13                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin12                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.007
prop_binCRF_muon2016M_bin11_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin11_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRF_muon2016M_bin11_quad_cS1             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin11_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.038
prop_binCRF_muon2016M_bin11_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin11_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin11_TTTo2L2Nu            +0.00, 0.99        -0.00, 0.99       -0.00      -0.178
prop_binCRF_muon2016M_bin10                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin0                       +0.00, 0.42     ! -0.00, 0.42!     !+0.00!      +0.033
prop_binCRF_electron2018_bin9                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCRF_electron2018_bin8                    -0.00, 0.99        +0.00, 0.99       -0.00      -0.042
prop_binCRF_electron2018_bin7                    +0.00, 0.92        +0.00, 0.92       +0.00      +0.000
prop_binCRF_electron2018_bin6                    +0.00, 0.99        +0.00, 0.99       -0.00      -0.026
prop_binCRF_electron2018_bin4                    +0.00, 0.97        +0.00, 0.97       -0.00      -0.037
prop_binCRF_electron2018_bin3                    -0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.244
prop_binCRF_electron2018_bin20                   +0.00, 0.96        +0.00, 0.96       +0.00      +0.062
prop_binCRF_electron2018_bin2                    -0.00, 0.79     * +0.00, 0.79*     *-0.00*      -0.075
prop_binCRF_electron2018_bin19                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin18_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2018_bin18_sm                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin18_quad_cS1          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin18_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin18_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.001
prop_binCRF_electron2018_bin17_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin17_sm                +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2018_bin17_quad_cS1          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2018_bin17_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2018_bin17_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin17_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2018_bin17_Fake              +0.00, 0.94        +0.00, 0.94       -0.00      -0.027
prop_binCRF_electron2018_bin16                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2018_bin15                   -0.00, 0.95        +0.00, 0.95       +0.00      +0.025
prop_binCRF_electron2018_bin14                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCRF_electron2018_bin13                   +0.00, 0.96        +0.00, 0.96       -0.00      -0.002
prop_binCRF_electron2018_bin12_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin12_sm                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin12_quad_cS1          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin12_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin12_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2018_bin12_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.031
prop_binCRF_electron2018_bin11                   +0.00, 0.96        +0.00, 0.96       +0.00      +0.019
prop_binCRF_electron2018_bin10                   -0.00, 0.96        +0.00, 0.96       +0.00      +0.041
prop_binCRF_electron2018_bin1                    +0.00, 0.64     * +0.00, 0.64*     *+0.00*      +0.001
prop_binCRF_electron2017_bin9                    +0.00, 0.99        -0.00, 0.99       -0.00      -0.010
prop_binCRF_electron2017_bin8                    -0.00, 0.99        -0.00, 0.99       -0.00      -0.038
prop_binCRF_electron2017_bin7_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin7_sm                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2017_bin7_quad_cS1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin7_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binCRF_electron2017_bin7_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2017_bin7_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2017_bin7_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin7_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin7_TTTo2L2Nu          +0.00, 0.99        -0.00, 0.99       -0.00      -0.066
prop_binCRF_electron2017_bin6_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin6_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin6_quad_cS1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin6_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin6_WrongSign          +0.00, 0.99        +0.00, 0.99       -0.00      -0.012
prop_binCRF_electron2017_bin6_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin6_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin6_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin6_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2017_bin5                    -0.00, 0.99        -0.00, 0.99       -0.00      -0.065
prop_binCRF_electron2017_bin4                    -0.00, 0.97        -0.00, 0.97       -0.00      -0.012
prop_binCRF_electron2017_bin3                    -0.00, 0.97        -0.00, 0.97       -0.00      -0.004
prop_binCRF_electron2017_bin20                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.011
prop_binCRF_electron2017_bin2                    -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.124
prop_binCRF_electron2017_bin18                   +0.00, 0.99        -0.00, 0.99       +0.00      +0.101
prop_binCRF_electron2017_bin17                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.050
prop_binCRF_electron2017_bin16_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin16_sm                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin16_quad_cS1          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin16_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin16_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.072
prop_binCRF_electron2017_bin15                   +0.00, 0.99        -0.00, 0.99       +0.00      +0.006
prop_binCRF_electron2017_bin14                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRF_electron2017_bin13                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCRF_electron2017_bin12                   +0.00, 0.97        -0.00, 0.97       -0.00      -0.005
prop_binCRF_electron2017_bin11                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin10                   +0.00, 0.97        -0.00, 0.97       +0.00      +0.031
prop_binCRF_electron2017_bin1                    -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.093
prop_binCRF_electron2016M_bin9                   -0.00, 0.98        -0.00, 0.98       +0.00      +0.006
prop_binCRF_electron2016M_bin8                   +0.00, 0.98        -0.00, 0.98       -0.00      -0.040
prop_binCRF_electron2016M_bin7                   -0.00, 0.99        -0.00, 0.99       -0.00      -0.045
prop_binCRF_electron2016M_bin6                   -0.00, 0.98        -0.00, 0.98       +0.00      +0.022
prop_binCRF_electron2016M_bin5                   -0.00, 0.97        -0.00, 0.97       -0.00      -0.013
prop_binCRF_electron2016M_bin4                   -0.00, 0.98        -0.00, 0.98       -0.00      -0.014
prop_binCRF_electron2016M_bin3                   -0.00, 0.93        -0.00, 0.93       +0.00      +0.004
prop_binCRF_electron2016M_bin20_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin20_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin20_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin20_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.00      +0.051
prop_binCRF_electron2016M_bin2                   -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.143
prop_binCRF_electron2016M_bin18_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin18_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin18_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin18_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin18_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin17                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin16                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin15                  +0.00, 0.97        -0.00, 0.97       +0.00      +0.015
prop_binCRF_electron2016M_bin14                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin13                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin12                  -0.00, 0.96        -0.00, 0.96       -0.00      -0.037
