diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_50I_TV_DNN_SM_50I_TV_t0.root, at 2022-10-21 01:11:16.039291 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_50I_TV_DNN_SM_50I_TV_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
jes                                              -0.00, 0.21     ! -0.00, 0.24!     !-0.17!      -0.008
prop_binCRTT_electron2017_bin3                   +0.00, 0.59     * +0.00, 0.59*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin20                  -0.00, 0.92        -0.00, 0.92       +0.00      +0.001
prop_binCRTT_electron2017_bin2                   -0.00, 0.59     * +0.00, 0.59*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin19                  +0.00, 0.95        +0.00, 0.95       +0.00      +0.001
prop_binCRTT_electron2017_bin18                  +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin17                  +0.00, 0.90        -0.00, 0.90       +0.00      +0.000
prop_binCRTT_electron2017_bin16                  +0.00, 0.94        -0.00, 0.94       +0.00      +0.000
prop_binCRTT_electron2017_bin15                  +0.00, 0.90        +0.00, 0.90       -0.00      -0.000
prop_binCRTT_electron2017_bin14                  +0.00, 0.96        -0.00, 0.96       +0.00      +0.001
prop_binCRTT_electron2017_bin13                  +0.00, 0.91        +0.00, 0.91       -0.00      -0.001
prop_binCRTT_electron2017_bin12                  +0.00, 0.92        +0.00, 0.92       +0.00      +0.000
prop_binCRTT_electron2017_bin11                  +0.00, 0.94        +0.00, 0.94       -0.00      -0.000
prop_binCRTT_electron2017_bin10                  +0.00, 0.77     * +0.00, 0.77*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin1                   +0.00, 0.53     * +0.00, 0.53*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin9                  +0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin8                  +0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin7                  +0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin5                  +0.00, 0.79     * +0.00, 0.79*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin4                  +0.00, 0.64     * +0.00, 0.64*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin3                  +0.00, 0.63     * +0.00, 0.63*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin20                 +0.00, 0.91        -0.00, 0.91       +0.00      +0.000
prop_binCRTT_electron2016M_bin2                  -0.00, 0.64     * +0.00, 0.64*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin19                 +0.00, 0.90        +0.00, 0.90       -0.00      -0.000
prop_binCRTT_electron2016M_bin18                 +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin17                 +0.00, 0.92        +0.00, 0.92       -0.00      -0.000
prop_binCRTT_electron2016M_bin16                 -0.00, 0.92        +0.00, 0.92       +0.00      +0.001
prop_binCRTT_electron2016M_bin15                 +0.00, 0.97        +0.00, 0.97       -0.00      -0.000
prop_binCRTT_electron2016M_bin14                 +0.00, 0.92        +0.00, 0.92       +0.00      +0.000
prop_binCRTT_electron2016M_bin13                 +0.00, 0.91        +0.00, 0.91       -0.00      -0.000
prop_binCRTT_electron2016M_bin12                 -0.00, 0.91        +0.00, 0.91       -0.00      -0.000
prop_binCRTT_electron2016M_bin11                 -0.00, 0.90        +0.00, 0.90       -0.00      -0.000
prop_binCRTT_electron2016M_bin10                 +0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin1                  -0.00, 0.54     * +0.00, 0.54*     *-0.00*      -0.000
mistag                                           -0.00, 0.98        +0.00, 0.97       +0.00      +0.001
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jer_2018                                         -0.00, 0.69     * +0.00, 0.69*     *+0.00*      +0.000
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
PF                                               -0.00, 0.95        +0.00, 0.95       +0.00      +0.000
FR_sys_electron_2017                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
FES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_50I_TV_DNN_SM_50I_TV_t1.root, at 2022-10-21 01:11:20.666854 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_50I_TV_DNN_SM_50I_TV_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        -0.66, 0.84     * +0.00, 0.95*       -0.31      -0.128
prop_binSR_muon2018_bin20                        +0.28, 0.86     * +0.00, 0.91*       -0.09      -0.035
jes                                              +0.09, 0.21     ! +0.00, 0.33!     !-0.07!      -0.010
lumi_2018                                        +0.16, 0.93        +0.00, 0.93       -0.06      -0.024
PF                                               -0.02, 0.95        +0.00, 0.95       +0.06      +0.023
FSR                                              +0.05, 0.42     ! +0.00, 0.54!     *-0.06*      -0.014
pu                                               +0.02, 0.82     * +0.00, 0.81*     *+0.05*      +0.017
prop_binSR_muon2018_bin19                        +0.15, 0.93        -0.00, 0.96       -0.05      -0.019
prop_binCRWS_muon2016M_bin3                      -0.04, 0.47     ! +0.00, 0.46!     !+0.05!      +0.009
prop_binSR_muon2018_bin9                         +0.08, 0.82     * +0.00, 0.84*     *-0.04*      -0.013
prop_binSR_muon2018_bin18                        +0.10, 0.89     * +0.00, 0.91*       -0.04      -0.014
prop_binSR_muon2018_bin10                        +0.10, 0.82     * +0.00, 0.83*     *-0.04*      -0.016
prop_binSR_muon2016M_bin20                       +0.17, 0.94        -0.00, 0.98       -0.04      -0.017
prop_binSR_electron2017_bin20                    +0.15, 0.94        +0.00, 0.97       -0.04      -0.016
prop_binCRWS_muon2018_bin7                       -0.03, 0.62     * -0.00, 0.61*     *+0.04*      +0.011
prop_binCRWS_muon2018_bin5_DYJetsToLL_FxFx         -0.08, 0.72     * +0.00, 0.72*     *+0.04*      +0.013
prop_binCRWS_muon2018_bin4                       -0.04, 0.45     ! -0.00, 0.44!     !+0.04!      +0.008
prop_binCRWS_muon2018_bin14_DYJetsToLL_FxFx         -0.08, 0.69     * +0.00, 0.67*     *+0.04*      +0.012
prop_binCRWS_muon2018_bin0                       +0.04, 0.61     * +0.00, 0.61*     *-0.04*      -0.010
prop_binCRWS_muon2016M_bin0                      +0.05, 0.68     * +0.00, 0.68*     *-0.04*      -0.011
prop_binCRWS_electron2016M_bin0                  +0.02, 0.39     ! +0.00, 0.40!     !-0.04!      -0.007
prop_binCRTT_muon2018_bin0                       +0.02, 0.35     ! +0.00, 0.35!     !-0.04!      -0.005
prop_binCRTT_muon2017_bin20                      +0.05, 0.80     * -0.00, 0.81*     *+0.04*      +0.014
prop_binCRTT_muon2017_bin2                       +0.03, 0.50     * +0.00, 0.51*     *-0.04*      -0.008
lumi_2017                                        +0.10, 0.96        +0.00, 0.96       -0.04      -0.016
prop_binSR_muon2018_bin8                         +0.07, 0.82     * +0.00, 0.83*     *-0.03*      -0.012
prop_binSR_muon2018_bin7                         +0.06, 0.80     * -0.00, 0.81*     *-0.03*      -0.010
prop_binSR_muon2018_bin4                         +0.05, 0.68     * +0.00, 0.69*     *-0.03*      -0.009
prop_binSR_muon2018_bin16                        +0.09, 0.96        -0.00, 0.98       -0.03      -0.011
prop_binSR_muon2017_bin9                         +0.06, 0.89     * -0.00, 0.91*       -0.03      -0.010
prop_binSR_muon2017_bin19                        +0.09, 0.95        +0.00, 0.97       -0.03      -0.011
prop_binSR_muon2017_bin10                        +0.07, 0.91        -0.00, 0.92       -0.03      -0.012
prop_binSR_electron2018_bin19                    +0.10, 0.95        -0.00, 0.97       -0.03      -0.013
prop_binSR_electron2018_bin18                    +0.07, 0.91        -0.00, 0.92       -0.03      -0.011
prop_binSR_electron2018_bin10                    +0.06, 0.87     * +0.00, 0.89*     *-0.03*      -0.010
prop_binCRWS_muon2018_bin6_DYJetsToLL_FxFx         -0.04, 0.71     * +0.00, 0.70*     *+0.03*      +0.009
prop_binCRWS_muon2017_bin9                       -0.05, 0.80     * -0.00, 0.79*     *+0.03*      +0.011
prop_binCRWS_muon2017_bin8_DYJetsToLL_FxFx         -0.04, 0.64     * +0.00, 0.63*     *+0.03*      +0.009
prop_binCRWS_muon2017_bin5                       -0.04, 0.72     * -0.00, 0.71*     *+0.03*      +0.009
prop_binCRWS_muon2017_bin0                       +0.02, 0.64     * +0.00, 0.64*     *-0.03*      -0.008
prop_binCRWS_muon2016M_bin8_DYJetsToLL_FxFx         -0.04, 0.78     * +0.00, 0.76*     *+0.03*      +0.008
prop_binCRWS_muon2016M_bin4                      -0.02, 0.60     * +0.00, 0.60*     *+0.03*      +0.008
prop_binCRWS_electron2018_bin9                   -0.05, 0.72     * +0.00, 0.73*     *+0.03*      +0.008
prop_binCRWS_electron2018_bin2                   -0.03, 0.36     ! +0.00, 0.37!     !+0.03!      +0.004
prop_binCRTT_muon2018_bin2                       +0.02, 0.45     ! +0.00, 0.45!     !-0.03!      -0.005
prop_binCRTT_muon2017_bin0                       +0.00, 0.39     ! -0.00, 0.39!     !-0.03!      -0.004
QCDScale                                         -0.00, 0.53     * +0.00, 0.58*     *+0.03*      +0.008
ISR                                              +0.07, 0.51     * +0.00, 0.75*     *-0.03*      -0.010
tau_vsjet_2017                                   +0.03, 0.99        +0.00, 0.99       -0.02      -0.007
prop_binSR_muon2018_bin6                         +0.04, 0.71     * +0.00, 0.72*     *-0.02*      -0.006
prop_binSR_muon2018_bin5                         +0.04, 0.77     * -0.00, 0.77*     *-0.02*      -0.006
prop_binSR_muon2018_bin3                         +0.03, 0.53     * +0.00, 0.54*     *-0.02*      -0.005
prop_binSR_muon2018_bin17                        +0.09, 0.81     * -0.00, 0.83*     *-0.02*      -0.005
prop_binSR_muon2018_bin14                        +0.07, 0.98        +0.00, 0.99       -0.02      -0.008
prop_binSR_muon2018_bin13                        +0.06, 0.90     * +0.00, 0.91*       -0.02      -0.009
prop_binSR_muon2018_bin12                        +0.05, 0.93        +0.00, 0.94       -0.02      -0.009
prop_binSR_muon2018_bin11_WZ                     +0.07, 1.03        +0.00, 0.98       -0.02      -0.008
prop_binSR_muon2017_bin8                         +0.05, 0.87     * -0.00, 0.88*     *-0.02*      -0.008
prop_binSR_muon2017_bin7                         +0.04, 0.87     * +0.00, 0.88*     *-0.02*      -0.008
prop_binSR_muon2017_bin6                         +0.04, 0.84     * -0.00, 0.85*     *-0.02*      -0.007
prop_binSR_muon2017_bin5                         +0.04, 0.89     * -0.00, 0.90*       -0.02      -0.006
prop_binSR_muon2017_bin4                         +0.04, 0.74     * -0.00, 0.75*     *-0.02*      -0.006
prop_binSR_muon2017_bin17                        +0.06, 0.96        +0.00, 0.97       -0.02      -0.008
prop_binSR_muon2017_bin11_DYJetsToLL_FxFx         +0.06, 0.81     * +0.00, 0.79*     *-0.02*      -0.008
prop_binSR_muon2016M_bin9                        +0.05, 0.97        +0.00, 0.98       -0.02      -0.007
prop_binSR_muon2016M_bin4                        +0.04, 0.70     * +0.00, 0.70*     *-0.02*      -0.006
prop_binSR_muon2016M_bin3                        +0.03, 0.68     * +0.00, 0.68*     *-0.02*      -0.005
prop_binSR_muon2016M_bin19                       +0.08, 0.97        +0.00, 0.99       -0.02      -0.009
prop_binSR_muon2016M_bin10                       +0.06, 0.92        +0.00, 0.93       -0.02      -0.009
prop_binSR_electron2018_bin9                     +0.05, 0.87     * -0.00, 0.88*     *-0.02*      -0.009
prop_binSR_electron2018_bin8                     +0.04, 0.88     * -0.00, 0.89*     *-0.02*      -0.007
prop_binSR_electron2018_bin7                     +0.03, 0.80     * -0.00, 0.80*     *-0.02*      -0.005
prop_binSR_electron2018_bin6                     +0.03, 0.86     * +0.00, 0.86*     *-0.02*      -0.006
prop_binSR_electron2018_bin4                     +0.04, 0.75     * +0.00, 0.76*     *-0.02*      -0.007
prop_binSR_electron2018_bin20                    +0.10, 1.00        -0.00, 1.00       -0.02      -0.007
prop_binSR_electron2018_bin17                    +0.06, 0.96        +0.00, 0.98       -0.02      -0.008
prop_binSR_electron2018_bin16                    +0.05, 0.95        -0.00, 0.96       -0.02      -0.007
prop_binSR_electron2018_bin15                    +0.04, 0.90        +0.00, 0.91       -0.02      -0.007
prop_binSR_electron2018_bin14                    +0.04, 0.94        +0.00, 0.95       -0.02      -0.007
prop_binSR_electron2017_bin9                     +0.04, 0.93        -0.00, 0.94       -0.02      -0.007
prop_binSR_electron2017_bin3                     +0.02, 0.72     * +0.00, 0.72*     *-0.02*      -0.005
prop_binSR_electron2017_bin19                    +0.07, 0.94        +0.00, 0.96       -0.02      -0.010
prop_binSR_electron2017_bin18                    +0.05, 0.94        -0.00, 0.95       -0.02      -0.007
prop_binSR_electron2017_bin15_WZ                 +0.08, 1.01        +0.00, 0.98       -0.02      -0.008
prop_binSR_electron2017_bin10                    +0.05, 0.93        -0.00, 0.94       -0.02      -0.008
prop_binSR_electron2016M_bin10                   +0.04, 0.91        +0.00, 0.92       -0.02      -0.006
prop_binCRWS_muon2018_bin8                       -0.01, 0.68     * +0.00, 0.68*     *+0.02*      +0.005
prop_binCRWS_muon2018_bin5_Fake                  -0.05, 0.91        +0.00, 0.91       +0.02      +0.007
prop_binCRWS_muon2018_bin3                       -0.04, 0.53     * -0.00, 0.54*     *+0.02*      +0.006
prop_binCRWS_muon2018_bin2                       -0.00, 0.67     * +0.00, 0.68*     *-0.02*      -0.006
prop_binCRWS_muon2018_bin19                      -0.04, 0.81     * -0.00, 0.80*     *+0.02*      +0.008
prop_binCRWS_muon2018_bin18_DYJetsToLL_FxFx         +0.00, 0.74     * +0.00, 0.74*     *+0.02*      +0.009
prop_binCRWS_muon2018_bin16                      -0.01, 0.90     * +0.00, 0.90*     *+0.02*      +0.006
prop_binCRWS_muon2018_bin10_DYJetsToLL_FxFx         -0.02, 0.72     * +0.00, 0.71*     *+0.02*      +0.006
prop_binCRWS_muon2017_bin7_DYJetsToLL_FxFx         -0.03, 0.80     * +0.00, 0.79*     *+0.02*      +0.006
prop_binCRWS_muon2017_bin4                       -0.03, 0.69     * -0.00, 0.68*     *+0.02*      +0.007
prop_binCRWS_muon2017_bin14_DYJetsToLL_FxFx         -0.03, 0.75     * +0.00, 0.74*     *+0.02*      +0.006
prop_binCRWS_muon2017_bin1                       +0.01, 0.55     * -0.00, 0.55*     *-0.02*      -0.004
prop_binCRWS_muon2016M_bin7                      -0.04, 0.78     * -0.00, 0.76*     *+0.02*      +0.008
prop_binCRWS_muon2016M_bin6                      -0.02, 0.68     * +0.00, 0.68*     *+0.02*      +0.005
prop_binCRWS_muon2016M_bin18_DYJetsToLL_FxFx         -0.03, 0.74     * +0.00, 0.72*     *+0.02*      +0.008
prop_binCRWS_muon2016M_bin14_DYJetsToLL_FxFx         -0.03, 0.77     * +0.00, 0.75*     *+0.02*      +0.007
prop_binCRWS_muon2016M_bin12_DYJetsToLL_FxFx         -0.04, 0.80     * +0.00, 0.78*     *+0.02*      +0.007
prop_binCRWS_electron2018_bin7_Fake              -0.03, 0.85     * +0.00, 0.85*     *+0.02*      +0.006
prop_binCRWS_electron2018_bin7_DYJetsToLL_FxFx         -0.03, 0.79     * +0.00, 0.78*     *+0.02*      +0.008
prop_binCRWS_electron2018_bin4                   -0.02, 0.66     * -0.00, 0.67*     *+0.02*      +0.005
prop_binCRWS_electron2018_bin10                  -0.03, 0.76     * -0.00, 0.76*     *+0.02*      +0.006
prop_binCRWS_electron2017_bin9                   -0.03, 0.73     * -0.00, 0.72*     *+0.02*      +0.007
prop_binCRWS_electron2017_bin6                   -0.04, 0.75     * -0.00, 0.74*     *+0.02*      +0.005
prop_binCRWS_electron2017_bin3                   -0.02, 0.57     * +0.00, 0.57*     *+0.02*      +0.005
prop_binCRWS_electron2017_bin14_DYJetsToLL_FxFx         -0.02, 0.50     * +0.00, 0.49*     !+0.02!      +0.004
prop_binCRWS_electron2017_bin1                   +0.03, 0.61     * -0.00, 0.61*     *-0.02*      -0.005
prop_binCRWS_electron2016M_bin8_DYJetsToLL_FxFx         -0.01, 0.78     * +0.00, 0.79*     *+0.02*      +0.010
prop_binCRWS_electron2016M_bin3                  -0.04, 0.62     * +0.00, 0.62*     *+0.02*      +0.006
prop_binCRWS_electron2016M_bin2                  +0.03, 0.65     * -0.00, 0.65*     *-0.02*      -0.005
prop_binCRTT_muon2018_bin6                       -0.02, 0.62     * +0.00, 0.62*     *+0.02*      +0.004
prop_binCRTT_muon2018_bin5                       +0.01, 0.60     * +0.00, 0.60*     *-0.02*      -0.005
prop_binCRTT_muon2017_bin1                       -0.00, 0.44     ! +0.00, 0.44!     !-0.02!      -0.005
prop_binCRTT_electron2017_bin1                   +0.01, 0.53     * +0.00, 0.53*     *-0.02*      -0.004
lumi_2016M                                       +0.05, 0.99        +0.00, 0.99       -0.02      -0.007
btag                                             -0.02, 0.91        +0.00, 0.91       +0.02      +0.010
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.010
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.010
tau_vsjet_2018                                   -0.01, 0.99        +0.00, 0.99       -0.01      -0.005
tau_vsjet_2016M                                  +0.01, 0.98        +0.00, 0.98       -0.01      -0.006
puID                                             +0.02, 0.97        +0.00, 0.97       -0.01      -0.003
prop_binSR_muon2018_bin2                         +0.01, 0.53     * +0.00, 0.53*     *-0.01*      -0.003
prop_binSR_muon2018_bin15                        +0.07, 0.99        +0.00, 1.00       -0.01      -0.002
prop_binSR_muon2018_bin11_Fake                   +0.04, 0.99        +0.00, 0.99       -0.01      -0.005
prop_binSR_muon2018_bin1                         +0.01, 0.50     ! -0.00, 0.50!     !-0.01!      -0.003
prop_binSR_muon2017_bin3                         +0.03, 0.67     * -0.00, 0.67*     *-0.01*      -0.004
prop_binSR_muon2017_bin20                        +0.18, 0.98        +0.00, 1.00       -0.01      -0.003
prop_binSR_muon2017_bin2                         +0.02, 0.63     * -0.00, 0.63*     *-0.01*      -0.003
prop_binSR_muon2017_bin15                        +0.05, 0.98        +0.00, 0.99       -0.01      -0.006
prop_binSR_muon2017_bin14                        +0.05, 0.97        +0.00, 0.98       -0.01      -0.006
prop_binSR_muon2017_bin13                        +0.04, 0.96        -0.00, 0.97       -0.01      -0.006
prop_binSR_muon2017_bin1                         +0.01, 0.58     * -0.00, 0.59*     *-0.01*      -0.003
prop_binSR_muon2016M_bin8                        +0.04, 0.83     * -0.00, 0.84*     *-0.01*      -0.005
prop_binSR_muon2016M_bin7                        +0.03, 0.82     * +0.00, 0.82*     *-0.01*      -0.005
prop_binSR_muon2016M_bin6                        +0.03, 0.84     * -0.00, 0.84*     *-0.01*      -0.005
prop_binSR_muon2016M_bin5                        +0.03, 0.89     * -0.00, 0.89*     *-0.01*      -0.005
prop_binSR_muon2016M_bin2                        +0.02, 0.73     * +0.00, 0.73*     *-0.01*      -0.004
prop_binSR_muon2016M_bin17                       +0.04, 0.98        -0.00, 0.99       -0.01      -0.005
prop_binSR_muon2016M_bin16                       +0.05, 0.97        +0.00, 0.99       -0.01      -0.006
prop_binSR_muon2016M_bin15                       +0.04, 0.95        +0.00, 0.96       -0.01      -0.006
prop_binSR_muon2016M_bin14_WrongSign             +0.05, 1.03        +0.00, 1.00       -0.01      -0.004
prop_binSR_muon2016M_bin14_TTTo2L2Nu             +0.03, 1.03        +0.00, 1.00       -0.01      -0.002
prop_binSR_muon2016M_bin13                       +0.03, 0.96        -0.00, 0.96       -0.01      -0.005
prop_binSR_muon2016M_bin12                       +0.03, 0.96        +0.00, 0.97       -0.01      -0.005
prop_binSR_muon2016M_bin11                       +0.03, 0.96        +0.00, 0.97       -0.01      -0.005
prop_binSR_muon2016M_bin1                        +0.01, 0.59     * -0.00, 0.59*     *-0.01*      -0.002
prop_binSR_muon2016M_bin0                        +0.01, 0.45     ! +0.00, 0.45!     !-0.01!      -0.001
prop_binSR_electron2018_bin5                     +0.02, 0.83     * +0.00, 0.84*     *-0.01*      -0.004
prop_binSR_electron2018_bin3                     +0.02, 0.66     * -0.00, 0.66*     *-0.01*      -0.004
prop_binSR_electron2018_bin2                     +0.01, 0.60     * +0.00, 0.60*     *-0.01*      -0.002
prop_binSR_electron2018_bin13                    +0.03, 0.90     * -0.00, 0.91*       -0.01      -0.006
prop_binSR_electron2018_bin12                    +0.03, 0.90        -0.00, 0.91       -0.01      -0.006
prop_binSR_electron2018_bin11                    +0.04, 0.99        +0.00, 1.00       -0.01      -0.004
prop_binSR_electron2017_bin8                     +0.04, 0.96        -0.00, 0.97       -0.01      -0.006
prop_binSR_electron2017_bin7                     +0.03, 0.91        +0.00, 0.92       -0.01      -0.005
prop_binSR_electron2017_bin6                     +0.02, 0.84     * -0.00, 0.85*     *-0.01*      -0.004
prop_binSR_electron2017_bin5                     +0.02, 0.85     * -0.00, 0.85*     *-0.01*      -0.004
prop_binSR_electron2017_bin4                     +0.03, 0.77     * +0.00, 0.78*     *-0.01*      -0.005
prop_binSR_electron2017_bin2                     +0.02, 0.70     * -0.00, 0.70*     *-0.01*      -0.004
prop_binSR_electron2017_bin17                    +0.04, 0.96        -0.00, 0.97       -0.01      -0.006
prop_binSR_electron2017_bin16                    +0.04, 0.97        +0.00, 0.98       -0.01      -0.005
prop_binSR_electron2017_bin15_Fake               +0.02, 1.00        +0.00, 1.00       -0.01      -0.002
prop_binSR_electron2017_bin14_WZ                 +0.06, 1.00        +0.00, 0.98       -0.01      -0.006
prop_binSR_electron2017_bin12_WZ                 +0.07, 1.02        +0.00, 0.98       -0.01      -0.006
prop_binSR_electron2017_bin11                    +0.02, 0.98        +0.00, 0.99       -0.01      -0.004
prop_binSR_electron2017_bin1                     +0.02, 0.65     * +0.00, 0.65*     *-0.01*      -0.003
prop_binSR_electron2016M_bin9                    +0.03, 0.93        -0.00, 0.94       -0.01      -0.005
prop_binSR_electron2016M_bin8                    +0.02, 0.91        -0.00, 0.92       -0.01      -0.004
prop_binSR_electron2016M_bin7                    +0.03, 0.96        +0.00, 0.96       -0.01      -0.004
prop_binSR_electron2016M_bin6                    +0.02, 0.88     * +0.00, 0.89*     *-0.01*      -0.004
prop_binSR_electron2016M_bin5                    +0.02, 0.89     * +0.00, 0.89*     *-0.01*      -0.003
prop_binSR_electron2016M_bin4                    +0.02, 0.76     * -0.00, 0.76*     *-0.01*      -0.003
prop_binSR_electron2016M_bin3_Fake               +0.01, 0.82     * +0.00, 0.82*     *-0.01*      -0.002
prop_binSR_electron2016M_bin20_WZ                +0.16, 1.13     * +0.00, 1.00*       -0.01      -0.004
prop_binSR_electron2016M_bin20_TTTo2L2Nu         +0.14, 1.12     * +0.00, 1.00*       -0.01      -0.004
prop_binSR_electron2016M_bin20_Fake              +0.17, 0.97        +0.00, 1.00       -0.01      -0.005
prop_binSR_electron2016M_bin2                    +0.01, 0.70     * +0.00, 0.70*     *-0.01*      -0.002
prop_binSR_electron2016M_bin19                   +0.06, 0.96        +0.00, 0.97       -0.01      -0.006
prop_binSR_electron2016M_bin18                   +0.05, 0.98        +0.00, 0.99       -0.01      -0.005
prop_binSR_electron2016M_bin17                   +0.03, 0.95        +0.00, 0.96       -0.01      -0.005
prop_binSR_electron2016M_bin16                   +0.03, 0.97        -0.00, 0.97       -0.01      -0.004
prop_binSR_electron2016M_bin15                   +0.03, 0.96        -0.00, 0.97       -0.01      -0.004
prop_binSR_electron2016M_bin14                   +0.02, 0.96        +0.00, 0.97       -0.01      -0.004
prop_binSR_electron2016M_bin13_TTTo2L2Nu         +0.04, 1.03        +0.00, 1.00       -0.01      -0.002
prop_binSR_electron2016M_bin12                   +0.02, 0.92        +0.00, 0.92       -0.01      -0.003
prop_binSR_electron2016M_bin11                   +0.02, 0.96        +0.00, 0.97       -0.01      -0.003
prop_binCRWS_muon2018_bin6_Fake                  -0.02, 0.93        +0.00, 0.93       +0.01      +0.005
prop_binCRWS_muon2018_bin20                      -0.02, 0.97        -0.00, 0.97       +0.01      +0.004
prop_binCRWS_muon2018_bin17                      -0.01, 0.85     * -0.00, 0.85*     *+0.01*      +0.004
prop_binCRWS_muon2018_bin15                      -0.02, 0.92        +0.00, 0.92       +0.01      +0.004
prop_binCRWS_muon2018_bin10_Fake                 -0.01, 0.90     * +0.00, 0.90*       +0.01      +0.004
prop_binCRWS_muon2018_bin1                       +0.00, 0.45     ! -0.00, 0.45!     !+0.01!      +0.002
prop_binCRWS_muon2017_bin8_Fake                  -0.01, 0.98        +0.00, 0.98       +0.01      +0.002
prop_binCRWS_muon2017_bin7_Fake                  -0.02, 0.89     * +0.00, 0.89*     *+0.01*      +0.004
prop_binCRWS_muon2017_bin6                       -0.00, 0.71     * +0.00, 0.70*     *+0.01*      +0.003
prop_binCRWS_muon2017_bin3                       +0.01, 0.53     * -0.00, 0.53*     *-0.01*      -0.002
prop_binCRWS_muon2017_bin20                      -0.02, 0.97        -0.00, 0.97       +0.01      +0.004
prop_binCRWS_muon2017_bin2                       -0.02, 0.57     * +0.00, 0.57*     *+0.01*      +0.003
prop_binCRWS_muon2017_bin19                      -0.01, 0.98        +0.00, 0.98       +0.01      +0.003
prop_binCRWS_muon2017_bin18                      -0.01, 0.92        -0.00, 0.92       +0.01      +0.003
prop_binCRWS_muon2017_bin17                      +0.00, 0.98        +0.00, 0.98       +0.01      +0.003
prop_binCRWS_muon2017_bin16_DYJetsToLL_FxFx         -0.02, 0.79     * +0.00, 0.81*     *+0.01*      +0.002
prop_binCRWS_muon2017_bin15_DYJetsToLL_FxFx         -0.02, 0.85     * +0.00, 0.84*     *+0.01*      +0.004
prop_binCRWS_muon2017_bin13_DYJetsToLL_FxFx         -0.02, 0.88     * +0.00, 0.88*     *+0.01*      +0.003
prop_binCRWS_muon2017_bin12_DYJetsToLL_FxFx         -0.03, 0.81     * +0.00, 0.80*     *+0.01*      +0.002
prop_binCRWS_muon2017_bin11_DYJetsToLL_FxFx         -0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.002
prop_binCRWS_muon2017_bin10                      -0.03, 0.87     * -0.00, 0.87*     *+0.01*      +0.004
prop_binCRWS_muon2016M_bin8_Fake                 -0.01, 0.97        +0.00, 0.97       +0.01      +0.003
prop_binCRWS_muon2016M_bin20                     -0.01, 0.98        -0.00, 0.98       +0.01      +0.002
prop_binCRWS_muon2016M_bin2                      -0.01, 0.59     * +0.00, 0.59*     *-0.01*      -0.002
prop_binCRWS_muon2016M_bin19                     -0.02, 0.92        -0.00, 0.92       +0.01      +0.004
prop_binCRWS_muon2016M_bin17_DYJetsToLL_FxFx         -0.01, 0.80     * +0.00, 0.80*     *+0.01*      +0.002
prop_binCRWS_muon2016M_bin16                     -0.01, 0.97        -0.00, 0.97       +0.01      +0.002
