diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_countings_t0.root, at 2022-11-08 16:26:46.408590 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2017_bin11_WrongSign              +0.00, 0.96        +0.00, 0.97       -0.11      -0.029
prop_binCROS_electron2017_bin4                   -0.02, 0.73     * -0.00, 0.73*     *-0.00*      -0.000
prop_binCROS_electron2017_bin13                  +0.00, 0.96        -0.00, 0.96       -0.00      -0.001
prop_binCROS_electron2017_bin12                  -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_electron2017_bin11                  +0.00, 0.96        -0.00, 0.96       -0.00      -0.000
prop_binCROS_electron2017_bin10                  -0.00, 0.91        -0.00, 0.91       +0.00      +0.000
prop_binCROS_electron2017_bin1                   +0.01, 0.50     ! +0.00, 0.51!     *-0.00*      -0.000
prop_binCROS_electron2016M_bin9                  -0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin8                  -0.00, 0.92        -0.00, 0.92       +0.00      +0.001
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.001
prop_binCROS_electron2016M_bin7_Fake             +0.00, 0.99        +0.00, 0.99       -0.00      -0.001
prop_binCROS_electron2016M_bin6                  +0.00, 0.79     * +0.00, 0.80*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin5_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_VG               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_Fake             -0.01, 0.95        -0.00, 0.95       +0.00      +0.002
prop_binCROS_electron2016M_bin4                  +0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.002
prop_binCROS_electron2016M_bin13                 +0.00, 0.95        -0.00, 0.95       -0.00      -0.000
prop_binCROS_electron2016M_bin12_ZZtoLep         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_WrongSign         -0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin12_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_TVX             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_Fake            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11                 -0.00, 0.97        -0.00, 0.97       -0.00      -0.000
prop_binCROS_electron2016M_bin10                 -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binCRF_electron2017_bin0                    +0.00, 0.16     ! -0.00, 0.16!     !-0.00!      -0.000
prop_binCRF_electron2016M_bin0                   -0.00, 0.15     ! -0.00, 0.15!     !+0.00!      +0.000
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
TES                                              -0.00, 0.87     * -0.00, 0.89*     *+0.00*      +0.000
QCDScale_ZZtoLep                                 +0.02, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
