diffNuisances run on fitDiagnosticsFS0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-11 06:20:38.960107 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FSR                                              -0.00, 0.57     * +0.00, 0.57*     *-0.10*      -1.489
prop_binCRF_electron2017_bin7_sm_lin_quad_cS0         -0.00, 1.00        +0.00, 1.00       -0.00      -0.037
prop_binCRF_electron2017_bin7_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2017_bin7_quad_cS0           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin7_ZZtoLep            -0.00, 1.00        +0.00, 1.00       -0.00      -0.112
prop_binCRF_electron2017_bin7_WrongSign          -0.00, 1.00        +0.00, 1.00       -0.00      -0.023
prop_binCRF_electron2017_bin7_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.033
prop_binCRF_electron2017_bin7_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin7_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCRF_electron2017_bin6_sm_lin_quad_cS0         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin6_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin6_quad_cS0           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin6_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin6_WrongSign          -0.00, 0.99        +0.00, 0.99       +0.00      +0.013
prop_binCRF_electron2017_bin6_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin6_Triboson           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin6_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin6_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_electron2017_bin4                    +0.00, 0.97        +0.00, 0.97       +0.00      +0.013
prop_binCRF_electron2017_bin3                    -0.00, 0.97        -0.00, 0.97       +0.00      +0.015
prop_binCRF_electron2017_bin2                    +0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.067
prop_binCRF_electron2017_bin16                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.026
prop_binCRF_electron2017_bin15                   -0.00, 0.99        +0.00, 0.99       -0.00      -0.059
prop_binCRF_electron2017_bin14_sm_lin_quad_cS0         -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_electron2017_bin14_sm                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin14_quad_cS0          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin14_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin14_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       +0.00      +0.037
prop_binCRF_electron2017_bin13                   +0.00, 0.99        +0.00, 0.99       -0.00      -0.004
prop_binCRF_electron2017_bin11                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin10                   +0.00, 0.97        +0.00, 0.97       -0.00      -0.009
prop_binCRF_electron2017_bin1                    -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.067
prop_binCRF_electron2016M_bin9                   -0.00, 0.98        -0.00, 0.98       +0.00      +0.005
prop_binCRF_electron2016M_bin8                   -0.00, 0.98        -0.00, 0.98       +0.00      +0.023
prop_binCRF_electron2016M_bin7                   +0.00, 0.99        -0.00, 0.99       +0.00      +0.020
prop_binCRF_electron2016M_bin6                   -0.00, 0.98        -0.00, 0.98       +0.00      +0.008
prop_binCRF_electron2016M_bin4                   -0.00, 0.98        -0.00, 0.98       +0.00      +0.017
prop_binCRF_electron2016M_bin3                   -0.00, 0.92        -0.00, 0.92       +0.00      +0.010
prop_binCRF_electron2016M_bin2                   +0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.103
prop_binCRF_electron2016M_bin16_sm_lin_quad_cS0         -0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCRF_electron2016M_bin16_sm               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin16_quad_cS0         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin16_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       -0.00      -0.062
prop_binCRF_electron2016M_bin15_sm_lin_quad_cS0         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin15_sm               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin15_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin15_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin15_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin14                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin13                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.001
prop_binCRF_electron2016M_bin12                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin10_sm_lin_quad_cS0         -0.00, 1.00        +0.00, 1.00       -0.00      -0.034
prop_binCRF_electron2016M_bin10_sm               -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2016M_bin10_quad_cS0         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin10_ZZtoLep          -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin10_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2016M_bin10_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin1                   -0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.079
metUnclust                                       -0.00, 0.47     ! +0.00, 0.47!     !+0.00!      +0.016
lumi_2018                                        -0.00, 0.98        +0.00, 0.98       -0.00      -0.081
lumi_2016M                                       -0.00, 0.98        +0.00, 0.98       -0.00      -0.085
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.011
btag                                             +0.00, 0.98        -0.00, 0.98       +0.00      +0.087
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.041
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 0.99        -0.00, 0.99       -0.00      -0.008
FES                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsFS0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-11 13:07:36.176571 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FSR                                              -0.00, 0.57     * +0.00, 0.57*     *-0.10*      -1.489
QCDScale_sig                                     +0.00, 0.98        -0.00, 0.99       -0.09      -2.207
prop_binSR_muon2018_bin16                        -0.00, 0.91        +0.00, 0.91       -0.07      -1.531
prop_binSR_electron2016M_bin16_Fake              -0.00, 0.99        +0.00, 1.00       -0.07      -1.828
pdf_Tot                                          -0.00, 0.98        +0.00, 0.98       -0.07      -1.794
prop_binSR_electron2016M_bin16_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.06      -1.475
QCDScale_TTdilep                                 +0.00, 0.81     * -0.00, 0.81*     *+0.06*      +1.240
pu                                               +0.00, 0.91        -0.00, 0.91       +0.04      +0.870
prop_binSR_electron2018_bin16                    +0.00, 0.97        +0.00, 0.97       -0.04      -0.920
prop_binCROS_muon2016M_bin1                      +0.00, 0.79     * -0.00, 0.79*     *+0.04*      +0.804
ISR                                              -0.00, 0.73     * +0.00, 0.73*     *-0.04*      -0.769
prop_binSR_muon2016M_bin16                       +0.00, 0.99        +0.00, 0.99       -0.03      -0.718
prop_binSR_electron2017_bin16                    +0.00, 0.96        +0.00, 0.96       -0.03      -0.753
prop_binCROS_muon2018_bin7_WrongSign             -0.00, 0.75     * +0.00, 0.75*     *-0.03*      -1.073
prop_binCROS_muon2018_bin2                       +0.00, 0.61     * -0.00, 0.61*     *+0.03*      +0.441
prop_binCROS_muon2018_bin1                       -0.00, 0.57     * -0.00, 0.57*     *+0.03*      +0.498
prop_binCROS_muon2017_bin1                       +0.00, 0.64     * +0.00, 0.64*     *+0.03*      +0.575
prop_binCROS_muon2016M_bin0                      +0.00, 0.82     * -0.00, 0.81*     *-0.03*      -0.614
prop_binCROS_electron2017_bin1                   +0.00, 0.65     * -0.00, 0.65*     *+0.03*      +0.580
jes                                              +0.00, 0.38     ! -0.00, 0.38!     !-0.03!      -0.277
PF                                               +0.00, 0.99        -0.00, 0.99       +0.03      +0.703
prop_binSR_muon2017_bin16                        +0.00, 1.00        +0.00, 1.00       -0.02      -0.590
prop_binSR_electron2016M_bin16_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.02      -0.585
prop_binCRTT_muon2018_bin4                       +0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.434
prop_binCRTT_muon2018_bin0                       +0.00, 0.39     ! +0.00, 0.39!     !-0.02!      -0.222
prop_binCRTT_muon2017_bin2                       +0.00, 0.69     * -0.00, 0.69*     *+0.02*      +0.273
prop_binCRTT_electron2017_bin13                  +0.00, 0.88     * -0.00, 0.88*     *+0.02*      +0.401
prop_binCROS_muon2017_bin11_WrongSign            -0.00, 0.73     * +0.00, 0.73*     *-0.02*      -0.449
prop_binCROS_muon2017_bin10_WrongSign            -0.00, 0.53     * +0.00, 0.53*     *-0.02*      -0.226
prop_binCROS_electron2018_bin10_WrongSign         -0.00, 0.87     * +0.00, 0.87*     *+0.02*      +0.650
prop_binCROS_electron2016M_bin2                  +0.00, 0.77     * -0.00, 0.77*     *+0.02*      +0.453
prop_binCROS_electron2016M_bin1                  +0.00, 0.79     * -0.00, 0.79*     *+0.02*      +0.317
prop_binCRF_muon2018_bin0                        -0.00, 0.14     ! -0.00, 0.14!     !+0.02!      +0.065
prop_binCRF_muon2017_bin0                        +0.00, 0.17     ! +0.00, 0.17!     !+0.02!      +0.069
prop_binCRF_muon2016M_bin0                       -0.00, 0.16     ! -0.00, 0.16!     !+0.02!      +0.093
prop_binCRF_electron2017_bin0                    -0.00, 0.16     ! -0.00, 0.16!     !+0.02!      +0.091
prop_binCRF_electron2016M_bin10_Fake             -0.00, 0.91        +0.00, 0.91       -0.02      -0.427
mistag                                           -0.00, 0.98        +0.00, 0.98       +0.02      +0.420
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       -0.02      -0.399
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.288
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.01      -0.359
prop_binSR_muon2018_bin11                        +0.00, 0.95        +0.00, 0.95       -0.01      -0.193
prop_binSR_muon2018_bin1                         -0.00, 0.64     * -0.00, 0.64*     *+0.01*      +0.132
prop_binSR_muon2018_bin0                         -0.00, 0.23     ! -0.00, 0.23!     !+0.01!      +0.061
prop_binSR_muon2017_bin10                        +0.00, 0.98        +0.00, 0.98       -0.01      -0.138
prop_binSR_muon2017_bin1                         +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.110
prop_binSR_muon2017_bin0                         -0.00, 0.29     ! -0.00, 0.29!     !+0.01!      +0.091
prop_binSR_muon2016M_bin0                        -0.00, 0.31     ! -0.00, 0.31!     !+0.01!      +0.048
prop_binSR_electron2018_bin9                     +0.00, 0.95        +0.00, 0.95       -0.01      -0.128
prop_binSR_electron2018_bin1                     +0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.098
prop_binSR_electron2018_bin0                     -0.00, 0.28     ! -0.00, 0.28!     !+0.01!      +0.037
prop_binSR_electron2017_bin8                     +0.00, 0.97        +0.00, 0.97       -0.01      -0.131
prop_binSR_electron2017_bin7                     +0.00, 0.94        +0.00, 0.94       -0.01      -0.143
prop_binSR_electron2017_bin6_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.01      -0.229
prop_binSR_electron2017_bin6_TTTo2L2Nu           -0.00, 1.00        +0.00, 1.00       -0.01      -0.142
prop_binSR_electron2017_bin2                     +0.00, 0.90     * +0.00, 0.90*     *-0.01*      -0.140
prop_binSR_electron2017_bin1                     -0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.129
prop_binSR_electron2016M_bin16_TVX               -0.00, 1.00        +0.00, 1.00       -0.01      -0.247
prop_binSR_electron2016M_bin0                    -0.00, 0.35     ! -0.00, 0.35!     !+0.01!      +0.077
prop_binCRTT_muon2018_bin8                       +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.143
prop_binCRTT_muon2018_bin7                       +0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.187
prop_binCRTT_muon2018_bin5                       +0.00, 0.74     * -0.00, 0.74*     *-0.01*      -0.100
prop_binCRTT_muon2018_bin3                       -0.00, 0.71     * -0.00, 0.71*     *-0.01*      -0.235
prop_binCRTT_muon2018_bin2                       +0.00, 0.59     * -0.00, 0.59*     *-0.01*      -0.092
prop_binCRTT_muon2018_bin1                       +0.00, 0.54     * +0.00, 0.54*     *-0.01*      -0.078
prop_binCRTT_muon2017_bin5                       +0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.131
prop_binCRTT_muon2017_bin12                      +0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.164
prop_binCRTT_muon2017_bin10                      +0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.117
prop_binCRTT_muon2016M_bin7                      +0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.273
prop_binCRTT_muon2016M_bin4                      +0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.149
prop_binCRTT_muon2016M_bin16                     +0.00, 0.94        -0.00, 0.94       +0.01      +0.157
prop_binCRTT_electron2018_bin6                   +0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.121
prop_binCRTT_electron2018_bin2                   +0.00, 0.67     * +0.00, 0.67*     *+0.01*      +0.106
prop_binCRTT_electron2018_bin16                  +0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.214
prop_binCRTT_electron2018_bin14                  +0.00, 0.92        -0.00, 0.92       +0.01      +0.165
prop_binCRTT_electron2018_bin11                  +0.00, 0.94        +0.00, 0.94       -0.01      -0.122
prop_binCRTT_electron2018_bin1                   +0.00, 0.59     * +0.00, 0.59*     *-0.01*      -0.094
prop_binCRTT_electron2017_bin4                   +0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.143
prop_binCRTT_electron2017_bin2                   +0.00, 0.75     * +0.00, 0.75*     *-0.01*      -0.116
prop_binCRTT_electron2016M_bin2                  +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.105
prop_binCRTT_electron2016M_bin1                  +0.00, 0.67     * +0.00, 0.67*     *-0.01*      -0.110
prop_binCRTT_electron2016M_bin0                  +0.00, 0.46     ! +0.00, 0.46!     !+0.01!      +0.092
prop_binCROS_muon2018_bin8                       +0.00, 0.98        -0.00, 0.98       +0.01      +0.159
prop_binCROS_muon2018_bin6                       +0.00, 0.86     * -0.00, 0.86*     *+0.01*      +0.180
prop_binCROS_muon2018_bin4                       -0.00, 0.85     * -0.00, 0.85*     *+0.01*      +0.228
prop_binCROS_muon2018_bin3                       +0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.172
prop_binCROS_muon2017_bin8_WrongSign             -0.00, 0.88     * +0.00, 0.88*     *-0.01*      -0.273
prop_binCROS_muon2017_bin2                       +0.00, 0.77     * -0.00, 0.77*     *+0.01*      +0.145
prop_binCROS_muon2017_bin14_WrongSign            -0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.103
prop_binCROS_muon2016M_bin5_WrongSign            -0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.153
prop_binCROS_muon2016M_bin4                      +0.00, 0.94        -0.00, 0.94       +0.01      +0.126
prop_binCROS_muon2016M_bin3                      -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.170
prop_binCROS_muon2016M_bin2                      +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.190
prop_binCROS_muon2016M_bin13                     +0.00, 0.97        +0.00, 0.97       -0.01      -0.129
prop_binCROS_muon2016M_bin12                     +0.00, 0.98        +0.00, 0.98       -0.01      -0.140
prop_binCROS_electron2018_bin8                   +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.122
prop_binCROS_electron2018_bin4                   -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.150
prop_binCROS_electron2018_bin3                   -0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.121
prop_binCROS_electron2018_bin14                  +0.00, 0.97        +0.00, 0.97       -0.01      -0.171
prop_binCROS_electron2018_bin12                  +0.00, 0.98        +0.00, 0.98       -0.01      -0.138
prop_binCROS_electron2018_bin1                   +0.00, 0.63     * -0.00, 0.63*     *+0.01*      +0.084
prop_binCROS_electron2018_bin0                   -0.00, 0.61     * -0.00, 0.61*     *-0.01*      -0.078
prop_binCROS_electron2017_bin5                   +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.135
prop_binCROS_electron2017_bin2                   +0.00, 0.75     * -0.00, 0.75*     *+0.01*      +0.194
prop_binCROS_electron2017_bin14_WrongSign         -0.00, 0.32     ! +0.00, 0.32!     !+0.01!      +0.050
prop_binCROS_electron2017_bin0                   +0.00, 0.78     * +0.00, 0.77*     *-0.01*      -0.159
prop_binCROS_electron2016M_bin9_WrongSign         -0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.392
prop_binCROS_electron2016M_bin3                  +0.00, 0.98        -0.00, 0.98       +0.01      +0.146
prop_binCROS_electron2016M_bin14_WrongSign         -0.00, 0.96        +0.00, 0.96       -0.01      -0.184
prop_binCROS_electron2016M_bin0                  +0.00, 0.65     * +0.00, 0.65*     *-0.01*      -0.142
prop_binCRF_muon2018_bin11                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.248
prop_binCRF_muon2017_bin7                        -0.00, 0.92        -0.00, 0.92       -0.01      -0.174
prop_binCRF_muon2017_bin5                        -0.00, 0.91        +0.00, 0.91       -0.01      -0.136
prop_binCRF_muon2017_bin16_TTTo2L2Nu             -0.00, 0.99        +0.00, 0.99       -0.01      -0.131
prop_binCRF_muon2017_bin11_sm_lin_quad_cS0         -0.00, 1.00        +0.00, 1.00       -0.01      -0.248
prop_binCRF_muon2017_bin11_TVX                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.184
prop_binCRF_muon2016M_bin8                       -0.00, 1.00        +0.00, 1.00       -0.01      -0.135
prop_binCRF_electron2018_bin8                    +0.00, 0.99        +0.00, 0.99       -0.01      -0.167
prop_binCRF_electron2018_bin7                    -0.00, 0.92        +0.00, 0.92       -0.01      -0.165
prop_binCRF_electron2018_bin3                    -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.126
prop_binCRF_electron2018_bin13                   -0.00, 0.95        +0.00, 0.95       -0.01      -0.191
prop_binCRF_electron2018_bin0                    -0.00, 0.14     ! -0.00, 0.14!     !+0.01!      +0.045
prop_binCRF_electron2017_bin9                    +0.00, 0.99        +0.00, 0.99       -0.01      -0.194
prop_binCRF_electron2017_bin7_TTTo2L2Nu          -0.00, 0.99        +0.00, 0.99       -0.01      -0.406
prop_binCRF_electron2017_bin5                    +0.00, 0.99        +0.00, 0.99       -0.01      -0.192
prop_binCRF_electron2017_bin12                   +0.00, 0.97        +0.00, 0.97       -0.01      -0.194
prop_binCRF_electron2016M_bin5                   -0.00, 0.97        +0.00, 0.97       -0.01      -0.189
prop_binCRF_electron2016M_bin11                  +0.00, 0.96        +0.00, 0.96       -0.01      -0.162
prop_binCRF_electron2016M_bin0                   -0.00, 0.15     ! -0.00, 0.15!     !+0.01!      +0.059
lumi_2017                                        -0.00, 0.99        +0.00, 0.99       -0.01      -0.201
jer_2018                                         +0.00, 0.57     * -0.00, 0.57*     *+0.01*      +0.150
jer_2017                                         +0.00, 0.76     * -0.00, 0.76*     *+0.01*      +0.108
jer_2016M                                        +0.00, 0.72     * -0.00, 0.72*     *+0.01*      +0.124
TES                                              +0.00, 0.49     ! -0.00, 0.49!     !+0.01!      +0.129
QCDScale_WrongSign                               +0.00, 0.85     * -0.00, 0.86*     *+0.01*      +0.114
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       -0.01      -0.165
QCDScale_TVX                                     +0.00, 0.99        -0.00, 0.99       -0.01      -0.186
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.020
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 0.99        +0.00, 0.99       -0.00      -0.085
prop_binSR_muon2018_bin9_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.060
prop_binSR_muon2018_bin9_sm                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_muon2018_bin9_quad_cS0                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_ZZtoLep                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin9_WrongSign               -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin9_WpWpJJ_QCD              -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binSR_muon2018_bin9_Triboson                -0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binSR_muon2018_bin9_TVX                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binSR_muon2018_bin9_TTTo2L2Nu               -0.00, 1.00        +0.00, 1.00       -0.00      -0.030
prop_binSR_muon2018_bin8                         +0.00, 0.97        +0.00, 0.97       +0.00      +0.027
prop_binSR_muon2018_bin7_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binSR_muon2018_bin7_sm                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_quad_cS0                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin7_ZZtoLep                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2018_bin7_WrongSign               -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2018_bin7_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_muon2018_bin7_Triboson                +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binSR_muon2018_bin7_TVX                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2018_bin7_TTTo2L2Nu               -0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binSR_muon2018_bin6                         -0.00, 0.93        -0.00, 0.93       +0.00      +0.064
prop_binSR_muon2018_bin5                         +0.00, 0.92        +0.00, 0.92       +0.00      +0.017
prop_binSR_muon2018_bin4                         +0.00, 0.96        -0.00, 0.96       +0.00      +0.097
prop_binSR_muon2018_bin3                         +0.00, 0.97        +0.00, 0.97       +0.00      +0.050
prop_binSR_muon2018_bin2                         -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.106
prop_binSR_muon2018_bin15_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_muon2018_bin15_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2018_bin15_quad_cS0               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin15_ZZtoLep                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin15_WrongSign              -0.00, 0.98        +0.00, 0.98       -0.00      -0.006
prop_binSR_muon2018_bin15_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin15_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin15_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin14                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.114
prop_binSR_muon2018_bin13                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.052
prop_binSR_muon2018_bin12                        +0.00, 0.98        +0.00, 0.98       -0.00      -0.113
prop_binSR_muon2018_bin10_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.069
prop_binSR_muon2018_bin10_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_muon2018_bin10_quad_cS0               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin10_WrongSign              -0.00, 1.00        +0.00, 1.00       -0.00      -0.022
prop_binSR_muon2018_bin10_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_muon2018_bin10_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.023
prop_binSR_muon2018_bin10_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binSR_muon2018_bin10_TTTo2L2Nu              -0.00, 1.00        +0.00, 1.00       -0.00      -0.056
prop_binSR_muon2017_bin9                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binSR_muon2017_bin8                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.074
prop_binSR_muon2017_bin7                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.070
prop_binSR_muon2017_bin6_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.061
prop_binSR_muon2017_bin6_sm                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_muon2017_bin6_quad_cS0                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
