diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-10 14:38:39.880667 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2017_bin7_Fake                    +3.59, 1.79     ! +2.30, 1.84!     !-0.27!      -0.282
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.12, 1.00        +0.11, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_Fake                  +1.14, 1.26     * +1.16, 1.26*     *-0.00*      -0.008
prop_binCROS_muon2017_bin4                       +0.74, 0.74     * +0.74, 0.74*     *+0.00*      +0.001
prop_binCROS_muon2017_bin3                       -0.30, 0.76     * -0.28, 0.76*     *+0.00*      +0.001
prop_binCROS_muon2017_bin1                       -0.61, 0.68     * -0.36, 0.69*     *-0.00*      -0.001
prop_binCROS_muon2017_bin0                       -0.26, 1.00        -0.29, 1.00       +0.00      +0.001
prop_binCROS_muon2016M_bin7                      +0.12, 0.92        +0.13, 0.92       +0.00      +0.000
prop_binCROS_muon2016M_bin6                      +0.12, 0.98        +0.13, 0.98       +0.00      +0.001
prop_binCROS_muon2016M_bin5                      -0.14, 0.90        -0.25, 0.92       +0.00      +0.002
prop_binCROS_muon2016M_bin4                      -0.37, 0.79     * -0.23, 0.78*     *-0.00*      -0.001
prop_binCROS_muon2016M_bin1                      +0.26, 0.78     * +0.32, 0.78*     *+0.00*      +0.001
prop_binCROS_muon2016M_bin0                      -0.08, 0.98        -0.06, 0.98       +0.00      +0.002
prop_binCROS_electron2018_bin7                   -0.49, 0.90     * -0.51, 0.90*     *+0.00*      +0.002
prop_binCROS_electron2018_bin6                   +0.14, 0.85     * +0.08, 0.86*     *+0.00*      +0.001
prop_binCROS_electron2018_bin5                   +0.22, 0.82     * +0.23, 0.82*     *+0.00*      +0.000
prop_binCROS_electron2018_bin4                   +0.08, 0.78     * +0.14, 0.77*     *+0.00*      +0.000
prop_binCROS_electron2018_bin3                   -0.99, 0.60     * -1.09, 0.61*     *+0.00*      +0.001
prop_binCROS_electron2018_bin2                   -0.45, 0.77     * -0.39, 0.76*     *+0.00*      +0.002
prop_binCROS_electron2017_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_WrongSign         +0.08, 1.02        +0.08, 1.02       -0.00      -0.000
prop_binCROS_electron2017_bin7_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_TVX               +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_TTTo2L2Nu         +0.06, 1.00        +0.06, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_Fake              +0.47, 1.14     * +0.45, 1.13*     *+0.00*      +0.001
prop_binCROS_electron2017_bin6                   +0.43, 0.82     * +0.45, 0.81*     *+0.00*      +0.000
prop_binCROS_electron2017_bin5                   +0.14, 0.79     * -0.08, 0.81*     *+0.00*      +0.001
prop_binCROS_electron2017_bin4_ZZtoLep           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_WrongSign         -0.58, 0.81     * -0.47, 0.80*     *+0.00*      +0.001
prop_binCROS_electron2017_bin4_WpWpJJ_EWK         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin4_WZ                -0.00, 1.00        -0.01, 0.99       +0.00      +0.000
prop_binCROS_electron2017_bin4_VG                -0.01, 0.99        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin4_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_TTTo2L2Nu         -0.04, 1.00        -0.04, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_Fake              -0.42, 0.90     * -0.34, 0.90*     *+0.00*      +0.001
prop_binCROS_electron2017_bin3                   -0.63, 0.81     * -0.62, 0.81*     *-0.00*      -0.002
prop_binCROS_electron2017_bin1                   -0.92, 0.80     * -0.85, 0.80*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin7_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_WrongSign         -0.27, 0.78     * -0.27, 0.77*     *-0.00*      -0.003
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.07, 1.00        -0.07, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin6                  -0.68, 0.96     * -0.68, 0.96*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin5                  -1.49, 1.00     * -1.49, 1.00*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin3_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin3_WrongSign         +0.07, 0.95        +0.08, 0.95       +0.00      +0.001
prop_binCROS_electron2016M_bin3_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_WZ               +0.01, 1.01        +0.01, 1.01       +0.00      +0.000
prop_binCROS_electron2016M_bin3_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin3_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_TTTo2L2Nu         +0.02, 1.00        +0.02, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_Fake             +0.11, 0.87     * +0.12, 0.87*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin2                  +0.92, 0.80     * +0.89, 0.80*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin0                  -0.28, 0.95        -0.34, 0.95     *+0.00*      +0.001
mischarge_electron_2017                          -0.03, 1.00        -0.04, 1.00       -0.00      -0.002
lep_2018                                         +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
lep_2017                                         -0.04, 1.00        -0.04, 1.00       -0.00      -0.001
lep_2016M                                        -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
jer_2017                                         -0.11, 0.66     * -0.03, 0.73*     *-0.00*      -0.001
VBS_2017                                         +0.00, 1.00        +0.03, 1.00       -0.00      -0.002
QCDScale_ZZtoLep                                 -0.01, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.36, 0.67     * +0.50, 0.79*     *-0.00*      -0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.02, 0.99        -0.02, 0.98       +0.00      +0.003
FES                                              -0.00, 1.76     ! -0.00, 1.40!     *-0.00*      -0.000
