diffNuisances run on fitDiagnosticsWpWpJJ_EWK_BDT_SM_final_1_BDT_SM_final_1_t0.root, at 2022-10-21 01:11:51.470965 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_BDT_SM_final_1_BDT_SM_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2016M_bin19_WrongSign             +0.00, 0.98        -0.00, 0.98       -0.08      -0.020
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes                                              -0.00, 0.32     ! +0.00, 0.33!     !+0.00!      +0.000
jer_2018                                         -0.00, 0.72     * -0.00, 0.72*     *+0.00*      +0.001
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
PF                                               -0.00, 0.92        +0.00, 0.92       +0.00      +0.001
ISR                                              +0.00, 0.70     * +0.00, 0.68*     *-0.00*      -0.000
FR_sys_muon_2018                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
FR_sys_electron_2018                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
FR_sys_electron_2017                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
FR_sys_electron_2016M                            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
FES                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_BDT_SM_final_1_BDT_SM_final_1_t1.root, at 2022-10-21 01:12:07.239055 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_BDT_SM_final_1_BDT_SM_final_1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.03, 0.48     ! +0.00, 0.46!     !-0.15!      -0.031
prop_binCRWS_electron2018_bin4                   -0.04, 0.52     * -0.00, 0.52*     *+0.09*      +0.021
lumi_2018                                        +0.20, 0.89     * -0.00, 0.90*     *-0.09*      -0.035
prop_binCRWS_muon2017_bin5                       -0.04, 0.81     * +0.00, 0.79*     *+0.08*      +0.027
prop_binSR_muon2018_bin19                        +0.19, 0.91        +0.00, 0.95       -0.07      -0.029
prop_binSR_muon2018_bin18                        +0.19, 0.88     * +0.00, 0.92*       -0.07      -0.031
prop_binSR_muon2018_bin17                        +0.13, 0.83     * -0.00, 0.85*     *-0.06*      -0.024
prop_binCRWS_muon2018_bin0                       +0.03, 0.56     * +0.00, 0.56*     *-0.06*      -0.015
prop_binCRWS_muon2017_bin0                       +0.04, 0.62     * +0.00, 0.62*     *-0.06*      -0.017
prop_binCRTT_muon2018_bin12                      -0.02, 0.80     * +0.00, 0.80*     *+0.06*      +0.021
metUnclust                                       -0.10, 0.39     ! -0.00, 0.51!     *+0.06*      +0.014
lumi_2017                                        +0.14, 0.93        -0.00, 0.93       -0.06      -0.026
pu                                               -0.03, 0.80     * -0.00, 0.81*     *+0.05*      +0.020
prop_binSR_muon2018_bin16                        +0.11, 0.83     * -0.00, 0.84*     *-0.05*      -0.020
prop_binSR_electron2018_bin18                    +0.14, 0.92        +0.00, 0.95       -0.05      -0.022
prop_binCRWS_muon2017_bin4                       -0.04, 0.62     * +0.00, 0.61*     *+0.05*      +0.013
PF                                               -0.02, 0.92        +0.00, 0.92       +0.05      +0.021
prop_binSR_muon2018_bin9                         +0.07, 0.79     * -0.00, 0.80*     *-0.04*      -0.014
prop_binSR_muon2018_bin15                        +0.10, 0.92        +0.00, 0.94       -0.04      -0.017
prop_binSR_muon2018_bin14                        +0.09, 0.91        -0.00, 0.94       -0.04      -0.016
prop_binSR_muon2018_bin10                        +0.07, 0.74     * -0.00, 0.75*     *-0.04*      -0.015
prop_binSR_muon2017_bin16                        +0.08, 0.92        +0.00, 0.93       -0.04      -0.015
prop_binSR_muon2016M_bin18                       +0.11, 0.93        +0.00, 0.95       -0.04      -0.017
prop_binCRWS_muon2018_bin9                       -0.04, 0.62     * +0.00, 0.61*     *+0.04*      +0.011
prop_binCRWS_muon2018_bin6                       -0.01, 0.63     * +0.00, 0.62*     *+0.04*      +0.011
prop_binCRWS_muon2018_bin14                      -0.01, 0.84     * +0.00, 0.84*     *+0.04*      +0.017
prop_binCRWS_muon2018_bin1                       +0.03, 0.53     * +0.00, 0.54*     *-0.04*      -0.010
prop_binCRWS_muon2017_bin10                      -0.04, 0.80     * +0.00, 0.79*     *+0.04*      +0.013
prop_binCRWS_muon2016M_bin0                      +0.03, 0.55     * -0.00, 0.55*     *-0.04*      -0.010
prop_binCRWS_electron2018_bin1                   +0.00, 0.53     * +0.00, 0.53*     *+0.04*      +0.010
prop_binCRF_muon2018_bin0                        -0.02, 0.18     ! +0.00, 0.18!     !+0.04!      +0.004
prop_binCRF_electron2018_bin0                    -0.02, 0.17     ! +0.00, 0.18!     !+0.04!      +0.003
FSR                                              +0.02, 0.39     ! -0.00, 0.55!     *-0.04*      -0.010
prop_binSR_muon2018_bin8                         +0.06, 0.78     * +0.00, 0.79*     *-0.03*      -0.011
prop_binSR_muon2018_bin7                         +0.05, 0.78     * +0.00, 0.79*     *-0.03*      -0.010
prop_binSR_muon2018_bin4                         +0.05, 0.65     * -0.00, 0.66*     *-0.03*      -0.009
prop_binSR_muon2018_bin13                        +0.08, 0.94        +0.00, 0.96       -0.03      -0.013
prop_binSR_muon2018_bin12                        +0.06, 0.86     * +0.00, 0.87*     *-0.03*      -0.011
prop_binSR_muon2017_bin19                        +0.14, 0.96        +0.00, 0.99       -0.03      -0.014
prop_binSR_muon2017_bin10                        +0.06, 0.89     * +0.00, 0.90*       -0.03      -0.013
prop_binSR_muon2016M_bin4                        +0.04, 0.72     * +0.00, 0.73*     *-0.03*      -0.009
prop_binSR_muon2016M_bin17                       +0.09, 0.94        +0.00, 0.96       -0.03      -0.015
prop_binSR_electron2018_bin17                    +0.10, 0.96        +0.00, 0.98       -0.03      -0.014
prop_binSR_electron2018_bin16                    +0.08, 0.90        +0.00, 0.92       -0.03      -0.014
prop_binSR_electron2018_bin15                    +0.06, 0.87     * -0.00, 0.89*     *-0.03*      -0.011
prop_binSR_electron2018_bin10                    +0.06, 0.86     * +0.00, 0.87*     *-0.03*      -0.012
prop_binSR_electron2017_bin19                    +0.11, 0.96        +0.00, 0.99       -0.03      -0.013
prop_binSR_electron2017_bin18                    +0.09, 0.94        +0.00, 0.96       -0.03      -0.015
prop_binSR_electron2017_bin17                    +0.07, 0.95        -0.00, 0.97       -0.03      -0.011
prop_binSR_electron2016M_bin19                   +0.09, 0.96        -0.00, 0.97       -0.03      -0.013
prop_binCRWS_muon2018_bin5_DYJetsToLL_FxFx         -0.04, 0.77     * -0.00, 0.76*     *+0.03*      +0.011
prop_binCRWS_muon2018_bin3                       -0.04, 0.48     ! +0.00, 0.48!     !+0.03!      +0.006
prop_binCRWS_muon2017_bin9                       -0.03, 0.74     * +0.00, 0.74*     *+0.03*      +0.010
prop_binCRWS_muon2017_bin7_DYJetsToLL_FxFx         -0.00, 0.73     * -0.00, 0.73*     *+0.03*      +0.009
prop_binCRWS_muon2016M_bin5                      -0.02, 0.69     * -0.00, 0.68*     *+0.03*      +0.009
prop_binCRWS_muon2016M_bin11_DYJetsToLL_FxFx         -0.03, 0.63     * -0.00, 0.62*     *+0.03*      +0.008
prop_binCRWS_muon2016M_bin1                      +0.02, 0.60     * -0.00, 0.60*     *-0.03*      -0.007
prop_binCRWS_electron2018_bin0                   +0.01, 0.36     ! +0.00, 0.37!     !-0.03!      -0.005
prop_binCRWS_electron2017_bin1                   +0.01, 0.60     * +0.00, 0.60*     *-0.03*      -0.008
prop_binCRTT_muon2018_bin3                       +0.01, 0.44     ! -0.00, 0.45!     !-0.03!      -0.007
prop_binCRTT_muon2018_bin2                       +0.01, 0.41     ! +0.00, 0.41!     !-0.03!      -0.006
prop_binCRTT_muon2018_bin10                      -0.00, 0.64     * +0.00, 0.64*     *+0.03*      +0.009
prop_binCRTT_muon2018_bin1                       +0.00, 0.36     ! -0.00, 0.36!     !-0.03!      -0.005
prop_binCRTT_muon2016M_bin1                      -0.01, 0.43     ! +0.00, 0.43!     !+0.03!      +0.006
prop_binCRF_electron2017_bin0                    -0.01, 0.20     ! +0.00, 0.20!     !+0.03!      +0.003
tau_vsjet_2017                                   +0.02, 0.99        -0.00, 0.99       -0.02      -0.008
tau_vsjet_2016M                                  +0.03, 0.99        +0.00, 0.97       -0.02      -0.007
puID                                             +0.01, 0.96        -0.00, 0.96       -0.02      -0.007
prop_binSR_muon2018_bin6                         +0.04, 0.75     * +0.00, 0.76*     *-0.02*      -0.008
prop_binSR_muon2018_bin5                         +0.05, 0.84     * -0.00, 0.85*     *-0.02*      -0.009
prop_binSR_muon2018_bin3                         +0.02, 0.56     * +0.00, 0.57*     *-0.02*      -0.006
prop_binSR_muon2018_bin2                         +0.02, 0.52     * +0.00, 0.52*     *-0.02*      -0.004
prop_binSR_muon2018_bin11                        +0.06, 0.95        -0.00, 0.96       -0.02      -0.009
prop_binSR_muon2017_bin9_Fake                    +0.04, 0.94        -0.00, 0.95       -0.02      -0.007
prop_binSR_muon2017_bin9_DYJetsToLL_FxFx         +0.06, 0.93        -0.00, 0.89     *-0.02*      -0.009
prop_binSR_muon2017_bin8                         +0.04, 0.88     * +0.00, 0.89*     *-0.02*      -0.008
prop_binSR_muon2017_bin7                         +0.04, 0.90        +0.00, 0.91       -0.02      -0.008
prop_binSR_muon2017_bin6                         +0.04, 0.88     * -0.00, 0.89*     *-0.02*      -0.008
prop_binSR_muon2017_bin5                         +0.03, 0.89     * +0.00, 0.89*     *-0.02*      -0.007
prop_binSR_muon2017_bin4                         +0.03, 0.66     * +0.00, 0.67*     *-0.02*      -0.006
prop_binSR_muon2017_bin3                         +0.03, 0.67     * -0.00, 0.67*     *-0.02*      -0.005
prop_binSR_muon2017_bin17                        +0.11, 0.97        -0.00, 0.99       -0.02      -0.010
prop_binSR_muon2017_bin15                        +0.06, 0.95        -0.00, 0.96       -0.02      -0.011
prop_binSR_muon2017_bin14                        +0.06, 0.96        +0.00, 0.98       -0.02      -0.009
prop_binSR_muon2017_bin13                        +0.05, 0.91        +0.00, 0.92       -0.02      -0.009
prop_binSR_muon2017_bin12                        +0.05, 0.95        +0.00, 0.96       -0.02      -0.008
prop_binSR_muon2017_bin11_WrongSign              +0.19, 0.88     * -0.00, 0.99*       -0.02      -0.010
prop_binSR_muon2016M_bin9                        +0.05, 0.88     * +0.00, 0.89*     *-0.02*      -0.009
prop_binSR_muon2016M_bin8                        +0.04, 0.92        -0.00, 0.93       -0.02      -0.008
prop_binSR_muon2016M_bin7                        +0.03, 0.86     * +0.00, 0.86*     *-0.02*      -0.007
prop_binSR_muon2016M_bin3                        +0.02, 0.69     * +0.00, 0.69*     *-0.02*      -0.005
prop_binSR_muon2016M_bin19_WrongSign             +0.32, 1.15     * -0.00, 1.00*       -0.02      -0.011
prop_binSR_muon2016M_bin16                       +0.07, 0.98        +0.00, 0.99       -0.02      -0.009
prop_binSR_muon2016M_bin15                       +0.05, 0.96        +0.00, 0.97       -0.02      -0.009
prop_binSR_muon2016M_bin14                       +0.04, 0.87     * -0.00, 0.88*     *-0.02*      -0.008
prop_binSR_muon2016M_bin13                       +0.04, 0.94        +0.00, 0.95       -0.02      -0.007
prop_binSR_muon2016M_bin12                       +0.03, 0.90     * +0.00, 0.90*       -0.02      -0.006
prop_binSR_muon2016M_bin11_Fake                  +0.13, 0.90        -0.00, 0.99       -0.02      -0.009
prop_binSR_muon2016M_bin10                       +0.06, 0.92        -0.00, 0.93       -0.02      -0.010
prop_binSR_electron2018_bin9                     +0.04, 0.80     * +0.00, 0.81*     *-0.02*      -0.007
prop_binSR_electron2018_bin8                     +0.04, 0.93        -0.00, 0.94       -0.02      -0.008
prop_binSR_electron2018_bin7                     +0.03, 0.87     * +0.00, 0.88*     *-0.02*      -0.006
prop_binSR_electron2018_bin4                     +0.02, 0.62     * -0.00, 0.63*     *-0.02*      -0.005
prop_binSR_electron2018_bin3                     +0.02, 0.62     * +0.00, 0.62*     *-0.02*      -0.004
prop_binSR_electron2018_bin19                    +0.14, 0.98        -0.00, 1.00       -0.02      -0.007
prop_binSR_electron2018_bin14                    +0.05, 0.91        +0.00, 0.92       -0.02      -0.010
prop_binSR_electron2018_bin13                    +0.04, 0.88     * -0.00, 0.89*     *-0.02*      -0.008
prop_binSR_electron2018_bin12                    +0.03, 0.89     * +0.00, 0.90*       -0.02      -0.006
prop_binSR_electron2018_bin11                    +0.05, 0.97        +0.00, 0.98       -0.02      -0.007
prop_binSR_electron2017_bin9                     +0.04, 0.93        -0.00, 0.94       -0.02      -0.008
prop_binSR_electron2017_bin4                     +0.02, 0.74     * -0.00, 0.75*     *-0.02*      -0.005
prop_binSR_electron2017_bin16                    +0.06, 0.93        +0.00, 0.95       -0.02      -0.011
prop_binSR_electron2017_bin15                    +0.05, 0.93        +0.00, 0.94       -0.02      -0.009
prop_binSR_electron2017_bin14                    +0.04, 0.93        +0.00, 0.94       -0.02      -0.007
prop_binSR_electron2017_bin13_WrongSign          +0.09, 1.02        -0.00, 0.99       -0.02      -0.009
prop_binSR_electron2017_bin10                    +0.05, 0.93        +0.00, 0.94       -0.02      -0.010
prop_binSR_electron2016M_bin9                    +0.03, 0.87     * -0.00, 0.88*     *-0.02*      -0.006
prop_binSR_electron2016M_bin18                   +0.08, 0.97        +0.00, 0.98       -0.02      -0.011
prop_binSR_electron2016M_bin17                   +0.06, 0.94        +0.00, 0.95       -0.02      -0.010
prop_binSR_electron2016M_bin16                   +0.05, 0.94        +0.00, 0.95       -0.02      -0.008
prop_binSR_electron2016M_bin15                   +0.04, 0.96        -0.00, 0.97       -0.02      -0.007
prop_binSR_electron2016M_bin10                   +0.03, 0.83     * -0.00, 0.83*     *-0.02*      -0.007
prop_binCRWS_muon2018_bin8                       -0.03, 0.63     * -0.00, 0.63*     *+0.02*      +0.005
prop_binCRWS_muon2018_bin5_Fake                  -0.03, 0.86     * +0.00, 0.86*     *+0.02*      +0.009
prop_binCRWS_muon2018_bin4                       +0.01, 0.47     ! +0.00, 0.47!     !-0.02!      -0.003
prop_binCRWS_muon2018_bin18_DYJetsToLL_FxFx         -0.01, 0.78     * -0.00, 0.78*     *+0.02*      +0.005
prop_binCRWS_muon2018_bin17_DYJetsToLL_FxFx         -0.02, 0.83     * -0.00, 0.83*     *+0.02*      +0.006
prop_binCRWS_muon2018_bin16                      -0.02, 0.88     * -0.00, 0.88*     *+0.02*      +0.006
prop_binCRWS_muon2018_bin15                      -0.02, 0.81     * -0.00, 0.81*     *+0.02*      +0.008
prop_binCRWS_muon2018_bin13_DYJetsToLL_FxFx         -0.02, 0.76     * -0.00, 0.75*     *+0.02*      +0.009
prop_binCRWS_muon2017_bin8                       -0.04, 0.70     * +0.00, 0.70*     *+0.02*      +0.007
prop_binCRWS_muon2017_bin16_DYJetsToLL_FxFx         -0.01, 0.73     * -0.00, 0.72*     *+0.02*      +0.005
prop_binCRWS_muon2016M_bin9                      -0.02, 0.78     * -0.00, 0.78*     *+0.02*      +0.006
prop_binCRWS_muon2016M_bin8                      -0.01, 0.70     * +0.00, 0.69*     *+0.02*      +0.007
prop_binCRWS_muon2016M_bin7                      -0.03, 0.80     * +0.00, 0.80*     *+0.02*      +0.007
prop_binCRWS_muon2016M_bin2                      -0.00, 0.45     ! +0.00, 0.46!     !+0.02!      +0.005
prop_binCRWS_muon2016M_bin10                     -0.01, 0.78     * +0.00, 0.78*     *+0.02*      +0.007
prop_binCRWS_electron2018_bin9                   -0.01, 0.65     * -0.00, 0.65*     *+0.02*      +0.005
prop_binCRWS_electron2018_bin8                   +0.01, 0.70     * +0.00, 0.69*     *-0.02*      -0.006
prop_binCRWS_electron2018_bin7                   +0.01, 0.74     * +0.00, 0.73*     *-0.02*      -0.005
prop_binCRWS_electron2018_bin6                   -0.02, 0.61     * +0.00, 0.60*     *+0.02*      +0.006
prop_binCRWS_electron2017_bin10                  -0.02, 0.72     * +0.00, 0.71*     *+0.02*      +0.005
prop_binCRWS_electron2017_bin0                   +0.01, 0.39     ! -0.00, 0.40!     !-0.02!      -0.003
prop_binCRWS_electron2016M_bin3                  -0.02, 0.50     ! -0.00, 0.49!     !+0.02!      +0.006
prop_binCRWS_electron2016M_bin10                 -0.03, 0.83     * -0.00, 0.83*     *+0.02*      +0.007
prop_binCRTT_muon2017_bin2                       +0.01, 0.44     ! +0.00, 0.44!     !-0.02!      -0.004
prop_binCRTT_muon2017_bin15                      -0.01, 0.77     * -0.00, 0.77*     *+0.02*      +0.006
prop_binCRF_muon2018_bin1                        -0.01, 0.28     ! -0.00, 0.28!     !+0.02!      +0.002
prop_binCRF_muon2017_bin0                        -0.01, 0.21     ! -0.00, 0.21!     !+0.02!      +0.002
prop_binCRF_electron2018_bin1                    -0.01, 0.27     ! -0.00, 0.27!     !+0.02!      +0.003
lumi_2016M                                       +0.06, 0.98        -0.00, 0.98       -0.02      -0.011
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.02      -0.009
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.011
ISR                                              +0.03, 0.49     ! -0.00, 0.76!     *-0.02*      -0.008
tau_vsjet_2018                                   -0.01, 0.99        -0.00, 0.99       -0.01      -0.005
prop_binSR_muon2018_bin1                         +0.00, 0.44     ! -0.00, 0.44!     !-0.01!      -0.001
prop_binSR_muon2018_bin0                         -0.01, 0.37     ! -0.00, 0.37!     !+0.01!      +0.002
prop_binSR_muon2017_bin2                         +0.02, 0.61     * -0.00, 0.61*     *-0.01*      -0.004
prop_binSR_muon2017_bin18_WrongSign              +0.13, 0.98        +0.00, 1.00       -0.01      -0.004
prop_binSR_muon2017_bin18_TTTo2L2Nu              +0.18, 1.14     * -0.00, 1.00*       -0.01      -0.005
prop_binSR_muon2016M_bin6                        +0.03, 0.80     * -0.00, 0.80*     *-0.01*      -0.005
prop_binSR_muon2016M_bin5                        +0.03, 0.82     * -0.00, 0.83*     *-0.01*      -0.005
prop_binSR_muon2016M_bin2                        +0.02, 0.67     * -0.00, 0.67*     *-0.01*      -0.004
prop_binSR_muon2016M_bin1                        +0.01, 0.54     * +0.00, 0.54*     *-0.01*      -0.001
prop_binSR_electron2018_bin6                     +0.03, 0.89     * +0.00, 0.90*     *-0.01*      -0.006
prop_binSR_electron2018_bin5                     +0.03, 0.88     * -0.00, 0.88*     *-0.01*      -0.005
prop_binSR_electron2018_bin2                     +0.01, 0.58     * -0.00, 0.58*     *-0.01*      -0.003
prop_binSR_electron2018_bin0                     -0.01, 0.46     ! +0.00, 0.46!     !+0.01!      +0.001
prop_binSR_electron2017_bin8                     +0.03, 0.91        +0.00, 0.91       -0.01      -0.006
prop_binSR_electron2017_bin7                     +0.03, 0.93        +0.00, 0.93       -0.01      -0.005
prop_binSR_electron2017_bin6                     +0.02, 0.85     * +0.00, 0.86*     *-0.01*      -0.004
prop_binSR_electron2017_bin5                     +0.02, 0.87     * +0.00, 0.87*     *-0.01*      -0.004
prop_binSR_electron2017_bin3                     +0.02, 0.68     * -0.00, 0.69*     *-0.01*      -0.004
prop_binSR_electron2017_bin2                     +0.01, 0.66     * +0.00, 0.66*     *-0.01*      -0.004
prop_binSR_electron2017_bin12_Triboson           +0.03, 1.02        -0.00, 1.00       -0.01      -0.003
prop_binSR_electron2017_bin12_TTTo2L2Nu          +0.03, 1.01        -0.00, 1.00       -0.01      -0.004
prop_binSR_electron2017_bin11                    +0.03, 0.98        -0.00, 0.99       -0.01      -0.004
prop_binSR_electron2017_bin1                     +0.00, 0.63     * +0.00, 0.63*     *-0.01*      -0.002
prop_binSR_electron2016M_bin8                    +0.03, 0.95        -0.00, 0.95       -0.01      -0.005
prop_binSR_electron2016M_bin7_DYJetsToLL_FxFx         +0.02, 0.82     * +0.00, 0.81*     *-0.01*      -0.002
prop_binSR_electron2016M_bin6                    +0.02, 0.85     * +0.00, 0.85*     *-0.01*      -0.004
prop_binSR_electron2016M_bin5                    +0.02, 0.87     * -0.00, 0.87*     *-0.01*      -0.003
prop_binSR_electron2016M_bin4                    +0.02, 0.76     * +0.00, 0.77*     *-0.01*      -0.004
prop_binSR_electron2016M_bin3_Fake               +0.01, 0.87     * +0.00, 0.87*     *-0.01*      -0.002
prop_binSR_electron2016M_bin3_DYJetsToLL_FxFx         +0.02, 0.84     * +0.00, 0.84*     *-0.01*      -0.003
prop_binSR_electron2016M_bin2                    +0.02, 0.69     * -0.00, 0.69*     *-0.01*      -0.004
prop_binSR_electron2016M_bin14                   +0.03, 0.92        -0.00, 0.92       -0.01      -0.006
prop_binSR_electron2016M_bin13                   +0.03, 0.94        -0.00, 0.94       -0.01      -0.005
prop_binSR_electron2016M_bin12                   +0.03, 0.98        -0.00, 0.98       -0.01      -0.004
prop_binSR_electron2016M_bin11_Fake              +0.03, 0.99        -0.00, 1.00       -0.01      -0.004
prop_binSR_electron2016M_bin1                    +0.01, 0.65     * -0.00, 0.65*     *-0.01*      -0.002
prop_binCRWS_muon2018_bin7                       +0.01, 0.59     * +0.00, 0.59*     *+0.01*      +0.002
prop_binCRWS_muon2018_bin2                       -0.01, 0.54     * -0.00, 0.54*     *+0.01*      +0.004
prop_binCRWS_muon2018_bin19                      -0.01, 0.95        +0.00, 0.95       +0.01      +0.004
prop_binCRWS_muon2018_bin17_Fake                 -0.01, 0.96        -0.00, 0.96       +0.01      +0.003
prop_binCRWS_muon2018_bin11                      +0.01, 0.65     * -0.00, 0.65*     *-0.01*      -0.003
prop_binCRWS_muon2018_bin10                      -0.03, 0.72     * -0.00, 0.72*     *+0.01*      +0.004
prop_binCRWS_muon2017_bin7_Fake                  -0.00, 0.94        +0.00, 0.95       +0.01      +0.004
prop_binCRWS_muon2017_bin6                       +0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.003
prop_binCRWS_muon2017_bin3                       -0.00, 0.54     * -0.00, 0.53*     *+0.01*      +0.001
prop_binCRWS_muon2017_bin18                      -0.01, 0.98        +0.00, 0.98       +0.01      +0.002
prop_binCRWS_muon2017_bin17                      -0.02, 0.83     * -0.00, 0.82*     *+0.01*      +0.004
prop_binCRWS_muon2017_bin15                      -0.01, 0.92        -0.00, 0.92       +0.01      +0.004
prop_binCRWS_muon2017_bin14_DYJetsToLL_FxFx         +0.01, 0.74     * -0.00, 0.73*     *+0.01*      +0.002
prop_binCRWS_muon2017_bin13                      -0.03, 0.80     * -0.00, 0.79*     *+0.01*      +0.005
prop_binCRWS_muon2017_bin11                      +0.01, 0.78     * -0.00, 0.78*     *-0.01*      -0.004
prop_binCRWS_muon2017_bin1                       -0.01, 0.58     * +0.00, 0.57*     *-0.01*      -0.003
prop_binCRWS_muon2016M_bin4                      -0.01, 0.60     * -0.00, 0.60*     *+0.01*      +0.002
prop_binCRWS_muon2016M_bin18                     -0.01, 0.97        +0.00, 0.97       +0.01      +0.003
prop_binCRWS_muon2016M_bin16                     -0.01, 0.93        -0.00, 0.93       +0.01      +0.004
prop_binCRWS_muon2016M_bin14                     -0.01, 0.85     * -0.00, 0.84*     *+0.01*      +0.003
prop_binCRWS_muon2016M_bin13_Fake                -0.01, 0.96        -0.00, 0.96       +0.01      +0.003
prop_binCRWS_muon2016M_bin13_DYJetsToLL_FxFx         -0.02, 0.85     * -0.00, 0.84*     *+0.01*      +0.005
prop_binCRWS_muon2016M_bin12                     -0.01, 0.93        -0.00, 0.93       +0.01      +0.003
prop_binCRWS_electron2018_bin5_DYJetsToLL_FxFx         -0.02, 0.78     * -0.00, 0.77*     *+0.01*      +0.002
prop_binCRWS_electron2018_bin2                   -0.00, 0.48     ! +0.00, 0.48!     !+0.01!      +0.002
prop_binCRWS_electron2018_bin19                  -0.01, 0.95        -0.00, 0.95       +0.01      +0.002
prop_binCRWS_electron2018_bin18                  -0.01, 0.96        +0.00, 0.96       +0.01      +0.003
prop_binCRWS_electron2018_bin17                  -0.01, 0.96        -0.00, 0.95       +0.01      +0.004
prop_binCRWS_electron2018_bin16                  -0.02, 0.88     * -0.00, 0.87*     *+0.01*      +0.005
prop_binCRWS_electron2018_bin14_Fake             -0.01, 0.93        -0.00, 0.93       +0.01      +0.002
prop_binCRWS_electron2018_bin14_DYJetsToLL_FxFx         -0.01, 0.73     * -0.00, 0.72*     *+0.01*      +0.004
prop_binCRWS_electron2018_bin13                  -0.01, 0.87     * +0.00, 0.87*     *+0.01*      +0.004
prop_binCRWS_electron2018_bin12                  -0.01, 0.97        +0.00, 0.97       +0.01      +0.003
prop_binCRWS_electron2018_bin11_Fake             -0.01, 0.84     * -0.00, 0.84*     *+0.01*      +0.003
prop_binCRWS_electron2018_bin11_DYJetsToLL_FxFx         -0.01, 0.86     * -0.00, 0.86*     *+0.01*      +0.002
prop_binCRWS_electron2018_bin10                  -0.01, 0.67     * +0.00, 0.67*     *+0.01*      +0.002
prop_binCRWS_electron2017_bin8                   +0.01, 0.77     * -0.00, 0.78*     *+0.01*      +0.003
prop_binCRWS_electron2017_bin7                   -0.01, 0.78     * -0.00, 0.78*     *+0.01*      +0.004
prop_binCRWS_electron2017_bin6                   -0.02, 0.73     * +0.00, 0.72*     *+0.01*      +0.003
prop_binCRWS_electron2017_bin5_DYJetsToLL_FxFx         +0.01, 0.75     * -0.00, 0.75*     *+0.01*      +0.004
prop_binCRWS_electron2017_bin4                   -0.02, 0.64     * +0.00, 0.64*     *+0.01*      +0.003
prop_binCRWS_electron2017_bin3                   -0.00, 0.56     * -0.00, 0.56*     *+0.01*      +0.002
prop_binCRWS_electron2017_bin18                  -0.01, 0.94        -0.00, 0.94       +0.01      +0.003
prop_binCRWS_electron2017_bin17                  -0.01, 0.96        +0.00, 0.96       +0.01      +0.002
prop_binCRWS_electron2017_bin15                  -0.01, 0.91        -0.00, 0.91       +0.01      +0.004
prop_binCRWS_electron2017_bin14                  -0.01, 0.89     * +0.00, 0.89*     *+0.01*      +0.003
prop_binCRWS_electron2017_bin13                  -0.02, 0.92        -0.00, 0.92       +0.01      +0.004
prop_binCRWS_electron2016M_bin9                  -0.01, 0.85     * +0.00, 0.85*     *+0.01*      +0.003
prop_binCRWS_electron2016M_bin8                  -0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.002
prop_binCRWS_electron2016M_bin7_Fake             -0.00, 0.92        -0.00, 0.92       +0.01      +0.002
prop_binCRWS_electron2016M_bin7_DYJetsToLL_FxFx         -0.01, 0.84     * -0.00, 0.83*     *+0.01*      +0.003
prop_binCRWS_electron2016M_bin6_DYJetsToLL_FxFx         -0.01, 0.77     * +0.00, 0.78*     *+0.01*      +0.005
prop_binCRWS_electron2016M_bin4                  +0.00, 0.65     * +0.00, 0.65*     *-0.01*      -0.003
prop_binCRWS_electron2016M_bin2                  -0.01, 0.51     * -0.00, 0.51*     *-0.01*      -0.002
prop_binCRWS_electron2016M_bin19                 -0.01, 0.96        -0.00, 0.96       +0.01      +0.003
prop_binCRWS_electron2016M_bin16                 -0.01, 0.97        -0.00, 0.97       +0.01      +0.002
