diffNuisances run on fitDiagnosticsFM1_BDT_dim8_final_1_BDT_dim8_final_1_t0.root, at 2022-10-21 10:15:58.328686 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_BDT_dim8_final_1_BDT_dim8_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.65     * -0.00, 0.66*     *-0.20*      -5.262
prop_binCRTT_electron2018_bin7                   -0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.051
prop_binCRTT_electron2018_bin6                   -0.00, 0.91        +0.00, 0.91       +0.00      +0.003
prop_binCRTT_electron2018_bin5                   -0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.040
prop_binCRTT_electron2018_bin4                   -0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.060
prop_binCRTT_electron2018_bin3                   -0.00, 0.75     * +0.00, 0.75*     *-0.00*      -0.048
prop_binCRTT_electron2018_bin20                  -0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.093
prop_binCRTT_electron2018_bin2                   -0.00, 0.65     * +0.00, 0.65*     *-0.00*      -0.031
prop_binCRTT_electron2018_bin19                  -0.00, 0.91        +0.00, 0.91       +0.00      +0.053
prop_binCRTT_electron2018_bin18                  -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.092
prop_binCRTT_electron2018_bin17                  -0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.023
prop_binCRTT_electron2018_bin16                  -0.00, 0.94        +0.00, 0.94       +0.00      +0.067
prop_binCRTT_electron2018_bin15                  -0.00, 0.94        +0.00, 0.94       +0.00      +0.009
prop_binCRTT_electron2018_bin14                  -0.00, 0.94        +0.00, 0.94       +0.00      +0.016
prop_binCRTT_electron2018_bin12                  -0.00, 0.94        +0.00, 0.94       -0.00      -0.024
prop_binCRTT_electron2018_bin11                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.013
prop_binCRTT_electron2018_bin10                  -0.00, 0.92        +0.00, 0.92       +0.00      +0.080
prop_binCRTT_electron2018_bin1                   -0.00, 0.61     * +0.00, 0.61*     *-0.00*      -0.058
prop_binCRTT_electron2017_bin9                   -0.00, 0.95        +0.00, 0.95       +0.00      +0.019
prop_binCRTT_electron2017_bin8                   -0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.018
prop_binCRTT_electron2017_bin7                   -0.00, 0.91        +0.00, 0.91       -0.00      -0.022
prop_binCRTT_electron2017_bin6                   -0.00, 0.93        +0.00, 0.93       +0.00      +0.057
prop_binCRTT_electron2017_bin5                   -0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.002
prop_binCRTT_electron2017_bin4                   -0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.003
prop_binCRTT_electron2017_bin3                   -0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.035
prop_binCRTT_electron2017_bin20                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.011
prop_binCRTT_electron2017_bin2                   -0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.039
prop_binCRTT_electron2017_bin18                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.037
prop_binCRTT_electron2017_bin17                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.011
prop_binCRTT_electron2017_bin16                  -0.00, 0.98        +0.00, 0.98       -0.00      -0.014
prop_binCRTT_electron2017_bin15                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.009
prop_binCRTT_electron2017_bin14                  -0.00, 0.95        +0.00, 0.95       +0.00      +0.010
prop_binCRTT_electron2017_bin13                  -0.00, 0.97        +0.00, 0.97       -0.00      -0.010
prop_binCRTT_electron2017_bin12                  -0.00, 0.98        +0.00, 0.98       +0.00      +0.032
prop_binCRTT_electron2017_bin11                  -0.00, 0.98        +0.00, 0.98       -0.00      -0.003
prop_binCRTT_electron2017_bin10                  -0.00, 0.93        +0.00, 0.93       -0.00      -0.046
prop_binCRTT_electron2017_bin1                   -0.00, 0.65     * +0.00, 0.65*     *-0.00*      -0.070
prop_binCRTT_electron2017_bin0                   -0.00, 0.45     ! +0.00, 0.45!     !-0.00!      -0.035
prop_binCRTT_electron2016M_bin9                  -0.00, 0.91        +0.00, 0.91       -0.00      -0.043
prop_binCRTT_electron2016M_bin8                  -0.00, 0.94        +0.00, 0.94       +0.00      +0.014
prop_binCRTT_electron2016M_bin7                  -0.00, 0.94        +0.00, 0.94       +0.00      +0.005
prop_binCRTT_electron2016M_bin6                  -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.006
prop_binCRTT_electron2016M_bin5                  -0.00, 0.93        +0.00, 0.93       +0.00      +0.013
prop_binCRTT_electron2016M_bin4                  -0.00, 0.92        +0.00, 0.92       -0.00      -0.013
prop_binCRTT_electron2016M_bin3                  -0.00, 0.76     * +0.00, 0.76*     *-0.00*      -0.042
prop_binCRTT_electron2016M_bin20                 -0.00, 0.97        +0.00, 0.97       +0.00      +0.063
prop_binCRTT_electron2016M_bin2                  -0.00, 0.75     * +0.00, 0.75*     *-0.00*      -0.028
prop_binCRTT_electron2016M_bin19                 -0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.081
prop_binCRTT_electron2016M_bin18                 -0.00, 0.93        +0.00, 0.93       +0.00      +0.004
prop_binCRTT_electron2016M_bin17                 -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.032
prop_binCRTT_electron2016M_bin16                 -0.00, 0.98        +0.00, 0.98       -0.00      -0.018
prop_binCRTT_electron2016M_bin15                 -0.00, 0.97        +0.00, 0.97       +0.00      +0.019
prop_binCRTT_electron2016M_bin14                 -0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.030
prop_binCRTT_electron2016M_bin13                 -0.00, 0.98        +0.00, 0.98       +0.00      +0.008
prop_binCRTT_electron2016M_bin12                 -0.00, 0.90        +0.00, 0.90       -0.00      -0.027
prop_binCRTT_electron2016M_bin11                 -0.00, 0.95        +0.00, 0.95       +0.00      +0.020
prop_binCRTT_electron2016M_bin10                 -0.00, 0.96        +0.00, 0.96       -0.00      -0.008
prop_binCRTT_electron2016M_bin1                  -0.00, 0.66     * +0.00, 0.66*     *-0.00*      -0.040
prop_binCRTT_electron2016M_bin0                  -0.00, 0.45     ! +0.00, 0.45!     !-0.00!      -0.015
lumi_2018                                        +0.00, 0.99        -0.00, 0.99       +0.00      +0.093
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.083
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
jer_2018                                         -0.00, 0.71     * +0.00, 0.71*     *-0.00*      -0.087
jer_2017                                         -0.00, 0.36     ! -0.00, 0.36!     !+0.00!      +0.063
btag                                             -0.00, 0.94        +0.00, 0.94       +0.00      +0.094
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FES                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
