diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 01:05:08.261785 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin7                    -0.00, 1.00        +0.01, 1.00       -0.28      -0.040
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.016
PF                                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.021
ISR                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.045
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 11:05:10.077234 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    -0.10, 0.66     * -0.09, 0.81*     *-0.59*      -8.370
prop_binCRF_electron2017_bin0                    +0.12, 0.67     * +0.13, 0.82*     *-0.57*      -8.202
FR_sys_electron_2017                             +0.10, 0.74     * +0.12, 0.86*     *-0.51*      -7.721
prop_binCRF_electron2016M_bin0                   -0.08, 0.66     * -0.07, 0.74*     *-0.47*      -6.063
FR_sys_electron_2018                             -0.09, 0.77     * -0.08, 0.87*     *-0.46*      -6.935
FR_sys_electron_2016M                            -0.07, 0.77     * -0.06, 0.82*     *-0.36*      -5.099
lumi_2018                                        -0.01, 1.00        -0.00, 1.00       -0.03      -0.444
lumi_2017                                        +0.01, 1.00        +0.01, 1.00       -0.03      -0.446
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.02      -0.325
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.145
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.01      +0.108
FSR                                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.109
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.039
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.040
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.056
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.024
pu                                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.054
mistag                                           -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.039
mischarge_electron_2017                          +0.00, 1.00        +0.00, 1.00       -0.00      -0.072
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.049
metUnclust                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.060
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
jes_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.039
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.015
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
jer_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.031
jer_2016M      diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 11:05:10.623988 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    -0.10, 0.66     * -0.09, 0.81*     *-0.59*      -8.370
prop_binCRF_electron2017_bin0                    +0.12, 0.67     * +0.13, 0.82*     *-0.57*      -8.202
FR_sys_electron_2017                             +0.10, 0.74     * +0.12, 0.86*     *-0.51*      -7.721
prop_binCRF_electron2016M_bin0                   -0.08, 0.66     * -0.07, 0.74*     *-0.47*      -6.063
FR_sys_electron_2018                             -0.09, 0.77     * -0.08, 0.87*     *-0.46*      -6.935
FR_sys_electron_2016M                            -0.07, 0.77     * -0.06, 0.82*     *-0.36*      -5.099
lumi_2018                                        -0.01, 1.00        -0.00, 1.00       -0.03      -0.444
lumi_2017                                        +0.01, 1.00        +0.01, 1.00       -0.03      -0.446
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.02      -0.325
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.145
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.01      +0.108
FSR                                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.109
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.039
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.040
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.056
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.024
pu                                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.054
mistag                                           -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.039
mischarge_electron_2017                          +0.00, 1.00        +0.00, 1.00       -0.00      -0.072
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.049
metUnclust                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.060
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
jes_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.039
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.015
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
jer_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.031
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.028
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.054
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.024
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.072
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.016
PF                                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.021
ISR                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.045
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.028
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.054
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.024
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.072
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.016
PF                                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.021
ISR                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.045
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-17 11:05:17.088789 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    -0.10, 0.66     * -0.09, 0.81*     *-0.59*      -8.370
prop_binCRF_electron2017_bin0                    +0.12, 0.67     * +0.13, 0.82*     *-0.57*      -8.202
FR_sys_electron_2017                             +0.10, 0.74     * +0.12, 0.86*     *-0.51*      -7.721
prop_binCRF_electron2016M_bin0                   -0.08, 0.66     * -0.07, 0.74*     *-0.47*      -6.063
FR_sys_electron_2018                             -0.09, 0.77     * -0.08, 0.87*     *-0.46*      -6.935
FR_sys_electron_2016M                            -0.07, 0.77     * -0.06, 0.82*     *-0.36*      -5.099
lumi_2018                                        -0.01, 1.00        -0.00, 1.00       -0.03      -0.444
lumi_2017                                        +0.01, 1.00        +0.01, 1.00       -0.03      -0.446
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.02      -0.325
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.145
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.01      +0.108
FSR                                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.109
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.039
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.040
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.056
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.024
pu                                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.054
mistag                                           -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.039
mischarge_electron_2017                          +0.00, 1.00        +0.00, 1.00       -0.00      -0.072
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.049
metUnclust                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.060
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
jes_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.039
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.015
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
jer_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.031
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.028
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.054
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.024
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.072
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.016
PF                                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.021
ISR                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.045
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-17 11:05:23.676814 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    -0.10, 0.66     * -0.09, 0.81*     *-0.59*      -8.370
prop_binCRF_electron2017_bin0                    +0.12, 0.67     * +0.13, 0.82*     *-0.57*      -8.202
FR_sys_electron_2017                             +0.10, 0.74     * +0.12, 0.86*     *-0.51*      -7.721
prop_binCRF_electron2016M_bin0                   -0.08, 0.66     * -0.07, 0.74*     *-0.47*      -6.063
FR_sys_electron_2018                             -0.09, 0.77     * -0.08, 0.87*     *-0.46*      -6.935
FR_sys_electron_2016M                            -0.07, 0.77     * -0.06, 0.82*     *-0.36*      -5.099
lumi_2018                                        -0.01, 1.00        -0.00, 1.00       -0.03      -0.444
lumi_2017                                        +0.01, 1.00        +0.01, 1.00       -0.03      -0.446
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.02      -0.325
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.145
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.01      +0.108
FSR                                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.109
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.039
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.040
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.056
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.024
pu                                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.054
mistag                                           -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.039
mischarge_electron_2017                          +0.00, 1.00        +0.00, 1.00       -0.00      -0.072
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.049
metUnclust                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.060
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
jes_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.039
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.015
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
jer_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.031
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.028
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.054
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.024
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.072
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.016
PF                                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.021
ISR                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.045
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
    +0.00, 1.00       +0.01      +0.108
FSR                                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.109
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.039
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.040
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.056
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.024
pu                                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.054
mistag                                           -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.039
mischarge_electron_2017                          +0.00, 1.00        +0.00, 1.00       -0.00      -0.072
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.049
metUnclust                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.060
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
jes_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.039
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.015
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
jer_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.031
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.028
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.054
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.024
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.072
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.016
PF                                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.021
ISR                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.045
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.028
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.054
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.024
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.072
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.016
PF                                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.021
ISR                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.045
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 15:21:57.418574 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin7                    -0.00, 1.00        +0.01, 1.00       -0.28      -0.040
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       -0.25      -0.036
PF                                               +0.07, 0.99        +0.07, 0.99       -0.12      -0.017
pu                                               -0.01, 0.99        -0.01, 0.99       -0.10      -0.015
FSR                                              +0.01, 1.09        +0.02, 1.08       -0.08      -0.012
jes_2018                                         +0.00, 0.91        +0.00, 0.92       +0.07      +0.009
mischarge_electron_2018                          -0.01, 1.00        -0.01, 1.00       -0.06      -0.009
jer_2018                                         -0.01, 0.90     * -0.01, 0.91*       -0.06      -0.008
pdf_Tot                                          -0.01, 1.01        -0.02, 1.01       +0.05      +0.007
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.05      +0.007
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.04      +0.006
prop_binCRF_electron2018_bin0                    +0.41, 0.52     * +0.40, 0.52*     *+0.03*      +0.002
metUnclust                                       -0.17, 1.51     ! -0.16, 1.51!     !-0.03!      -0.007
QCDScale_WrongSign                               +0.09, 0.93        +0.09, 0.93       -0.03      -0.004
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.03      +0.005
ISR                                              +0.08, 0.97        +0.08, 0.97       +0.03      +0.004
FR_sys_electron_2018                             -0.59, 0.52     * -0.58, 0.52*     *-0.03*      -0.003
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.02      +0.002
prop_binCRF_electron2018_bin2                    -0.35, 0.68     * -0.34, 0.68*     *+0.01*      +0.001
prop_binCRF_electron2018_bin1                    -0.04, 0.60     * -0.04, 0.60*     *+0.01*      +0.001
prop_binCRF_electron2017_bin3                    -0.17, 0.85     * -0.17, 0.85*     *-0.01*      -0.001
prop_binCRF_electron2017_bin0                    -0.27, 0.50     ! -0.28, 0.50!     !+0.01!      +0.001
mistag                                           +0.00, 1.00        +0.00, 1.00       -0.01      -0.001
QCDScale_VG                                      +0.01, 1.00        +0.01, 1.00       +0.01      +0.001
FR_sys_electron_2017                             +0.55, 0.61     * +0.55, 0.61*     *-0.01*      -0.001
FR_sys_electron_2016M                            +0.17, 0.57     * +0.17, 0.57*     *-0.01*      -0.000
