diffNuisances run on fitDiagnosticsFM1_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-11 05:39:43.722848 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2016M_bin10_Fake             +0.00, 0.91        +0.00, 0.92       -0.12      -3.569
prop_binCRF_electron2018_bin11                   +0.00, 0.96        +0.00, 0.96       -0.00      -0.003
prop_binCRF_electron2018_bin1                    +0.00, 0.60     * +0.00, 0.60*     *+0.00*      +0.048
prop_binCRF_electron2017_bin9                    +0.00, 0.99        -0.00, 0.99       +0.00      +0.001
prop_binCRF_electron2017_bin8                    +0.00, 0.99        +0.00, 0.99       +0.00      +0.012
prop_binCRF_electron2017_bin7_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2017_bin7_sm                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin7_quad_cM1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin7_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRF_electron2017_bin7_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin7_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2017_bin7_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin7_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin7_TTTo2L2Nu          +0.00, 0.99        +0.00, 0.99       +0.00      +0.041
prop_binCRF_electron2017_bin6_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.081
prop_binCRF_electron2017_bin6_sm                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRF_electron2017_bin6_quad_cM1           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin6_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2017_bin6_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.025
prop_binCRF_electron2017_bin6_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCRF_electron2017_bin6_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.040
prop_binCRF_electron2017_bin4                    +0.00, 0.97        +0.00, 0.97       +0.00      +0.016
prop_binCRF_electron2017_bin2                    +0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.079
prop_binCRF_electron2017_bin16                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCRF_electron2017_bin15                   +0.00, 0.99        -0.00, 0.99       -0.00      -0.010
prop_binCRF_electron2017_bin14_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_electron2017_bin14_sm                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin14_quad_cM1          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin14_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin14_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       +0.00      +0.041
prop_binCRF_electron2017_bin13                   +0.00, 0.99        -0.00, 0.99       -0.00      -0.004
prop_binCRF_electron2017_bin11                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin10                   +0.00, 0.97        +0.00, 0.97       +0.00      +0.002
prop_binCRF_electron2017_bin1                    -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.097
prop_binCRF_electron2016M_bin9                   +0.00, 0.98        +0.00, 0.98       +0.00      +0.010
prop_binCRF_electron2016M_bin8                   -0.00, 0.98        +0.00, 0.98       +0.00      +0.025
prop_binCRF_electron2016M_bin6                   +0.00, 0.98        +0.00, 0.98       +0.00      +0.009
prop_binCRF_electron2016M_bin5                   +0.00, 0.97        +0.00, 0.97       +0.00      +0.003
prop_binCRF_electron2016M_bin4                   -0.00, 0.98        +0.00, 0.98       +0.00      +0.020
prop_binCRF_electron2016M_bin3                   +0.00, 0.92        +0.00, 0.92       +0.00      +0.018
prop_binCRF_electron2016M_bin2                   +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.119
prop_binCRF_electron2016M_bin16_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2016M_bin16_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin16_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin16_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.039
prop_binCRF_electron2016M_bin15_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin15_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin15_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin15_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin15_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin14                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin13                  +0.00, 0.97        +0.00, 0.97       +0.00      +0.000
prop_binCRF_electron2016M_bin12                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin11                  +0.00, 0.96        +0.00, 0.96       +0.00      +0.028
prop_binCRF_electron2016M_bin10_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.026
prop_binCRF_electron2016M_bin10_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRF_electron2016M_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.059
prop_binCRF_electron2016M_bin10_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binCRF_electron2016M_bin1                   +0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.072
lumi_2016M                                       -0.00, 0.98        -0.00, 0.98       -0.00      -0.076
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.011
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.013
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
jer_2018                                         -0.00, 0.58     * +0.00, 0.58*     *+0.00*      +0.058
jer_2017                                         -0.00, 0.75     * -0.00, 0.75*     *+0.00*      +0.113
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.045
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 0.99        -0.00, 0.99       +0.00      +0.007
QCDScale_TVX                                     -0.00, 0.99        -0.00, 0.99       -0.00      -0.147
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
