diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-08-08 09:04:11.255718 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon_2017_bin11_Fake                  +3.86, 1.87     ! +1.95, 2.01!     !-0.44!      -0.556
prop_binSR_electron_2016M_bin10_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron_2016M_bin10_WpWpJJ_EWK         +0.00, 1.00        -0.01, 1.00       -0.00      -0.003
prop_binSR_electron_2016M_bin10_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron_2016M_bin10_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron_2016M_bin10_TTTo2L2Nu         -0.04, 0.97        -0.04, 0.98       +0.00      +0.000
prop_binSR_electron_2016M_bin10_Fake             -0.62, 0.65     * -0.61, 0.65*     *+0.00*      +0.002
prop_binCRTT_muon_2018_bin9                      +0.80, 0.84     * +0.79, 0.84*     *-0.00*      -0.000
prop_binCRTT_muon_2018_bin8                      -0.51, 0.88     * -0.51, 0.88*     *+0.00*      +0.001
prop_binCRTT_muon_2018_bin6                      +0.06, 0.88     * +0.07, 0.88*     *+0.00*      +0.001
prop_binCRTT_muon_2018_bin5                      +0.09, 0.87     * +0.10, 0.87*     *+0.00*      +0.000
prop_binCRTT_muon_2018_bin4                      -0.12, 0.88     * -0.12, 0.88*     *+0.00*      +0.000
prop_binCRTT_muon_2018_bin3                      +0.53, 0.88     * +0.53, 0.88*     *-0.00*      -0.001
prop_binCRTT_muon_2018_bin11                     +0.31, 0.88     * +0.30, 0.88*     *-0.00*      -0.001
prop_binCRTT_muon_2018_bin10                     -1.27, 0.88     * -1.26, 0.88*     *+0.00*      +0.003
prop_binCRTT_muon_2018_bin1                      -0.82, 0.88     * -0.82, 0.88*     *+0.00*      +0.001
prop_binCRTT_muon_2018_bin0                      +0.45, 0.93     * +0.46, 0.93*     *-0.00*      -0.001
prop_binCRTT_muon_2017_bin9                      +0.44, 0.89     * +0.43, 0.89*     *-0.00*      -0.002
prop_binCRTT_muon_2017_bin8                      +0.58, 0.90     * +0.57, 0.90*     *-0.00*      -0.003
prop_binCRTT_muon_2017_bin7                      -0.51, 0.89     * -0.52, 0.89*     *-0.00*      -0.000
prop_binCRTT_muon_2017_bin6                      +0.45, 0.89     * +0.44, 0.89*     *-0.00*      -0.002
prop_binCRTT_muon_2017_bin4                      -0.05, 0.89     * -0.04, 0.89*     *+0.00*      +0.002
prop_binCRTT_muon_2017_bin3                      +0.02, 0.89     * +0.01, 0.89*     *-0.00*      -0.002
prop_binCRTT_muon_2017_bin2                      +0.22, 0.85     * +0.22, 0.84*     *+0.00*      +0.001
prop_binCRTT_muon_2017_bin11                     -0.59, 0.90     * -0.59, 0.90*     *+0.00*      +0.001
prop_binCRTT_muon_2017_bin0                      -0.08, 0.92        -0.07, 0.92       +0.00      +0.001
prop_binCRTT_muon_2016M_bin9                     -0.48, 0.91     * -0.48, 0.91*     *-0.00*      -0.000
prop_binCRTT_muon_2016M_bin7                     -0.22, 0.91        -0.22, 0.91       -0.00      -0.000
prop_binCRTT_muon_2016M_bin5                     +0.41, 0.91     * +0.40, 0.91*     *-0.00*      -0.001
prop_binCRTT_muon_2016M_bin4                     +0.64, 0.89     * +0.63, 0.89*     *-0.00*      -0.002
prop_binCRTT_muon_2016M_bin3                     -0.54, 0.89     * -0.53, 0.89*     *+0.00*      +0.003
prop_binCRTT_muon_2016M_bin2                     -0.29, 0.89     * -0.29, 0.90*     *+0.00*      +0.002
prop_binCRTT_muon_2016M_bin1                     +0.02, 0.88     * +0.03, 0.89*     *+0.00*      +0.002
prop_binCRTT_muon_2016M_bin0                     -0.31, 0.93     * -0.31, 0.93*     *+0.00*      +0.002
prop_binCRTT_electron_2018_bin9                  -0.16, 0.89     * -0.16, 0.89*     *-0.00*      -0.001
prop_binCRTT_electron_2018_bin7                  +0.22, 0.89     * +0.22, 0.89*     *-0.00*      -0.000
prop_binCRTT_electron_2018_bin6                  -0.06, 0.87     * -0.07, 0.87*     *-0.00*      -0.000
prop_binCRTT_electron_2018_bin5                  +0.47, 0.87     * +0.47, 0.87*     *+0.00*      +0.001
prop_binCRTT_electron_2018_bin4                  +0.58, 0.89     * +0.57, 0.89*     *-0.00*      -0.001
prop_binCRTT_electron_2018_bin3                  +0.55, 0.88     * +0.55, 0.88*     *-0.00*      -0.001
prop_binCRTT_electron_2018_bin2                  -0.26, 0.86     * -0.26, 0.86*     *+0.00*      +0.002
prop_binCRTT_electron_2018_bin11                 -0.15, 0.88     * -0.15, 0.88*     *+0.00*      +0.000
prop_binCRTT_electron_2018_bin10                 +0.22, 0.89     * +0.22, 0.90*     *-0.00*      -0.001
prop_binCRTT_electron_2018_bin1                  -0.76, 0.88     * -0.76, 0.88*     *-0.00*      -0.001
prop_binCRTT_electron_2018_bin0                  -0.24, 0.94        -0.23, 0.94       +0.00      +0.001
prop_binCRTT_electron_2017_bin9                  +0.53, 0.90     * +0.52, 0.91*     *-0.00*      -0.002
prop_binCRTT_electron_2017_bin8                  +0.05, 0.89     * +0.05, 0.89*     *+0.00*      +0.000
prop_binCRTT_electron_2017_bin7                  -0.04, 0.90        -0.05, 0.91       -0.00      -0.001
prop_binCRTT_electron_2017_bin6                  -0.00, 0.92        -0.00, 0.92       -0.00      -0.001
prop_binCRTT_electron_2017_bin5                  +0.08, 0.91        +0.08, 0.91       +0.00      +0.001
prop_binCRTT_electron_2017_bin4                  -0.59, 0.89     * -0.59, 0.89*     *-0.00*      -0.001
prop_binCRTT_electron_2017_bin3                  -0.14, 0.90     * -0.13, 0.90*     *+0.00*      +0.001
prop_binCRTT_electron_2017_bin2                  -0.35, 0.90     * -0.35, 0.90*     *-0.00*      -0.001
prop_binCRTT_electron_2017_bin10                 -0.06, 0.91        -0.06, 0.91       +0.00      +0.001
prop_binCRTT_electron_2017_bin1                  -0.10, 0.89     * -0.09, 0.89*     *-0.00*      -0.000
prop_binCRTT_electron_2016M_bin9                 -0.37, 0.93     * -0.37, 0.93*     *-0.00*      -0.000
prop_binCRTT_electron_2016M_bin8                 -0.54, 0.89     * -0.54, 0.90*     *+0.00*      +0.001
prop_binCRTT_electron_2016M_bin7                 -0.82, 0.92     * -0.82, 0.92*     *+0.00*      +0.001
prop_binCRTT_electron_2016M_bin6                 +0.13, 0.90     * +0.13, 0.90*     *-0.00*      -0.001
prop_binCRTT_electron_2016M_bin5                 -0.35, 0.91     * -0.35, 0.91*     *+0.00*      +0.000
prop_binCRTT_electron_2016M_bin3                 +0.49, 0.89     * +0.49, 0.89*     *-0.00*      -0.000
prop_binCRTT_electron_2016M_bin2                 +0.04, 0.90     * +0.04, 0.90*     *-0.00*      -0.001
prop_binCRTT_electron_2016M_bin11                +0.08, 0.90     * +0.08, 0.90*       -0.00      -0.001
prop_binCRTT_electron_2016M_bin10                +0.10, 0.93        +0.10, 0.93       -0.00      -0.002
prop_binCRTT_electron_2016M_bin1                 +0.84, 0.90     * +0.84, 0.90*     *-0.00*      -0.001
prop_binCRTT_electron_2016M_bin0                 -0.13, 0.93        -0.13, 0.93       +0.00      +0.002
prop_binCROS_muon_2018_bin9_ZZtoLep              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2018_bin9_WrongSign            -0.10, 0.97        -0.10, 0.97       -0.00      -0.000
prop_binCROS_muon_2018_bin9_WpWpJJ_EWK           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2018_bin9_Triboson             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2018_bin9_TVX                  -0.01, 0.99        -0.01, 0.99       +0.00      +0.000
prop_binCROS_muon_2018_bin9_TTTo2L2Nu            -0.06, 1.00        -0.06, 1.00       -0.00      -0.000
prop_binCROS_muon_2018_bin9_Fake                 -0.47, 0.75     * -0.46, 0.76*     *+0.00*      +0.008
prop_binCROS_muon_2018_bin8_ZZtoLep              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2018_bin8_WrongSign            -0.48, 0.72     * -0.49, 0.72*     *+0.00*      +0.003
prop_binCROS_muon_2018_bin8_WpWpJJ_EWK           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2018_bin8_Triboson             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2018_bin8_TVX                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2018_bin8_TTTo2L2Nu            -0.09, 1.00        -0.09, 1.00       -0.00      -0.000
prop_binCROS_muon_2018_bin7_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2018_bin7_WrongSign            +0.04, 1.00        +0.04, 1.00       +0.00      +0.001
prop_binCROS_muon_2018_bin7_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2018_bin7_VG                   +0.01, 1.01        +0.01, 1.01       +0.00      +0.000
prop_binCROS_muon_2018_bin7_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2018_bin7_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2018_bin7_TTTo2L2Nu            +0.02, 1.00        +0.02, 1.00       +0.00      +0.000
prop_binCROS_muon_2018_bin7_Fake                 +0.13, 0.90        +0.12, 0.90       -0.00      -0.000
prop_binCROS_muon_2018_bin6_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2018_bin6_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2018_bin6_VG                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2018_bin6_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2018_bin6_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2018_bin6_TTTo2L2Nu            +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binCROS_muon_2018_bin6_Fake                 +0.06, 0.95        +0.05, 0.95       -0.00      -0.007
prop_binCROS_muon_2018_bin5_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2018_bin5_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2018_bin5_VG                   +0.04, 1.04        +0.04, 1.04       -0.00      -0.000
prop_binCROS_muon_2018_bin5_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2018_bin5_TVX                  +0.02, 1.00        +0.02, 1.00       +0.00      +0.000
prop_binCROS_muon_2018_bin5_TTTo2L2Nu            +0.07, 1.00        +0.07, 1.00       +0.00      +0.000
prop_binCROS_muon_2018_bin5_Fake                 +0.67, 0.99     * +0.66, 0.99*     *-0.00*      -0.005
prop_binCROS_muon_2018_bin4_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2018_bin4_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2018_bin4_WZ                   +0.01, 1.01        +0.01, 1.01       +0.00      +0.000
prop_binCROS_muon_2018_bin4_VG                   +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
prop_binCROS_muon_2018_bin4_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2018_bin4_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2018_bin4_TTTo2L2Nu            +0.02, 1.00        +0.02, 1.00       +0.00      +0.001
prop_binCROS_muon_2018_bin3_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2018_bin3_WrongSign            +0.42, 0.88     * +0.43, 0.88*     *+0.00*      +0.002
prop_binCROS_muon_2018_bin3_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2018_bin3_WZ                   +0.02, 1.01        +0.02, 1.01       -0.00      -0.000
prop_binCROS_muon_2018_bin3_VG                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2018_bin3_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2018_bin3_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2018_bin3_TTTo2L2Nu            +0.04, 1.00        +0.04, 1.00       +0.00      +0.000
prop_binCROS_muon_2018_bin3_Fake                 +0.42, 0.94     * +0.41, 0.94*     *-0.00*      -0.012
prop_binCROS_muon_2018_bin11_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2018_bin11_WrongSign           +0.01, 0.98        +0.01, 0.98       -0.00      -0.001
prop_binCROS_muon_2018_bin11_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2018_bin11_WZ                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2018_bin11_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2018_bin11_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2018_bin11_TTTo2L2Nu           +0.01, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2018_bin11_Fake                +0.03, 0.92        +0.02, 0.92       -0.00      -0.002
prop_binCROS_muon_2018_bin10_ZZtoLep             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2018_bin10_WrongSign           -0.23, 0.93        -0.23, 0.93       -0.00      -0.004
prop_binCROS_muon_2018_bin10_WpWpJJ_EWK          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2018_bin10_Triboson            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2018_bin10_TVX                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2018_bin10_TTTo2L2Nu           -0.13, 1.00        -0.13, 1.00       -0.00      -0.000
prop_binCROS_muon_2018_bin10_Fake                -0.72, 0.64     * -0.72, 0.64*     *+0.00*      +0.004
prop_binCROS_muon_2017_bin9_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2017_bin9_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2017_bin9_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2017_bin9_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2017_bin9_TTTo2L2Nu            +0.11, 1.00        +0.11, 1.00       +0.00      +0.001
prop_binCROS_muon_2017_bin8_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2017_bin8_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2017_bin8_VG                   +0.03, 1.03        +0.03, 1.03       +0.00      +0.000
prop_binCROS_muon_2017_bin8_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2017_bin8_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2017_bin8_TTTo2L2Nu            +0.07, 1.00        +0.07, 1.00       +0.00      +0.000
prop_binCROS_muon_2017_bin8_Fake                 +0.51, 1.08     * +0.49, 1.08*     *-0.00*      -0.006
prop_binCROS_muon_2017_bin7_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2017_bin7_WrongSign            +0.14, 0.95        +0.14, 0.94       +0.00      +0.002
prop_binCROS_muon_2017_bin7_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2017_bin7_VG                   +0.01, 1.01        +0.01, 1.01       +0.00      +0.000
prop_binCROS_muon_2017_bin7_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2017_bin7_TVX                  +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
prop_binCROS_muon_2017_bin7_TTTo2L2Nu            +0.03, 1.00        +0.03, 1.00       +0.00      +0.000
prop_binCROS_muon_2017_bin7_Fake                 +0.23, 0.91        +0.22, 0.92       -0.00      -0.002
prop_binCROS_muon_2017_bin6_ZZtoLep              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2017_bin6_WpWpJJ_EWK           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2017_bin6_VG                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2017_bin6_Triboson             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2017_bin6_TVX                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2017_bin6_TTTo2L2Nu            -0.03, 1.00        -0.02, 1.00       +0.00      +0.001
prop_binCROS_muon_2017_bin5_ZZtoLep              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2017_bin5_WpWpJJ_EWK           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2017_bin5_Triboson             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2017_bin5_TVX                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2017_bin5_TTTo2L2Nu            -0.03, 1.00        -0.02, 1.00       +0.00      +0.001
prop_binCROS_muon_2017_bin4_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2017_bin4_WrongSign            +0.29, 0.92        +0.28, 0.91       -0.00      -0.001
prop_binCROS_muon_2017_bin4_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2017_bin4_VG                   +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binCROS_muon_2017_bin4_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2017_bin4_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2017_bin4_TTTo2L2Nu            +0.03, 1.00        +0.02, 1.00       -0.00      -0.000
prop_binCROS_muon_2017_bin4_Fake                 +0.19, 0.99        +0.17, 0.99       -0.00      -0.011
prop_binCROS_muon_2017_bin3_ZZtoLep              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2017_bin3_WrongSign            -0.06, 0.84     * -0.06, 0.83*     *+0.00*      +0.000
prop_binCROS_muon_2017_bin3_WpWpJJ_EWK           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2017_bin3_WZ                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2017_bin3_VG                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2017_bin3_Triboson             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2017_bin3_TVX                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2017_bin3_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2017_bin3_Fake                 -0.04, 0.92        -0.04, 0.93       +0.00      +0.006
prop_binCROS_muon_2017_bin2_ZZtoLep              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2017_bin2_WrongSign            -0.58, 0.68     * -0.58, 0.68*     *-0.00*      -0.003
prop_binCROS_muon_2017_bin2_WpWpJJ_EWK           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2017_bin2_WZ                   -0.03, 0.97        -0.03, 0.97       +0.00      +0.000
prop_binCROS_muon_2017_bin2_VG                   -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_muon_2017_bin2_Triboson             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2017_bin2_TVX                  -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_muon_2017_bin2_TTTo2L2Nu            -0.05, 1.00        -0.05, 1.00       +0.00      +0.000
prop_binCROS_muon_2017_bin11_ZZtoLep             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2017_bin11_WrongSign           +0.45, 1.07     * +0.45, 1.07*     *+0.00*      +0.006
prop_binCROS_muon_2017_bin11_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon_2017_bin11_Triboson            +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binCROS_muon_2017_bin11_TVX                 +0.05, 1.00        +0.05, 1.00       +0.00      +0.000
prop_binCROS_muon_2017_bin11_TTTo2L2Nu           +0.19, 0.99        +0.19, 0.99       +0.00      +0.000
prop_binCROS_muon_2017_bin10_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2017_bin10_WpWpJJ_EWK          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2017_bin10_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2017_bin10_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2017_bin10_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon_2017_bin10_Fake                +0.01, 0.94        +0.01, 0.94       -0.00      -0.004
prop_binCROS_muon_2016M_bin9_ZZtoLep             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2016M_bin9_WrongSign           -0.10, 0.97        -0.10, 0.97       -0.00      -0.002
prop_binCROS_muon_2016M_bin9_WpWpJJ_EWK          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2016M_bin9_Triboson            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2016M_bin9_TVX                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2016M_bin9_TTTo2L2Nu           -0.12, 1.00        -0.13, 1.00       -0.00      -0.001
prop_binCROS_muon_2016M_bin9_Fake                -0.39, 0.75     * -0.39, 0.76*     *+0.00*      +0.002
prop_binCROS_muon_2016M_bin8_ZZtoLep             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2016M_bin8_WpWpJJ_EWK          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2016M_bin8_WZ                  -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binCROS_muon_2016M_bin8_VG                  -0.01, 0.99        -0.01, 0.99       +0.00      +0.000
prop_binCROS_muon_2016M_bin8_Triboson            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2016M_bin8_TVX                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2016M_bin8_TTTo2L2Nu           -0.09, 1.00        -0.09, 1.00       -0.00      -0.001
prop_binCROS_muon_2016M_bin8_Fake                -0.46, 0.73     * -0.45, 0.74*     *+0.00*      +0.002
prop_binCROS_muon_2016M_bin7_ZZtoLep             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2016M_bin7_WpWpJJ_EWK          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2016M_bin7_VG                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2016M_bin7_Triboson            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2016M_bin7_TVX                 -0.00, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_muon_2016M_bin7_TTTo2L2Nu           -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
prop_binCROS_muon_2016M_bin7_Fake                -0.11, 0.86     * -0.11, 0.86*     *-0.00*      -0.002
prop_binCROS_muon_2016M_bin6_ZZtoLep             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2016M_bin6_WrongSign           +0.29, 0.90        +0.29, 0.90     *+0.00*      +0.002
prop_binCROS_muon_2016M_bin6_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2016M_bin6_WZ                  +0.01, 1.01        +0.01, 1.01       +0.00      +0.000
prop_binCROS_muon_2016M_bin6_VG                  +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binCROS_muon_2016M_bin6_Triboson            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2016M_bin6_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2016M_bin6_TTTo2L2Nu           +0.05, 1.00        +0.05, 1.00       +0.00      +0.000
prop_binCROS_muon_2016M_bin6_Fake                +0.32, 0.97     * +0.31, 0.98*     *-0.00*      -0.005
prop_binCROS_muon_2016M_bin5_ZZtoLep             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2016M_bin5_WrongSign           -0.67, 0.63     * -0.68, 0.62*     *-0.00*      -0.003
prop_binCROS_muon_2016M_bin5_WpWpJJ_EWK          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2016M_bin5_WZ                  -0.01, 0.99        -0.01, 0.99       +0.00      +0.000
prop_binCROS_muon_2016M_bin5_VG                  -0.01, 0.99        -0.01, 0.99       +0.00      +0.000
prop_binCROS_muon_2016M_bin5_Triboson            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2016M_bin5_TVX                 -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_muon_2016M_bin5_TTTo2L2Nu           -0.08, 1.00        -0.08, 1.00       -0.00      -0.000
prop_binCROS_muon_2016M_bin4_ZZtoLep             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2016M_bin4_WrongSign           -0.45, 0.70     * -0.46, 0.69*     *+0.00*      +0.002
prop_binCROS_muon_2016M_bin4_WpWpJJ_EWK          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon_2016M_bin4_WZ                  -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_muon_2016M_bin4_VG                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2016M_bin4_Triboson            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon_2016M_bin4_TVX                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
