diffNuisances run on fitDiagnosticsFS1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-16 19:15:10.782556 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2016M_bin12_WrongSign         +0.00, 0.44     ! +0.00, 0.45!     !+0.11!      +5.738
prop_binCROS_electron2017_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin13_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCROS_electron2017_bin13_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.079
prop_binCROS_electron2017_bin13_Fake             +0.00, 0.99        -0.00, 0.99       -0.00      -0.160
prop_binCROS_electron2017_bin10_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2017_bin10_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCROS_electron2017_bin10_WZ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.067
prop_binCROS_electron2017_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCROS_electron2017_bin10_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2017_bin10_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.157
prop_binCROS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin9_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin9_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.067
prop_binCROS_electron2016M_bin9_Fake             -0.00, 0.96        -0.00, 0.96       +0.00      +0.452
prop_binCROS_electron2016M_bin8                  -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.446
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_electron2016M_bin7_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.049
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.036
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.519
prop_binCROS_electron2016M_bin7_Fake             +0.00, 0.99        +0.00, 0.99       +0.00      +0.594
prop_binCROS_electron2016M_bin6_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin6_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin6_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCROS_electron2016M_bin6_WZ               +0.00, 1.00        -0.00, 1.00       +0.00      +0.046
prop_binCROS_electron2016M_bin6_VG               -0.00, 1.00        -0.00, 1.00       +0.00      +0.023
prop_binCROS_electron2016M_bin6_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCROS_electron2016M_bin6_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_electron2016M_bin6_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.129
prop_binCROS_electron2016M_bin5_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin5_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.127
prop_binCROS_electron2016M_bin5_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.053
prop_binCROS_electron2016M_bin5_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binCROS_electron2016M_bin5_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.200
prop_binCROS_electron2016M_bin4                  +0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.296
prop_binCROS_electron2016M_bin3                  -0.00, 0.72     * -0.00, 0.72*     *-0.00*      -0.047
prop_binCROS_electron2016M_bin20                 -0.00, 0.96        -0.00, 0.96       -0.00      -0.280
prop_binCROS_electron2016M_bin2                  +0.00, 0.69     * -0.00, 0.69*     *-0.00*      -0.179
prop_binCROS_electron2016M_bin19                 -0.00, 0.96        -0.00, 0.96       -0.00      -0.429
prop_binCROS_electron2016M_bin18                 -0.00, 0.93        -0.00, 0.93       -0.00      -0.331
prop_binCROS_electron2016M_bin17                 -0.00, 0.98        -0.00, 0.98       -0.00      -0.188
prop_binCROS_electron2016M_bin16_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin16_sm              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin16_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin16_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin16_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin16_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin16_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.111
prop_binCROS_electron2016M_bin16_Fake            +0.00, 0.99        -0.00, 0.99       -0.00      -0.172
prop_binCROS_electron2016M_bin12_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2016M_bin12_sm              +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2016M_bin12_quad_cS1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.023
prop_binCROS_electron2016M_bin12_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCROS_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.458
prop_binCROS_electron2016M_bin12_Fake            +0.00, 1.00        +0.00, 1.00       +0.00      +0.051
prop_binCROS_electron2016M_bin11_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin11_sm              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin11_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin11_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin11_WrongSign         +0.00, 0.56     * +0.00, 0.56*     *-0.00*      -0.076
prop_binCROS_electron2016M_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin11_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin11_Fake            +0.00, 0.97        +0.00, 0.97       -0.00      -0.022
prop_binCROS_electron2016M_bin10_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin10_sm              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin10_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin10_VG              +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCROS_electron2016M_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCROS_electron2016M_bin10_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin10_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.040
prop_binCROS_electron2016M_bin10_Fake            -0.00, 0.98        -0.00, 0.98       +0.00      +0.166
prop_binCRF_muon2018_bin8                        +0.00, 0.94        -0.00, 0.94       -0.00      -0.059
prop_binCRF_muon2018_bin6                        -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.082
prop_binCRF_muon2018_bin4                        +0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.009
prop_binCRF_muon2018_bin3                        -0.00, 0.67     * -0.00, 0.67*     *+0.00*      +0.013
prop_binCRF_muon2018_bin20                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.034
prop_binCRF_muon2018_bin2                        -0.00, 0.58     * -0.00, 0.58*     *-0.00*      -0.115
prop_binCRF_muon2018_bin19                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.100
prop_binCRF_muon2018_bin18_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.529
prop_binCRF_muon2018_bin18_quad_cS1              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2018_bin18_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.032
prop_binCRF_muon2018_bin18_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.124
prop_binCRF_muon2018_bin18_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.049
prop_binCRF_muon2018_bin18_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.095
prop_binCRF_muon2018_bin17                       -0.00, 0.98        -0.00, 0.98       -0.00      -0.059
prop_binCRF_muon2018_bin16                       +0.00, 0.98        -0.00, 0.98       -0.00      -0.366
prop_binCRF_muon2018_bin15                       -0.00, 0.99        +0.00, 0.99       +0.00      +0.279
prop_binCRF_muon2018_bin14                       -0.00, 0.97        -0.00, 0.97       -0.00      -0.079
prop_binCRF_muon2018_bin13                       -0.00, 0.93        -0.00, 0.93       +0.00      +0.112
prop_binCRF_muon2018_bin12                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.016
prop_binCRF_muon2018_bin11                       -0.00, 0.97        -0.00, 0.97       +0.00      +0.116
prop_binCRF_muon2018_bin10                       -0.00, 0.98        -0.00, 0.98       +0.00      +0.111
prop_binCRF_muon2018_bin1                        -0.00, 0.44     ! -0.00, 0.44!     !-0.00!      -0.146
prop_binCRF_muon2017_bin9_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRF_muon2017_bin9_sm                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.011
prop_binCRF_muon2017_bin9_quad_cS1               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin9_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2017_bin9_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin9_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin9_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin9_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2017_bin9_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRF_muon2017_bin8                        +0.00, 0.92        -0.00, 0.92       -0.00      -0.124
prop_binCRF_muon2017_bin7                        -0.00, 0.96        -0.00, 0.96       -0.00      -0.038
prop_binCRF_muon2017_bin6                        -0.00, 0.96        -0.00, 0.96       +0.00      +0.120
prop_binCRF_muon2017_bin5                        -0.00, 0.91        -0.00, 0.91       -0.00      -0.013
prop_binCRF_muon2017_bin4                        -0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.243
prop_binCRF_muon2017_bin3                        -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.322
prop_binCRF_muon2017_bin2                        +0.00, 0.72     * -0.00, 0.72*     *-0.00*      -0.201
prop_binCRF_muon2017_bin19                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.373
prop_binCRF_muon2017_bin17_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCRF_muon2017_bin17_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_muon2017_bin17_quad_cS1              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin17_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin17_WrongSign             -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin17_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin17_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCRF_muon2017_bin16                       +0.00, 0.98        -0.00, 0.98       -0.00      -0.072
prop_binCRF_muon2017_bin15                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.045
prop_binCRF_muon2017_bin14                       +0.00, 0.93        -0.00, 0.93       -0.00      -0.147
prop_binCRF_muon2017_bin13_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2017_bin13_sm                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.016
prop_binCRF_muon2017_bin13_quad_cS1              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin13_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin13_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin13_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin13_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin13_Fake                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin12                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.060
prop_binCRF_muon2017_bin11                       +0.00, 0.97        -0.00, 0.97       -0.00      -0.011
prop_binCRF_muon2017_bin10                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.096
prop_binCRF_muon2017_bin1                        +0.00, 0.55     * -0.00, 0.55*     *-0.00*      -0.111
prop_binCRF_muon2016M_bin9                       -0.00, 0.94        -0.00, 0.94       -0.00      -0.056
prop_binCRF_muon2016M_bin8_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.237
prop_binCRF_muon2016M_bin8_quad_cS1              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.073
prop_binCRF_muon2016M_bin8_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.278
prop_binCRF_muon2016M_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.091
prop_binCRF_muon2016M_bin6                       +0.00, 0.95        -0.00, 0.95       -0.00      -0.069
prop_binCRF_muon2016M_bin5                       +0.00, 0.93        +0.00, 0.93       +0.00      +0.061
prop_binCRF_muon2016M_bin4                       -0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.039
prop_binCRF_muon2016M_bin3                       +0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.160
prop_binCRF_muon2016M_bin20                      +0.00, 0.96        -0.00, 0.96       -0.00      -0.082
prop_binCRF_muon2016M_bin19_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binCRF_muon2016M_bin19_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.171
prop_binCRF_muon2016M_bin19_quad_cS1             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin19_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.154
prop_binCRF_muon2016M_bin19_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binCRF_muon2016M_bin19_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binCRF_muon2016M_bin18_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.034
prop_binCRF_muon2016M_bin18_sm                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.020
prop_binCRF_muon2016M_bin18_quad_cS1             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin18_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binCRF_muon2016M_bin18_WrongSign            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin18_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin18_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin18_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin18_Fake                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCRF_muon2016M_bin17_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.032
prop_binCRF_muon2016M_bin17_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.136
prop_binCRF_muon2016M_bin17_quad_cS1             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin17_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.183
prop_binCRF_muon2016M_bin17_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRF_muon2016M_bin17_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2016M_bin17_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.038
prop_binCRF_muon2016M_bin16                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.104
prop_binCRF_muon2016M_bin15_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin15_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.053
prop_binCRF_muon2016M_bin15_quad_cS1             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin15_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin15_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_muon2016M_bin15_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_muon2016M_bin15_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin15_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRF_muon2016M_bin13_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.038
prop_binCRF_muon2016M_bin13_sm                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.281
prop_binCRF_muon2016M_bin13_quad_cS1             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin13_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin13_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_muon2016M_bin13_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.028
prop_binCRF_muon2016M_bin13_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.073
prop_binCRF_muon2016M_bin12_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin12_sm                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCRF_muon2016M_bin12_quad_cS1             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin12_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin12_WrongSign            +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2016M_bin12_WpWpJJ_QCD           +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin12_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin12_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2016M_bin12_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.074
prop_binCRF_muon2016M_bin11_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_muon2016M_bin11_sm                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.039
prop_binCRF_muon2016M_bin11_quad_cS1             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin11_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.037
prop_binCRF_muon2016M_bin11_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_muon2016M_bin11_WZ                   +0.00, 0.98        +0.00, 0.98       +0.00      +0.315
prop_binCRF_muon2016M_bin11_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2016M_bin11_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_muon2016M_bin10                      -0.00, 0.94        -0.00, 0.94       +0.00      +0.050
prop_binCRF_muon2016M_bin0                       +0.00, 0.17     ! -0.00, 0.17!     !-0.00!      -0.070
prop_binCRF_electron2018_bin7                    -0.00, 0.90        +0.00, 0.90       +0.00      +0.171
prop_binCRF_electron2018_bin6_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2018_bin6_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2018_bin6_quad_cS1           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin6_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin6_WrongSign          +0.00, 0.63     * -0.00, 0.63*     *-0.00*      -0.040
prop_binCRF_electron2018_bin6_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2018_bin6_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin6_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2018_bin6_Fake               -0.00, 0.96        -0.00, 0.96       -0.00      -0.014
prop_binCRF_electron2018_bin5                    -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.047
prop_binCRF_electron2018_bin4                    +0.00, 0.77     * -0.00, 0.77*     *-0.00*      -0.020
prop_binCRF_electron2018_bin3                    -0.00, 0.66     * -0.00, 0.66*     *-0.00*      -0.238
prop_binCRF_electron2018_bin20                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.119
prop_binCRF_electron2018_bin2                    -0.00, 0.60     * -0.00, 0.60*     *-0.00*      -0.054
prop_binCRF_electron2018_bin19                   +0.00, 0.92        +0.00, 0.92       +0.00      +0.107
prop_binCRF_electron2018_bin18_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCRF_electron2018_bin18_sm                +0.00, 1.00        +0.00, 1.00       -0.00      -0.025
prop_binCRF_electron2018_bin18_quad_cS1          +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin18_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin18_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin18_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2018_bin18_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.157
prop_binCRF_electron2018_bin18_Fake              +0.00, 1.00        -0.00, 1.00       -0.00      -0.029
prop_binCRF_electron2018_bin17                   -0.00, 0.94        -0.00, 0.94       -0.00      -0.307
prop_binCRF_electron2018_bin16                   -0.00, 0.97        -0.00, 0.97       -0.00      -0.152
prop_binCRF_electron2018_bin15                   -0.00, 0.94        -0.00, 0.94       -0.00      -0.090
prop_binCRF_electron2018_bin14_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.023
prop_binCRF_electron2018_bin14_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.051
prop_binCRF_electron2018_bin14_quad_cS1          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin14_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin14_TVX               +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin14_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       +0.00      +0.004
prop_binCRF_electron2018_bin13                   -0.00, 0.94        -0.00, 0.94       +0.00      +0.078
prop_binCRF_electron2018_bin11                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2018_bin10                   -0.00, 0.91        -0.00, 0.91       +0.00      +0.040
prop_binCRF_electron2017_bin9                    -0.00, 0.94        -0.00, 0.94       +0.00      +0.040
prop_binCRF_electron2017_bin8                    +0.00, 0.98        -0.00, 0.98       -0.00      -0.021
prop_binCRF_electron2017_bin6                    +0.00, 0.98        -0.00, 0.98       -0.00      -0.080
prop_binCRF_electron2017_bin5                    +0.00, 0.91        -0.00, 0.91       -0.00      -0.106
prop_binCRF_electron2017_bin4                    +0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.222
prop_binCRF_electron2017_bin20                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.009
prop_binCRF_electron2017_bin2                    -0.00, 0.71     * -0.00, 0.71*     *-0.00*      -0.219
prop_binCRF_electron2017_bin19                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.034
prop_binCRF_electron2017_bin18_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.040
prop_binCRF_electron2017_bin18_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.191
