diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:45:22.643911 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin6                  -0.46, 0.90     * -0.46, 0.90*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin5_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin5_WrongSign         +0.53, 0.69     * +0.53, 0.69*     *+0.00*      +0.002
prop_binCROS_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin5_WZ               +0.01, 1.01        +0.01, 1.01       -0.00      -0.000
prop_binCROS_electron2016M_bin5_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin5_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_TTTo2L2Nu         +0.03, 1.00        +0.04, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_Fake             +0.23, 0.95        +0.23, 0.95       +0.00      +0.000
prop_binCROS_electron2016M_bin4                  +0.46, 0.82     * +0.46, 0.82*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin3                  +0.01, 0.75     * +0.01, 0.75*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin2                  -0.31, 0.67     * -0.31, 0.67*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin13_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin13_WrongSign         +0.11, 1.01        +0.12, 1.01       +0.00      +0.009
prop_binCROS_electron2016M_bin13_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2016M_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin13_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin13_TTTo2L2Nu         +0.03, 0.99        +0.04, 0.99       +0.00      +0.002
prop_binCROS_electron2016M_bin12_ZZtoLep         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_WrongSign         -0.68, 0.54     * -0.68, 0.54*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin12_WpWpJJ_EWK         +0.00, 1.00        +0.01, 1.00       +0.00      +0.014
prop_binCROS_electron2016M_bin12_Triboson         -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_TVX             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_TTTo2L2Nu         -0.14, 1.00        -0.14, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11                 -0.59, 1.00     * -0.59, 1.00*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin10                 -0.13, 0.99        -0.13, 0.99       +0.00      +0.000
prop_binCROS_electron2016M_bin1                  +0.75, 0.63     * +0.74, 0.63*     *-0.00*      -0.002
prop_binCROS_electron2016M_bin0                  +0.33, 0.45     ! +0.33, 0.45!     !-0.00!      -0.002
pdf_Tot                                          +0.40, 0.98     * +0.40, 0.98*     *+0.00*      +0.001
mistag                                           +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
mischarge_muon_2018                              -0.16, 0.98        -0.16, 0.98       +0.00      +0.000
mischarge_muon_2017                              +0.21, 0.99        +0.21, 0.99       +0.00      +0.000
mischarge_muon_2016M                             +0.10, 0.97        +0.10, 0.97       +0.00      +0.001
mischarge_electron_2018                          +0.10, 1.00        +0.10, 1.00       +0.00      +0.001
mischarge_electron_2017                          +0.02, 0.99        +0.02, 0.99       +0.00      +0.001
mischarge_electron_2016M                         -0.45, 0.97     * -0.45, 0.97*     *+0.00*      +0.000
metUnclust                                       +0.42, 0.60     * +0.42, 0.59*     *-0.00*      -0.000
lumi_2018                                        +0.02, 1.00        +0.02, 1.00       -0.00      -0.001
lumi_2017                                        -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
lumi_2016M                                       -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
lep_2018                                         +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.04, 1.00        -0.04, 1.00       +0.00      +0.000
jes_2018                                         -0.72, 0.56     * -0.71, 0.56*     *+0.00*      +0.003
jes_2017                                         +0.39, 0.44     ! +0.39, 0.44!     !+0.00!      +0.000
jes_2016M                                        +0.82, 0.69     * +0.82, 0.69*     *+0.00*      +0.001
jer_2018                                         +0.13, 1.05        +0.14, 1.05       +0.00      +0.004
jer_2017                                         -0.64, 0.56     * -0.64, 0.56*     *-0.00*      -0.001
jer_2016M                                        -0.35, 0.99     * -0.35, 0.99*     *-0.00*      -0.000
btag                                             +0.04, 0.79     * +0.04, 0.79*     *-0.00*      -0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
TES                                              +0.48, 0.65     * +0.48, 0.65*     *+0.00*      +0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               +0.78, 0.96     * +0.78, 0.96*     *+0.00*      +0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_TVX                                     +0.03, 0.99        +0.03, 0.99       -0.00      -0.000
QCDScale_TTdilep                                 +0.55, 0.86     * +0.54, 0.86*     *-0.00*      -0.004
PF                                               +0.12, 1.14     * +0.11, 1.14*     *-0.00*      -0.003
ISR                                              -0.91, 0.86     * -0.91, 0.86*     *-0.00*      -0.003
FSR                                              -0.13, 0.39     ! -0.13, 0.39!     !+0.00!      +0.000
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
