diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-10 18:31:25.144210 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2016M_bin13_Fake              +0.00, 0.85     * +0.00, 0.86*     *-0.17*      -0.047
prop_binCROS_electron2016M_bin4                  +0.00, 0.77     * -0.00, 0.77*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin3                  +0.00, 0.75     * +0.00, 0.75*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin2                  +0.00, 0.67     * +0.00, 0.67*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin13_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_WrongSign         +0.00, 0.95        +0.00, 0.95       -0.00      -0.000
prop_binCROS_electron2016M_bin13_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.000
prop_binCROS_electron2016M_bin12_ZZtoLep         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_WrongSign         +0.00, 0.78     * -0.00, 0.78*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin12_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_TVX             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11                 +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin10                 -0.00, 0.95        +0.00, 0.95       +0.00      +0.000
prop_binCROS_electron2016M_bin1                  -0.00, 0.69     * +0.00, 0.69*     *+0.00*      +0.001
mistag                                           -0.00, 0.98        -0.00, 0.98       +0.00      +0.002
mischarge_muon_2018                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
mischarge_electron_2017                          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2018                                         +0.00, 0.68     * -0.00, 0.68*     *-0.00*      -0.000
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              +0.00, 0.83     * -0.00, 0.84*     *+0.00*      +0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2023-02-10 18:31:28.593338 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.20      +0.105
prop_binSR_muon2018_bin12_Fake                   +0.22, 0.77     * +0.00, 0.77*     *-0.12*      -0.067
prop_binSR_muon2018_bin11_Fake                   +0.23, 0.83     * +0.00, 0.82*     *-0.11*      -0.067
prop_binSR_electron2018_bin12_Fake               +0.25, 0.86     * +0.00, 0.84*     *-0.11*      -0.047
prop_binSR_muon2016M_bin12_Fake                  +0.24, 0.74     * +0.00, 0.87*     *-0.10*      -0.046
prop_binSR_muon2018_bin7_Fake                    +0.17, 0.85     * +0.00, 0.84*     *-0.09*      -0.084
prop_binSR_muon2018_bin13_Fake                   +0.21, 0.89     * +0.00, 0.87*     *-0.09*      -0.073
prop_binSR_muon2018_bin10_Fake                   +0.17, 0.80     * +0.00, 0.80*     *-0.09*      -0.075
prop_binSR_muon2017_bin8_Fake                    +0.18, 0.80     * +0.00, 0.79*     *-0.09*      -0.038
prop_binSR_muon2017_bin10_Fake                   +0.24, 0.91        +0.00, 0.88     *-0.09*      -0.042
PF                                               -0.01, 0.94        -0.00, 0.94       +0.09      +0.042
prop_binSR_muon2018_bin9_Fake                    +0.13, 0.78     * +0.00, 0.78*     *-0.08*      -0.081
prop_binSR_muon2018_bin8_Fake                    +0.16, 0.86     * +0.00, 0.86*     *-0.08*      -0.088
prop_binSR_muon2017_bin5_Fake                    +0.13, 0.78     * +0.00, 0.78*     *-0.08*      -0.044
prop_binSR_muon2017_bin12_Fake                   +0.23, 0.96        -0.00, 0.91       -0.08      -0.038
prop_binSR_muon2016M_bin8_Fake                   +0.18, 0.79     * +0.00, 0.86*     *-0.08*      -0.037
prop_binSR_muon2016M_bin11_Fake                  +0.18, 0.90     * +0.00, 0.87*     *-0.08*      -0.034
prop_binSR_electron2017_bin12_Fake               +0.15, 0.81     * +0.00, 0.80*     *-0.08*      -0.031
prop_binSR_muon2018_bin6_Fake                    +0.12, 0.79     * +0.00, 0.79*     *-0.07*      -0.087
prop_binSR_muon2017_bin9_Fake                    +0.15, 0.87     * +0.00, 0.87*     *-0.07*      -0.054
prop_binSR_electron2018_bin11_Fake               +0.20, 0.97        +0.00, 0.94       -0.07      -0.047
prop_binSR_electron2017_bin9_Fake                +0.17, 0.88     * +0.00, 0.86*     *-0.07*      -0.032
prop_binSR_electron2017_bin11_Fake               +0.15, 0.83     * -0.00, 0.82*     *-0.07*      -0.031
prop_binSR_muon2017_bin6_Fake                    +0.10, 0.82     * +0.00, 0.82*     *-0.06*      -0.058
prop_binSR_muon2016M_bin6_Fake                   +0.11, 0.87     * +0.00, 0.86*     *-0.06*      -0.036
prop_binSR_muon2016M_bin13_Fake                  +0.20, 1.00        +0.00, 0.94       -0.06      -0.029
prop_binSR_muon2016M_bin10_Fake                  +0.18, 0.98        +0.00, 0.93       -0.06      -0.029
prop_binSR_electron2018_bin9_Fake                +0.11, 0.79     * +0.00, 0.79*     *-0.06*      -0.053
prop_binSR_electron2018_bin7_Fake                +0.11, 0.81     * +0.00, 0.80*     *-0.06*      -0.050
prop_binSR_electron2018_bin6_Fake                +0.10, 0.79     * +0.00, 0.79*     *-0.06*      -0.052
prop_binSR_electron2018_bin10_Fake               +0.13, 0.89     * +0.00, 0.88*     *-0.06*      -0.049
prop_binSR_electron2017_bin13_Fake               +0.14, 0.94        +0.00, 0.89     *-0.06*      -0.028
prop_binSR_electron2016M_bin13_Fake              +0.29, 0.79     * +0.00, 0.97*       -0.06      -0.028
QCDScale_TTdilep                                 +0.02, 0.63     * +0.00, 0.63*     *-0.06*      -0.019
prop_binSR_muon2018_bin5                         +0.09, 0.80     * +0.00, 0.81*     *-0.05*      -0.022
prop_binSR_muon2018_bin4                         +0.08, 0.78     * +0.00, 0.79*     *-0.05*      -0.020
prop_binSR_muon2016M_bin9_Fake                   +0.09, 0.80     * +0.00, 0.80*     *-0.05*      -0.045
prop_binSR_electron2018_bin8_Fake                +0.09, 0.79     * +0.00, 0.79*     *-0.05*      -0.052
prop_binSR_electron2017_bin8_Fake                +0.09, 0.84     * +0.00, 0.83*     *-0.05*      -0.036
prop_binSR_electron2017_bin6_Fake                +0.13, 0.92        +0.00, 0.91       -0.05      -0.036
prop_binSR_electron2017_bin10_Fake               +0.15, 0.99        +0.00, 0.94       -0.05      -0.026
lumi_2018                                        +0.08, 0.84     * -0.00, 0.84*     *-0.05*      -0.022
prop_binSR_muon2018_bin3                         +0.07, 0.82     * +0.00, 0.83*     *-0.04*      -0.018
prop_binSR_muon2017_bin4                         +0.07, 0.79     * -0.00, 0.79*     *-0.04*      -0.017
prop_binSR_muon2016M_bin7_Fake                   +0.07, 0.80     * +0.00, 0.80*     *-0.04*      -0.045
prop_binSR_muon2016M_bin5_Fake                   +0.07, 0.82     * +0.00, 0.82*     *-0.04*      -0.048
prop_binSR_muon2016M_bin4_Fake                   +0.06, 0.82     * +0.00, 0.82*     *-0.04*      -0.045
prop_binSR_electron2018_bin5_Fake                +0.07, 0.82     * +0.00, 0.82*     *-0.04*      -0.054
prop_binSR_electron2018_bin13_Fake               +0.27, 1.12     * +0.00, 0.99*       -0.04      -0.021
prop_binSR_electron2017_bin7_Fake                +0.07, 0.81     * +0.00, 0.81*     *-0.04*      -0.034
prop_binSR_electron2017_bin5_Fake                +0.06, 0.83     * +0.00, 0.83*     *-0.04*      -0.035
prop_binSR_electron2016M_bin9_Fake               +0.09, 0.91        +0.00, 0.89     *-0.04*      -0.028
prop_binSR_electron2016M_bin8_Fake               +0.10, 0.90     * +0.00, 0.89*     *-0.04*      -0.029
prop_binSR_electron2016M_bin11_Fake              +0.08, 0.84     * +0.00, 0.83*     *-0.04*      -0.032
prop_binSR_electron2016M_bin10_Fake              +0.07, 0.83     * +0.00, 0.83*     *-0.04*      -0.029
QCDScale_WrongSign                               +0.02, 0.60     * -0.00, 0.59*     *-0.04*      -0.011
tau_vsjet_2016M                                  +0.01, 0.91        -0.00, 0.91       -0.03      -0.012
pu                                               +0.05, 0.79     * -0.00, 0.79*     *+0.03*      +0.012
prop_binSR_muon2018_bin2                         +0.05, 0.80     * +0.00, 0.80*     *-0.03*      -0.014
prop_binSR_muon2017_bin7_WrongSign               +0.05, 0.93        +0.00, 0.91       -0.03      -0.014
prop_binSR_muon2017_bin7_Fake                    +0.06, 0.90     * +0.00, 0.88*     *-0.03*      -0.034
prop_binSR_muon2017_bin3                         +0.06, 0.82     * -0.00, 0.83*     *-0.03*      -0.014
prop_binSR_muon2017_bin2                         +0.05, 0.81     * -0.00, 0.81*     *-0.03*      -0.012
prop_binSR_electron2018_bin4                     +0.05, 0.77     * +0.00, 0.78*     *-0.03*      -0.012
prop_binSR_electron2018_bin3                     +0.05, 0.78     * +0.00, 0.79*     *-0.03*      -0.012
prop_binSR_electron2017_bin4_Fake                +0.06, 0.85     * +0.00, 0.85*     *-0.03*      -0.037
prop_binSR_electron2016M_bin7_Fake               +0.05, 0.81     * +0.00, 0.81*     *-0.03*      -0.032
prop_binSR_electron2016M_bin6_Fake               +0.04, 0.82     * +0.00, 0.82*     *-0.03*      -0.031
prop_binSR_electron2016M_bin5_Fake               +0.05, 0.83     * +0.00, 0.83*     *-0.03*      -0.029
prop_binSR_electron2016M_bin4_Fake               +0.06, 0.85     * +0.00, 0.85*     *-0.03*      -0.030
prop_binSR_electron2016M_bin12_Fake              +0.12, 1.04        +0.00, 0.98       -0.03      -0.016
prop_binCROS_muon2017_bin0                       -0.05, 0.78     * -0.00, 0.78*     *+0.03*      +0.013
lumi_2017                                        +0.04, 0.91        +0.00, 0.91       -0.03      -0.014
lumi_2016M                                       +0.05, 0.91        -0.00, 0.91       -0.03      -0.012
tau_vsjet_2017                                   +0.01, 0.97        +0.00, 0.97       -0.02      -0.009
prop_binSR_muon2018_bin1                         +0.04, 0.80     * -0.00, 0.80*     *-0.02*      -0.009
prop_binSR_muon2017_bin12_VG                     +0.04, 1.03        +0.00, 1.00       -0.02      -0.008
prop_binSR_muon2017_bin1                         +0.03, 0.81     * -0.00, 0.81*     *-0.02*      -0.008
prop_binSR_muon2016M_bin3                        +0.04, 0.80     * -0.00, 0.81*     *-0.02*      -0.010
prop_binSR_muon2016M_bin2                        +0.04, 0.81     * +0.00, 0.81*     *-0.02*      -0.009
prop_binSR_muon2016M_bin1                        +0.03, 0.79     * -0.00, 0.80*     *-0.02*      -0.007
prop_binSR_electron2018_bin2                     +0.04, 0.79     * +0.00, 0.79*     *-0.02*      -0.010
prop_binSR_electron2018_bin1                     +0.03, 0.81     * -0.00, 0.81*     *-0.02*      -0.007
prop_binSR_electron2017_bin3                     +0.04, 0.82     * -0.00, 0.82*     *-0.02*      -0.010
prop_binSR_electron2017_bin2                     +0.03, 0.78     * +0.00, 0.78*     *-0.02*      -0.007
prop_binSR_electron2017_bin13_WZ                 +0.04, 1.03        +0.00, 0.99       -0.02      -0.008
prop_binSR_electron2017_bin10_WZ                 +0.05, 1.03        +0.00, 0.99       -0.02      -0.009
prop_binSR_electron2016M_bin3_Fake               +0.03, 0.78     * +0.00, 0.78*     *-0.02*      -0.027
prop_binSR_electron2016M_bin1                    +0.02, 0.78     * -0.00, 0.78*     *-0.02*      -0.006
prop_binCROS_muon2016M_bin0                      -0.02, 0.74     * -0.00, 0.74*     *+0.02*      +0.008
prop_binCROS_electron2018_bin0                   -0.02, 0.76     * +0.00, 0.76*     *+0.02*      +0.007
prop_binCROS_electron2017_bin0                   -0.03, 0.75     * -0.00, 0.75*     *+0.02*      +0.007
pdf_Tot                                          +0.08, 0.83     * -0.00, 0.88*     *-0.02*      -0.009
jes_2018                                         +0.00, 0.68     * -0.00, 0.68*     *-0.02*      -0.008
jes_2017                                         +0.01, 0.52     * -0.00, 0.56*     *-0.02*      -0.005
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.02      -0.009
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.010
QCDScale_WpWpJJ_QCD                              -0.09, 1.02        -0.00, 1.00       +0.02      +0.012
tau_vsjet_2018                                   -0.00, 0.98        -0.00, 0.98       -0.01      -0.006
puID                                             -0.01, 0.93        -0.00, 0.93       +0.01      +0.006
prop_binSR_muon2018_bin13_WrongSign              +0.02, 1.02        +0.00, 1.00       -0.01      -0.005
prop_binSR_muon2018_bin10_WrongSign              +0.01, 1.01        +0.00, 1.00       -0.01      -0.004
prop_binSR_muon2018_bin0                         +0.02, 0.81     * +0.00, 0.81*     *-0.01*      -0.004
prop_binSR_muon2017_bin13_ZZtoLep                +0.12, 1.09        +0.00, 1.00       -0.01      -0.003
prop_binSR_muon2017_bin11_WrongSign              +0.13, 1.10        +0.00, 1.00       -0.01      -0.006
prop_binSR_muon2017_bin11_TTTo2L2Nu              +0.12, 1.10        +0.00, 1.00       -0.01      -0.006
prop_binSR_muon2017_bin0                         +0.02, 0.82     * -0.00, 0.82*     *-0.01*      -0.004
prop_binSR_muon2016M_bin13_WrongSign             +0.04, 1.03        +0.00, 1.00       -0.01      -0.006
prop_binSR_muon2016M_bin12_TTTo2L2Nu             +0.02, 1.01        +0.00, 1.00       -0.01      -0.005
prop_binSR_muon2016M_bin11_WZ                    +0.02, 1.01        +0.00, 1.00       -0.01      -0.004
prop_binSR_muon2016M_bin10_WrongSign             +0.03, 1.02        +0.00, 1.00       -0.01      -0.007
prop_binSR_muon2016M_bin0                        +0.01, 0.79     * -0.00, 0.79*     *-0.01*      -0.004
prop_binSR_electron2018_bin13_TTTo2L2Nu          +0.05, 1.04        +0.00, 1.00       -0.01      -0.005
prop_binSR_electron2018_bin11_WrongSign          +0.01, 1.01        +0.00, 1.00       -0.01      -0.003
prop_binSR_electron2018_bin10_VG                 +0.02, 1.02        +0.00, 1.00       -0.01      -0.005
prop_binSR_electron2017_bin13_Triboson           +0.01, 1.01        +0.00, 1.00       -0.01      -0.004
prop_binSR_electron2017_bin1                     +0.02, 0.83     * +0.00, 0.83*     *-0.01*      -0.006
prop_binSR_electron2017_bin0                     +0.01, 0.81     * -0.00, 0.81*     *-0.01*      -0.003
prop_binSR_electron2016M_bin2                    +0.02, 0.71     * -0.00, 0.71*     *-0.01*      -0.005
prop_binSR_electron2016M_bin13_WZ                +0.07, 1.06        +0.00, 1.00       -0.01      -0.006
prop_binSR_electron2016M_bin12_WZ                +0.04, 1.03        +0.00, 1.00       -0.01      -0.005
prop_binSR_electron2016M_bin12_TTTo2L2Nu         +0.02, 1.02        +0.00, 1.00       -0.01      -0.004
prop_binCROS_muon2018_bin8                       -0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.005
prop_binCROS_muon2018_bin4                       -0.01, 0.76     * -0.00, 0.76*     *+0.01*      +0.004
prop_binCROS_muon2018_bin3                       -0.01, 0.73     * -0.00, 0.73*     *+0.01*      +0.003
prop_binCROS_muon2018_bin2                       -0.02, 0.76     * -0.00, 0.76*     *+0.01*      +0.005
prop_binCROS_muon2018_bin1                       -0.01, 0.76     * -0.00, 0.76*     *+0.01*      +0.005
prop_binCROS_muon2018_bin0                       -0.02, 0.79     * +0.00, 0.79*     *+0.01*      +0.006
prop_binCROS_muon2017_bin6                       -0.02, 0.76     * +0.00, 0.76*     *+0.01*      +0.003
prop_binCROS_muon2017_bin5                       -0.01, 0.81     * +0.00, 0.81*     *+0.01*      +0.002
prop_binCROS_muon2017_bin4                       -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.003
prop_binCROS_muon2016M_bin2                      -0.01, 0.72     * +0.00, 0.72*     *+0.01*      +0.002
prop_binCROS_electron2018_bin6                   -0.00, 0.75     * -0.00, 0.75*     *+0.01*      +0.003
prop_binCROS_electron2018_bin2                   -0.02, 0.68     * +0.00, 0.67*     *+0.01*      +0.003
prop_binCROS_electron2018_bin1                   -0.00, 0.76     * -0.00, 0.76*     *+0.01*      +0.003
prop_binCROS_electron2016M_bin2                  -0.01, 0.67     * -0.00, 0.67*     *+0.01*      +0.005
prop_binCROS_electron2016M_bin0                  -0.02, 0.74     * -0.00, 0.74*     *+0.01*      +0.005
mistag                                           -0.01, 0.98        +0.00, 0.98       +0.01      +0.008
mischarge_muon_2018                              +0.01, 1.00        +0.00, 1.00       -0.01      -0.003
mischarge_muon_2017                              +0.05, 1.00        +0.00, 1.00       -0.01      -0.005
mischarge_muon_2016M                             +0.02, 1.00        -0.00, 1.00       -0.01      -0.005
mischarge_electron_2018                          +0.02, 1.00        -0.00, 1.00       -0.01      -0.003
mischarge_electron_2017                          +0.01, 1.00        +0.00, 1.00       -0.01      -0.003
mischarge_electron_2016M                         +0.01, 1.00        -0.00, 1.00       -0.01      -0.003
jes_2016M                                        -0.01, 0.68     * -0.00, 0.70*     *-0.01*      -0.002
jer_2018                                         +0.01, 0.78     * -0.00, 0.81*     *-0.01*      -0.006
jer_2016M                                        +0.02, 0.92        -0.00, 0.93       -0.01      -0.005
btag                                             -0.03, 0.96        +0.00, 0.97       +0.01      +0.004
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
TES                                              -0.01, 0.80     * +0.00, 0.83*     *-0.01*      -0.003
QCDScale_VG                                      -0.02, 1.01        -0.00, 1.00       +0.01      +0.003
QCDScale_Triboson                                -0.03, 1.01        -0.00, 1.00       +0.01      +0.005
QCDScale_TVX                                     -0.02, 1.00        +0.00, 1.00       +0.01      +0.004
ISR                                              -0.06, 0.84     * +0.00, 0.83*     *+0.01*      +0.005
FSR                                              +0.02, 0.41     ! +0.00, 0.41!     !-0.01!      -0.002
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin9_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin8_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin8_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin8_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin8_WpWpJJ_EWK              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin8_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin8_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin7_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin7_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin7_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin6_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin6_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin13_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin13_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin13_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin13_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin13_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin12_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin12_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin12_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin12_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin12_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin12_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin12_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin11_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin11_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin11_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin10_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin10_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin10_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin10_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin10_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin9_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin9_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin9_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin9_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin9_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin9_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin8_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin8_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin8_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin8_WpWpJJ_EWK              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin8_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin8_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin8_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin7_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
