diffNuisances run on fitDiagnosticsFS1_BDT_dim8_final_1_BDT_dim8_final_1_t0.root, at 2022-10-21 22:59:31.238864 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_BDT_dim8_final_1_BDT_dim8_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        -0.00, 0.58     * +0.00, 0.58*     *-0.14*      -9.803
prop_binCRTT_muon2016M_bin6                      -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.050
prop_binCRTT_muon2016M_bin5                      +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.156
prop_binCRTT_muon2016M_bin3                      +0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.060
prop_binCRTT_muon2016M_bin20                     +0.00, 0.93        -0.00, 0.93       +0.00      +0.454
prop_binCRTT_muon2016M_bin2                      +0.00, 0.68     * -0.00, 0.68*     *-0.00*      -0.008
prop_binCRTT_muon2016M_bin19                     +0.00, 0.92        -0.00, 0.92       +0.00      +0.111
prop_binCRTT_muon2016M_bin18                     +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.290
prop_binCRTT_muon2016M_bin17                     +0.00, 0.92        -0.00, 0.92       +0.00      +0.090
prop_binCRTT_muon2016M_bin16                     +0.00, 0.96        -0.00, 0.96       -0.00      -0.068
prop_binCRTT_muon2016M_bin15                     +0.00, 0.95        -0.00, 0.95       +0.00      +0.305
prop_binCRTT_muon2016M_bin14                     +0.00, 0.96        -0.00, 0.96       -0.00      -0.042
prop_binCRTT_muon2016M_bin13                     +0.00, 0.97        -0.00, 0.97       +0.00      +0.120
prop_binCRTT_muon2016M_bin12                     +0.00, 0.94        -0.00, 0.94       +0.00      +0.329
prop_binCRTT_muon2016M_bin11                     +0.00, 0.92        -0.00, 0.92       +0.00      +0.134
prop_binCRTT_muon2016M_bin10                     +0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.044
prop_binCRTT_muon2016M_bin1                      +0.00, 0.59     * -0.00, 0.59*     *-0.00*      -0.255
prop_binCRTT_muon2016M_bin0                      +0.00, 0.40     ! -0.00, 0.40!     !+0.00!      +0.076
prop_binCRTT_electron2018_bin9                   +0.00, 0.93        -0.00, 0.93       -0.00      -0.113
prop_binCRTT_electron2018_bin8                   +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.103
prop_binCRTT_electron2018_bin7                   +0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.287
prop_binCRTT_electron2018_bin6                   +0.00, 0.91        -0.00, 0.91       +0.00      +0.021
prop_binCRTT_electron2018_bin5                   +0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.213
prop_binCRTT_electron2018_bin4                   +0.00, 0.78     * -0.00, 0.78*     *-0.00*      -0.088
prop_binCRTT_electron2018_bin3                   +0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.183
prop_binCRTT_electron2018_bin2                   +0.00, 0.65     * -0.00, 0.65*     *-0.00*      -0.218
prop_binCRTT_electron2018_bin19                  +0.00, 0.91        -0.00, 0.91       +0.00      +0.308
prop_binCRTT_electron2018_bin18                  +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.284
prop_binCRTT_electron2018_bin17                  +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.129
prop_binCRTT_electron2018_bin16                  +0.00, 0.94        -0.00, 0.94       +0.00      +0.257
prop_binCRTT_electron2018_bin15                  +0.00, 0.94        -0.00, 0.94       +0.00      +0.140
prop_binCRTT_electron2018_bin14                  +0.00, 0.94        -0.00, 0.94       +0.00      +0.025
prop_binCRTT_electron2018_bin13                  +0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.086
prop_binCRTT_electron2018_bin12                  +0.00, 0.94        -0.00, 0.94       -0.00      -0.060
prop_binCRTT_electron2018_bin11                  +0.00, 0.96        -0.00, 0.96       +0.00      +0.109
prop_binCRTT_electron2018_bin10                  +0.00, 0.92        -0.00, 0.92       +0.00      +0.218
prop_binCRTT_electron2018_bin0                   +0.00, 0.39     ! -0.00, 0.39!     !-0.00!      -0.162
prop_binCRTT_electron2017_bin9                   +0.00, 0.95        -0.00, 0.95       +0.00      +0.042
prop_binCRTT_electron2017_bin8                   +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.100
prop_binCRTT_electron2017_bin7                   +0.00, 0.91        -0.00, 0.91       -0.00      -0.120
prop_binCRTT_electron2017_bin6                   +0.00, 0.93        -0.00, 0.93       +0.00      +0.333
prop_binCRTT_electron2017_bin5                   +0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.060
prop_binCRTT_electron2017_bin4                   +0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.046
prop_binCRTT_electron2017_bin3                   +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.206
prop_binCRTT_electron2017_bin20                  +0.00, 0.96        -0.00, 0.96       +0.00      +0.023
prop_binCRTT_electron2017_bin2                   +0.00, 0.74     * -0.00, 0.74*     *-0.00*      -0.075
prop_binCRTT_electron2017_bin18                  +0.00, 0.96        -0.00, 0.96       +0.00      +0.235
prop_binCRTT_electron2017_bin17                  -0.00, 0.96        -0.00, 0.96       -0.00      -0.023
prop_binCRTT_electron2017_bin16                  +0.00, 0.98        -0.00, 0.98       -0.00      -0.107
prop_binCRTT_electron2017_bin15                  +0.00, 0.96        -0.00, 0.96       -0.00      -0.019
prop_binCRTT_electron2017_bin14                  +0.00, 0.95        -0.00, 0.95       -0.00      -0.022
prop_binCRTT_electron2017_bin13                  +0.00, 0.97        -0.00, 0.97       -0.00      -0.151
prop_binCRTT_electron2017_bin12                  +0.00, 0.98        -0.00, 0.98       +0.00      +0.036
prop_binCRTT_electron2017_bin11                  +0.00, 0.98        -0.00, 0.98       -0.00      -0.124
prop_binCRTT_electron2017_bin10                  +0.00, 0.93        -0.00, 0.93       -0.00      -0.209
prop_binCRTT_electron2017_bin1                   +0.00, 0.65     * -0.00, 0.65*     *-0.00*      -0.132
prop_binCRTT_electron2017_bin0                   +0.00, 0.44     ! -0.00, 0.44!     !+0.00!      +0.206
prop_binCRTT_electron2016M_bin9                  +0.00, 0.91        -0.00, 0.91       -0.00      -0.408
prop_binCRTT_electron2016M_bin8                  +0.00, 0.94        -0.00, 0.94       +0.00      +0.045
prop_binCRTT_electron2016M_bin7                  +0.00, 0.94        -0.00, 0.94       -0.00      -0.026
prop_binCRTT_electron2016M_bin6                  +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.030
prop_binCRTT_electron2016M_bin5                  +0.00, 0.93        -0.00, 0.93       +0.00      +0.017
prop_binCRTT_electron2016M_bin4                  +0.00, 0.92        -0.00, 0.92       +0.00      +0.008
prop_binCRTT_electron2016M_bin3                  +0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.183
prop_binCRTT_electron2016M_bin20                 +0.00, 0.97        -0.00, 0.97       +0.00      +0.194
prop_binCRTT_electron2016M_bin2                  +0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.180
prop_binCRTT_electron2016M_bin18                 +0.00, 0.93        -0.00, 0.93       -0.00      -0.023
prop_binCRTT_electron2016M_bin16                 +0.00, 0.98        -0.00, 0.98       -0.00      -0.007
prop_binCRTT_electron2016M_bin15                 +0.00, 0.97        -0.00, 0.97       +0.00      +0.041
prop_binCRTT_electron2016M_bin14                 +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.225
prop_binCRTT_electron2016M_bin13                 +0.00, 0.98        -0.00, 0.98       -0.00      -0.042
prop_binCRTT_electron2016M_bin12                 +0.00, 0.90        -0.00, 0.90       -0.00      -0.172
prop_binCRTT_electron2016M_bin11                 +0.00, 0.95        -0.00, 0.95       +0.00      +0.046
prop_binCRTT_electron2016M_bin10                 +0.00, 0.96        -0.00, 0.96       -0.00      -0.105
prop_binCRTT_electron2016M_bin1                  +0.00, 0.66     * -0.00, 0.66*     *-0.00*      -0.098
prop_binCRTT_electron2016M_bin0                  +0.00, 0.45     ! -0.00, 0.45!     !+0.00!      +0.090
prop_binCRF_muon2018_bin9_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.576
prop_binCRF_muon2018_bin9_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.029
prop_binCRF_muon2018_bin9_quad_cS1               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin9_WrongSign              -0.00, 1.00        +0.00, 1.00       -0.00      -0.064
prop_binCRF_muon2018_bin9_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.091
prop_binCRF_muon2018_bin9_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.045
prop_binCRF_muon2018_bin9_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.050
prop_binCRF_muon2018_bin8                        -0.00, 0.98        -0.00, 0.98       -0.00      -0.007
prop_binCRF_muon2018_bin7                        +0.00, 0.98        +0.00, 0.98       -0.00      -0.423
prop_binCRF_muon2018_bin6                        -0.00, 0.92        -0.00, 0.92       -0.00      -0.061
prop_binCRF_muon2018_bin5_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.575
prop_binCRF_muon2018_bin5_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.030
prop_binCRF_muon2018_bin5_quad_cS1               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin5_ZZtoLep                -0.00, 1.00        +0.00, 1.00       -0.00      -0.409
prop_binCRF_muon2018_bin5_WrongSign              -0.00, 1.00        +0.00, 1.00       -0.00      -0.280
prop_binCRF_muon2018_bin5_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.071
prop_binCRF_muon2018_bin5_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.090
prop_binCRF_muon2018_bin4                        +0.00, 0.91        +0.00, 0.91       -0.00      -0.398
prop_binCRF_muon2018_bin3_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.182
prop_binCRF_muon2018_bin3_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_muon2018_bin3_quad_cS1               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin3_ZZtoLep                -0.00, 1.00        +0.00, 1.00       -0.00      -0.118
prop_binCRF_muon2018_bin3_WrongSign              -0.00, 1.00        +0.00, 1.00       -0.00      -0.050
prop_binCRF_muon2018_bin3_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.068
prop_binCRF_muon2018_bin3_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binCRF_muon2018_bin3_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.060
prop_binCRF_muon2018_bin3_TTTo2L2Nu              -0.00, 1.00        +0.00, 1.00       -0.00      -0.163
prop_binCRF_muon2018_bin20_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -1.197
prop_binCRF_muon2018_bin20_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.062
prop_binCRF_muon2018_bin20_quad_cS1              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin20_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       -0.00      -0.073
prop_binCRF_muon2018_bin20_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.055
prop_binCRF_muon2018_bin20_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.210
prop_binCRF_muon2018_bin2                        +0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.225
prop_binCRF_muon2018_bin19                       +0.00, 0.96        +0.00, 0.96       -0.00      -0.408
prop_binCRF_muon2018_bin18_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.261
prop_binCRF_muon2018_bin18_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRF_muon2018_bin18_quad_cS1              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin18_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.099
prop_binCRF_muon2018_bin17_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.053
prop_binCRF_muon2018_bin17_quad_cS1              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin17_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.044
prop_binCRF_muon2018_bin17_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.330
prop_binCRF_muon2018_bin17_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.151
prop_binCRF_muon2018_bin17_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.281
prop_binCRF_muon2018_bin16_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.464
prop_binCRF_muon2018_bin16_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binCRF_muon2018_bin16_quad_cS1              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin16_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binCRF_muon2018_bin16_WrongSign             -0.00, 1.00        +0.00, 1.00       -0.00      -0.102
prop_binCRF_muon2018_bin16_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       -0.00      -0.063
prop_binCRF_muon2018_bin16_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.108
prop_binCRF_muon2018_bin16_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.206
prop_binCRF_muon2018_bin16_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       -0.00      -0.490
prop_binCRF_muon2018_bin15_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.213
prop_binCRF_muon2018_bin15_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_muon2018_bin15_quad_cS1              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin15_WrongSign             -0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binCRF_muon2018_bin15_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRF_muon2018_bin15_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.055
prop_binCRF_muon2018_bin14                       -0.00, 0.96        -0.00, 0.96       -0.00      -0.556
prop_binCRF_muon2018_bin13_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.279
prop_binCRF_muon2018_bin13_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCRF_muon2018_bin13_quad_cS1              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin13_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       -0.00      -0.033
prop_binCRF_muon2018_bin13_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin13_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.031
prop_binCRF_muon2018_bin12_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRF_muon2018_bin12_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin12_quad_cS1              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin12_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2018_bin12_WZ                    -0.00, 0.94        +0.00, 0.94       +0.00      +0.208
prop_binCRF_muon2018_bin12_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2018_bin12_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.035
prop_binCRF_muon2018_bin11_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.614
prop_binCRF_muon2018_bin11_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.596
prop_binCRF_muon2018_bin10                       +0.00, 0.97        +0.00, 0.97       -0.00      -0.204
prop_binCRF_muon2018_bin1                        -0.00, 0.65     * -0.00, 0.65*     *-0.00*      -0.131
prop_binCRF_muon2017_bin9_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -1.174
prop_binCRF_muon2017_bin9_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.061
prop_binCRF_muon2017_bin9_quad_cS1               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin9_ZZtoLep                -0.00, 1.00        +0.00, 1.00       -0.00      -0.036
prop_binCRF_muon2017_bin9_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.114
prop_binCRF_muon2017_bin9_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.069
prop_binCRF_muon2017_bin9_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.106
prop_binCRF_muon2017_bin8                        -0.00, 0.97        -0.00, 0.97       -0.00      -0.070
prop_binCRF_muon2017_bin7_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.023
prop_binCRF_muon2017_bin7_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin7_quad_cS1               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin7_WrongSign              -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2017_bin7_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin7_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin7_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin7_TTTo2L2Nu              -0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binCRF_muon2017_bin6                        +0.00, 0.95        +0.00, 0.95       -0.00      -0.093
prop_binCRF_muon2017_bin5                        -0.00, 0.97        +0.00, 0.97       -0.00      -0.454
prop_binCRF_muon2017_bin4                        -0.00, 0.97        +0.00, 0.97       -0.00      -0.341
prop_binCRF_muon2017_bin3                        -0.00, 0.92        -0.00, 0.92       -0.00      -0.166
prop_binCRF_muon2017_bin20_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.233
prop_binCRF_muon2017_bin20_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRF_muon2017_bin20_quad_cS1              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin20_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.036
prop_binCRF_muon2017_bin20_WrongSign             -0.00, 1.00        +0.00, 1.00       -0.00      -0.462
prop_binCRF_muon2017_bin20_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.065
prop_binCRF_muon2017_bin20_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.206
prop_binCRF_muon2017_bin2                        +0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.173
prop_binCRF_muon2017_bin19_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.028
prop_binCRF_muon2017_bin19_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2017_bin19_quad_cS1              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin19_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin19_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin19_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin19_TTTo2L2Nu             -0.00, 0.99        +0.00, 0.99       -0.00      -0.033
prop_binCRF_muon2017_bin18_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.254
prop_binCRF_muon2017_bin18_quad_cS1              -0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCRF_muon2017_bin18_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.348
prop_binCRF_muon2017_bin18_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.575
prop_binCRF_muon2017_bin18_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.226
prop_binCRF_muon2017_bin17_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCRF_muon2017_bin17_sm                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin17_quad_cS1              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin17_WrongSign             +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin17_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin17_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin16_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.033
prop_binCRF_muon2017_bin16_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin16_quad_cS1              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin16_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRF_muon2017_bin16_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_muon2017_bin16_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin16_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.023
prop_binCRF_muon2017_bin16_TTTo2L2Nu             -0.00, 0.99        +0.00, 0.99       +0.00      +0.117
prop_binCRF_muon2017_bin14_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.326
prop_binCRF_muon2017_bin14_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binCRF_muon2017_bin14_quad_cS1              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin14_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       -0.00      -0.060
prop_binCRF_muon2017_bin14_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.140
prop_binCRF_muon2017_bin14_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.859
prop_binCRF_muon2017_bin13_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.112
prop_binCRF_muon2017_bin13_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_muon2017_bin13_quad_cS1              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin13_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin13_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2017_bin13_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.036
prop_binCRF_muon2017_bin12                       +0.00, 0.99        +0.00, 0.99       -0.00      -0.026
prop_binCRF_muon2017_bin11_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.401
prop_binCRF_muon2017_bin11_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binCRF_muon2017_bin11_quad_cS1              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin11_WrongSign             -0.00, 1.00        +0.00, 1.00       -0.00      -0.411
prop_binCRF_muon2017_bin11_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.043
prop_binCRF_muon2017_bin11_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.462
prop_binCRF_muon2017_bin10_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2017_bin10_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin10_quad_cS1              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin10_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin10_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin10_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCRF_muon2017_bin1                        -0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.021
prop_binCRF_muon2017_bin0                        -0.00, 0.41     ! -0.00, 0.41!     !-0.00!      -0.097
prop_binCRF_muon2016M_bin9_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_muon2016M_bin9_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin9_quad_cS1              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin9_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin9_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2016M_bin9_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin9_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2016M_bin9_TTTo2L2Nu             -0.00, 0.99        +0.00, 0.99       +0.00      +0.175
prop_binCRF_muon2016M_bin8_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.048
prop_binCRF_muon2016M_bin8_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin8_quad_cS1              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin8_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin8_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2016M_bin8_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCRF_muon2016M_bin8_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2016M_bin7_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.940
prop_binCRF_muon2016M_bin7_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.049
prop_binCRF_muon2016M_bin7_quad_cS1              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin7_WrongSign             -0.00, 1.00        +0.00, 1.00       -0.00      -0.309
prop_binCRF_muon2016M_bin7_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       -0.00      -0.080
prop_binCRF_muon2016M_bin7_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.083
prop_binCRF_muon2016M_bin7_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.443
prop_binCRF_muon2016M_bin6_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.025
