diffNuisances run on fitDiagnosticscHW_DNN_dim8_final_1_DNN_dim8_final_1_t0.root, at 2022-10-21 21:17:25.608305 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscHW_DNN_dim8_final_1_DNN_dim8_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cHW', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        -0.00, 0.30     ! -0.00, 0.30!     !-0.08!      -0.386
prop_binCRWS_muon2017_bin14                      -0.00, 0.99        +0.00, 0.99       +0.00      +0.007
prop_binCRWS_muon2017_bin13_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2017_bin13_TTTo2L2Nu            -0.00, 0.99        +0.00, 0.99       +0.00      +0.100
prop_binCRWS_muon2017_bin12_WrongSign            -0.00, 0.99        +0.00, 0.99       +0.00      +0.050
prop_binCRWS_muon2017_bin12_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin12_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin12_TTTo2L2Nu            -0.00, 0.99        +0.00, 0.99       +0.00      +0.124
prop_binCRWS_muon2017_bin11                      -0.00, 0.97        +0.00, 0.97       +0.00      +0.050
prop_binCRWS_muon2017_bin10_sm_lin_quad_cHW         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin10_quad_cHW             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin10_ZZtoLep              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin10_WrongSign            -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRWS_muon2017_bin10_VG                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2017_bin10_Triboson             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin10_TVX                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin10_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRWS_muon2017_bin10_DYJetsToLL_FxFx         -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.021
prop_binCRWS_muon2017_bin0                       +0.00, 0.90        +0.00, 0.90       +0.00      +0.006
prop_binCRWS_muon2016M_bin9                      -0.00, 0.96        +0.00, 0.96       +0.00      +0.036
prop_binCRWS_muon2016M_bin8                      +0.00, 0.98        +0.00, 0.98       +0.00      +0.031
prop_binCRWS_muon2016M_bin7_sm_lin_quad_cHW         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin7_sm                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin7_quad_cHW             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin7_ZZtoLep              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin7_WrongSign            -0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRWS_muon2016M_bin7_VG                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2016M_bin7_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin7_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_muon2016M_bin7_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRWS_muon2016M_bin7_Fake                 -0.00, 0.97        +0.00, 0.97       +0.00      +0.024
prop_binCRWS_muon2016M_bin7_DYJetsToLL_FxFx         -0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.055
prop_binCRWS_muon2016M_bin6                      +0.00, 0.98        +0.00, 0.98       +0.00      +0.031
prop_binCRWS_muon2016M_bin5                      -0.00, 0.98        +0.00, 0.98       +0.00      +0.026
prop_binCRWS_muon2016M_bin4                      +0.00, 0.94        +0.00, 0.94       +0.00      +0.061
prop_binCRWS_muon2016M_bin3                      +0.00, 0.97        +0.00, 0.97       +0.00      +0.040
prop_binCRWS_muon2016M_bin20_sm_lin_quad_cHW         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin20_sm                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin20_quad_cHW            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin20_ZZtoLep             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin20_WrongSign           -0.00, 0.98        +0.00, 0.98       +0.00      +0.027
prop_binCRWS_muon2016M_bin20_Triboson            -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin20_TVX                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin20_TTTo2L2Nu           -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRWS_muon2016M_bin19_sm_lin_quad_cHW         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin19_sm                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin19_quad_cHW            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin19_WrongSign           -0.00, 0.99        +0.00, 0.99       +0.00      +0.007
prop_binCRWS_muon2016M_bin19_Triboson            -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin19_TVX                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin19_TTTo2L2Nu           -0.00, 0.99        +0.00, 0.99       +0.00      +0.012
prop_binCRWS_muon2016M_bin18_sm_lin_quad_cHW         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin18_sm                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin18_quad_cHW            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin18_ZZtoLep             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin18_WrongSign           -0.00, 0.98        +0.00, 0.98       +0.00      +0.015
prop_binCRWS_muon2016M_bin18_Triboson            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin18_TTTo2L2Nu           -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRWS_muon2016M_bin17                     +0.00, 0.98        +0.00, 0.98       +0.00      +0.014
prop_binCRWS_muon2016M_bin16_sm_lin_quad_cHW         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin16_quad_cHW            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin16_ZZtoLep             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin16_Triboson            -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRWS_muon2016M_bin16_TTTo2L2Nu           -0.00, 0.99        +0.00, 0.99       +0.00      +0.142
prop_binCRWS_muon2016M_bin15                     +0.00, 0.97        +0.00, 0.97       +0.00      +0.011
prop_binCRWS_muon2016M_bin14                     -0.00, 0.93        +0.00, 0.93       +0.00      +0.025
prop_binCRWS_muon2016M_bin13_sm_lin_quad_cHW         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin13_sm                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin13_quad_cHW            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin13_WrongSign           -0.00, 0.99        +0.00, 0.99       +0.00      +0.017
prop_binCRWS_muon2016M_bin13_Triboson            -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2016M_bin13_TTTo2L2Nu           -0.00, 0.99        +0.00, 0.99       +0.00      +0.024
prop_binCRWS_muon2016M_bin12_sm_lin_quad_cHW         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin12_sm                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin12_quad_cHW            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin12_ZZtoLep             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2016M_bin12_WrongSign           -0.00, 0.98        +0.00, 0.98       +0.00      +0.012
prop_binCRWS_muon2016M_bin12_Triboson            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin12_TVX                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2016M_bin12_TTTo2L2Nu           -0.00, 0.99        +0.00, 0.99       +0.00      +0.010
prop_binCRWS_muon2016M_bin11                     -0.00, 0.99        +0.00, 0.99       +0.00      +0.004
prop_binCRWS_muon2016M_bin10                     +0.00, 0.97        +0.00, 0.97       +0.00      +0.020
prop_binCRWS_muon2016M_bin0                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.027
prop_binCRWS_electron2018_bin9                   +0.00, 0.90        -0.00, 0.90       +0.00      +0.059
prop_binCRWS_electron2018_bin7                   -0.00, 0.97        +0.00, 0.97       +0.00      +0.042
prop_binCRWS_electron2018_bin6                   +0.00, 0.93        +0.00, 0.93       +0.00      +0.002
prop_binCRWS_electron2018_bin5                   +0.00, 0.94        -0.00, 0.94       +0.00      +0.038
prop_binCRWS_electron2018_bin4                   -0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.026
prop_binCRWS_electron2018_bin20_sm_lin_quad_cHW         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin20_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin20_WrongSign         -0.00, 0.99        +0.00, 0.99       +0.00      +0.053
prop_binCRWS_electron2018_bin20_VG               -0.00, 0.99        +0.00, 0.99       +0.00      +0.070
prop_binCRWS_electron2018_bin20_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2018_bin20_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2018_bin20_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.081
prop_binCRWS_electron2018_bin2                   -0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.012
prop_binCRWS_electron2018_bin19                  +0.00, 0.98        +0.00, 0.98       +0.00      +0.013
prop_binCRWS_electron2018_bin18                  +0.00, 0.99        +0.00, 0.99       +0.00      +0.055
prop_binCRWS_electron2018_bin17                  +0.00, 0.96        -0.00, 0.96       +0.00      +0.020
prop_binCRWS_electron2018_bin16_sm_lin_quad_cHW         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin16_quad_cHW         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin16_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin16_WrongSign         -0.00, 0.99        +0.00, 0.99       +0.00      +0.043
prop_binCRWS_electron2018_bin16_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_electron2018_bin16_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin16_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       +0.00      +0.151
prop_binCRWS_electron2018_bin15_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin15_quad_cHW         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin15_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin15_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_electron2018_bin15_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin15_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.097
prop_binCRWS_electron2018_bin14_sm_lin_quad_cHW         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin14_sm               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin14_quad_cHW         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin14_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin14_WrongSign         -0.00, 0.98        +0.00, 0.98       +0.00      +0.023
prop_binCRWS_electron2018_bin14_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2018_bin14_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin14_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       +0.00      +0.025
prop_binCRWS_electron2018_bin13                  +0.00, 0.99        +0.00, 0.99       +0.00      +0.056
prop_binCRWS_electron2018_bin11_sm_lin_quad_cHW         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin11_sm               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin11_quad_cHW         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin11_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin11_WrongSign         -0.00, 0.99        +0.00, 0.99       +0.00      +0.006
prop_binCRWS_electron2018_bin11_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin11_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin11_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       +0.00      +0.017
prop_binCRWS_electron2018_bin10_sm_lin_quad_cHW         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin10_sm               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin10_quad_cHW         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2018_bin10_ZZtoLep          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin10_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRWS_electron2018_bin10_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin10_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin10_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRWS_electron2018_bin10_Fake             -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin10_DYJetsToLL_FxFx         -0.00, 0.95        +0.00, 0.95       -0.00      -0.032
prop_binCRWS_electron2018_bin0                   +0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.061
prop_binCRWS_electron2017_bin9                   +0.00, 0.95        +0.00, 0.95       +0.00      +0.042
prop_binCRWS_electron2017_bin7                   -0.00, 0.98        +0.00, 0.98       +0.00      +0.031
prop_binCRWS_electron2017_bin4                   -0.00, 0.92        +0.00, 0.92       +0.00      +0.024
prop_binCRWS_electron2017_bin3                   +0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.050
prop_binCRWS_electron2017_bin20_sm_lin_quad_cHW         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin20_sm               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin20_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin20_WrongSign         -0.00, 0.99        +0.00, 0.99       +0.00      +0.003
prop_binCRWS_electron2017_bin20_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin20_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin20_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       +0.00      +0.005
prop_binCRWS_electron2017_bin2                   -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.021
prop_binCRWS_electron2017_bin18_sm_lin_quad_cHW         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin18_sm               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin18_quad_cHW         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin18_WrongSign         -0.00, 0.98        -0.00, 0.98       -0.00      -0.003
prop_binCRWS_electron2017_bin18_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin18_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin18_TTTo2L2Nu         -0.00, 0.99        -0.00, 0.99       -0.00      -0.004
prop_binCRWS_electron2017_bin17_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin17_sm               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin17_quad_cHW         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin17_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin17_WrongSign         -0.00, 0.99        +0.00, 0.99       +0.00      +0.022
prop_binCRWS_electron2017_bin17_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin17_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRWS_electron2017_bin17_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       +0.00      +0.026
prop_binCRWS_electron2017_bin16_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin16_quad_cHW         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin16_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin16_WrongSign         -0.00, 0.99        +0.00, 0.99       +0.00      +0.008
prop_binCRWS_electron2017_bin16_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin16_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin16_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       +0.00      +0.007
prop_binCRWS_electron2017_bin15_sm_lin_quad_cHW         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin15_quad_cHW         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin15_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRWS_electron2017_bin15_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin15_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin15_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binCRWS_electron2017_bin14_sm_lin_quad_cHW         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin14_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin14_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRWS_electron2017_bin14_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRWS_electron2017_bin13_sm_lin_quad_cHW         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin13_quad_cHW         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin13_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRWS_electron2017_bin13_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin13_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2017_bin13_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       +0.00      +0.128
prop_binCRWS_electron2017_bin12_sm_lin_quad_cHW         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin12_quad_cHW         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin12_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin12_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binCRWS_electron2017_bin12_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin11                  +0.00, 0.96        +0.00, 0.96       +0.00      +0.022
prop_binCRWS_electron2017_bin10                  +0.00, 0.98        +0.00, 0.98       +0.00      +0.020
prop_binCRWS_electron2016M_bin9_sm_lin_quad_cHW         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin9_sm               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin9_quad_cHW         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin9_ZZtoLep          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin9_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCRWS_electron2016M_bin9_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin9_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin9_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_electron2016M_bin9_Fake             -0.00, 0.99        +0.00, 0.99       -0.00      -0.008
prop_binCRWS_electron2016M_bin9_DYJetsToLL_FxFx         -0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.027
prop_binCRWS_electron2016M_bin8                  -0.00, 0.97        +0.00, 0.97       +0.00      +0.024
prop_binCRWS_electron2016M_bin7                  +0.00, 0.92        +0.00, 0.92       +0.00      +0.032
prop_binCRWS_electron2016M_bin6                  -0.00, 0.91        +0.00, 0.91       +0.00      +0.051
prop_binCRWS_electron2016M_bin5                  +0.00, 0.96        +0.00, 0.96       +0.00      +0.024
prop_binCRWS_electron2016M_bin4_sm_lin_quad_cHW         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin4_sm               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin4_quad_cHW         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin4_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin4_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin4_VG               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin4_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin4_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin4_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin4_Fake             -0.00, 0.98        +0.00, 0.98       +0.00      +0.001
prop_binCRWS_electron2016M_bin4_DYJetsToLL_FxFx         -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.003
prop_binCRWS_electron2016M_bin3                  +0.00, 0.98        +0.00, 0.98       +0.00      +0.027
prop_binCRWS_electron2016M_bin2_sm_lin_quad_cHW         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin2_sm               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin2_quad_cHW         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin2_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin2_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRWS_electron2016M_bin2_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin2_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin2_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRWS_electron2016M_bin2_Fake             -0.00, 0.93        +0.00, 0.93       +0.00      +0.034
prop_binCRWS_electron2016M_bin2_DYJetsToLL_FxFx         -0.00, 0.80     * +0.00, 0.81*     *+0.00*      +0.057
prop_binCRWS_electron2016M_bin20_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin20_sm              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin20_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin20_ZZtoLep         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin20_WrongSign         -0.00, 0.90        -0.00, 0.90       +0.00      +0.020
prop_binCRWS_electron2016M_bin20_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin20_TVX             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin20_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2016M_bin1_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin1_sm               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin1_quad_cHW         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin1_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin1_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.036
prop_binCRWS_electron2016M_bin1_WZ               -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2016M_bin1_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin1_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
