diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:06:29.651406 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2016M_bin0                        -0.00, 0.74     * -0.00, 0.75*     *+0.15*      +0.041
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin6_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_WpWpJJ_EWK              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_Triboson                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_TVX                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_TTTo2L2Nu               -0.01, 0.99        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin3                        -0.03, 0.78     * -0.00, 0.77*     *+0.00*      +0.002
prop_binSR_muon2016M_bin2                        -0.01, 0.65     * -0.00, 0.65*     *+0.00*      +0.001
prop_binSR_electron2017_bin7                     -0.00, 0.94        -0.00, 0.95       -0.00      -0.001
prop_binSR_electron2017_bin1                     +0.02, 0.95        +0.00, 0.97       -0.00      -0.001
prop_binSR_electron2016M_bin7                    -0.02, 0.98        -0.00, 0.99       +0.00      +0.002
prop_binSR_electron2016M_bin4                    +0.00, 0.92        -0.00, 0.92       -0.00      -0.002
prop_binSR_electron2016M_bin1_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WZ                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin1_Triboson           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin11_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin11_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin11_WpWpJJ_QCD         +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin11_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin11_Triboson          +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin11_TVX               +0.02, 1.01        -0.00, 1.00       -0.00      -0.002
mischarge_muon_2018                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2018                          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2017                          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
metUnclust                                       +0.01, 1.09        +0.00, 0.96       -0.00      -0.003
lumi_2016M                                       -0.01, 1.00        +0.00, 1.00       -0.00      -0.002
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jer_2017                                         -0.00, 0.90        +0.00, 0.99       -0.00      -0.003
jer_2016M                                        +0.01, 1.00        +0.00, 1.00       -0.00      -0.003
QCDScale_ZZtoLep                                 -0.01, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.03, 1.02        -0.00, 1.00       +0.00      +0.003
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_TVX                                     -0.01, 1.00        -0.00, 1.00       +0.00      +0.003
QCDScale_TTdilep                                 +0.03, 0.98        -0.00, 1.00       -0.00      -0.001
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 21:18:39.424464 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2016M_bin0                        -0.00, 0.74     * -0.00, 0.75*     *+0.15*      +0.041
prop_binSR_muon2018_bin0                         +0.00, 0.72     * +0.00, 0.73*     *+0.14*      +0.036
prop_binSR_electron2018_bin4                     +0.00, 0.84     * -0.00, 0.84*     *+0.10*      +0.029
prop_binSR_muon2017_bin1                         -0.00, 0.60     * -0.00, 0.60*     *+0.08*      +0.017
prop_binSR_muon2017_bin0                         +0.00, 0.36     ! -0.00, 0.36!     !+0.07!      +0.009
prop_binSR_electron2016M_bin11_Fake              +0.00, 0.98        +0.00, 0.99       -0.07      -0.025
prop_binSR_muon2018_bin6                         -0.00, 0.87     * +0.00, 0.87*     *-0.06*      -0.017
prop_binSR_muon2018_bin2                         +0.00, 0.67     * +0.00, 0.67*     *+0.06*      +0.014
prop_binSR_electron2018_bin6                     -0.00, 0.90     * -0.00, 0.90*     *+0.06*      +0.018
prop_binSR_electron2018_bin2                     +0.00, 0.73     * +0.00, 0.73*     *+0.06*      +0.016
prop_binSR_muon2018_bin8                         +0.00, 0.87     * +0.00, 0.87*     *-0.05*      -0.014
prop_binSR_muon2018_bin7                         +0.00, 0.89     * -0.00, 0.89*     *-0.05*      -0.015
prop_binSR_muon2018_bin1                         +0.00, 0.52     * +0.00, 0.52*     *+0.05*      +0.010
prop_binSR_electron2016M_bin11_WZ                +0.00, 0.99        +0.00, 0.99       -0.05      -0.019
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.05      -0.016
prop_binSR_muon2018_bin11                        +0.00, 0.94        +0.00, 0.94       -0.04      -0.014
prop_binSR_muon2018_bin10                        +0.00, 0.95        -0.00, 0.96       -0.04      -0.015
prop_binSR_muon2017_bin9                         -0.00, 0.98        -0.00, 0.98       -0.04      -0.014
prop_binSR_muon2017_bin8                         +0.00, 0.99        -0.00, 0.99       -0.04      -0.013
prop_binSR_muon2017_bin2                         -0.00, 0.68     * -0.00, 0.68*     *+0.04*      +0.010
prop_binSR_muon2017_bin11                        +0.00, 1.00        -0.00, 1.00       -0.04      -0.015
prop_binSR_electron2018_bin8                     +0.00, 0.90        +0.00, 0.90       -0.04      -0.012
prop_binSR_electron2018_bin7                     -0.00, 0.89     * +0.00, 0.89*     *-0.04*      -0.013
prop_binSR_electron2018_bin1                     -0.00, 0.51     * -0.00, 0.51*     *+0.04*      +0.007
prop_binSR_muon2017_bin4                         -0.00, 0.90        -0.00, 0.90       +0.03      +0.010
prop_binSR_muon2017_bin3                         -0.00, 0.82     * +0.00, 0.82*     *+0.03*      +0.008
prop_binSR_muon2016M_bin9                        +0.00, 0.96        -0.00, 0.96       -0.03      -0.011
prop_binSR_electron2018_bin5                     -0.00, 0.88     * -0.00, 0.88*     *+0.03*      +0.009
prop_binSR_electron2017_bin9                     -0.00, 0.97        -0.00, 0.97       -0.03      -0.011
prop_binSR_electron2017_bin5                     -0.00, 0.97        +0.00, 0.97       -0.03      -0.010
prop_binSR_electron2016M_bin0                    +0.00, 0.45     ! +0.00, 0.45!     !+0.03!      +0.006
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.03      +0.009
FSR                                              +0.00, 0.99        +0.00, 0.98       -0.03      -0.012
prop_binSR_muon2018_bin9                         -0.00, 0.89     * +0.00, 0.89*     *-0.02*      -0.006
prop_binSR_muon2018_bin3                         +0.00, 0.75     * -0.00, 0.75*     *+0.02*      +0.006
prop_binSR_muon2017_bin7                         +0.00, 0.93        -0.00, 0.93       -0.02      -0.006
prop_binSR_muon2017_bin6_WrongSign               +0.00, 1.00        -0.00, 1.00       +0.02      +0.007
prop_binSR_muon2017_bin6_Fake                    +0.00, 1.00        +0.00, 1.00       +0.02      +0.006
prop_binSR_muon2016M_bin8                        +0.00, 0.97        -0.00, 0.97       -0.02      -0.006
prop_binSR_muon2016M_bin7                        +0.00, 0.92        -0.00, 0.92       -0.02      -0.007
prop_binSR_muon2016M_bin6                        +0.00, 0.87     * -0.00, 0.87*     *+0.02*      +0.006
prop_binSR_muon2016M_bin5                        -0.00, 0.93        -0.00, 0.93       +0.02      +0.007
prop_binSR_muon2016M_bin11                       -0.00, 0.99        -0.00, 0.99       -0.02      -0.008
prop_binSR_muon2016M_bin1                        -0.00, 0.58     * -0.00, 0.58*     *+0.02*      +0.005
prop_binSR_electron2018_bin11                    -0.00, 1.00        -0.00, 1.00       -0.02      -0.007
prop_binSR_electron2018_bin10                    +0.00, 0.97        -0.00, 0.97       -0.02      -0.007
prop_binSR_electron2017_bin8                     +0.00, 0.96        -0.00, 0.96       -0.02      -0.007
prop_binSR_electron2017_bin3                     +0.00, 0.95        -0.00, 0.95       +0.02      +0.008
prop_binSR_electron2016M_bin3                    -0.00, 0.87     * +0.00, 0.87*     *-0.02*      -0.006
prop_binSR_electron2016M_bin1_Fake               +0.00, 0.76     * -0.00, 0.76*     *+0.02*      +0.005
prop_binSR_electron2016M_bin10                   -0.00, 0.99        -0.00, 0.99       -0.02      -0.005
ISR                                              +0.00, 1.00        +0.00, 1.00       +0.02      +0.008
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.002
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.003
pu                                               +0.00, 1.00        +0.00, 1.00       -0.01      -0.002
prop_binSR_muon2018_bin5                         +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.004
prop_binSR_muon2018_bin4                         -0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.003
prop_binSR_muon2017_bin5                         +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.003
prop_binSR_muon2016M_bin4                        -0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.004
prop_binSR_muon2016M_bin3                        +0.00, 0.77     * -0.00, 0.77*     *+0.01*      +0.003
prop_binSR_muon2016M_bin2                        -0.00, 0.64     * -0.00, 0.64*     *+0.01*      +0.001
prop_binSR_muon2016M_bin10                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.003
prop_binSR_electron2018_bin9                     -0.00, 0.95        -0.00, 0.95       -0.01      -0.002
prop_binSR_electron2018_bin0                     -0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.002
prop_binSR_electron2017_bin6                     +0.00, 0.91        -0.00, 0.91       -0.01      -0.004
prop_binSR_electron2017_bin4                     -0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.002
prop_binSR_electron2017_bin2                     +0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.002
prop_binSR_electron2017_bin10                    -0.00, 0.97        -0.00, 0.97       -0.01      -0.005
prop_binSR_electron2017_bin0                     +0.00, 0.47     ! +0.00, 0.47!     !+0.01!      +0.002
prop_binSR_electron2016M_bin8                    -0.00, 0.97        -0.00, 0.97       +0.01      +0.004
prop_binSR_electron2016M_bin7                    +0.00, 0.99        -0.00, 0.99       +0.01      +0.002
prop_binSR_electron2016M_bin5                    +0.00, 0.85     * -0.00, 0.85*     *+0.01*      +0.002
prop_binSR_electron2016M_bin2                    -0.00, 0.99        +0.00, 0.99       -0.01      -0.002
prop_binSR_electron2016M_bin1_WrongSign          +0.00, 0.93        +0.00, 0.93       +0.01      +0.003
prop_binSR_electron2016M_bin11_TVX               +0.00, 1.00        +0.00, 1.00       -0.01      -0.004
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.01      +0.002
jes_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.01      -0.002
jer_2017                                         +0.00, 0.99        -0.00, 0.99       -0.01      -0.003
btag                                             +0.00, 1.00        +0.00, 1.00       +0.01      +0.002
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.003
PF                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.002
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_Triboson                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_TVX                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin10                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.001
prop_binSR_electron2018_bin3                     +0.00, 0.71     * +0.00, 0.71*     *-0.00*      -0.000
prop_binSR_electron2017_bin7                     -0.00, 0.94        -0.00, 0.94       -0.00      -0.000
prop_binSR_electron2017_bin11                    +0.00, 0.98        -0.00, 0.98       -0.00      -0.001
prop_binSR_electron2017_bin1                     -0.00, 0.97        +0.00, 0.97       -0.00      -0.000
prop_binSR_electron2016M_bin9                    +0.00, 0.91        -0.00, 0.91       -0.00      -0.001
prop_binSR_electron2016M_bin6                    -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.001
prop_binSR_electron2016M_bin4                    +0.00, 0.92        -0.00, 0.92       -0.00      -0.000
prop_binSR_electron2016M_bin1_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_WZ                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin11_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin11_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin11_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin11_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
mischarge_muon_2018                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_muon_2016M                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_electron_2018                          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_electron_2017                          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
metUnclust                                       +0.00, 0.96        -0.00, 0.96       -0.00      -0.001
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_2017                                         +0.00, 0.94        -0.00, 0.94       +0.00      +0.001
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
TES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 21:19:33.057056 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.29, 0.71     * -0.00, 0.76*     *+0.21*      +0.101
prop_binSR_muon2016M_bin0                        -0.30, 0.72     * +0.00, 0.81*     *+0.18*      +0.091
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.18      +0.111
prop_binSR_muon2017_bin1                         -0.14, 0.62     * -0.00, 0.62*     *+0.10*      +0.037
prop_binSR_muon2018_bin2                         -0.11, 0.68     * +0.00, 0.69*     *+0.09*      +0.037
prop_binSR_muon2017_bin0                         -0.08, 0.37     ! +0.00, 0.37!     !+0.09!      +0.021
prop_binSR_electron2018_bin4                     -0.16, 0.86     * -0.00, 0.87*     *+0.09*      +0.048
prop_binSR_muon2018_bin6                         +0.13, 0.87     * -0.00, 0.89*     *-0.08*      -0.046
prop_binSR_muon2018_bin1                         -0.08, 0.54     * -0.00, 0.53*     *+0.08*      +0.026
PF                                               -0.03, 1.00        -0.00, 1.00       +0.08      +0.048
pu                                               +0.02, 1.00        -0.00, 1.00       +0.07      +0.043
prop_binSR_muon2018_bin8                         +0.11, 0.87     * +0.00, 0.89*     *-0.07*      -0.040
prop_binSR_muon2018_bin7                         +0.12, 0.89     * -0.00, 0.91*       -0.07      -0.040
prop_binSR_electron2018_bin2                     -0.10, 0.75     * -0.00, 0.74*     *+0.07*      +0.032
prop_binSR_muon2018_bin11                        +0.10, 0.93        -0.00, 0.95       -0.06      -0.034
prop_binSR_muon2018_bin10                        +0.11, 0.94        -0.00, 0.97       -0.06      -0.033
prop_binSR_electron2018_bin7                     +0.10, 0.89     * -0.00, 0.91*       -0.06      -0.034
prop_binSR_electron2016M_bin0                    -0.05, 0.46     ! -0.00, 0.45!     !+0.06!      +0.017
prop_binSR_muon2017_bin2                         -0.09, 0.70     * -0.00, 0.69*     *+0.05*      +0.020
prop_binSR_electron2018_bin8                     +0.09, 0.90     * -0.00, 0.91*       -0.05      -0.030
prop_binSR_electron2018_bin6                     -0.09, 0.90        +0.00, 0.91       +0.05      +0.026
pdf_Tot                                          +0.10, 0.94        +0.00, 1.00       -0.05      -0.029
prop_binSR_muon2017_bin9                         +0.11, 0.97        -0.00, 0.99       -0.04      -0.026
prop_binSR_muon2016M_bin9                        +0.09, 0.95        -0.00, 0.97       -0.04      -0.026
prop_binSR_electron2018_bin1                     -0.04, 0.51     * -0.00, 0.51*     *+0.04*      +0.012
prop_binSR_electron2018_bin0                     -0.05, 0.86     * -0.00, 0.86*     *+0.04*      +0.022
prop_binSR_electron2017_bin9                     +0.07, 0.97        -0.00, 0.98       -0.04      -0.023
prop_binSR_electron2017_bin5                     +0.07, 0.96        -0.00, 0.98       -0.04      -0.022
tau_vsjet_2016M                                  +0.02, 1.01        +0.00, 1.00       -0.03      -0.017
prop_binSR_muon2018_bin9                         +0.04, 0.89     * -0.00, 0.91*       -0.03      -0.017
prop_binSR_muon2018_bin3                         -0.05, 0.76     * +0.00, 0.76*     *+0.03*      +0.014
prop_binSR_muon2017_bin8                         +0.06, 0.99        -0.00, 0.99       -0.03      -0.019
prop_binSR_muon2017_bin7                         +0.03, 0.93        -0.00, 0.94       -0.03      -0.019
prop_binSR_muon2017_bin5                         +0.02, 0.88     * +0.00, 0.90*       -0.03      -0.016
prop_binSR_muon2017_bin3                         -0.08, 0.84     * +0.00, 0.83*     *+0.03*      +0.015
prop_binSR_muon2016M_bin8                        +0.05, 0.96        -0.00, 0.98       -0.03      -0.018
prop_binSR_muon2016M_bin7                        +0.05, 0.92        -0.00, 0.93       -0.03      -0.020
prop_binSR_muon2016M_bin1                        -0.04, 0.59     * -0.00, 0.59*     *+0.03*      +0.011
prop_binSR_electron2018_bin10                    +0.08, 0.95        -0.00, 0.98       -0.03      -0.020
prop_binSR_electron2017_bin8                     +0.06, 0.96        -0.00, 0.97       -0.03      -0.018
prop_binSR_electron2017_bin3                     -0.07, 0.96        +0.00, 0.96       +0.03      +0.021
prop_binSR_electron2017_bin0                     -0.03, 0.49     ! -0.00, 0.48!     !+0.03!      +0.008
prop_binSR_electron2016M_bin3                    +0.05, 0.87     * -0.00, 0.88*     *-0.03*      -0.017
prop_binSR_electron2016M_bin1_Fake               -0.04, 0.76     * +0.00, 0.77*     *+0.03*      +0.013
jes_2018                                         +0.04, 1.10        +0.00, 1.00       -0.03      -0.021
jes_2017                                         +0.31, 0.90     * +0.00, 0.95*       -0.03      -0.019
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.010
tau_vsjet_2017                                   +0.01, 1.00        +0.00, 1.00       -0.02      -0.014
prop_binSR_muon2018_bin4                         +0.03, 0.73     * -0.00, 0.74*     *-0.02*      -0.011
prop_binSR_muon2017_bin4                         -0.08, 0.91        -0.00, 0.91       +0.02      +0.014
prop_binSR_muon2016M_bin6                        -0.03, 0.88     * -0.00, 0.89*     *+0.02*      +0.011
prop_binSR_muon2016M_bin5                        -0.04, 0.94        -0.00, 0.94       +0.02      +0.010
prop_binSR_muon2016M_bin11                       +0.08, 0.96        -0.00, 0.99       -0.02      -0.015
prop_binSR_electron2018_bin9                     +0.03, 0.93        -0.00, 0.96       -0.02      -0.012
prop_binSR_electron2017_bin6                     +0.04, 0.92        +0.00, 0.92       -0.02      -0.011
prop_binSR_electron2017_bin10                    +0.05, 0.95        -0.00, 0.98       -0.02      -0.012
prop_binSR_electron2016M_bin11_WZ                +0.14, 1.10        -0.00, 1.00       -0.02      -0.010
prop_binSR_electron2016M_bin11_Fake              +0.17, 0.95        +0.00, 1.00       -0.02      -0.014
mistag                                           -0.01, 1.00        -0.00, 1.00       +0.02      +0.011
jes_2016M                                        +0.05, 1.03        -0.00, 0.99       -0.02      -0.014
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.011
prop_binSR_muon2018_bin5                         -0.03, 0.84     * +0.00, 0.84*     *+0.01*      +0.005
prop_binSR_muon2017_bin6_WrongSign               -0.05, 1.00        +0.00, 1.00       +0.01      +0.007
prop_binSR_muon2017_bin6_Fake                    -0.03, 1.00        +0.00, 1.00       +0.01      +0.006
prop_binSR_muon2017_bin11                        +0.11, 0.99        -0.00, 1.00       -0.01      -0.006
prop_binSR_muon2017_bin10                        -0.01, 0.95        -0.00, 0.99       -0.01      -0.006
prop_binSR_muon2016M_bin4                        -0.02, 0.90     * -0.00, 0.90*       +0.01      +0.005
prop_binSR_muon2016M_bin10                       +0.05, 0.97        -0.00, 1.00       -0.01      -0.006
prop_binSR_electron2018_bin5                     -0.04, 0.88     * -0.00, 0.89*     *+0.01*      +0.007
prop_binSR_electron2018_bin3                     +0.01, 0.72     * +0.00, 0.72*     *-0.01*      -0.004
prop_binSR_electron2018_bin11                    +0.15, 0.91        -0.00, 1.00       -0.01      -0.008
prop_binSR_electron2017_bin4                     -0.02, 0.88     * -0.00, 0.88*     *+0.01*      +0.006
prop_binSR_electron2017_bin2                     -0.03, 0.73     * +0.00, 0.70*     *-0.01*      -0.003
prop_binSR_electron2017_bin11                    -0.00, 0.97        -0.00, 0.98       -0.01      -0.003
prop_binSR_electron2016M_bin9                    +0.00, 0.91        +0.00, 0.92       -0.01      -0.003
prop_binSR_electron2016M_bin8                    -0.03, 0.97        -0.00, 0.98       +0.01      +0.007
prop_binSR_electron2016M_bin6                    +0.01, 0.85     * +0.00, 0.86*     *-0.01*      -0.004
prop_binSR_electron2016M_bin5                    -0.02, 0.86     * -0.00, 0.85*     *+0.01*      +0.004
prop_binSR_electron2016M_bin2                    +0.01, 0.99        -0.00, 0.99       -0.01      -0.004
prop_binSR_electron2016M_bin1_WrongSign          -0.02, 0.95        -0.00, 0.93       +0.01      +0.007
