diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:01:05.045020 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2016M_bin0                  +0.00, 0.49     ! +0.00, 0.51!     *+0.25*      +2.434
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 15:57:08.015406 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2016M_bin0                  -0.00, 0.49     ! -0.00, 0.51!     *+0.25*      +2.333
QCDScale_TTdilep                                 -0.00, 0.94        +0.00, 0.96       +0.24      +4.177
prop_binCROS_electron2016M_bin11_WrongSign         +0.00, 0.95        +0.00, 0.97       -0.20      -5.922
prop_binCROS_electron2018_bin9                   +0.00, 0.83     * +0.00, 0.84*     *-0.18*      -2.693
prop_binCROS_electron2018_bin0                   -0.00, 0.40     ! +0.00, 0.41!     !+0.17!      +1.281
prop_binCROS_electron2018_bin1                   -0.00, 0.56     * +0.00, 0.57*     *+0.14*      +1.413
prop_binCROS_electron2016M_bin3                  -0.00, 0.81     * +0.00, 0.81*     *+0.14*      +2.005
prop_binCROS_electron2018_bin11                  +0.00, 0.95        +0.00, 0.96       -0.12      -2.087
prop_binCROS_electron2016M_bin4_WrongSign         +0.00, 0.72     * +0.00, 0.73*     *-0.12*      -1.559
prop_binCROS_electron2016M_bin10_WrongSign         +0.00, 0.82     * +0.00, 0.83*     *-0.12*      -2.517
ISR                                              -0.00, 0.94        +0.00, 0.95       +0.11      +1.866
prop_binCROS_electron2018_bin6                   +0.00, 0.72     * +0.00, 0.72*     *-0.10*      -1.303
prop_binCROS_electron2016M_bin1                  -0.00, 0.60     * +0.00, 0.61*     *+0.10*      +1.058
jes_2016M                                        +0.00, 0.96        +0.00, 0.97       -0.10      -1.834
prop_binCROS_electron2017_bin0                   -0.00, 0.53     * +0.00, 0.53*     *+0.09*      +0.914
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         +0.00, 0.99        +0.00, 1.00       -0.07      -1.174
metUnclust                                       +0.00, 0.82     * -0.00, 0.83*     *-0.06*      -0.828
QCDScale_WrongSign                               -0.00, 0.93        +0.00, 0.93       -0.06      -1.032
PF                                               -0.00, 0.99        +0.00, 1.00       +0.06      +1.102
pu                                               -0.00, 0.95        +0.00, 0.95       +0.05      +0.892
prop_binCROS_electron2018_bin8                   +0.00, 0.92        +0.00, 0.92       -0.05      -0.902
prop_binCROS_electron2017_bin10                  +0.00, 0.98        +0.00, 0.98       -0.05      -0.911
prop_binCROS_electron2016M_bin9                  +0.00, 0.97        -0.00, 0.97       -0.05      -0.806
prop_binCROS_electron2016M_bin8                  +0.00, 0.96        -0.00, 0.96       -0.05      -0.896
prop_binCROS_electron2016M_bin7                  +0.00, 0.90     * +0.00, 0.90*     *-0.05*      -0.833
prop_binCROS_electron2016M_bin4_Fake             +0.00, 0.94        +0.00, 0.94       -0.05      -0.783
prop_binCROS_electron2016M_bin2                  -0.00, 0.64     * +0.00, 0.65*     *+0.05*      +0.600
prop_binCROS_electron2018_bin7                   +0.00, 0.81     * +0.00, 0.81*     *-0.04*      -0.547
prop_binCROS_electron2018_bin3                   -0.00, 0.71     * +0.00, 0.72*     *+0.04*      +0.564
prop_binCROS_electron2018_bin2                   -0.00, 0.62     * +0.00, 0.62*     *+0.04*      +0.496
prop_binCROS_electron2017_bin6_WrongSign         +0.00, 0.75     * -0.00, 0.75*     *-0.04*      -0.561
prop_binCROS_electron2017_bin11                  +0.00, 0.97        +0.00, 0.98       -0.04      -0.722
jes_2018                                         +0.00, 0.92        -0.00, 0.92       -0.04      -0.595
jes_2017                                         +0.00, 0.87     * +0.00, 0.87*     *-0.04*      -0.670
jer_2016M                                        +0.00, 0.97        +0.00, 0.97       -0.04      -0.695
FSR                                              +0.00, 0.74     * +0.00, 0.74*     *-0.04*      -0.528
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.03      -0.605
prop_binCROS_electron2018_bin10_WrongSign         +0.00, 0.73     * +0.00, 0.74*     *-0.03*      -0.634
prop_binCROS_electron2017_bin8                   +0.00, 0.96        -0.00, 0.96       -0.03      -0.515
prop_binCROS_electron2017_bin2                   -0.00, 0.66     * -0.00, 0.66*     *+0.03*      +0.347
btag                                             -0.00, 1.00        +0.00, 1.00       +0.03      +0.598
TES                                              +0.00, 0.91        +0.00, 0.92       -0.03      -0.489
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.279
prop_binCROS_electron2017_bin6_Fake              +0.00, 0.94        -0.00, 0.94       -0.02      -0.302
prop_binCROS_electron2017_bin3                   -0.00, 0.74     * +0.00, 0.74*     *+0.02*      +0.246
prop_binCROS_electron2016M_bin6                  -0.00, 0.80     * +0.00, 0.80*     *+0.02*      +0.273
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.285
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.02      -0.272
jer_2018                                         +0.00, 0.97        -0.00, 0.97       -0.02      -0.358
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.163
prop_binCROS_electron2018_bin5                   +0.00, 0.68     * +0.00, 0.68*     *-0.01*      -0.174
prop_binCROS_electron2018_bin4                   -0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.183
prop_binCROS_electron2017_bin9                   -0.00, 0.91        +0.00, 0.91       +0.01      +0.187
prop_binCROS_electron2017_bin5                   -0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.077
prop_binCROS_electron2017_bin1                   -0.00, 0.61     * +0.00, 0.61*     *+0.01*      +0.138
prop_binCROS_electron2016M_bin5                  -0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.226
prop_binCROS_electron2016M_bin4_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.125
prop_binCROS_electron2016M_bin10_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.204
prop_binCROS_electron2016M_bin10_Fake            +0.00, 1.00        -0.00, 1.00       -0.01      -0.214
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.238
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.099
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.103
jer_2017                                         +0.00, 0.96        -0.00, 0.96       -0.01      -0.151
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.091
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.083
prop_binCROS_electron2018_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin10_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin10_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.062
prop_binCROS_electron2018_bin10_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin10_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2018_bin10_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.033
prop_binCROS_electron2018_bin10_Fake             +0.00, 1.00        +0.00, 1.00       -0.00      -0.026
prop_binCROS_electron2017_bin7                   -0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.042
prop_binCROS_electron2017_bin6_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin6_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin6_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binCROS_electron2017_bin6_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin6_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin6_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.040
prop_binCROS_electron2017_bin4                   -0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.011
prop_binCROS_electron2016M_bin4_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2016M_bin4_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin4_WZ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.054
prop_binCROS_electron2016M_bin4_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin4_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin4_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin11_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binCROS_electron2016M_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2016M_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.154
prop_binCROS_electron2016M_bin11_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCROS_electron2016M_bin10_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin10_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.021
prop_binCROS_electron2016M_bin10_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.049
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.057
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.057
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.077
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
