diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root, at 2022-11-28 12:21:52.625934 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2016M_bin17_Fake              +0.00, 0.93        +0.00, 0.93       -0.08      -0.015

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.24      +0.113
prop_binCRF_muon2018_bin0                        -0.19, 0.36     ! +0.00, 0.39!     !+0.19!      +0.035
prop_binSR_muon2018_bin0                         -0.17, 0.42     ! -0.00, 0.45!     !+0.15!      +0.032
prop_binCRF_electron2018_bin0                    -0.12, 0.39     ! -0.00, 0.41!     !+0.12!      +0.022
prop_binCRF_muon2017_bin0                        -0.11, 0.42     ! +0.00, 0.44!     !+0.11!      +0.023
prop_binCRF_muon2016M_bin0                       -0.09, 0.41     ! -0.00, 0.43!     !+0.10!      +0.019
prop_binCRF_electron2017_bin0                    -0.12, 0.43     ! -0.00, 0.46!     !+0.10!      +0.022
PF                                               -0.05, 0.94        +0.00, 0.94       +0.10      +0.043
prop_binSR_muon2018_bin1                         -0.11, 0.52     * -0.00, 0.54*     *+0.08*      +0.019
prop_binSR_muon2017_bin0                         -0.10, 0.51     * -0.00, 0.53*     *+0.08*      +0.020
prop_binSR_electron2018_bin0                     -0.11, 0.49     ! -0.00, 0.51!     *+0.08*      +0.019
prop_binCRF_electron2016M_bin0                   -0.09, 0.42     ! +0.00, 0.44!     !+0.08!      +0.016
pu                                               +0.04, 0.83     * -0.00, 0.83*     *+0.07*      +0.026
prop_binSR_muon2018_bin2                         -0.11, 0.56     * +0.00, 0.58*     *+0.07*      +0.018
prop_binSR_muon2016M_bin0                        -0.07, 0.52     * -0.00, 0.53*     *+0.06*      +0.015
prop_binSR_electron2017_bin0                     -0.09, 0.55     * +0.00, 0.57*     *+0.06*      +0.016
QCDScale_WrongSign                               -0.10, 0.67     * +0.00, 0.68*     *+0.06*      +0.018
jes_2017                                         +0.02, 0.54     * -0.00, 0.56*     *-0.05*      -0.012
prop_binSR_muon2018_bin8                         +0.07, 0.87     * +0.00, 0.90*     *-0.04*      -0.015
prop_binSR_muon2018_bin3                         -0.07, 0.63     * +0.00, 0.65*     *+0.04*      +0.011
prop_binSR_muon2018_bin14                        +0.10, 0.93        -0.00, 0.96       -0.04      -0.016
prop_binSR_muon2018_bin12                        +0.09, 0.92        +0.00, 0.94       -0.04      -0.015
prop_binSR_muon2018_bin10                        +0.09, 0.92        +0.00, 0.94       -0.04      -0.016
prop_binSR_muon2017_bin1                         -0.06, 0.60     * +0.00, 0.61*     *+0.04*      +0.013
prop_binSR_electron2018_bin1                     -0.06, 0.55     * -0.00, 0.56*     *+0.04*      +0.010
prop_binSR_electron2017_bin1                     -0.06, 0.64     * +0.00, 0.66*     *+0.04*      +0.011
prop_binSR_electron2016M_bin0                    -0.06, 0.56     * -0.00, 0.57*     *+0.04*      +0.011
prop_binCRTT_muon2016M_bin0                      -0.02, 0.38     ! +0.00, 0.39!     !+0.04!      +0.006
prop_binCROS_muon2018_bin5                       -0.08, 0.66     * -0.00, 0.66*     *+0.04*      +0.014
prop_binCROS_muon2018_bin4                       -0.05, 0.54     * +0.00, 0.54*     *+0.04*      +0.009
pdf_Tot                                          +0.12, 0.90     * -0.00, 0.98*       -0.04      -0.020
tau_vsjet_2017                                   +0.02, 1.00        -0.00, 1.00       -0.03      -0.012
tau_vsjet_2016M                                  +0.01, 1.00        -0.00, 0.99       -0.03      -0.015
prop_binSR_muon2018_bin9                         +0.07, 0.89     * +0.00, 0.91*       -0.03      -0.014
prop_binSR_muon2018_bin7                         +0.06, 0.84     * +0.00, 0.86*     *-0.03*      -0.012
prop_binSR_muon2018_bin16                        +0.10, 0.97        +0.00, 0.99       -0.03      -0.012
prop_binSR_muon2018_bin15                        +0.10, 0.95        +0.00, 0.97       -0.03      -0.014
prop_binSR_muon2018_bin13                        +0.08, 0.91        -0.00, 0.93       -0.03      -0.014
prop_binSR_muon2017_bin7                         +0.06, 0.91        +0.00, 0.92       -0.03      -0.013
prop_binSR_muon2017_bin6                         +0.07, 0.92        -0.00, 0.94       -0.03      -0.013
prop_binSR_muon2016M_bin1                        -0.04, 0.61     * -0.00, 0.62*     *+0.03*      +0.008
prop_binSR_electron2018_bin2                     -0.06, 0.62     * -0.00, 0.63*     *+0.03*      +0.010
prop_binSR_electron2018_bin14                    +0.08, 0.95        +0.00, 0.97       -0.03      -0.012
prop_binSR_electron2018_bin10                    +0.07, 0.94        -0.00, 0.96       -0.03      -0.012
prop_binCRTT_electron2017_bin0                   -0.02, 0.47     ! -0.00, 0.48!     !+0.03!      +0.006
prop_binCRTT_electron2016M_bin0                  -0.02, 0.42     ! -0.00, 0.43!     !+0.03!      +0.005
prop_binCROS_muon2018_bin3                       -0.03, 0.58     * +0.00, 0.58*     *+0.03*      +0.009
prop_binCROS_electron2018_bin0                   -0.04, 0.39     ! -0.00, 0.41!     !+0.03!      +0.006
prop_binCROS_electron2017_bin1                   -0.04, 0.53     * +0.00, 0.55*     *+0.03*      +0.008
prop_binCROS_electron2016M_bin0                  -0.03, 0.42     ! +0.00, 0.44!     !+0.03!      +0.005
QCDScale_TTdilep                                 +0.00, 0.76     * +0.00, 0.75*     *-0.03*      -0.010
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.008
prop_binSR_muon2018_bin17                        +0.05, 0.95        -0.00, 0.96       -0.02      -0.009
prop_binSR_muon2018_bin11                        +0.04, 0.85     * -0.00, 0.87*     *-0.02*      -0.010
prop_binSR_muon2017_bin9                         +0.06, 0.92        +0.00, 0.93       -0.02      -0.010
prop_binSR_muon2017_bin8_WrongSign               +0.04, 0.91        +0.00, 0.89     *-0.02*      -0.009
prop_binSR_muon2017_bin8_Fake                    +0.03, 0.93        +0.00, 0.94       -0.02      -0.007
prop_binSR_muon2017_bin5                         +0.03, 0.82     * -0.00, 0.83*     *-0.02*      -0.006
prop_binSR_muon2017_bin2                         -0.03, 0.67     * +0.00, 0.68*     *+0.02*      +0.006
prop_binSR_muon2017_bin15                        +0.07, 0.97        +0.00, 0.98       -0.02      -0.010
prop_binSR_muon2017_bin12                        +0.08, 0.97        -0.00, 0.98       -0.02      -0.010
prop_binSR_muon2017_bin11                        +0.08, 0.98        -0.00, 0.99       -0.02      -0.009
prop_binSR_muon2017_bin10                        +0.07, 0.95        +0.00, 0.97       -0.02      -0.011
prop_binSR_muon2016M_bin9                        +0.05, 0.94        +0.00, 0.95       -0.02      -0.009
prop_binSR_muon2016M_bin8                        +0.04, 0.87     * +0.00, 0.88*     *-0.02*      -0.007
prop_binSR_muon2016M_bin7                        +0.05, 0.93        +0.00, 0.95       -0.02      -0.009
prop_binSR_muon2016M_bin6                        +0.04, 0.87     * +0.00, 0.88*     *-0.02*      -0.008
prop_binSR_muon2016M_bin5                        +0.03, 0.85     * +0.00, 0.86*     *-0.02*      -0.006
prop_binSR_muon2016M_bin16_WrongSign             +0.15, 1.07        +0.00, 0.99       -0.02      -0.009
prop_binSR_muon2016M_bin15_Fake                  +0.20, 0.90     * -0.00, 0.99*       -0.02      -0.010
prop_binSR_muon2016M_bin14                       +0.06, 0.95        -0.00, 0.97       -0.02      -0.010
prop_binSR_muon2016M_bin13                       +0.06, 0.98        +0.00, 0.99       -0.02      -0.008
prop_binSR_muon2016M_bin12_WrongSign             +0.14, 1.03        +0.00, 1.00       -0.02      -0.011
prop_binSR_muon2016M_bin11                       +0.06, 0.93        -0.00, 0.95       -0.02      -0.010
prop_binSR_muon2016M_bin10                       +0.06, 0.95        -0.00, 0.97       -0.02      -0.010
prop_binSR_electron2018_bin9                     +0.05, 0.90     * -0.00, 0.91*       -0.02      -0.009
prop_binSR_electron2018_bin8                     +0.04, 0.89     * +0.00, 0.91*       -0.02      -0.009
prop_binSR_electron2018_bin7                     +0.04, 0.86     * -0.00, 0.87*     *-0.02*      -0.009
prop_binSR_electron2018_bin6                     +0.04, 0.86     * +0.00, 0.87*     *-0.02*      -0.008
prop_binSR_electron2018_bin13_VG                 +0.07, 1.04        +0.00, 0.99       -0.02      -0.009
prop_binSR_electron2018_bin13_Fake               +0.05, 0.99        +0.00, 0.99       -0.02      -0.007
prop_binSR_electron2018_bin12                    +0.06, 0.94        -0.00, 0.95       -0.02      -0.011
prop_binSR_electron2018_bin11                    +0.05, 0.89     * -0.00, 0.91*       -0.02      -0.010
prop_binSR_electron2017_bin9                     +0.04, 0.92        -0.00, 0.94       -0.02      -0.007
prop_binSR_electron2017_bin8                     +0.04, 0.95        +0.00, 0.97       -0.02      -0.008
prop_binSR_electron2017_bin7                     +0.06, 0.97        +0.00, 0.99       -0.02      -0.008
prop_binSR_electron2017_bin5                     +0.04, 0.92        +0.00, 0.93       -0.02      -0.008
prop_binSR_electron2017_bin15                    +0.04, 0.96        -0.00, 0.97       -0.02      -0.007
prop_binSR_electron2017_bin13                    +0.05, 0.96        -0.00, 0.98       -0.02      -0.009
prop_binSR_electron2017_bin11                    +0.05, 0.97        -0.00, 0.98       -0.02      -0.008
prop_binSR_electron2017_bin10                    +0.04, 0.93        +0.00, 0.94       -0.02      -0.008
prop_binSR_electron2016M_bin9                    +0.04, 0.94        +0.00, 0.95       -0.02      -0.007
prop_binSR_electron2016M_bin5                    +0.04, 0.95        +0.00, 0.96       -0.02      -0.008
prop_binSR_electron2016M_bin17_Fake              +0.21, 0.81     * -0.00, 0.99*       -0.02      -0.008
prop_binSR_electron2016M_bin14                   +0.03, 0.94        -0.00, 0.95       -0.02      -0.007
prop_binSR_electron2016M_bin10                   +0.04, 0.97        -0.00, 0.98       -0.02      -0.007
prop_binSR_electron2016M_bin1                    -0.04, 0.66     * +0.00, 0.66*     *+0.02*      +0.006
prop_binCRTT_muon2018_bin4                       -0.02, 0.51     * -0.00, 0.52*     *+0.02*      +0.004
prop_binCRTT_muon2018_bin0                       -0.03, 0.37     ! -0.00, 0.38!     !+0.02!      +0.004
prop_binCRTT_muon2017_bin0                       -0.02, 0.40     ! +0.00, 0.41!     !+0.02!      +0.003
prop_binCRTT_muon2016M_bin1                      -0.02, 0.46     ! -0.00, 0.47!     !+0.02!      +0.004
prop_binCRTT_electron2018_bin0                   -0.02, 0.40     ! -0.00, 0.42!     !+0.02!      +0.003
prop_binCROS_muon2018_bin0                       +0.03, 0.60     * +0.00, 0.62*     *-0.02*      -0.007
prop_binCROS_muon2017_bin9                       -0.03, 0.87     * +0.00, 0.87*     *+0.02*      +0.006
prop_binCROS_muon2017_bin8_WrongSign             -0.03, 0.74     * +0.00, 0.72*     *+0.02*      +0.005
prop_binCROS_muon2017_bin6                       -0.04, 0.76     * +0.00, 0.76*     *+0.02*      +0.006
prop_binCROS_muon2017_bin4                       -0.03, 0.65     * +0.00, 0.65*     *+0.02*      +0.007
prop_binCROS_muon2017_bin2                       -0.01, 0.70     * +0.00, 0.70*     *-0.02*      -0.005
prop_binCROS_muon2017_bin1                       -0.05, 0.49     ! +0.00, 0.50!     *+0.02*      +0.006
prop_binCROS_muon2016M_bin2                      -0.05, 0.57     * +0.00, 0.58*     *+0.02*      +0.007
prop_binCROS_muon2016M_bin1                      -0.04, 0.53     * -0.00, 0.53*     *+0.02*      +0.006
prop_binCROS_electron2018_bin9_WrongSign         -0.03, 0.90     * -0.00, 0.88*     *+0.02*      +0.006
prop_binCROS_electron2018_bin9_Fake              -0.04, 0.87     * -0.00, 0.88*     *+0.02*      +0.007
prop_binCROS_electron2018_bin8                   -0.04, 0.80     * -0.00, 0.81*     *+0.02*      +0.008
prop_binCROS_electron2018_bin5                   +0.02, 0.67     * -0.00, 0.66*     *-0.02*      -0.006
prop_binCROS_electron2018_bin2                   -0.03, 0.49     ! -0.00, 0.49!     !+0.02!      +0.005
prop_binCROS_electron2018_bin1                   -0.02, 0.51     * -0.00, 0.53*     *+0.02*      +0.005
prop_binCROS_electron2017_bin9_WrongSign         -0.03, 0.80     * +0.00, 0.77*     *+0.02*      +0.007
prop_binCROS_electron2017_bin6                   +0.04, 0.82     * +0.00, 0.81*     *-0.02*      -0.007
prop_binCROS_electron2017_bin5                   +0.04, 0.79     * -0.00, 0.79*     *-0.02*      -0.006
prop_binCROS_electron2017_bin3                   -0.03, 0.64     * +0.00, 0.65*     *+0.02*      +0.005
prop_binCROS_electron2017_bin2                   -0.03, 0.59     * -0.00, 0.61*     *+0.02*      +0.005
prop_binCROS_electron2017_bin0                   -0.03, 0.44     ! -0.00, 0.46!     !+0.02!      +0.004
prop_binCROS_electron2016M_bin4                  +0.02, 0.74     * +0.00, 0.74*     *-0.02*      -0.006
prop_binCROS_electron2016M_bin3                  -0.02, 0.59     * -0.00, 0.59*     *+0.02*      +0.007
prop_binCROS_electron2016M_bin15_WrongSign         +0.03, 0.82     * -0.00, 0.80*     *-0.02*      -0.009
prop_binCROS_electron2016M_bin1                  -0.03, 0.56     * -0.00, 0.57*     *+0.02*      +0.006
mistag                                           -0.03, 0.99        -0.00, 0.99       +0.02      +0.010
metUnclust                                       -0.02, 0.51     * +0.00, 0.53*     *+0.02*      +0.006
jes_2016M                                        +0.03, 0.64     * -0.00, 0.71*     *-0.02*      -0.008
jer_2016M                                        +0.06, 0.67     * -0.00, 0.81*     *-0.02*      -0.008
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.008
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.010
puID                                             -0.03, 0.98        -0.00, 0.98       +0.01      +0.003
prop_binSR_muon2018_bin6                         +0.00, 0.76     * -0.00, 0.77*     *-0.01*      -0.002
prop_binSR_muon2018_bin4                         -0.02, 0.70     * +0.00, 0.72*     *+0.01*      +0.002
prop_binSR_muon2017_bin4                         +0.03, 0.82     * +0.00, 0.83*     *-0.01*      -0.005
prop_binSR_muon2017_bin3                         -0.02, 0.69     * +0.00, 0.70*     *+0.01*      +0.005
prop_binSR_muon2017_bin16_ZZtoLep                +0.15, 1.09        +0.00, 1.00       -0.01      -0.002
prop_binSR_muon2017_bin14_TTTo2L2Nu              +0.24, 1.12     * +0.00, 1.00*       -0.01      -0.006
prop_binSR_muon2017_bin13_WrongSign              +0.21, 1.12     * +0.00, 1.00*       -0.01      -0.006
prop_binSR_muon2016M_bin3                        -0.01, 0.71     * -0.00, 0.72*     *+0.01*      +0.002
prop_binSR_muon2016M_bin2                        -0.02, 0.70     * +0.00, 0.71*     *+0.01*      +0.003
prop_binSR_muon2016M_bin17                       +0.04, 0.98        -0.00, 0.99       -0.01      -0.005
prop_binSR_muon2016M_bin15_TTTo2L2Nu             +0.11, 1.08        +0.00, 1.00       -0.01      -0.005
prop_binSR_electron2018_bin4                     +0.01, 0.79     * -0.00, 0.80*     *-0.01*      -0.003
prop_binSR_electron2018_bin17_TTTo2L2Nu          +0.11, 1.07        +0.00, 1.00       -0.01      -0.004
prop_binSR_electron2018_bin16                    +0.07, 0.99        -0.00, 1.00       -0.01      -0.005
prop_binSR_electron2018_bin15_TTTo2L2Nu          +0.18, 1.12     * +0.00, 1.00*       -0.01      -0.004
prop_binSR_electron2017_bin6                     +0.03, 0.90     * -0.00, 0.91*       -0.01      -0.006
prop_binSR_electron2017_bin4                     +0.01, 0.83     * -0.00, 0.85*     *-0.01*      -0.002
prop_binSR_electron2017_bin2                     -0.03, 0.71     * +0.00, 0.72*     *+0.01*      +0.003
prop_binSR_electron2017_bin17_Triboson           +0.07, 1.02        +0.00, 0.99       -0.01      -0.009
prop_binSR_electron2017_bin17_TTTo2L2Nu          +0.03, 1.02        +0.00, 1.00       -0.01      -0.003
prop_binSR_electron2017_bin16_WZ                 +0.03, 1.01        +0.00, 0.99       -0.01      -0.005
prop_binSR_electron2017_bin16_Fake               +0.03, 0.98        +0.00, 0.99       -0.01      -0.005
prop_binSR_electron2017_bin12_WZ                 +0.04, 1.02        +0.00, 0.99       -0.01      -0.006
prop_binSR_electron2017_bin12_Fake               +0.04, 0.99        -0.00, 0.99       -0.01      -0.005
prop_binSR_electron2016M_bin8                    +0.02, 0.87     * +0.00, 0.88*     *-0.01*      -0.004
prop_binSR_electron2016M_bin7                    +0.02, 0.87     * -0.00, 0.88*     *-0.01*      -0.004
prop_binSR_electron2016M_bin6                    +0.02, 0.90        -0.00, 0.91       -0.01      -0.005
prop_binSR_electron2016M_bin3                    +0.02, 0.77     * -0.00, 0.78*     *-0.01*      -0.003
prop_binSR_electron2016M_bin16_WZ                +0.13, 1.06        +0.00, 1.00       -0.01      -0.005
prop_binSR_electron2016M_bin15_WZ                +0.07, 1.04        +0.00, 1.00       -0.01      -0.005
prop_binSR_electron2016M_bin15_TTTo2L2Nu         +0.05, 1.04        +0.00, 1.00       -0.01      -0.004
prop_binSR_electron2016M_bin13                   +0.04, 0.98        -0.00, 0.99       -0.01      -0.005
prop_binSR_electron2016M_bin12                   +0.03, 0.93        -0.00, 0.94       -0.01      -0.006
prop_binSR_electron2016M_bin11                   +0.03, 0.98        -0.00, 0.98       -0.01      -0.006
prop_binCRTT_muon2018_bin9                       -0.02, 0.66     * +0.00, 0.68*     *+0.01*      +0.002
prop_binCRTT_muon2018_bin7                       +0.02, 0.70     * +0.00, 0.72*     *-0.01*      -0.004
prop_binCRTT_muon2018_bin6                       -0.02, 0.56     * -0.00, 0.58*     *+0.01*      +0.003
prop_binCRTT_muon2018_bin5                       +0.02, 0.61     * +0.00, 0.63*     *-0.01*      -0.004
prop_binCRTT_muon2018_bin3                       -0.02, 0.46     ! +0.00, 0.47!     !+0.01!      +0.003
prop_binCRTT_muon2018_bin2                       -0.01, 0.46     ! -0.00, 0.48!     !+0.01!      +0.001
prop_binCRTT_muon2018_bin14                      +0.03, 0.86     * -0.00, 0.87*     *-0.01*      -0.005
prop_binCRTT_muon2018_bin12                      -0.01, 0.74     * +0.00, 0.76*     *+0.01*      +0.003
prop_binCRTT_muon2018_bin10                      +0.03, 0.77     * -0.00, 0.79*     *-0.01*      -0.004
prop_binCRTT_muon2018_bin1                       -0.02, 0.39     ! +0.00, 0.41!     !+0.01!      +0.002
prop_binCRTT_muon2017_bin5                       -0.02, 0.66     * -0.00, 0.67*     *+0.01*      +0.002
prop_binCRTT_muon2017_bin3                       +0.01, 0.60     * +0.00, 0.61*     *-0.01*      -0.002
prop_binCRTT_muon2017_bin2                       +0.00, 0.53     * +0.00, 0.54*     *-0.01*      -0.003
prop_binCRTT_muon2017_bin17                      -0.01, 0.93        +0.00, 0.93       +0.01      +0.002
prop_binCRTT_muon2017_bin16                      -0.01, 0.89     * -0.00, 0.89*     *+0.01*      +0.003
prop_binCRTT_muon2016M_bin9                      -0.01, 0.77     * +0.00, 0.78*     *+0.01*      +0.002
prop_binCRTT_muon2016M_bin7                      +0.01, 0.82     * -0.00, 0.83*     *-0.01*      -0.002
prop_binCRTT_muon2016M_bin6                      +0.01, 0.75     * +0.00, 0.76*     *-0.01*      -0.002
prop_binCRTT_muon2016M_bin4                      -0.01, 0.58     * +0.00, 0.59*     *+0.01*      +0.002
prop_binCRTT_muon2016M_bin2                      -0.01, 0.52     * -0.00, 0.53*     *+0.01*      +0.002
prop_binCRTT_muon2016M_bin13                     +0.01, 0.96        -0.00, 0.96       -0.01      -0.003
prop_binCRTT_muon2016M_bin10                     -0.02, 0.76     * +0.00, 0.77*     *+0.01*      +0.002
prop_binCRTT_electron2018_bin8                   +0.01, 0.81     * +0.00, 0.82*     *-0.01*      -0.003
prop_binCRTT_electron2018_bin6                   -0.01, 0.66     * +0.00, 0.67*     *+0.01*      +0.003
prop_binCRTT_electron2018_bin4                   -0.02, 0.58     * -0.00, 0.59*     *+0.01*      +0.002
prop_binCRTT_electron2018_bin3                   -0.02, 0.58     * -0.00, 0.59*     *+0.01*      +0.002
prop_binCRTT_electron2018_bin2                   -0.02, 0.55     * -0.00, 0.56*     *+0.01*      +0.004
prop_binCRTT_electron2018_bin15                  +0.01, 0.86     * +0.00, 0.86*     *-0.01*      -0.002
prop_binCRTT_electron2018_bin10                  +0.01, 0.86     * -0.00, 0.87*     *-0.01*      -0.003
prop_binCRTT_electron2018_bin1                   -0.01, 0.48     ! -0.00, 0.49!     !+0.01!      +0.002
prop_binCRTT_electron2017_bin7                   +0.00, 0.81     * +0.00, 0.82*     *-0.01*      -0.003
prop_binCRTT_electron2017_bin1                   -0.02, 0.49     ! +0.00, 0.50!     *+0.01*      +0.002
prop_binCRTT_electron2016M_bin5                  -0.02, 0.62     * +0.00, 0.64*     *+0.01*      +0.002
prop_binCRTT_electron2016M_bin4                  -0.01, 0.66     * -0.00, 0.67*     *+0.01*      +0.002
prop_binCRTT_electron2016M_bin3                  +0.01, 0.74     * -0.00, 0.75*     *-0.01*      -0.002
prop_binCROS_muon2018_bin8                       +0.01, 0.74     * +0.00, 0.73*     *-0.01*      -0.003
prop_binCROS_muon2018_bin7                       +0.00, 0.70     * +0.00, 0.68*     *-0.01*      -0.002
prop_binCROS_muon2018_bin6                       -0.03, 0.62     * +0.00, 0.61*     *+0.01*      +0.002
prop_binCROS_muon2018_bin2                       -0.04, 0.50     * -0.00, 0.52*     *+0.01*      +0.002
prop_binCROS_muon2018_bin12                      -0.01, 0.93        -0.00, 0.94       +0.01      +0.003
prop_binCROS_muon2018_bin10                      +0.01, 0.82     * -0.00, 0.82*     *+0.01*      +0.002
prop_binCROS_muon2018_bin1                       -0.01, 0.53     * +0.00, 0.54*     *+0.01*      +0.002
prop_binCROS_muon2017_bin7                       -0.01, 0.81     * -0.00, 0.81*     *+0.01*      +0.004
prop_binCROS_muon2017_bin3                       -0.03, 0.69     * -0.00, 0.68*     *+0.01*      +0.003
prop_binCROS_muon2017_bin11_WrongSign            -0.02, 0.67     * +0.00, 0.66*     *+0.01*      +0.002
prop_binCROS_muon2017_bin10_WrongSign            +0.01, 0.73     * +0.00, 0.71*     *+0.01*      +0.002
prop_binCROS_muon2016M_bin8_WrongSign            -0.02, 0.80     * +0.00, 0.79*     *+0.01*      +0.005
prop_binCROS_muon2016M_bin8_Fake                 -0.01, 0.96        -0.00, 0.96       +0.01      +0.002
prop_binCROS_muon2016M_bin7                      -0.02, 0.79     * -0.00, 0.79*     *+0.01*      +0.004
prop_binCROS_muon2016M_bin4                      -0.05, 0.71     * +0.00, 0.71*     *+0.01*      +0.003
prop_binCROS_muon2016M_bin3                      -0.02, 0.63     * +0.00, 0.64*     *+0.01*      +0.002
prop_binCROS_muon2016M_bin10                     -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.006
prop_binCROS_muon2016M_bin0                      -0.05, 0.59     * +0.00, 0.60*     *+0.01*      +0.002
prop_binCROS_electron2018_bin4                   -0.00, 0.69     * -0.00, 0.69*     *-0.01*      -0.003
prop_binCROS_electron2018_bin3                   -0.02, 0.58     * -0.00, 0.58*     *+0.01*      +0.003
prop_binCROS_electron2018_bin14_WrongSign         +0.04, 0.68     * +0.00, 0.66*     *-0.01*      -0.004
prop_binCROS_electron2018_bin11                  -0.01, 0.93        +0.00, 0.93       +0.01      +0.003
prop_binCROS_electron2018_bin10                  +0.00, 0.83     * -0.00, 0.82*     *-0.01*      -0.003
prop_binCROS_electron2017_bin9_Fake              -0.02, 0.95        +0.00, 0.95       +0.01      +0.003
prop_binCROS_electron2017_bin8                   -0.01, 0.78     * +0.00, 0.78*     *+0.01*      +0.003
prop_binCROS_electron2017_bin12                  -0.02, 0.91        +0.00, 0.91       +0.01      +0.004
prop_binCROS_electron2016M_bin8_WrongSign         -0.01, 0.82     * +0.00, 0.81*     *+0.01*      +0.002
prop_binCROS_electron2016M_bin6_WrongSign         -0.02, 0.71     * +0.00, 0.69*     *+0.01*      +0.004
prop_binCROS_electron2016M_bin2                  +0.00, 0.66     * -0.00, 0.67*     *-0.01*      -0.003
prop_binCROS_electron2016M_bin10                 -0.02, 0.89     * +0.00, 0.89*     *+0.01*      +0.003
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.005
lumi_2017                                        +0.01, 1.00        -0.00, 1.00       -0.01      -0.006
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.004
jes_2018                                         -0.03, 0.63     * -0.00, 0.57*     *-0.01*      -0.003
jer_2018                                         +0.02, 0.70     * +0.00, 0.68*     *-0.01*      -0.003
jer_2017                                         -0.01, 0.83     * +0.00, 0.80*     *+0.01*      +0.003
btag                                             -0.06, 0.99        -0.00, 0.97       +0.01      +0.005
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
TES                                              +0.03, 0.73     * +0.00, 0.80*     *-0.01*      -0.005
QCDScale_VG                                      -0.03, 1.01        +0.00, 1.00       +0.01      +0.004
QCDScale_Triboson                                -0.07, 1.02        -0.00, 1.00       +0.01      +0.004
QCDScale_TVX                                     -0.10, 1.03        -0.00, 1.00       +0.01      +0.004
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin5                         -0.01, 0.74     * -0.00, 0.75*     *-0.00*      -0.001
prop_binSR_muon2017_bin8_WpWpJJ                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin8_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin8_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin17                        +0.03, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin16_WrongSign              +0.01, 1.01        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin16_WpWpJJ                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin16_Triboson               +0.02, 1.01        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin16_TVX                    +0.03, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin14_WrongSign              +0.01, 1.01        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin14_WpWpJJ                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin14_Triboson               +0.01, 1.01        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin14_TVX                    +0.03, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin13_WpWpJJ                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin13_Triboson               +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin13_TVX                    +0.02, 1.02        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin4                        -0.00, 0.74     * -0.00, 0.75*     *+0.00*      +0.001
prop_binSR_muon2016M_bin16_ZZtoLep               +0.03, 1.03        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin16_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
