diffNuisances run on fitDiagnosticsFS1_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-11 08:09:46.191824 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin14_Fake              -0.00, 0.94        +0.00, 0.95       -0.14      -4.219
prop_binCRF_electron2018_bin10                   -0.00, 0.96        -0.00, 0.96       +0.00      +0.007
prop_binCRF_electron2018_bin1                    +0.00, 0.60     * +0.00, 0.60*     *-0.00*      -0.064
prop_binCRF_electron2017_bin8                    +0.00, 0.99        +0.00, 0.99       +0.00      +0.019
prop_binCRF_electron2017_bin7_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.078
prop_binCRF_electron2017_bin7_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRF_electron2017_bin7_quad_cS1           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin7_WrongSign          -0.00, 1.00        +0.00, 1.00       -0.00      -0.044
prop_binCRF_electron2017_bin7_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.062
prop_binCRF_electron2017_bin7_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin7_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.022
prop_binCRF_electron2017_bin6_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2017_bin6_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin6_quad_cS1           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin6_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin6_WrongSign          -0.00, 0.99        +0.00, 0.99       +0.00      +0.030
prop_binCRF_electron2017_bin6_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2017_bin6_Triboson           -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin6_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2017_bin6_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binCRF_electron2017_bin4                    +0.00, 0.97        +0.00, 0.97       +0.00      +0.014
prop_binCRF_electron2017_bin3                    -0.00, 0.97        -0.00, 0.97       +0.00      +0.018
prop_binCRF_electron2017_bin2                    +0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.071
prop_binCRF_electron2017_bin16                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2017_bin15                   -0.00, 0.99        +0.00, 0.99       -0.00      -0.025
prop_binCRF_electron2017_bin14_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2017_bin14_sm                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin14_quad_cS1          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin14_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin14_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       +0.00      +0.035
prop_binCRF_electron2017_bin13                   +0.00, 0.99        +0.00, 0.99       +0.00      +0.001
prop_binCRF_electron2017_bin11                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin10                   +0.00, 0.97        +0.00, 0.97       -0.00      -0.001
prop_binCRF_electron2017_bin1                    -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.091
prop_binCRF_electron2016M_bin9                   -0.00, 0.98        -0.00, 0.98       +0.00      +0.001
prop_binCRF_electron2016M_bin7                   +0.00, 0.99        -0.00, 0.99       +0.00      +0.018
prop_binCRF_electron2016M_bin6                   -0.00, 0.98        -0.00, 0.98       +0.00      +0.010
prop_binCRF_electron2016M_bin5                   -0.00, 0.97        -0.00, 0.97       +0.00      +0.008
prop_binCRF_electron2016M_bin4                   -0.00, 0.98        -0.00, 0.98       +0.00      +0.020
prop_binCRF_electron2016M_bin3                   -0.00, 0.92        -0.00, 0.92       +0.00      +0.018
prop_binCRF_electron2016M_bin2                   -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.114
prop_binCRF_electron2016M_bin16_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2016M_bin16_sm               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin16_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin16_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       -0.00      -0.020
prop_binCRF_electron2016M_bin15_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCRF_electron2016M_bin15_sm               -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin15_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin15_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.164
prop_binCRF_electron2016M_bin14                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin13                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.001
prop_binCRF_electron2016M_bin12                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin10_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.027
prop_binCRF_electron2016M_bin10_sm               -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2016M_bin10_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin10_ZZtoLep          -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin10_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin10_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin1                   -0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.073
lumi_2016M                                       -0.00, 0.98        +0.00, 0.98       -0.00      -0.071
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.026
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.022
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.011
jes                                              +0.00, 0.38     ! -0.00, 0.38!     !+0.00!      +0.024
jer_2018                                         +0.00, 0.57     * -0.00, 0.57*     *-0.00*      -0.040
jer_2016M                                        +0.00, 0.72     * -0.00, 0.72*     *-0.00*      -0.063
btag                                             +0.00, 0.98        -0.00, 0.98       -0.00      -0.069
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.030
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 0.99        -0.00, 0.99       +0.00      +0.006
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
