diffNuisances run on fitDiagnosticsFM7_DNN_dim6_final_1_DNN_dim6_final_1_t0.root, at 2022-10-22 20:41:24.664475 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM7_DNN_dim6_final_1_DNN_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM7', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.50     * -0.00, 0.51*     *-0.14*      -4.026
prop_binCRWS_electron2016M_bin9_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRWS_electron2016M_bin9_Fake             -0.00, 0.99        +0.00, 0.99       +0.00      +0.031
prop_binCRWS_electron2016M_bin8_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin8_sm               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin8_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin8_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.031
prop_binCRWS_electron2016M_bin8_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_electron2016M_bin8_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin8_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin8_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binCRWS_electron2016M_bin8_Fake             -0.00, 0.97        +0.00, 0.97       +0.00      +0.079
prop_binCRWS_electron2016M_bin8_DYJetsToLL_FxFx         +0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.186
prop_binCRWS_electron2016M_bin7_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin7_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin7_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin7_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binCRWS_electron2016M_bin7_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin7_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin7_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRWS_electron2016M_bin7_Fake             -0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCRWS_electron2016M_bin6_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin6_WrongSign         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin6_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2016M_bin6_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin6_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin6_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRWS_electron2016M_bin6_Fake             -0.00, 0.98        -0.00, 0.98       -0.00      -0.034
prop_binCRWS_electron2016M_bin6_DYJetsToLL_FxFx         +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.075
prop_binCRWS_electron2016M_bin5                  -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.085
prop_binCRWS_electron2016M_bin3                  -0.00, 0.70     * +0.00, 0.70*     *+0.00*      +0.196
prop_binCRWS_electron2016M_bin20_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin20_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin20_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin20_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin20_WrongSign         +0.00, 0.96        -0.00, 0.96       +0.00      +0.126
prop_binCRWS_electron2016M_bin20_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binCRWS_electron2016M_bin20_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin20_TTTo2L2Nu         -0.00, 0.99        -0.00, 0.99       +0.00      +0.033
prop_binCRWS_electron2016M_bin2                  -0.00, 0.74     * -0.00, 0.74*     *-0.00*      -0.082
prop_binCRWS_electron2016M_bin19                 -0.00, 0.96        +0.00, 0.96       +0.00      +0.182
prop_binCRWS_electron2016M_bin18                 -0.00, 0.98        +0.00, 0.98       +0.00      +0.092
prop_binCRWS_electron2016M_bin17_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin17_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin17_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin17_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin17_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.089
prop_binCRWS_electron2016M_bin17_WZ              +0.00, 1.00        -0.00, 1.00       +0.00      +0.012
prop_binCRWS_electron2016M_bin17_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin17_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin17_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.020
prop_binCRWS_electron2016M_bin17_Fake            -0.00, 1.00        -0.00, 1.00       +0.00      +0.024
prop_binCRWS_electron2016M_bin16_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin16_sm              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin16_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin16_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin16_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCRWS_electron2016M_bin16_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin16_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin16_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRWS_electron2016M_bin16_Fake            +0.00, 0.98        -0.00, 0.98       -0.00      -0.012
prop_binCRWS_electron2016M_bin16_DYJetsToLL_FxFx         +0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.030
prop_binCRWS_electron2016M_bin15                 -0.00, 0.93        +0.00, 0.93       +0.00      +0.233
prop_binCRWS_electron2016M_bin14                 -0.00, 0.98        +0.00, 0.98       +0.00      +0.136
prop_binCRWS_electron2016M_bin13                 -0.00, 0.98        +0.00, 0.98       +0.00      +0.093
prop_binCRWS_electron2016M_bin12                 +0.00, 0.98        +0.00, 0.98       +0.00      +0.078
prop_binCRWS_electron2016M_bin11                 -0.00, 0.98        +0.00, 0.98       +0.00      +0.086
prop_binCRWS_electron2016M_bin10_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin10_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin10_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin10_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin10_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.034
prop_binCRWS_electron2016M_bin10_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin10_TVX             +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2016M_bin10_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.014
prop_binCRWS_electron2016M_bin10_DYJetsToLL_FxFx         +0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.125
prop_binCRTT_muon2018_bin9                       -0.00, 0.75     * -0.00, 0.75*     *+0.00*      +0.018
prop_binCRTT_muon2018_bin8                       +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.003
prop_binCRTT_muon2018_bin7                       +0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.045
prop_binCRTT_muon2018_bin6                       -0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.103
prop_binCRTT_muon2018_bin5                       +0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.175
prop_binCRTT_muon2018_bin20                      -0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.113
prop_binCRTT_muon2018_bin18                      -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.218
prop_binCRTT_muon2018_bin17                      +0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.021
prop_binCRTT_muon2018_bin16                      -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.074
prop_binCRTT_muon2018_bin15                      -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.036
prop_binCRTT_muon2018_bin14                      +0.00, 0.92        -0.00, 0.92       -0.00      -0.034
prop_binCRTT_muon2018_bin13                      -0.00, 0.93        -0.00, 0.93       +0.00      +0.053
prop_binCRTT_muon2018_bin12                      -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.017
prop_binCRTT_muon2018_bin11                      +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.230
prop_binCRTT_muon2017_bin9                       +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.122
prop_binCRTT_muon2017_bin8                       +0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.111
prop_binCRTT_muon2017_bin7                       +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.034
prop_binCRTT_muon2017_bin6                       +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.100
prop_binCRTT_muon2017_bin5                       -0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.079
prop_binCRTT_muon2017_bin4                       +0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.063
prop_binCRTT_muon2017_bin3                       +0.00, 0.74     * -0.00, 0.74*     *-0.00*      -0.158
prop_binCRTT_muon2017_bin2                       -0.00, 0.62     * -0.00, 0.62*     *-0.00*      -0.153
prop_binCRTT_muon2017_bin19                      +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.227
prop_binCRTT_muon2017_bin18                      -0.00, 0.90        -0.00, 0.90       +0.00      +0.012
prop_binCRTT_muon2017_bin17                      -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.044
prop_binCRTT_muon2017_bin16                      +0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.024
prop_binCRTT_muon2017_bin15                      -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.060
prop_binCRTT_muon2017_bin14                      -0.00, 0.93        -0.00, 0.93       -0.00      -0.047
prop_binCRTT_muon2017_bin13                      +0.00, 0.93        -0.00, 0.93       +0.00      +0.009
prop_binCRTT_muon2017_bin12                      +0.00, 0.96        -0.00, 0.96       +0.00      +0.079
prop_binCRTT_muon2017_bin11                      +0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.135
prop_binCRTT_muon2017_bin10                      -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.213
prop_binCRTT_muon2016M_bin9                      +0.00, 0.93        -0.00, 0.93       +0.00      +0.071
prop_binCRTT_muon2016M_bin8                      +0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.093
prop_binCRTT_muon2016M_bin7                      -0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.058
prop_binCRTT_muon2016M_bin6                      -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.060
prop_binCRTT_muon2016M_bin5                      -0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.027
prop_binCRTT_muon2016M_bin3                      +0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.122
prop_binCRTT_muon2016M_bin20                     -0.00, 0.91        -0.00, 0.91       +0.00      +0.214
prop_binCRTT_muon2016M_bin2                      +0.00, 0.60     * -0.00, 0.60*     *-0.00*      -0.143
prop_binCRTT_muon2016M_bin19                     -0.00, 0.97        -0.00, 0.97       +0.00      +0.068
prop_binCRTT_muon2016M_bin18                     -0.00, 0.90        -0.00, 0.90       +0.00      +0.015
prop_binCRTT_muon2016M_bin17                     +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.034
prop_binCRTT_muon2016M_bin16                     -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.093
prop_binCRTT_muon2016M_bin15                     +0.00, 0.92        +0.00, 0.92       +0.00      +0.099
prop_binCRTT_muon2016M_bin14                     -0.00, 0.92        -0.00, 0.92       -0.00      -0.037
prop_binCRTT_muon2016M_bin13                     -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.048
prop_binCRTT_muon2016M_bin12                     -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.057
prop_binCRTT_muon2016M_bin11                     +0.00, 0.96        +0.00, 0.96       +0.00      +0.206
prop_binCRTT_muon2016M_bin10                     -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.073
prop_binCRTT_electron2018_bin9                   +0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.005
prop_binCRTT_electron2018_bin8                   +0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.143
prop_binCRTT_electron2018_bin7                   -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.005
prop_binCRTT_electron2018_bin6                   -0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.018
prop_binCRTT_electron2018_bin5                   +0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.209
prop_binCRTT_electron2018_bin4                   +0.00, 0.71     * -0.00, 0.71*     *-0.00*      -0.118
prop_binCRTT_electron2018_bin3                   -0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.170
prop_binCRTT_electron2018_bin2                   -0.00, 0.65     * -0.00, 0.65*     *-0.00*      -0.040
prop_binCRTT_electron2018_bin18                  +0.00, 0.91        -0.00, 0.91       +0.00      +0.172
prop_binCRTT_electron2018_bin17                  +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.089
prop_binCRTT_electron2018_bin16                  +0.00, 0.90        -0.00, 0.90       +0.00      +0.012
prop_binCRTT_electron2018_bin15                  -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.081
prop_binCRTT_electron2018_bin14                  -0.00, 0.91        -0.00, 0.91       +0.00      +0.128
prop_binCRTT_electron2018_bin13                  -0.00, 0.96        -0.00, 0.96       +0.00      +0.038
prop_binCRTT_electron2018_bin12                  -0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.204
prop_binCRTT_electron2018_bin11                  -0.00, 0.95        -0.00, 0.95       +0.00      +0.109
prop_binCRTT_electron2018_bin10                  +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.143
prop_binCRTT_electron2017_bin9                   -0.00, 0.94        -0.00, 0.94       -0.00      -0.033
prop_binCRTT_electron2017_bin8                   -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.026
prop_binCRTT_electron2017_bin7                   -0.00, 0.96        -0.00, 0.96       -0.00      -0.090
prop_binCRTT_electron2017_bin6                   -0.00, 0.93        -0.00, 0.93       -0.00      -0.001
prop_binCRTT_electron2017_bin5                   -0.00, 0.95        -0.00, 0.95       -0.00      -0.038
prop_binCRTT_electron2017_bin4                   +0.00, 0.78     * -0.00, 0.78*     *-0.00*      -0.043
prop_binCRTT_electron2017_bin3                   +0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.117
prop_binCRTT_electron2017_bin20                  +0.00, 0.96        +0.00, 0.96       +0.00      +0.166
prop_binCRTT_electron2017_bin2                   -0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.064
prop_binCRTT_electron2017_bin19                  -0.00, 0.93        +0.00, 0.93       +0.00      +0.174
prop_binCRTT_electron2017_bin18                  +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.194
prop_binCRTT_electron2017_bin17                  -0.00, 0.94        -0.00, 0.94       +0.00      +0.100
prop_binCRTT_electron2017_bin16                  +0.00, 0.96        -0.00, 0.96       -0.00      -0.001
prop_binCRTT_electron2017_bin15                  +0.00, 0.93        +0.00, 0.93       +0.00      +0.114
prop_binCRTT_electron2017_bin14                  -0.00, 0.90        -0.00, 0.90       +0.00      +0.008
prop_binCRTT_electron2017_bin13                  -0.00, 0.95        -0.00, 0.95       +0.00      +0.121
prop_binCRTT_electron2017_bin12                  -0.00, 0.95        -0.00, 0.95       -0.00      -0.045
prop_binCRTT_electron2017_bin11                  +0.00, 0.96        -0.00, 0.96       +0.00      +0.061
prop_binCRTT_electron2017_bin10                  -0.00, 0.91        -0.00, 0.91       -0.00      -0.059
prop_binCRTT_electron2016M_bin9                  -0.00, 0.93        -0.00, 0.93       +0.00      +0.017
prop_binCRTT_electron2016M_bin8                  +0.00, 0.93        -0.00, 0.93       +0.00      +0.061
prop_binCRTT_electron2016M_bin7                  -0.00, 0.93        -0.00, 0.93       -0.00      -0.072
prop_binCRTT_electron2016M_bin6                  -0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.146
prop_binCRTT_electron2016M_bin5                  +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.036
prop_binCRTT_electron2016M_bin4                  -0.00, 0.92        -0.00, 0.92       -0.00      -0.053
prop_binCRTT_electron2016M_bin3                  -0.00, 0.74     * -0.00, 0.74*     *-0.00*      -0.031
prop_binCRTT_electron2016M_bin20                 -0.00, 0.96        -0.00, 0.96       +0.00      +0.014
prop_binCRTT_electron2016M_bin2                  +0.00, 0.67     * -0.00, 0.67*     *-0.00*      -0.148
prop_binCRTT_electron2016M_bin18                 -0.00, 0.94        -0.00, 0.94       +0.00      +0.044
prop_binCRTT_electron2016M_bin17                 +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.108
prop_binCRTT_electron2016M_bin16                 -0.00, 0.94        -0.00, 0.94       +0.00      +0.003
prop_binCRTT_electron2016M_bin15                 +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.198
prop_binCRTT_electron2016M_bin14                 -0.00, 0.94        -0.00, 0.94       -0.00      -0.009
prop_binCRTT_electron2016M_bin13                 +0.00, 0.95        -0.00, 0.95       +0.00      +0.062
prop_binCRTT_electron2016M_bin12                 -0.00, 0.94        -0.00, 0.94       +0.00      +0.068
prop_binCRTT_electron2016M_bin11                 -0.00, 0.93        -0.00, 0.93       +0.00      +0.038
prop_binCRTT_electron2016M_bin10                 -0.00, 0.90        -0.00, 0.90       +0.00      +0.094
prop_binCRTT_electron2016M_bin1                  -0.00, 0.61     * -0.00, 0.61*     *-0.00*      -0.137
prop_binCRF_muon2018_bin9_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.031
prop_binCRF_muon2018_bin9_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.040
prop_binCRF_muon2018_bin9_quad_cM7               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin9_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.077
prop_binCRF_muon2018_bin9_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binCRF_muon2018_bin9_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binCRF_muon2018_bin9_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.061
prop_binCRF_muon2018_bin8                        -0.00, 0.96        +0.00, 0.96       +0.00      +0.083
prop_binCRF_muon2018_bin7                        -0.00, 0.95        +0.00, 0.95       +0.00      +0.073
prop_binCRF_muon2018_bin6                        +0.00, 0.95        +0.00, 0.95       +0.00      +0.062
prop_binCRF_muon2018_bin5                        -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.005
prop_binCRF_muon2018_bin4                        +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.036
prop_binCRF_muon2018_bin3                        -0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.127
prop_binCRF_muon2018_bin20_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.252
prop_binCRF_muon2018_bin20_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.205
prop_binCRF_muon2018_bin20_quad_cM7              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin20_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.025
prop_binCRF_muon2018_bin20_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_muon2018_bin20_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.033
prop_binCRF_muon2018_bin2                        -0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.153
prop_binCRF_muon2018_bin19_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.065
prop_binCRF_muon2018_bin19_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.079
prop_binCRF_muon2018_bin19_quad_cM7              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin19_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.036
prop_binCRF_muon2018_bin19_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_muon2018_bin19_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binCRF_muon2018_bin18                       +0.00, 0.99        -0.00, 0.99       -0.00      -0.033
prop_binCRF_muon2018_bin17                       -0.00, 0.98        -0.00, 0.98       -0.00      -0.046
prop_binCRF_muon2018_bin16                       -0.00, 0.94        +0.00, 0.94       +0.00      +0.023
prop_binCRF_muon2018_bin15_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.030
prop_binCRF_muon2018_bin15_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.048
prop_binCRF_muon2018_bin15_quad_cM7              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin15_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_muon2018_bin15_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_muon2018_bin15_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_muon2018_bin14_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2018_bin14_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2018_bin14_quad_cM7              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin14_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2018_bin14_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2018_bin14_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2018_bin13_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2018_bin13_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.030
prop_binCRF_muon2018_bin13_quad_cM7              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin13_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2018_bin13_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2018_bin13_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2018_bin12                       +0.00, 0.96        +0.00, 0.96       +0.00      +0.031
prop_binCRF_muon2018_bin11                       +0.00, 0.97        +0.00, 0.97       +0.00      +0.015
prop_binCRF_muon2018_bin10                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_muon2017_bin9                        -0.00, 0.97        -0.00, 0.97       -0.00      -0.007
prop_binCRF_muon2017_bin8                        -0.00, 0.98        -0.00, 0.98       -0.00      -0.071
prop_binCRF_muon2017_bin7                        -0.00, 0.93        -0.00, 0.93       +0.00      +0.022
prop_binCRF_muon2017_bin6                        +0.00, 0.98        -0.00, 0.98       -0.00      -0.003
prop_binCRF_muon2017_bin5                        +0.00, 0.97        -0.00, 0.97       -0.00      -0.004
prop_binCRF_muon2017_bin4                        -0.00, 0.90        +0.00, 0.90       +0.00      +0.033
prop_binCRF_muon2017_bin3                        +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.040
prop_binCRF_muon2017_bin20                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.046
prop_binCRF_muon2017_bin2                        -0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.004
prop_binCRF_muon2017_bin19_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.107
prop_binCRF_muon2017_bin19_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.128
prop_binCRF_muon2017_bin19_quad_cM7              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin19_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin19_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binCRF_muon2017_bin19_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2017_bin19_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin19_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCRF_muon2017_bin18_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.046
prop_binCRF_muon2017_bin18_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.040
prop_binCRF_muon2017_bin18_quad_cM7              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin18_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2017_bin18_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2017_bin18_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_muon2017_bin17_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2017_bin17_sm                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.014
