diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 00:56:32.759442 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin9                    -0.00, 1.00        +0.01, 1.00       -0.21      -0.055
prop_binCRF_electron2017_bin7_TVX                -0.02, 0.98        -0.02, 0.98       -0.00      -0.001
prop_binCRF_electron2017_bin7_Fake               -0.02, 1.00        -0.01, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin6                    -0.34, 0.91     * -0.34, 0.91*     *-0.00*      -0.000
prop_binCRF_electron2017_bin4                    +0.24, 0.89     * +0.25, 0.89*     *-0.00*      -0.001
prop_binCRF_electron2017_bin2                    +0.23, 0.72     * +0.23, 0.72*     *+0.00*      +0.001
prop_binCRF_electron2016M_bin9                   -0.26, 1.00        -0.26, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin8_ZZtoLep           -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binCRF_electron2016M_bin8_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin7                   -0.49, 1.00     * -0.50, 1.00*     *+0.00*      +0.000
prop_binCRF_electron2016M_bin6_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_TTTo2L2Nu         -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binCRF_electron2016M_bin6_Fake              -0.12, 0.98        -0.12, 0.98       -0.00      -0.001
prop_binCRF_electron2016M_bin5                   +0.03, 0.97        +0.03, 0.97       -0.00      -0.001
prop_binCRF_electron2016M_bin4                   -0.26, 0.90     * -0.26, 0.90*     *-0.00*      -0.000
prop_binCRF_electron2016M_bin3                   -1.59, 0.83     * -1.59, 0.83*     *-0.00*      -0.000
prop_binCRF_electron2016M_bin1                   +0.57, 0.69     * +0.56, 0.69*     *+0.00*      +0.000
mischarge_electron_2017                          +0.02, 1.00        +0.03, 1.00       -0.00      -0.000
mischarge_electron_2016M                         -0.01, 1.00        -0.01, 1.00       -0.00      -0.001
lumi_2018                                        -0.04, 1.00        -0.04, 1.00       +0.00      +0.000
lumi_2017                                        +0.03, 1.00        +0.03, 1.00       -0.00      -0.000
lumi_2016M                                       +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2017                                         -0.07, 1.17     * -0.07, 1.17*     *-0.00*      -0.000
jes_2016M                                        +0.04, 0.95        +0.04, 0.94       -0.00      -0.001
jer_2017                                         -0.00, 1.04        -0.00, 1.05       -0.00      -0.001
jer_2016M                                        -0.01, 0.94        -0.01, 0.93       -0.00      -0.000
btag                                             -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     +0.01, 0.99        +0.01, 0.99       +0.00      +0.000
QCDScale_TTdilep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 01:01:57.743723 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin9                    -0.00, 1.00        +0.01, 1.00       -0.21      -0.055
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.20      -0.052
pu                                               +0.00, 0.98        +0.00, 0.98       -0.07      -0.019
PF                                               -0.08, 1.01        -0.08, 1.01       -0.07      -0.020
FSR                                              +0.07, 0.99        +0.07, 0.98       -0.05      -0.013
pdf_Tot                                          +0.02, 1.00        +0.02, 0.99       +0.04      +0.009
mischarge_electron_2018                          -0.01, 1.00        -0.01, 1.00       -0.04      -0.012
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.03      +0.009
prop_binCRF_electron2018_bin0                    +0.41, 0.50     * +0.40, 0.50*     !+0.03!      +0.003
prop_binCRF_electron2017_bin0                    -0.21, 0.49     ! -0.23, 0.49!     !+0.03!      +0.003
jes_2018                                         -0.02, 1.02        -0.02, 1.03       +0.03      +0.008
jer_2018                                         +0.05, 0.99        +0.05, 0.99       -0.03      -0.009
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.03      +0.009
TES                                              +0.07, 1.00        +0.07, 1.00       -0.03      -0.009
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.03      +0.007
FR_sys_electron_2018                             -0.61, 0.50     * -0.60, 0.50*     *-0.03*      -0.004
FR_sys_electron_2017                             +0.47, 0.58     * +0.49, 0.58*     *-0.03*      -0.004
prop_binCRF_electron2018_bin1                    +0.45, 0.64     * +0.45, 0.63*     *+0.02*      +0.003
metUnclust                                       -0.23, 1.21     * -0.22, 1.20*     *+0.02*      +0.008
QCDScale_WrongSign                               +0.07, 0.95        +0.07, 0.95       +0.02      +0.004
ISR                                              +0.08, 0.99        +0.08, 0.99       +0.02      +0.005
prop_binCRF_electron2018_bin4                    +0.08, 0.85     * +0.09, 0.85*     *-0.01*      -0.001
prop_binCRF_electron2018_bin2                    -0.48, 0.65     * -0.48, 0.65*     *+0.01*      +0.001
prop_binCRF_electron2017_bin8                    -0.00, 1.00        -0.00, 1.00       -0.01      -0.002
prop_binCRF_electron2017_bin5                    +0.50, 0.92     * +0.52, 0.91*     *-0.01*      -0.003
prop_binCRF_electron2017_bin3                    +0.42, 0.87     * +0.43, 0.87*     *-0.01*      -0.003
prop_binCRF_electron2017_bin1                    -0.57, 0.63     * -0.58, 0.63*     *+0.01*      +0.001
prop_binCRF_electron2016M_bin6_WrongSign         -0.14, 0.88     * -0.14, 0.88*     *-0.01*      -0.003
prop_binCRF_electron2016M_bin2                   +1.42, 0.79     * +1.42, 0.79*     *-0.01*      -0.001
prop_binCRF_electron2016M_bin0                   -0.50, 0.44     ! -0.50, 0.44!     !+0.01!      +0.001
mistag                                           -0.00, 1.00        -0.00, 1.00       -0.01      -0.002
QCDScale_VG                                      -0.01, 1.00        -0.01, 1.00       +0.01      +0.003
FR_sys_electron_2016M                            +0.39, 0.58     * +0.40, 0.58*     *-0.01*      -0.002
tau_vsjet_2017                                   +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
tau_vsjet_2016M                                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin8                    -0.25, 1.00        -0.25, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin7                    -0.89, 1.01     * -0.90, 1.01*     *+0.00*      +0.001
prop_binCRF_electron2018_bin6                    -0.09, 0.92        -0.08, 0.92       -0.00      -0.001
prop_binCRF_electron2018_bin5                    -0.10, 0.87     * -0.09, 0.86*     *-0.00*      -0.001
prop_binCRF_electron2018_bin3                    -0.27, 0.74     * -0.27, 0.74*     *+0.00*      +0.000
prop_binCRF_electron2017_bin9                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin7_WrongSign          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin7_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin7_Triboson           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin7_TVX                -0.02, 0.98        -0.02, 0.98       -0.00      -0.001
prop_binCRF_electron2017_bin7_Fake               -0.02, 1.00        -0.01, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin6                    -0.34, 0.91     * -0.34, 0.91*     *-0.00*      -0.000
prop_binCRF_electron2017_bin4                    +0.24, 0.89     * +0.25, 0.89*     *-0.00*      -0.001
prop_binCRF_electron2017_bin2                    +0.23, 0.72     * +0.23, 0.72*     *+0.00*      +0.001
prop_binCRF_electron2016M_bin9                   -0.26, 1.00        -0.26, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin8_ZZtoLep           -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binCRF_electron2016M_bin8_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin7                   -0.49, 1.00     * -0.50, 1.00*     *+0.00*      +0.000
prop_binCRF_electron2016M_bin6_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_TTTo2L2Nu         -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binCRF_electron2016M_bin6_Fake              -0.12, 0.98        -0.12, 0.98       -0.00      -0.001
prop_binCRF_electron2016M_bin5                   +0.03, 0.97        +0.03, 0.97       -0.00      -0.001
prop_binCRF_electron2016M_bin4                   -0.26, 0.90     * -0.26, 0.90*     *-0.00*      -0.000
prop_binCRF_electron2016M_bin3                   -1.59, 0.83     * -1.59, 0.83*     *-0.00*      -0.000
prop_binCRF_electron2016M_bin1                   +0.57, 0.69     * +0.56, 0.69*     *+0.00*      +0.000
mischarge_electron_2017                          +0.02, 1.00        +0.03, 1.00       -0.00      -0.000
mischarge_electron_2016M                         -0.01, 1.00        -0.01, 1.00       -0.00      -0.001
lumi_2018                                        -0.04, 1.00        -0.04, 1.00       +0.00      +0.000
lumi_2017                                        +0.03, 1.00        +0.03, 1.00       -0.00      -0.000
lumi_2016M                                       +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2017                                         -0.07, 1.17     * -0.07, 1.17*     *-0.00*      -0.000
jes_2016M                                        +0.04, 0.95        +0.04, 0.94       -0.00      -0.001
jer_2017                                         -0.00, 1.04        -0.00, 1.05       -0.00      -0.001
jer_2016M                                        -0.01, 0.94        -0.01, 0.93       -0.00      -0.000
btag                                             -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     +0.01, 0.99        +0.01, 0.99       +0.00      +0.000
QCDScale_TTdilep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-17 01:02:15.001288 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin9                    -0.00, 1.00        +0.01, 1.00       -0.21      -0.055
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.20      -0.052
pu                                               +0.00, 0.98        +0.00, 0.98       -0.07      -0.019
PF                                               -0.08, 1.01        -0.08, 1.01       -0.07      -0.020
FSR                                              +0.07, 0.99        +0.07, 0.98       -0.05      -0.013
pdf_Tot                                          +0.02, 1.00        +0.02, 0.99       +0.04      +0.009
mischarge_electron_2018                          -0.01, 1.00        -0.01, 1.00       -0.04      -0.012
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.03      +0.009
prop_binCRF_electron2018_bin0                    +0.41, 0.50     * +0.40, 0.50*     !+0.03!      +0.003
prop_binCRF_electron2017_bin0                    -0.21, 0.49     ! -0.23, 0.49!     !+0.03!      +0.003
jes_2018                                         -0.02, 1.02        -0.02, 1.03       +0.03      +0.008
jer_2018                                         +0.05, 0.99        +0.05, 0.99       -0.03      -0.009
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.03      +0.009
TES                                              +0.07, 1.00        +0.07, 1.00       -0.03      -0.009
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.03      +0.007
FR_sys_electron_2018                             -0.61, 0.50     * -0.60, 0.50*     *-0.03*      -0.004
FR_sys_electron_2017                             +0.47, 0.58     * +0.49, 0.58*     *-0.03*      -0.004
prop_binCRF_electron2018_bin1                    +0.45, 0.64     * +0.45, 0.63*     *+0.02*      +0.003
metUnclust                                       -0.23, 1.21     * -0.22, 1.20*     *+0.02*      +0.008
QCDScale_WrongSign                               +0.07, 0.95        +0.07, 0.95       +0.02      +0.004
ISR                                              +0.08, 0.99        +0.08, 0.99       +0.02      +0.005
prop_binCRF_electron2018_bin4                    +0.08, 0.85     * +0.09, 0.85*     *-0.01*      -0.001
prop_binCRF_electron2018_bin2                    -0.48, 0.65     * -0.48, 0.65*     *+0.01*      +0.001
prop_binCRF_electron2017_bin8                    -0.00, 1.00        -0.00, 1.00       -0.01      -0.002
prop_binCRF_electron2017_bin5                    +0.50, 0.92     * +0.52, 0.91*     *-0.01*      -0.003
prop_binCRF_electron2017_bin3                    +0.42, 0.87     * +0.43, 0.87*     *-0.01*      -0.003
prop_binCRF_electron2017_bin1                    -0.57, 0.63     * -0.58, 0.63*     *+0.01*      +0.001
prop_binCRF_electron2016M_bin6_WrongSign         -0.14, 0.88     * -0.14, 0.88*     *-0.01*      -0.003
prop_binCRF_electron2016M_bin2                   +1.42, 0.79     * +1.42, 0.79*     *-0.01*      -0.001
prop_binCRF_electron2016M_bin0                   -0.50, 0.44     ! -0.50, 0.44!     !+0.01!      +0.001
mistag                                           -0.00, 1.00        -0.00, 1.00       -0.01      -0.002
QCDScale_VG                                      -0.01, 1.00        -0.01, 1.00       +0.01      +0.003
FR_sys_electron_2016M                            +0.39, 0.58     * +0.40, 0.58*     *-0.01*      -0.002
tau_vsjet_2017                                   +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
tau_vsjet_2016M                                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin8                    -0.25, 1.00        -0.25, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin7                    -0.89, 1.01     * -0.90, 1.01*     *+0.00*      +0.001
prop_binCRF_electron2018_bin6                    -0.09, 0.92        -0.08, 0.92       -0.00      -0.001
prop_binCRF_electron2018_bin5                    -0.10, 0.87     * -0.09, 0.86*     *-0.00*      -0.001
prop_binCRF_electron2018_bin3                    -0.27, 0.74     * -0.27, 0.74*     *+0.00*      +0.000
prop_binCRF_electron2017_bin9                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin7_WrongSign          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin7_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin7_Triboson           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin7_TVX                -0.02, 0.98        -0.02, 0.98       -0.00      -0.001
prop_binCRF_electron2017_bin7_Fake               -0.02, 1.00        -0.01, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin6                    -0.34, 0.91     * -0.34, 0.91*     *-0.00*      -0.000
prop_binCRF_electron2017_bin4                    +0.24, 0.89     * +0.25, 0.89*     *-0.00*      -0.001
prop_binCRF_electron2017_bin2                    +0.23, 0.72     * +0.23, 0.72*     *+0.00*      +0.001
prop_binCRF_electron2016M_bin9                   -0.26, 1.00        -0.26, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin8_ZZtoLep           -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binCRF_electron2016M_bin8_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin7                   -0.49, 1.00     * -0.50, 1.00*     *+0.00*      +0.000
prop_binCRF_electron2016M_bin6_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_TTTo2L2Nu         -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binCRF_electron2016M_bin6_Fake              -0.12, 0.98        -0.12, 0.98       -0.00      -0.001
prop_binCRF_electron2016M_bin5                   +0.03, 0.97        +0.03, 0.97       -0.00      -0.001
prop_binCRF_electron2016M_bin4                   -0.26, 0.90     * -0.26, 0.90*     *-0.00*      -0.000
prop_binCRF_electron2016M_bin3                   -1.59, 0.83     * -1.59, 0.83*     *-0.00*      -0.000
prop_binCRF_electron2016M_bin1                   +0.57, 0.69     * +0.56, 0.69*     *+0.00*      +0.000
mischarge_electron_2017                          +0.02, 1.00        +0.03, 1.00       -0.00      -0.000
mischarge_electron_2016M                         -0.01, 1.00        -0.01, 1.00       -0.00      -0.001
lumi_2018                                        -0.04, 1.00        -0.04, 1.00       +0.00      +0.000
lumi_2017                                        +0.03, 1.00        +0.03, 1.00       -0.00      -0.000
lumi_2016M                                       +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2017                                         -0.07, 1.17     * -0.07, 1.17*     *-0.00*      -0.000
jes_2016M                                        +0.04, 0.95        +0.04, 0.94       -0.00      -0.001
jer_2017                                         -0.00, 1.04        -0.00, 1.05       -0.00      -0.001
jer_2016M                                        -0.01, 0.94        -0.01, 0.93       -0.00      -0.000
btag                                             -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     +0.01, 0.99        +0.01, 0.99       +0.00      +0.000
QCDScale_TTdilep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 01:02:26.706113 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin9                    -0.00, 1.00        +0.01, 1.00       -0.21      -0.055
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.20      -0.052
pu                                               +0.00, 0.98        +0.00, 0.98       -0.07      -0.019
PF                                               -0.08, 1.01        -0.08, 1.01       -0.07      -0.020
FSR                                              +0.07, 0.99        +0.07, 0.98       -0.05      -0.013
pdf_Tot                                          +0.02, 1.00        +0.02, 0.99       +0.04      +0.009
mischarge_electron_2018                          -0.01, 1.00        -0.01, 1.00       -0.04      -0.012
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.03      +0.009
prop_binCRF_electron2018_bin0                    +0.41, 0.50     * +0.40, 0.50*     !+0.03!      +0.003
prop_binCRF_electron2017_bin0                    -0.21, 0.49     ! -0.23, 0.49!     !+0.03!      +0.003
jes_2018                                         -0.02, 1.02        -0.02, 1.03       +0.03      +0.008
jer_2018                                         +0.05, 0.99        +0.05, 0.99       -0.03      -0.009
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.03      +0.009
TES                                              +0.07, 1.00        +0.07, 1.00       -0.03      -0.009
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.03      +0.007
FR_sys_electron_2018                             -0.61, 0.50     * -0.60, 0.50*     *-0.03*      -0.004
FR_sys_electron_2017                             +0.47, 0.58     * +0.49, 0.58*     *-0.03*      -0.004
prop_binCRF_electron2018_bin1                    +0.45, 0.64     * +0.45, 0.63*     *+0.02*      +0.003
metUnclust                                       -0.23, 1.21     * -0.22, 1.20*     *+0.02*      +0.008
QCDScale_WrongSign                               +0.07, 0.95        +0.07, 0.95       +0.02      +0.004
ISR                                              +0.08, 0.99        +0.08, 0.99       +0.02      +0.005
prop_binCRF_electron2018_bin4                    +0.08, 0.85     * +0.09, 0.85*     *-0.01*      -0.001
prop_binCRF_electron2018_bin2                    -0.48, 0.65     * -0.48, 0.65*     *+0.01*      +0.001
prop_binCRF_electron2017_bin8                    -0.00, 1.00        -0.00, 1.00       -0.01      -0.002
prop_binCRF_electron2017_bin5                    +0.50, 0.92     * +0.52, 0.91*     *-0.01*      -0.003
prop_binCRF_electron2017_bin3                    +0.42, 0.87     * +0.43, 0.87*     *-0.01*      -0.003
prop_binCRF_electron2017_bin1                    -0.57, 0.63     * -0.58, 0.63*     *+0.01*      +0.001
prop_binCRF_electron2016M_bin6_WrongSign         -0.14, 0.88     * -0.14, 0.88*     *-0.01*      -0.003
prop_binCRF_electron2016M_bin2                   +1.42, 0.79     * +1.42, 0.79*     *-0.01*      -0.001
prop_binCRF_electron2016M_bin0                   -0.50, 0.44     ! -0.50, 0.44!     !+0.01!      +0.001
mistag                                           -0.00, 1.00        -0.00, 1.00       -0.01      -0.002
QCDScale_VG                                      -0.01, 1.00        -0.01, 1.00       +0.01      +0.003
FR_sys_electron_2016M                            +0.39, 0.58     * +0.40, 0.58*     *-0.01*      -0.002
tau_vsjet_2017                                   +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
tau_vsjet_2016M                                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin8                    -0.25, 1.00        -0.25, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin7                    -0.89, 1.01     * -0.90, 1.01*     *+0.00*      +0.001
