diffNuisances run on fitDiagnosticsFS2_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-10-27 22:09:50.309885 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS2_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS2', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRWS_electron2016M_bin12_DYJetsToLL_FxFx         +0.00, 0.52     * +0.00, 0.52*     *+0.08*      +4.666
prop_binCRWS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2016M_bin7_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.301
prop_binCRWS_electron2016M_bin7_Fake             -0.00, 0.99        +0.00, 0.99       +0.00      +0.343
prop_binCRWS_electron2016M_bin6_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin6_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin6_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRWS_electron2016M_bin6_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.154
prop_binCRWS_electron2016M_bin6_WZ               +0.00, 1.00        -0.00, 1.00       +0.00      +0.025
prop_binCRWS_electron2016M_bin6_VG               -0.00, 1.00        -0.00, 1.00       +0.00      +0.012
prop_binCRWS_electron2016M_bin6_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_electron2016M_bin6_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2016M_bin6_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.068
prop_binCRWS_electron2016M_bin6_Fake             -0.00, 0.96        -0.00, 0.96       +0.00      +0.395
prop_binCRWS_electron2016M_bin5_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin5_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.060
prop_binCRWS_electron2016M_bin5_WZ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.046
prop_binCRWS_electron2016M_bin5_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binCRWS_electron2016M_bin5_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRWS_electron2016M_bin5_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin5_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.073
prop_binCRWS_electron2016M_bin5_Fake             +0.00, 0.96        +0.00, 0.96       +0.00      +0.388
prop_binCRWS_electron2016M_bin17                 -0.00, 0.98        -0.00, 0.98       -0.00      -0.472
prop_binCRWS_electron2016M_bin16_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin16_sm              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin16_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin16_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_electron2016M_bin16_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.794
prop_binCRWS_electron2016M_bin16_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCRWS_electron2016M_bin16_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_electron2016M_bin16_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.311
prop_binCRWS_electron2016M_bin16_Fake            +0.00, 1.00        -0.00, 1.00       -0.00      -0.480
prop_binCRWS_electron2016M_bin12_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_electron2016M_bin12_sm              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin12_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin12_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin12_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +1.080
prop_binCRWS_electron2016M_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binCRWS_electron2016M_bin12_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRWS_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.373
prop_binCRWS_electron2016M_bin12_Fake            -0.00, 1.00        +0.00, 1.00       +0.00      +0.041
prop_binCRWS_electron2016M_bin11_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin11_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin11_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin11_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin11_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.022
prop_binCRWS_electron2016M_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin11_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
prop_binCRWS_electron2016M_bin11_Fake            +0.00, 0.97        +0.00, 0.97       -0.00      -0.135
prop_binCRWS_electron2016M_bin10_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin10_sm              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin10_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2016M_bin10_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.032
prop_binCRWS_electron2016M_bin10_VG              +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binCRWS_electron2016M_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_electron2016M_bin10_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2016M_bin10_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.048
prop_binCRWS_electron2016M_bin10_Fake            +0.00, 0.98        -0.00, 0.98       +0.00      +0.202
prop_binCRWS_electron2016M_bin0                  -0.00, 0.54     * -0.00, 0.54*     *-0.00*      -0.315
prop_binCRTT_muon2018_bin9                       -0.00, 0.68     * -0.00, 0.68*     *+0.00*      +0.043
prop_binCRTT_muon2018_bin7                       -0.00, 0.74     * -0.00, 0.74*     *-0.00*      -0.129
prop_binCRTT_muon2018_bin5                       +0.00, 0.66     * -0.00, 0.66*     *+0.00*      +0.030
prop_binCRTT_muon2018_bin3                       -0.00, 0.53     * -0.00, 0.53*     *+0.00*      +0.236
prop_binCRTT_muon2018_bin19                      -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.342
prop_binCRTT_muon2018_bin18                      +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.214
prop_binCRTT_muon2018_bin17                      +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.382
prop_binCRTT_muon2018_bin16                      -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.472
prop_binCRTT_muon2018_bin15                      -0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.031
prop_binCRTT_muon2018_bin14                      +0.00, 0.77     * -0.00, 0.77*     *-0.00*      -0.446
prop_binCRTT_muon2018_bin13                      -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.296
prop_binCRTT_muon2018_bin12                      -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.476
prop_binCRTT_muon2018_bin10                      +0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.019
prop_binCRTT_muon2017_bin8                       -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.448
prop_binCRTT_muon2017_bin7                       +0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.263
prop_binCRTT_muon2017_bin6                       +0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.159
prop_binCRTT_muon2017_bin4                       -0.00, 0.66     * -0.00, 0.66*     *-0.00*      -0.051
prop_binCRTT_muon2017_bin3                       -0.00, 0.67     * -0.00, 0.67*     *+0.00*      +0.020
prop_binCRTT_muon2017_bin2                       -0.00, 0.56     * -0.00, 0.56*     *-0.00*      -0.023
prop_binCRTT_muon2017_bin19                      +0.00, 0.90        -0.00, 0.90       -0.00      -0.370
prop_binCRTT_muon2017_bin18                      +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.276
prop_binCRTT_muon2017_bin17                      +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.051
prop_binCRTT_muon2017_bin16                      -0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.467
prop_binCRTT_muon2017_bin15                      -0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.045
prop_binCRTT_muon2017_bin14                      -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.148
prop_binCRTT_muon2017_bin13                      -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.318
prop_binCRTT_muon2017_bin12                      -0.00, 0.90        -0.00, 0.90       +0.00      +0.382
prop_binCRTT_muon2017_bin11                      -0.00, 0.92        -0.00, 0.92       -0.00      -0.223
prop_binCRTT_muon2016M_bin9                      +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.285
prop_binCRTT_muon2016M_bin7                      +0.00, 0.74     * -0.00, 0.74*     *+0.00*      +0.283
prop_binCRTT_muon2016M_bin6                      -0.00, 0.75     * -0.00, 0.75*     *+0.00*      +0.266
prop_binCRTT_muon2016M_bin5                      +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.421
prop_binCRTT_muon2016M_bin3                      +0.00, 0.65     * -0.00, 0.65*     *+0.00*      +0.209
prop_binCRTT_muon2016M_bin2                      +0.00, 0.55     * -0.00, 0.55*     *+0.00*      +0.290
prop_binCRTT_muon2016M_bin18                     -0.00, 0.92        -0.00, 0.92       -0.00      -0.283
prop_binCRTT_muon2016M_bin16                     -0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.325
prop_binCRTT_muon2016M_bin15                     -0.00, 0.96        -0.00, 0.96       +0.00      +0.448
prop_binCRTT_muon2016M_bin14                     -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.339
prop_binCRTT_muon2016M_bin13                     -0.00, 0.93        -0.00, 0.93       +0.00      +0.311
prop_binCRTT_muon2016M_bin11                     -0.00, 0.93        -0.00, 0.93       +0.00      +0.328
prop_binCRTT_muon2016M_bin10                     -0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.210
prop_binCRTT_muon2016M_bin1                      +0.00, 0.52     * -0.00, 0.52*     *-0.00*      -0.195
prop_binCRTT_muon2016M_bin0                      -0.00, 0.36     ! -0.00, 0.36!     !-0.00!      -0.156
prop_binCRTT_electron2018_bin9                   +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.178
prop_binCRTT_electron2018_bin7                   +0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.375
prop_binCRTT_electron2018_bin6                   -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.475
prop_binCRTT_electron2018_bin4                   -0.00, 0.65     * -0.00, 0.65*     *+0.00*      +0.046
prop_binCRTT_electron2018_bin18                  -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.413
prop_binCRTT_electron2018_bin16                  -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.012
prop_binCRTT_electron2018_bin15                  -0.00, 0.92        -0.00, 0.92       +0.00      +0.368
prop_binCRTT_electron2018_bin12                  -0.00, 0.91        -0.00, 0.91       +0.00      +0.353
prop_binCRTT_electron2018_bin11                  -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.240
prop_binCRTT_electron2018_bin10                  -0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.138
prop_binCRTT_electron2018_bin1                   +0.00, 0.50     * -0.00, 0.50*     *-0.00*      -0.181
prop_binCRTT_electron2017_bin8                   -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.197
prop_binCRTT_electron2017_bin7                   -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.119
prop_binCRTT_electron2017_bin6                   +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.149
prop_binCRTT_electron2017_bin5                   -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.438
prop_binCRTT_electron2017_bin4                   +0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.173
prop_binCRTT_electron2017_bin3                   -0.00, 0.70     * -0.00, 0.70*     *-0.00*      -0.356
prop_binCRTT_electron2017_bin2                   -0.00, 0.64     * -0.00, 0.64*     *-0.00*      -0.062
prop_binCRTT_electron2017_bin19                  -0.00, 0.95        -0.00, 0.95       -0.00      -0.260
prop_binCRTT_electron2017_bin17                  -0.00, 0.90        -0.00, 0.90       -0.00      -0.048
prop_binCRTT_electron2017_bin16                  -0.00, 0.92        -0.00, 0.92       +0.00      +0.105
prop_binCRTT_electron2017_bin14                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.395
prop_binCRTT_electron2017_bin11                  -0.00, 0.91        -0.00, 0.91       -0.00      -0.453
prop_binCRTT_electron2017_bin10                  -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.385
prop_binCRTT_electron2017_bin1                   -0.00, 0.53     * -0.00, 0.53*     *+0.00*      +0.188
prop_binCRTT_electron2016M_bin9                  -0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.030
prop_binCRTT_electron2016M_bin8                  +0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.196
prop_binCRTT_electron2016M_bin7                  -0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.377
prop_binCRTT_electron2016M_bin6                  +0.00, 0.92        -0.00, 0.92       +0.00      +0.336
prop_binCRTT_electron2016M_bin5                  -0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.440
prop_binCRTT_electron2016M_bin4                  +0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.259
prop_binCRTT_electron2016M_bin2                  -0.00, 0.67     * -0.00, 0.67*     *-0.00*      -0.372
prop_binCRTT_electron2016M_bin19                 -0.00, 0.92        -0.00, 0.92       -0.00      -0.367
prop_binCRTT_electron2016M_bin18                 -0.00, 0.94        -0.00, 0.94       -0.00      -0.522
prop_binCRTT_electron2016M_bin16                 -0.00, 0.97        -0.00, 0.97       +0.00      +0.554
prop_binCRTT_electron2016M_bin14                 -0.00, 0.91        -0.00, 0.91       +0.00      +0.115
prop_binCRTT_electron2016M_bin10                 +0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.035
prop_binCRF_muon2018_bin8                        +0.00, 0.94        -0.00, 0.94       -0.00      -0.092
prop_binCRF_muon2018_bin6                        -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.124
prop_binCRF_muon2018_bin4                        +0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.053
prop_binCRF_muon2018_bin3                        -0.00, 0.69     * -0.00, 0.69*     *+0.00*      +0.017
prop_binCRF_muon2018_bin20                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.053
prop_binCRF_muon2018_bin2                        +0.00, 0.61     * -0.00, 0.61*     *-0.00*      -0.102
prop_binCRF_muon2018_bin19                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.113
prop_binCRF_muon2018_bin18_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.794
prop_binCRF_muon2018_bin18_quad_cS2              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2018_bin18_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.035
prop_binCRF_muon2018_bin18_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.138
prop_binCRF_muon2018_bin18_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.055
prop_binCRF_muon2018_bin18_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.105
prop_binCRF_muon2018_bin17                       +0.00, 0.98        -0.00, 0.98       -0.00      -0.063
prop_binCRF_muon2018_bin16                       +0.00, 0.98        -0.00, 0.98       -0.00      -0.403
prop_binCRF_muon2018_bin15                       +0.00, 0.99        +0.00, 0.99       +0.00      +0.299
prop_binCRF_muon2018_bin14                       -0.00, 0.97        -0.00, 0.97       -0.00      -0.092
prop_binCRF_muon2018_bin13                       -0.00, 0.93        -0.00, 0.93       +0.00      +0.134
prop_binCRF_muon2018_bin12                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRF_muon2018_bin11                       -0.00, 0.97        -0.00, 0.97       +0.00      +0.120
prop_binCRF_muon2018_bin10                       +0.00, 0.98        +0.00, 0.98       +0.00      +0.117
prop_binCRF_muon2018_bin1                        -0.00, 0.49     ! -0.00, 0.49!     !-0.00!      -0.178
prop_binCRF_muon2017_bin9_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin9_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2017_bin9_quad_cS2               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2017_bin9_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCRF_muon2017_bin9_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2017_bin9_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2017_bin9_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin9_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binCRF_muon2017_bin9_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.031
prop_binCRF_muon2017_bin8                        +0.00, 0.92        -0.00, 0.92       -0.00      -0.033
prop_binCRF_muon2017_bin7                        +0.00, 0.96        -0.00, 0.96       -0.00      -0.071
prop_binCRF_muon2017_bin6                        +0.00, 0.96        -0.00, 0.96       +0.00      +0.105
prop_binCRF_muon2017_bin5                        +0.00, 0.91        -0.00, 0.91       -0.00      -0.107
prop_binCRF_muon2017_bin4                        -0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.197
prop_binCRF_muon2017_bin3                        -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.310
prop_binCRF_muon2017_bin2                        +0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.283
prop_binCRF_muon2017_bin19                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.501
prop_binCRF_muon2017_bin17                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.034
prop_binCRF_muon2017_bin16                       -0.00, 0.98        -0.00, 0.98       -0.00      -0.152
prop_binCRF_muon2017_bin15                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.108
prop_binCRF_muon2017_bin14                       -0.00, 0.93        -0.00, 0.93       -0.00      -0.236
prop_binCRF_muon2017_bin13_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2017_bin13_sm                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.017
prop_binCRF_muon2017_bin13_quad_cS2              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin13_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2017_bin13_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin13_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin13_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2017_bin13_Fake                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCRF_muon2017_bin12                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.101
prop_binCRF_muon2017_bin11                       -0.00, 0.97        -0.00, 0.97       -0.00      -0.030
prop_binCRF_muon2017_bin10                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.122
prop_binCRF_muon2016M_bin9                       -0.00, 0.94        -0.00, 0.94       -0.00      -0.083
prop_binCRF_muon2016M_bin8_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.313
prop_binCRF_muon2016M_bin8_quad_cS2              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.077
prop_binCRF_muon2016M_bin8_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.292
prop_binCRF_muon2016M_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.095
prop_binCRF_muon2016M_bin5                       -0.00, 0.93        -0.00, 0.93       +0.00      +0.056
prop_binCRF_muon2016M_bin4                       +0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.087
prop_binCRF_muon2016M_bin3                       -0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.365
prop_binCRF_muon2016M_bin20                      -0.00, 0.96        -0.00, 0.96       -0.00      -0.087
prop_binCRF_muon2016M_bin19_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.079
prop_binCRF_muon2016M_bin19_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.191
prop_binCRF_muon2016M_bin19_quad_cS2             +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2016M_bin19_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.234
prop_binCRF_muon2016M_bin19_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.036
prop_binCRF_muon2016M_bin19_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.027
prop_binCRF_muon2016M_bin18_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binCRF_muon2016M_bin18_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.045
prop_binCRF_muon2016M_bin18_quad_cS2             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin18_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.072
prop_binCRF_muon2016M_bin18_WrongSign            +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2016M_bin18_WpWpJJ_QCD           +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCRF_muon2016M_bin18_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin18_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2016M_bin18_Fake                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.062
prop_binCRF_muon2016M_bin17_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.046
prop_binCRF_muon2016M_bin17_sm                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.125
prop_binCRF_muon2016M_bin17_quad_cS2             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin17_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.194
prop_binCRF_muon2016M_bin17_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRF_muon2016M_bin17_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_muon2016M_bin17_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.040
prop_binCRF_muon2016M_bin16                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.098
prop_binCRF_muon2016M_bin15_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_muon2016M_bin15_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.034
prop_binCRF_muon2016M_bin15_quad_cS2             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin15_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin15_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_muon2016M_bin15_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2016M_bin15_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin15_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_muon2016M_bin13_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.052
prop_binCRF_muon2016M_bin13_sm                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.329
prop_binCRF_muon2016M_bin13_quad_cS2             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin13_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin13_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_muon2016M_bin13_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.034
prop_binCRF_muon2016M_bin13_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.090
prop_binCRF_muon2016M_bin12_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin12_sm                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCRF_muon2016M_bin12_quad_cS2             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin12_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin12_WrongSign            +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCRF_muon2016M_bin12_WpWpJJ_QCD           +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2016M_bin12_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin12_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCRF_muon2016M_bin12_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.118
prop_binCRF_muon2016M_bin11_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2016M_bin11_sm                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_muon2016M_bin11_quad_cS2             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin11_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
