diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-17 07:11:29.823594 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.05, 1.01       +0.30      +0.164
prop_binSR_electron2017_bin7_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin7_TVX                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin7_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin6_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin6_WrongSign           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin6_WpWpJJ_QCD          +0.01, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin6_WpWpJJ_EWK          +0.00, 1.00        +0.01, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin6_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin6_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin5_ZZtoLep             -0.01, 0.99        -0.01, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin5_WrongSign           -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin5_WpWpJJ_QCD          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin5_WpWpJJ_EWK          +0.00, 1.00        -0.01, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin5_Triboson            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin5_TVX                 -0.03, 1.00        -0.03, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin5_TTTo2L2Nu           -0.02, 0.99        -0.02, 0.99       -0.00      -0.001
prop_binSR_electron2017_bin4_ZZtoLep             +0.01, 1.01        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin4_WrongSign           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin4_WpWpJJ_QCD          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin4_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin4_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin4_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin4_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin3_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin3_WrongSign           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin3_WpWpJJ_QCD          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin3_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin3_WZ                  +0.03, 1.03        +0.03, 1.03       -0.00      -0.001
prop_binSR_electron2017_bin3_VG                  +0.01, 1.01        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin3_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin3_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin3_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_ZZtoLep             -0.01, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_WrongSign           -0.16, 0.82     * -0.15, 0.84*     *-0.00*      -0.002
prop_binSR_electron2017_bin2_WpWpJJ_QCD          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_WpWpJJ_EWK          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_WZ                  -0.00, 1.00        -0.02, 0.98       -0.00      -0.001
prop_binSR_electron2017_bin2_Triboson            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_TVX                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_TTTo2L2Nu           -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin1_ZZtoLep             -0.01, 0.99        -0.01, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin1_WrongSign           -0.24, 0.75     * -0.25, 0.74*     *-0.00*      -0.001
prop_binSR_electron2017_bin1_WpWpJJ_QCD          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin1_WpWpJJ_EWK          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin1_Triboson            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin1_TVX                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin1_TTTo2L2Nu           -0.02, 0.99        -0.02, 0.99       -0.00      -0.000
prop_binSR_electron2017_bin13_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin13_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin13_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin13_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin13_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin13_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin12_ZZtoLep            -0.02, 0.98        -0.01, 0.99       +0.00      +0.000
prop_binSR_electron2017_bin12_WrongSign          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin12_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin12_WpWpJJ_EWK         +0.00, 1.00        -0.01, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin12_Triboson           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin12_TVX                -0.01, 0.99        -0.01, 0.99       +0.00      +0.000
prop_binSR_electron2017_bin12_TTTo2L2Nu          -0.03, 0.98        -0.03, 0.98       +0.00      +0.000
prop_binSR_electron2017_bin12_Fake               -0.86, 0.99     * -0.86, 1.00*     *+0.00*      +0.000
prop_binSR_electron2017_bin11_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin11_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin11_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin11_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin11_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_ZZtoLep            +0.02, 1.02        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin10_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin10_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin9_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin9_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin9_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin9_VG                 +0.03, 1.00        +0.02, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin9_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin9_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin9_TTTo2L2Nu          +0.02, 1.01        +0.01, 1.01       -0.00      -0.002
prop_binSR_electron2016M_bin8_ZZtoLep            +0.02, 1.02        +0.01, 1.01       -0.00      -0.000
prop_binSR_electron2016M_bin8_WrongSign          +0.07, 1.00        +0.04, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin8_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.01, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin8_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin8_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin8_TTTo2L2Nu          +0.03, 1.02        +0.03, 1.01       -0.00      -0.002
prop_binSR_electron2016M_bin7_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin7_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin7_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin7_WZ                 +0.01, 1.01        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin7_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin7_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin7_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin6_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin6_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin6_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin6_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin6_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin6_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin6_TTTo2L2Nu          +0.01, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin5_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.01, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin5_VG                 +0.04, 1.04        +0.05, 1.05       -0.00      -0.001
prop_binSR_electron2016M_bin5_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_TVX                +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_TTTo2L2Nu          +0.02, 1.01        +0.02, 1.01       -0.00      -0.001
prop_binSR_electron2016M_bin4_ZZtoLep            +0.01, 1.01        +0.01, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin4_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin3_VG                 +0.01, 1.01        +0.01, 1.01       -0.00      -0.000
prop_binSR_electron2016M_bin3_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_ZZtoLep            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_WrongSign          -0.02, 0.83     * -0.03, 0.90*       -0.00      -0.002
prop_binSR_electron2016M_bin2_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_WZ                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_VG                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_Triboson           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_TVX                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_TTTo2L2Nu          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_ZZtoLep            +0.01, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WZ                 +0.01, 1.01        +0.01, 1.01       -0.00      -0.000
prop_binSR_electron2016M_bin1_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_WpWpJJ_QCD         +0.01, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin13_WpWpJJ_EWK         +0.00, 1.00        +0.01, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin13_Triboson          +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin13_TVX               +0.03, 1.02        +0.01, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin12_ZZtoLep           -0.03, 0.97        -0.02, 0.98       +0.00      +0.000
prop_binSR_electron2016M_bin12_WrongSign         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin12_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin12_WpWpJJ_EWK         +0.00, 1.00        -0.01, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin12_WZ                -0.04, 0.96        -0.04, 0.96       -0.00      -0.000
prop_binSR_electron2016M_bin12_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin12_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin12_TTTo2L2Nu         -0.03, 0.97        -0.04, 0.96       -0.00      -0.000
prop_binSR_electron2016M_bin12_Fake              -0.14, 1.00        -0.14, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin11_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin11_WrongSign         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin11_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.01, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin11_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin11_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin11_TTTo2L2Nu         -0.03, 0.97        -0.03, 0.97       +0.00      +0.000
prop_binSR_electron2016M_bin11_Fake              -0.62, 0.56     * -0.62, 0.56*     *+0.00*      +0.000
prop_binSR_electron2016M_bin10_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin10_WrongSign         -0.02, 0.98        -0.02, 0.98       +0.00      +0.000
prop_binSR_electron2016M_bin10_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin10_WpWpJJ_EWK         +0.00, 1.00        -0.01, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin10_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin10_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin10_TTTo2L2Nu         -0.04, 0.98        -0.03, 0.98       +0.00      +0.000
prop_binSR_electron2016M_bin10_Fake              -0.66, 0.54     * -0.66, 0.54*     *+0.00*      +0.000
prop_binSR_electron2016M_bin0_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WrongSign          +0.06, 1.00        +0.04, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin0_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WZ                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_VG                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_Fake               +0.63, 0.44     ! +0.63, 0.44!     !-0.00!      -0.001
prop_binCRTT_muon2018_bin8                       -0.49, 0.63     * -0.50, 0.64*     *-0.00*      -0.001
prop_binCRTT_muon2018_bin5                       +0.17, 0.54     * +0.16, 0.54*     *-0.00*      -0.001
prop_binCRTT_muon2018_bin4                       -0.03, 0.57     * -0.02, 0.57*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin2                       +0.05, 0.42     ! +0.04, 0.42!     !-0.00!      -0.001
prop_binCRTT_muon2018_bin10                      -1.38, 0.66     * -1.41, 0.67*     *-0.00*      -0.001
prop_binCRTT_muon2018_bin1                       -0.52, 0.43     ! -0.51, 0.44!     !+0.00!      +0.000
prop_binCRTT_muon2017_bin9                       +0.55, 0.77     * +0.49, 0.78*     *-0.00*      -0.002
prop_binCRTT_muon2017_bin8                       +0.73, 0.77     * +0.73, 0.77*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin7                       -0.58, 0.70     * -0.53, 0.70*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin6                       +0.66, 0.69     * +0.58, 0.69*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin5                       -0.25, 0.69     * -0.29, 0.69*     *+0.00*      +0.002
prop_binCRTT_muon2017_bin4                       -0.06, 0.63     * -0.12, 0.64*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin12                      -0.41, 0.80     * -0.41, 0.80*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin11                      -0.28, 0.82     * -0.29, 0.82*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin10                      -1.19, 0.80     * -1.17, 0.80*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin1                       +0.37, 0.50     * +0.39, 0.50*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin0                       -0.00, 0.40     ! +0.04, 0.40!     !+0.00!      +0.001
prop_binCRTT_muon2016M_bin9                      -0.74, 0.75     * -0.74, 0.75*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin8                      -1.29, 0.66     * -1.30, 0.67*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin7                      -0.36, 0.76     * -0.34, 0.76*     *+0.00*      +0.001
prop_binCRTT_muon2016M_bin6                      +0.25, 0.73     * +0.32, 0.73*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin5                      +0.33, 0.71     * +0.33, 0.71*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin4                      +0.59, 0.63     * +0.53, 0.64*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin3                      -0.83, 0.56     * -0.80, 0.56*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin2                      -0.40, 0.55     * -0.45, 0.55*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin13                     +0.08, 0.89     * +0.08, 0.89*     *+0.00*      +0.001
prop_binCRTT_muon2016M_bin12                     +0.35, 0.80     * +0.38, 0.80*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin11                     +1.01, 0.89     * +0.97, 0.90*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin10                     +0.38, 0.87     * +0.38, 0.87*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin1                      -0.30, 0.48     ! -0.27, 0.48!     !+0.00!      +0.000
prop_binCRTT_electron2018_bin9                   -0.20, 0.74     * -0.17, 0.74*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin6                   -0.15, 0.67     * -0.14, 0.67*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin3                   +0.46, 0.54     * +0.48, 0.55*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin13                  -0.42, 0.84     * -0.42, 0.84*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin11                  -0.12, 0.79     * -0.15, 0.79*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin10                  +0.16, 0.81     * +0.12, 0.81*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin1                   -0.72, 0.49     ! -0.77, 0.49!     !-0.00!      -0.001
prop_binCRTT_electron2017_bin9                   +0.65, 0.81     * +0.67, 0.81*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin8                   +0.04, 0.81     * -0.05, 0.82*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin5                   +0.03, 0.74     * +0.00, 0.74*     *+0.00*      +0.002
prop_binCRTT_electron2017_bin3                   -0.21, 0.61     * -0.15, 0.62*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin2                   -0.46, 0.62     * -0.40, 0.62*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin12                  +0.16, 0.91        +0.14, 0.91       +0.00      +0.000
prop_binCRTT_electron2017_bin11                  -0.47, 0.88     * -0.45, 0.88*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin10                  +0.00, 0.84     * +0.02, 0.84*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin1                   -0.03, 0.51     * -0.01, 0.51*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin9                  -0.36, 0.84     * -0.37, 0.84*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin8                  -0.61, 0.75     * -0.61, 0.75*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin7                  -1.01, 0.78     * -1.01, 0.78*     *-0.00*      -0.002
prop_binCRTT_electron2016M_bin6                  +0.19, 0.72     * +0.20, 0.72*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin5                  -0.35, 0.72     * -0.35, 0.72*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin4                  -0.34, 0.56     * -0.36, 0.56*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin3                  +0.57, 0.64     * +0.54, 0.64*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin2                  +0.24, 0.65     * +0.23, 0.65*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin13                 +0.33, 0.93     * +0.31, 0.93*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin12                 +0.20, 0.82     * +0.22, 0.82*     *+0.00*      +0.002
prop_binCRTT_electron2016M_bin11                 -0.31, 0.78     * -0.30, 0.78*     *+0.00*      +0.002
prop_binCRTT_electron2016M_bin10                 +0.17, 0.87     * +0.18, 0.88*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin1                  +0.91, 0.59     * +0.92, 0.59*     *+0.00*      +0.000
prop_binCROS_muon2018_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin13_WrongSign            +0.13, 1.05        +0.14, 1.06       +0.00      +0.000
prop_binCROS_muon2018_bin13_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin13_WZ                   +0.10, 1.09        +0.08, 1.07       +0.00      +0.001
prop_binCROS_muon2018_bin13_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin13_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin13_TTTo2L2Nu            +0.06, 1.00        +0.06, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin12                      -0.45, 0.87     * -0.46, 0.87*     *-0.00*      -0.000
prop_binCROS_muon2018_bin10                      -0.98, 0.82     * -0.95, 0.81*     *+0.00*      +0.002
