diffNuisances run on fitDiagnosticsFS2_BDT_dim6_final_1_BDT_dim6_final_1_t0.root, at 2022-10-21 07:18:23.588855 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS2_BDT_dim6_final_1_BDT_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS2', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.60     * +0.00, 0.61*     *-0.16*      -9.837
prop_binCRWS_electron2017_bin14                  +0.00, 0.98        +0.00, 0.98       -0.00      -0.133
prop_binCRWS_electron2017_bin13                  -0.00, 0.96        +0.00, 0.96       -0.00      -0.103
prop_binCRWS_electron2017_bin12                  +0.00, 0.97        +0.00, 0.97       +0.00      +0.301
prop_binCRWS_electron2017_bin11                  +0.00, 0.97        +0.00, 0.97       -0.00      -0.104
prop_binCRWS_electron2017_bin10                  -0.00, 0.92        -0.00, 0.92       +0.00      +0.416
prop_binCRWS_electron2017_bin1                   -0.00, 0.72     * -0.00, 0.72*     *+0.00*      +0.027
prop_binCRWS_electron2017_bin0                   -0.00, 0.47     ! -0.00, 0.47!     !-0.00!      -0.188
prop_binCRWS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin9_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.029
prop_binCRWS_electron2016M_bin9_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin9_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin9_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binCRWS_electron2016M_bin9_Fake             +0.00, 0.98        +0.00, 0.98       -0.00      -0.063
prop_binCRWS_electron2016M_bin9_DYJetsToLL_FxFx         +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.247
prop_binCRWS_electron2016M_bin8                  +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.111
prop_binCRWS_electron2016M_bin7_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin7_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin7_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_electron2016M_bin7_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.204
prop_binCRWS_electron2016M_bin7_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin7_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin7_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.059
prop_binCRWS_electron2016M_bin7_Fake             +0.00, 0.98        +0.00, 0.98       +0.00      +0.200
prop_binCRWS_electron2016M_bin6_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin6_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin6_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin6_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin6_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.180
prop_binCRWS_electron2016M_bin6_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binCRWS_electron2016M_bin6_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2016M_bin6_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin6_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.059
prop_binCRWS_electron2016M_bin6_Fake             +0.00, 0.97        +0.00, 0.97       +0.00      +0.228
prop_binCRWS_electron2016M_bin5_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin5_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin5_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin5_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin5_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.041
prop_binCRWS_electron2016M_bin5_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRWS_electron2016M_bin5_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRWS_electron2016M_bin5_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.00      +0.172
prop_binCRWS_electron2016M_bin5_Fake             +0.00, 1.00        +0.00, 1.00       +0.00      +0.052
prop_binCRWS_electron2016M_bin3_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin3_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin3_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin3_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRWS_electron2016M_bin3_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.180
prop_binCRWS_electron2016M_bin3_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2016M_bin3_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin3_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.103
prop_binCRWS_electron2016M_bin2                  +0.00, 0.66     * +0.00, 0.66*     *+0.00*      +0.055
prop_binCRWS_electron2016M_bin18                 -0.00, 0.98        -0.00, 0.98       +0.00      +0.331
prop_binCRWS_electron2016M_bin16_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin16_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin16_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin16_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2016M_bin16_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRWS_electron2016M_bin16_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRWS_electron2016M_bin16_TVX             -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2016M_bin16_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.127
prop_binCRWS_electron2016M_bin14_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin14_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRWS_electron2016M_bin14_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin14_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin14_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRWS_electron2016M_bin14_Fake            +0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binCRWS_electron2016M_bin14_DYJetsToLL_FxFx         +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.178
prop_binCRWS_electron2016M_bin13                 +0.00, 0.97        +0.00, 0.97       +0.00      +0.293
prop_binCRWS_electron2016M_bin12                 +0.00, 0.97        +0.00, 0.97       +0.00      +0.320
prop_binCRWS_electron2016M_bin11                 +0.00, 0.98        +0.00, 0.98       +0.00      +0.186
prop_binCRWS_electron2016M_bin10                 +0.00, 0.97        +0.00, 0.97       +0.00      +0.382
prop_binCRTT_muon2018_bin18                      -0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.241
prop_binCRTT_muon2018_bin17                      -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.312
prop_binCRTT_muon2018_bin16                      +0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.178
prop_binCRTT_muon2018_bin15                      -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.077
prop_binCRTT_muon2018_bin14                      +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.185
prop_binCRTT_muon2018_bin13                      -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.287
prop_binCRTT_muon2018_bin12                      -0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.111
prop_binCRTT_muon2018_bin11                      +0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.094
prop_binCRTT_muon2017_bin9                       -0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.214
prop_binCRTT_muon2017_bin8                       -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.413
prop_binCRTT_muon2017_bin7                       -0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.297
prop_binCRTT_muon2017_bin6                       +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.393
prop_binCRTT_muon2017_bin5                       +0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.180
prop_binCRTT_muon2017_bin4                       -0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.213
prop_binCRTT_muon2017_bin3                       -0.00, 0.73     * +0.00, 0.73*     *-0.00*      -0.263
prop_binCRTT_muon2017_bin2                       -0.00, 0.70     * +0.00, 0.70*     *-0.00*      -0.070
prop_binCRTT_muon2017_bin18                      +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.125
prop_binCRTT_muon2017_bin17                      -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.174
prop_binCRTT_muon2017_bin16                      +0.00, 0.93        +0.00, 0.93       +0.00      +0.352
prop_binCRTT_muon2017_bin15                      +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.041
prop_binCRTT_muon2017_bin14                      -0.00, 0.94        -0.00, 0.94       -0.00      -0.210
prop_binCRTT_muon2017_bin13                      +0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.016
prop_binCRTT_muon2017_bin12                      -0.00, 0.94        +0.00, 0.94       +0.00      +0.244
prop_binCRTT_muon2017_bin11                      -0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.045
prop_binCRTT_muon2017_bin10                      -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.086
prop_binCRTT_muon2017_bin1                       -0.00, 0.53     * -0.00, 0.53*     *-0.00*      -0.131
prop_binCRTT_muon2016M_bin9                      -0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.092
prop_binCRTT_muon2016M_bin5                      -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.300
prop_binCRTT_muon2016M_bin4                      +0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.011
prop_binCRTT_muon2016M_bin3                      -0.00, 0.67     * +0.00, 0.67*     *-0.00*      -0.158
prop_binCRTT_muon2016M_bin19                     -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.229
prop_binCRTT_muon2016M_bin18                     -0.00, 0.97        +0.00, 0.97       +0.00      +0.199
prop_binCRTT_muon2016M_bin17                     -0.00, 0.94        +0.00, 0.94       -0.00      -0.051
prop_binCRTT_muon2016M_bin15                     +0.00, 0.94        +0.00, 0.94       -0.00      -0.146
prop_binCRTT_muon2016M_bin14                     -0.00, 0.92        -0.00, 0.92       -0.00      -0.194
prop_binCRTT_muon2016M_bin13                     +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.042
prop_binCRTT_muon2016M_bin12                     +0.00, 0.96        +0.00, 0.96       +0.00      +0.425
prop_binCRTT_muon2016M_bin11                     +0.00, 0.93        +0.00, 0.93       -0.00      -0.160
prop_binCRTT_muon2016M_bin10                     -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.055
prop_binCRTT_electron2018_bin9                   +0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.322
prop_binCRTT_electron2018_bin8                   -0.00, 0.90        -0.00, 0.90       -0.00      -0.145
prop_binCRTT_electron2018_bin6                   -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.146
prop_binCRTT_electron2018_bin3                   -0.00, 0.74     * -0.00, 0.74*     *-0.00*      -0.245
prop_binCRTT_electron2018_bin2                   -0.00, 0.63     * -0.00, 0.63*     *-0.00*      -0.229
prop_binCRTT_electron2018_bin17                  -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.438
prop_binCRTT_electron2018_bin16                  +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.180
prop_binCRTT_electron2018_bin15                  -0.00, 0.93        -0.00, 0.93       +0.00      +0.131
prop_binCRTT_electron2018_bin14                  -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.008
prop_binCRTT_electron2018_bin13                  +0.00, 0.95        +0.00, 0.95       +0.00      +0.313
prop_binCRTT_electron2018_bin12                  +0.00, 0.93        +0.00, 0.93       -0.00      -0.018
prop_binCRTT_electron2018_bin10                  +0.00, 0.81     * +0.00, 0.81*     *-0.00*      -0.009
prop_binCRTT_electron2017_bin9                   +0.00, 0.92        +0.00, 0.92       -0.00      -0.033
prop_binCRTT_electron2017_bin8                   -0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.035
prop_binCRTT_electron2017_bin7                   -0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.036
prop_binCRTT_electron2017_bin6                   -0.00, 0.93        -0.00, 0.93       +0.00      +0.101
prop_binCRTT_electron2017_bin5                   -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.045
prop_binCRTT_electron2017_bin4                   +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.017
prop_binCRTT_electron2017_bin3                   -0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.336
prop_binCRTT_electron2017_bin2                   +0.00, 0.68     * +0.00, 0.68*     *-0.00*      -0.201
prop_binCRTT_electron2017_bin19                  +0.00, 0.95        +0.00, 0.95       +0.00      +0.276
prop_binCRTT_electron2017_bin17                  -0.00, 0.94        -0.00, 0.94       -0.00      -0.141
prop_binCRTT_electron2017_bin16                  +0.00, 0.96        +0.00, 0.96       -0.00      -0.132
prop_binCRTT_electron2017_bin14                  -0.00, 0.95        -0.00, 0.95       -0.00      -0.272
prop_binCRTT_electron2017_bin13                  +0.00, 0.93        +0.00, 0.93       +0.00      +0.058
prop_binCRTT_electron2017_bin12                  -0.00, 0.97        +0.00, 0.97       -0.00      -0.336
prop_binCRTT_electron2017_bin11                  -0.00, 0.96        -0.00, 0.96       -0.00      -0.184
prop_binCRTT_electron2017_bin10                  -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.054
prop_binCRTT_electron2017_bin1                   -0.00, 0.62     * -0.00, 0.62*     *-0.00*      -0.263
prop_binCRTT_electron2017_bin0                   -0.00, 0.43     ! +0.00, 0.43!     !-0.00!      -0.002
prop_binCRTT_electron2016M_bin9                  -0.00, 0.91        -0.00, 0.91       +0.00      +0.175
prop_binCRTT_electron2016M_bin8                  +0.00, 0.92        +0.00, 0.92       -0.00      -0.107
prop_binCRTT_electron2016M_bin7                  -0.00, 0.94        +0.00, 0.94       -0.00      -0.152
prop_binCRTT_electron2016M_bin6                  +0.00, 0.91        +0.00, 0.91       -0.00      -0.394
prop_binCRTT_electron2016M_bin5                  +0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.211
prop_binCRTT_electron2016M_bin3                  -0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.307
prop_binCRTT_electron2016M_bin2                  -0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.169
prop_binCRTT_electron2016M_bin17                 -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.081
prop_binCRTT_electron2016M_bin16                 +0.00, 0.95        +0.00, 0.95       -0.00      -0.101
prop_binCRTT_electron2016M_bin15                 -0.00, 0.95        -0.00, 0.95       -0.00      -0.181
prop_binCRTT_electron2016M_bin14                 +0.00, 0.93        +0.00, 0.93       +0.00      +0.418
prop_binCRTT_electron2016M_bin13                 +0.00, 0.93        +0.00, 0.93       -0.00      -0.113
prop_binCRTT_electron2016M_bin12                 -0.00, 0.92        +0.00, 0.92       +0.00      +0.092
prop_binCRTT_electron2016M_bin11                 -0.00, 0.96        -0.00, 0.96       -0.00      -0.321
prop_binCRTT_electron2016M_bin10                 -0.00, 0.91        -0.00, 0.91       -0.00      -0.230
prop_binCRTT_electron2016M_bin1                  -0.00, 0.69     * -0.00, 0.69*     *+0.00*      +0.061
prop_binCRF_muon2018_bin9                        +0.00, 0.95        +0.00, 0.95       -0.00      -0.118
prop_binCRF_muon2018_bin8_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.066
prop_binCRF_muon2018_bin8_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2018_bin8_quad_cS2               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin8_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2018_bin8_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2018_bin8_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2018_bin8_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.025
prop_binCRF_muon2018_bin8_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.027
prop_binCRF_muon2018_bin8_Fake                   +0.00, 0.97        +0.00, 0.97       -0.00      -0.138
prop_binCRF_muon2018_bin7                        +0.00, 0.94        +0.00, 0.94       +0.00      +0.084
prop_binCRF_muon2018_bin6                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.045
prop_binCRF_muon2018_bin3                        +0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.033
prop_binCRF_muon2018_bin20_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.071
prop_binCRF_muon2018_bin20_quad_cS2              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin20_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.022
prop_binCRF_muon2018_bin20_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.065
prop_binCRF_muon2018_bin20_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.099
prop_binCRF_muon2018_bin20_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.124
prop_binCRF_muon2018_bin2                        -0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.357
prop_binCRF_muon2018_bin19_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.303
prop_binCRF_muon2018_bin19_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binCRF_muon2018_bin19_quad_cS2              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin19_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2018_bin19_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCRF_muon2018_bin19_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2018_bin19_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2018_bin19_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2018_bin17_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.167
prop_binCRF_muon2018_bin17_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRF_muon2018_bin17_quad_cS2              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin17_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.272
prop_binCRF_muon2018_bin17_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2018_bin17_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.055
prop_binCRF_muon2018_bin16_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.192
prop_binCRF_muon2018_bin16_quad_cS2              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin16_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.377
prop_binCRF_muon2018_bin16_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.067
prop_binCRF_muon2018_bin16_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2018_bin16_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.263
prop_binCRF_muon2018_bin15_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.057
prop_binCRF_muon2018_bin15_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin15_quad_cS2              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin15_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2018_bin15_WrongSign             -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin15_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin15_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin15_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin14_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.098
prop_binCRF_muon2018_bin14_quad_cS2              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin14_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.149
prop_binCRF_muon2018_bin14_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.035
prop_binCRF_muon2018_bin14_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.148
prop_binCRF_muon2018_bin13_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.182
prop_binCRF_muon2018_bin13_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_muon2018_bin13_quad_cS2              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin13_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2018_bin13_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRF_muon2018_bin13_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.034
prop_binCRF_muon2018_bin12                       +0.00, 0.97        +0.00, 0.97       +0.00      +0.017
prop_binCRF_muon2018_bin11_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.229
prop_binCRF_muon2018_bin11_quad_cS2              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin11_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.113
prop_binCRF_muon2018_bin11_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.063
prop_binCRF_muon2018_bin11_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.213
prop_binCRF_muon2018_bin1                        +0.00, 0.61     * +0.00, 0.61*     *+0.00*      +0.293
prop_binCRF_muon2017_bin9_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.254
prop_binCRF_muon2017_bin9_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.025
prop_binCRF_muon2017_bin9_quad_cS2               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin9_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2017_bin9_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.117
prop_binCRF_muon2017_bin9_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.122
prop_binCRF_muon2017_bin9_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.026
prop_binCRF_muon2017_bin9_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.223
prop_binCRF_muon2017_bin9_Fake                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.452
prop_binCRF_muon2017_bin8_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.110
prop_binCRF_muon2017_bin8_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_muon2017_bin8_quad_cS2               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin8_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.032
prop_binCRF_muon2017_bin8_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binCRF_muon2017_bin8_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin8_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.066
prop_binCRF_muon2017_bin7                        +0.00, 0.97        +0.00, 0.97       -0.00      -0.000
prop_binCRF_muon2017_bin6_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.115
prop_binCRF_muon2017_bin6_quad_cS2               +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2017_bin6_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
prop_binCRF_muon2017_bin6_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.445
prop_binCRF_muon2017_bin6_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.170
prop_binCRF_muon2017_bin6_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.227
prop_binCRF_muon2017_bin5_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.038
prop_binCRF_muon2017_bin5_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2017_bin5_quad_cS2               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin5_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin5_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCRF_muon2017_bin5_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2017_bin5_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin5_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
