diffNuisances run on fitDiagnosticsFM1_DNN_dim6_final_1_DNN_dim6_final_1_t0.root, at 2022-10-20 23:14:30.543243 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_DNN_dim6_final_1_DNN_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.52     * -0.00, 0.53*     *-0.15*      -3.805
prop_binCRWS_electron2016M_bin7_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin7_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binCRWS_electron2016M_bin7_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin7_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRWS_electron2016M_bin7_Fake             -0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCRWS_electron2016M_bin6_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin6_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin6_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2016M_bin6_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin6_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin6_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRWS_electron2016M_bin6_Fake             -0.00, 0.98        +0.00, 0.98       -0.00      -0.042
prop_binCRWS_electron2016M_bin6_DYJetsToLL_FxFx         +0.00, 0.88     * +0.00, 0.89*     *-0.00*      -0.094
prop_binCRWS_electron2016M_bin5                  -0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.179
prop_binCRWS_electron2016M_bin20_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin20_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin20_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin20_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin20_WrongSign         +0.00, 0.96        -0.00, 0.96       +0.00      +0.141
prop_binCRWS_electron2016M_bin20_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRWS_electron2016M_bin20_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin20_TTTo2L2Nu         -0.00, 0.99        -0.00, 0.99       +0.00      +0.037
prop_binCRWS_electron2016M_bin2                  -0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.053
prop_binCRWS_electron2016M_bin19                 -0.00, 0.96        +0.00, 0.96       +0.00      +0.182
prop_binCRWS_electron2016M_bin18                 -0.00, 0.98        +0.00, 0.98       +0.00      +0.093
prop_binCRWS_electron2016M_bin17_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin17_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin17_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin17_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin17_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.089
prop_binCRWS_electron2016M_bin17_WZ              +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRWS_electron2016M_bin17_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin17_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin17_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binCRWS_electron2016M_bin17_Fake            -0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binCRWS_electron2016M_bin16_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin16_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin16_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin16_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin16_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRWS_electron2016M_bin16_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin16_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin16_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_electron2016M_bin16_Fake            +0.00, 0.98        +0.00, 0.98       -0.00      -0.014
prop_binCRWS_electron2016M_bin16_DYJetsToLL_FxFx         +0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.036
prop_binCRWS_electron2016M_bin15                 -0.00, 0.93        +0.00, 0.93       +0.00      +0.156
prop_binCRWS_electron2016M_bin14                 -0.00, 0.98        +0.00, 0.98       +0.00      +0.026
prop_binCRWS_electron2016M_bin13                 -0.00, 0.98        +0.00, 0.98       +0.00      +0.017
prop_binCRWS_electron2016M_bin12                 -0.00, 0.98        +0.00, 0.98       +0.00      +0.040
prop_binCRWS_electron2016M_bin11                 -0.00, 0.98        +0.00, 0.98       +0.00      +0.003
prop_binCRWS_electron2016M_bin10_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin10_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin10_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin10_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin10_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.064
prop_binCRWS_electron2016M_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2016M_bin10_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_electron2016M_bin10_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.027
prop_binCRTT_muon2018_bin9                       -0.00, 0.75     * +0.00, 0.75*     *+0.00*      +0.031
prop_binCRTT_muon2018_bin8                       -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.021
prop_binCRTT_muon2018_bin7                       +0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.047
prop_binCRTT_muon2018_bin6                       -0.00, 0.81     * +0.00, 0.81*     *-0.00*      -0.120
prop_binCRTT_muon2018_bin5                       +0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.174
prop_binCRTT_muon2018_bin20                      -0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.120
prop_binCRTT_muon2018_bin18                      -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.200
prop_binCRTT_muon2018_bin17                      +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.026
prop_binCRTT_muon2018_bin16                      -0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.070
prop_binCRTT_muon2018_bin15                      -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.003
prop_binCRTT_muon2018_bin14                      -0.00, 0.92        +0.00, 0.92       -0.00      -0.057
prop_binCRTT_muon2018_bin13                      -0.00, 0.93        +0.00, 0.93       +0.00      +0.043
prop_binCRTT_muon2018_bin12                      -0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.014
prop_binCRTT_muon2017_bin8                       +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.095
prop_binCRTT_muon2017_bin7                       -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.031
prop_binCRTT_muon2017_bin6                       -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.082
prop_binCRTT_muon2017_bin5                       -0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.162
prop_binCRTT_muon2017_bin4                       +0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.040
prop_binCRTT_muon2017_bin3                       -0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.157
prop_binCRTT_muon2017_bin2                       -0.00, 0.62     * +0.00, 0.62*     *-0.00*      -0.129
prop_binCRTT_muon2017_bin18                      -0.00, 0.90        +0.00, 0.90       +0.00      +0.001
prop_binCRTT_muon2017_bin17                      -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.054
prop_binCRTT_muon2017_bin16                      +0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.012
prop_binCRTT_muon2017_bin15                      -0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.077
prop_binCRTT_muon2017_bin14                      +0.00, 0.93        +0.00, 0.93       -0.00      -0.068
prop_binCRTT_muon2017_bin13                      +0.00, 0.93        +0.00, 0.93       -0.00      -0.010
prop_binCRTT_muon2017_bin12                      +0.00, 0.96        +0.00, 0.96       +0.00      +0.047
prop_binCRTT_muon2017_bin11                      +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.091
prop_binCRTT_muon2017_bin10                      +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.167
prop_binCRTT_muon2016M_bin9                      +0.00, 0.93        +0.00, 0.93       +0.00      +0.054
prop_binCRTT_muon2016M_bin8                      +0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.072
prop_binCRTT_muon2016M_bin7                      -0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.042
prop_binCRTT_muon2016M_bin6                      -0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.078
prop_binCRTT_muon2016M_bin5                      -0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.028
prop_binCRTT_muon2016M_bin3                      +0.00, 0.73     * +0.00, 0.73*     *-0.00*      -0.109
prop_binCRTT_muon2016M_bin2                      +0.00, 0.60     * +0.00, 0.60*     *-0.00*      -0.106
prop_binCRTT_muon2016M_bin19                     -0.00, 0.97        +0.00, 0.97       +0.00      +0.066
prop_binCRTT_muon2016M_bin18                     -0.00, 0.90        +0.00, 0.90       +0.00      +0.017
prop_binCRTT_muon2016M_bin17                     -0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.033
prop_binCRTT_muon2016M_bin16                     -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.104
prop_binCRTT_muon2016M_bin15                     -0.00, 0.92        +0.00, 0.92       +0.00      +0.105
prop_binCRTT_muon2016M_bin14                     -0.00, 0.92        +0.00, 0.92       -0.00      -0.060
prop_binCRTT_muon2016M_bin13                     -0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.092
prop_binCRTT_muon2016M_bin12                     -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.032
prop_binCRTT_muon2016M_bin11                     +0.00, 0.96        +0.00, 0.96       +0.00      +0.162
prop_binCRTT_muon2016M_bin10                     -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.057
prop_binCRTT_electron2018_bin9                   +0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.012
prop_binCRTT_electron2018_bin8                   +0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.171
prop_binCRTT_electron2018_bin7                   -0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.069
prop_binCRTT_electron2018_bin6                   -0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.031
prop_binCRTT_electron2018_bin4                   -0.00, 0.71     * +0.00, 0.71*     *-0.00*      -0.087
prop_binCRTT_electron2018_bin3                   -0.00, 0.75     * +0.00, 0.75*     *-0.00*      -0.136
prop_binCRTT_electron2018_bin2                   -0.00, 0.65     * +0.00, 0.65*     *-0.00*      -0.002
prop_binCRTT_electron2018_bin18                  -0.00, 0.91        +0.00, 0.91       +0.00      +0.177
prop_binCRTT_electron2018_bin17                  +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.111
prop_binCRTT_electron2018_bin16                  +0.00, 0.90        +0.00, 0.90       +0.00      +0.012
prop_binCRTT_electron2018_bin15                  -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.059
prop_binCRTT_electron2018_bin14                  -0.00, 0.91        +0.00, 0.91       +0.00      +0.101
prop_binCRTT_electron2018_bin13                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.026
prop_binCRTT_electron2018_bin12                  -0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.172
prop_binCRTT_electron2018_bin11                  -0.00, 0.95        +0.00, 0.95       +0.00      +0.099
prop_binCRTT_electron2018_bin10                  +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.146
prop_binCRTT_electron2017_bin9                   -0.00, 0.94        +0.00, 0.94       -0.00      -0.067
prop_binCRTT_electron2017_bin8                   -0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.023
prop_binCRTT_electron2017_bin7                   +0.00, 0.96        +0.00, 0.96       -0.00      -0.098
prop_binCRTT_electron2017_bin6                   -0.00, 0.93        +0.00, 0.93       -0.00      -0.026
prop_binCRTT_electron2017_bin5                   -0.00, 0.95        +0.00, 0.95       -0.00      -0.076
prop_binCRTT_electron2017_bin4                   +0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.042
prop_binCRTT_electron2017_bin3                   -0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.136
prop_binCRTT_electron2017_bin20                  +0.00, 0.96        +0.00, 0.96       +0.00      +0.153
prop_binCRTT_electron2017_bin2                   -0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.045
prop_binCRTT_electron2017_bin19                  -0.00, 0.93        +0.00, 0.93       +0.00      +0.183
prop_binCRTT_electron2017_bin18                  -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.184
prop_binCRTT_electron2017_bin17                  -0.00, 0.94        +0.00, 0.94       +0.00      +0.080
prop_binCRTT_electron2017_bin16                  -0.00, 0.96        +0.00, 0.96       -0.00      -0.020
prop_binCRTT_electron2017_bin15                  -0.00, 0.93        +0.00, 0.93       +0.00      +0.081
prop_binCRTT_electron2017_bin14                  -0.00, 0.90        +0.00, 0.90       +0.00      +0.007
prop_binCRTT_electron2017_bin13                  -0.00, 0.95        +0.00, 0.95       +0.00      +0.090
prop_binCRTT_electron2017_bin12                  -0.00, 0.95        +0.00, 0.95       -0.00      -0.045
prop_binCRTT_electron2017_bin11                  +0.00, 0.96        +0.00, 0.96       +0.00      +0.041
prop_binCRTT_electron2017_bin10                  -0.00, 0.91        +0.00, 0.91       -0.00      -0.047
prop_binCRTT_electron2016M_bin9                  -0.00, 0.93        +0.00, 0.93       -0.00      -0.007
prop_binCRTT_electron2016M_bin8                  -0.00, 0.93        +0.00, 0.93       +0.00      +0.053
prop_binCRTT_electron2016M_bin7                  -0.00, 0.93        +0.00, 0.93       -0.00      -0.096
prop_binCRTT_electron2016M_bin6                  -0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.172
prop_binCRTT_electron2016M_bin5                  +0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.008
prop_binCRTT_electron2016M_bin4                  -0.00, 0.92        +0.00, 0.92       -0.00      -0.047
prop_binCRTT_electron2016M_bin3                  -0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.008
prop_binCRTT_electron2016M_bin20                 -0.00, 0.96        +0.00, 0.96       +0.00      +0.013
prop_binCRTT_electron2016M_bin2                  +0.00, 0.67     * +0.00, 0.67*     *-0.00*      -0.105
prop_binCRTT_electron2016M_bin18                 +0.00, 0.94        +0.00, 0.94       +0.00      +0.049
prop_binCRTT_electron2016M_bin17                 +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.090
prop_binCRTT_electron2016M_bin16                 -0.00, 0.94        +0.00, 0.94       -0.00      -0.010
prop_binCRTT_electron2016M_bin15                 +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.104
prop_binCRTT_electron2016M_bin14                 -0.00, 0.94        +0.00, 0.94       -0.00      -0.032
prop_binCRTT_electron2016M_bin13                 +0.00, 0.95        +0.00, 0.95       +0.00      +0.036
prop_binCRTT_electron2016M_bin12                 -0.00, 0.94        +0.00, 0.94       +0.00      +0.084
prop_binCRTT_electron2016M_bin11                 -0.00, 0.93        +0.00, 0.93       +0.00      +0.004
prop_binCRTT_electron2016M_bin10                 -0.00, 0.90        +0.00, 0.90       +0.00      +0.085
prop_binCRTT_electron2016M_bin1                  +0.00, 0.61     * +0.00, 0.61*     *-0.00*      -0.056
metUnclust                                       +0.00, 0.19     ! -0.00, 0.19!     !-0.00!      -0.035
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.114
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.077
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
ISR                                              +0.00, 0.50     * -0.00, 0.52*     *-0.00*      -0.101
FR_sys_electron_2016M                            -0.00, 0.48     ! -0.00, 0.48!     !-0.00!      -0.095
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
