diffNuisances run on fitDiagnosticsFM1_BDT_dim8_final_1_BDT_dim8_final_1_t0.root, at 2022-10-20 23:49:28.826823 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_BDT_dim8_final_1_BDT_dim8_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.58     * -0.00, 0.59*     *-0.18*      -4.122
prop_binCRTT_muon2016M_bin0                      -0.00, 0.40     ! +0.00, 0.40!     !+0.00!      +0.025
prop_binCRTT_electron2018_bin9                   -0.00, 0.93        +0.00, 0.93       -0.00      -0.111
prop_binCRTT_electron2018_bin8                   -0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.025
prop_binCRTT_electron2018_bin6                   -0.00, 0.91        +0.00, 0.91       +0.00      +0.006
prop_binCRTT_electron2018_bin5                   -0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.068
prop_binCRTT_electron2018_bin4                   -0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.004
prop_binCRTT_electron2018_bin3                   -0.00, 0.75     * +0.00, 0.75*     *-0.00*      -0.022
prop_binCRTT_electron2018_bin2                   -0.00, 0.65     * +0.00, 0.65*     *+0.00*      +0.027
prop_binCRTT_electron2018_bin19                  -0.00, 0.91        +0.00, 0.91       +0.00      +0.056
prop_binCRTT_electron2018_bin18                  -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.130
prop_binCRTT_electron2018_bin17                  -0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.022
prop_binCRTT_electron2018_bin16                  -0.00, 0.94        +0.00, 0.94       +0.00      +0.079
prop_binCRTT_electron2018_bin15                  -0.00, 0.94        +0.00, 0.94       +0.00      +0.006
prop_binCRTT_electron2018_bin14                  -0.00, 0.94        +0.00, 0.94       -0.00      -0.001
prop_binCRTT_electron2018_bin12                  -0.00, 0.94        +0.00, 0.94       -0.00      -0.026
prop_binCRTT_electron2018_bin11                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.006
prop_binCRTT_electron2018_bin10                  -0.00, 0.92        +0.00, 0.92       +0.00      +0.036
prop_binCRTT_electron2018_bin0                   -0.00, 0.39     ! +0.00, 0.39!     !+0.00!      +0.057
prop_binCRTT_electron2017_bin9                   -0.00, 0.95        +0.00, 0.95       +0.00      +0.014
prop_binCRTT_electron2017_bin8                   -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.083
prop_binCRTT_electron2017_bin7                   -0.00, 0.91        +0.00, 0.91       -0.00      -0.042
prop_binCRTT_electron2017_bin6                   -0.00, 0.93        +0.00, 0.93       +0.00      +0.099
prop_binCRTT_electron2017_bin5                   -0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.014
prop_binCRTT_electron2017_bin4                   -0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.006
prop_binCRTT_electron2017_bin3                   -0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.069
prop_binCRTT_electron2017_bin20                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.014
prop_binCRTT_electron2017_bin2                   -0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.061
prop_binCRTT_electron2017_bin19                  -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.174
prop_binCRTT_electron2017_bin18                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.117
prop_binCRTT_electron2017_bin17                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.005
prop_binCRTT_electron2017_bin16                  -0.00, 0.98        +0.00, 0.98       -0.00      -0.017
prop_binCRTT_electron2017_bin15                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.008
prop_binCRTT_electron2017_bin14                  -0.00, 0.95        +0.00, 0.95       +0.00      +0.003
prop_binCRTT_electron2017_bin13                  -0.00, 0.97        +0.00, 0.97       -0.00      -0.020
prop_binCRTT_electron2017_bin12                  -0.00, 0.98        +0.00, 0.98       +0.00      +0.031
prop_binCRTT_electron2017_bin11                  -0.00, 0.98        +0.00, 0.98       -0.00      -0.008
prop_binCRTT_electron2017_bin10                  -0.00, 0.93        +0.00, 0.93       -0.00      -0.060
prop_binCRTT_electron2017_bin1                   -0.00, 0.65     * +0.00, 0.65*     *-0.00*      -0.094
prop_binCRTT_electron2017_bin0                   -0.00, 0.45     ! +0.00, 0.45!     !-0.00!      -0.062
prop_binCRTT_electron2016M_bin9                  -0.00, 0.91        +0.00, 0.91       -0.00      -0.096
prop_binCRTT_electron2016M_bin8                  -0.00, 0.94        +0.00, 0.94       +0.00      +0.010
prop_binCRTT_electron2016M_bin7                  -0.00, 0.94        +0.00, 0.94       -0.00      -0.012
prop_binCRTT_electron2016M_bin6                  -0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.018
prop_binCRTT_electron2016M_bin5                  -0.00, 0.93        +0.00, 0.93       +0.00      +0.032
prop_binCRTT_electron2016M_bin4                  -0.00, 0.92        +0.00, 0.92       -0.00      -0.029
prop_binCRTT_electron2016M_bin3                  -0.00, 0.76     * +0.00, 0.76*     *-0.00*      -0.077
prop_binCRTT_electron2016M_bin20                 -0.00, 0.97        +0.00, 0.97       +0.00      +0.064
prop_binCRTT_electron2016M_bin2                  -0.00, 0.75     * +0.00, 0.75*     *-0.00*      -0.080
prop_binCRTT_electron2016M_bin19                 -0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.065
prop_binCRTT_electron2016M_bin18                 -0.00, 0.93        +0.00, 0.93       +0.00      +0.022
prop_binCRTT_electron2016M_bin16                 -0.00, 0.98        +0.00, 0.98       -0.00      -0.012
prop_binCRTT_electron2016M_bin15                 -0.00, 0.97        +0.00, 0.97       +0.00      +0.036
prop_binCRTT_electron2016M_bin14                 -0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.059
prop_binCRTT_electron2016M_bin13                 -0.00, 0.98        +0.00, 0.98       +0.00      +0.006
prop_binCRTT_electron2016M_bin12                 -0.00, 0.90        +0.00, 0.90       -0.00      -0.045
prop_binCRTT_electron2016M_bin11                 -0.00, 0.95        +0.00, 0.95       +0.00      +0.017
prop_binCRTT_electron2016M_bin10                 -0.00, 0.96        +0.00, 0.96       -0.00      -0.018
prop_binCRTT_electron2016M_bin1                  -0.00, 0.66     * +0.00, 0.66*     *-0.00*      -0.087
prop_binCRTT_electron2016M_bin0                  -0.00, 0.45     ! +0.00, 0.45!     !-0.00!      -0.071
lumi_2018                                        +0.00, 0.98        -0.00, 0.99       +0.00      +0.083
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.072
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
jer_2018                                         -0.00, 0.71     * +0.00, 0.71*     *+0.00*      +0.089
btag                                             -0.00, 0.94        +0.00, 0.94       +0.00      +0.063
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FES                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsFM1_BDT_dim8_final_1_BDT_dim8_final_1_t0.root, at 2022-10-21 11:35:31.154500 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_BDT_dim8_final_1_BDT_dim8_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.58     * -0.00, 0.59*     *-0.18*      -4.122
prop_binSR_muon2018_bin20                        -0.00, 0.90     * -0.00, 0.90*       -0.09      -3.059
prop_binSR_electron2018_bin20                    -0.00, 0.97        -0.00, 0.97       -0.09      -3.563
prop_binSR_electron2017_bin20_WZ                 +0.00, 0.97        -0.00, 0.97       -0.07      -2.531
prop_binCRTT_muon2018_bin3                       -0.00, 0.73     * +0.00, 0.73*     *+0.07*      +2.064
prop_binSR_electron2016M_bin20_Fake              -0.00, 1.00        -0.00, 1.00       -0.04      -1.658
prop_binSR_muon2017_bin20                        +0.00, 1.00        -0.00, 1.00       -0.03      -1.022
prop_binSR_muon2016M_bin20_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.03      -1.074
prop_binSR_electron2017_bin10_Fake               +0.00, 0.99        -0.00, 0.99       -0.03      -1.050
prop_binSR_electron2016M_bin20_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.03      -1.190
prop_binCRWS_muon2018_bin1                       -0.00, 0.57     * +0.00, 0.57*     *+0.03*      +0.611
prop_binCRWS_muon2017_bin17_DYJetsToLL_FxFx         +0.00, 0.79     * -0.00, 0.81*     *-0.03*      -0.799
jes                                              +0.00, 0.14     ! -0.00, 0.14!     !-0.03!      -0.139
ISR                                              +0.00, 0.78     * -0.00, 0.85*     *-0.03*      -0.875
FSR                                              +0.00, 0.50     * -0.00, 0.56*     *-0.03*      -0.751
prop_binSR_electron2018_bin0                     +0.00, 0.45     ! +0.00, 0.45!     !+0.02!      +0.276
prop_binSR_electron2017_bin20_Triboson           +0.00, 1.00        -0.00, 1.00       -0.02      -0.722
prop_binCRWS_muon2018_bin2                       +0.00, 0.76     * +0.00, 0.76*     *+0.02*      +0.694
prop_binCRWS_muon2017_bin1                       -0.00, 0.72     * +0.00, 0.72*     *+0.02*      +0.578
prop_binCRWS_muon2016M_bin1                      -0.00, 0.72     * +0.00, 0.72*     *+0.02*      +0.424
prop_binCRWS_electron2018_bin1                   -0.00, 0.58     * +0.00, 0.58*     *+0.02*      +0.542
prop_binCRTT_muon2018_bin2                       -0.00, 0.66     * +0.00, 0.66*     *-0.02*      -0.475
prop_binCRTT_muon2018_bin0                       -0.00, 0.36     ! +0.00, 0.36!     !-0.02!      -0.229
prop_binCRTT_muon2017_bin20                      -0.00, 0.92        +0.00, 0.92       +0.02      +0.696
prop_binCRTT_electron2016M_bin17                 -0.00, 0.89     * +0.00, 0.89*     *+0.02*      +0.541
QCDScale                                         -0.00, 0.70     * -0.00, 0.74*     *+0.02*      +0.676
PF                                               -0.00, 0.99        +0.00, 0.99       +0.02      +0.871
FR_sys_muon_2017                                 -0.00, 0.53     * -0.00, 0.53*     *+0.02*      +0.384
FR_sys_muon_2016M                                -0.00, 0.55     * -0.00, 0.55*     *+0.02*      +0.379
FR_sys_electron_2018                             +0.00, 0.47     ! -0.00, 0.47!     !-0.02!      -0.374
tau_vsjet_2017                                   +0.00, 0.99        -0.00, 0.99       -0.01      -0.373
tau_vsjet_2016M                                  -0.00, 0.97        -0.00, 0.97       -0.01      -0.502
puID                                             +0.00, 0.99        -0.00, 0.99       +0.01      +0.215
pu                                               -0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.407
prop_binSR_muon2018_bin19                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.207
prop_binSR_muon2018_bin1                         -0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.153
prop_binSR_muon2018_bin0                         -0.00, 0.44     ! +0.00, 0.44!     !+0.01!      +0.176
prop_binSR_muon2017_bin19                        +0.00, 0.97        -0.00, 0.97       -0.01      -0.285
prop_binSR_muon2017_bin0                         -0.00, 0.50     * +0.00, 0.50*     *-0.01*      -0.228
prop_binSR_muon2016M_bin20_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.01      -0.583
prop_binSR_muon2016M_bin20_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.01      -0.523
prop_binSR_muon2016M_bin19                       -0.00, 0.99        -0.00, 0.99       -0.01      -0.248
prop_binSR_muon2016M_bin0                        -0.00, 0.51     * +0.00, 0.51*     *-0.01*      -0.257
prop_binSR_electron2018_bin9                     +0.00, 0.91        +0.00, 0.91       +0.01      +0.368
prop_binSR_electron2018_bin19                    +0.00, 0.97        -0.00, 0.97       -0.01      -0.407
prop_binSR_electron2018_bin12                    -0.00, 0.98        +0.00, 0.98       +0.01      +0.234
prop_binSR_electron2018_bin1                     +0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.184
prop_binSR_electron2017_bin6                     -0.00, 0.95        -0.00, 0.95       -0.01      -0.350
prop_binSR_electron2017_bin20_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.01      -0.313
prop_binSR_electron2017_bin20_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.01      -0.481
prop_binSR_electron2017_bin10_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.01      -1.759
prop_binSR_electron2017_bin10_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.01      -0.446
prop_binSR_electron2017_bin0                     -0.00, 0.50     * +0.00, 0.50*     *-0.01*      -0.116
prop_binSR_electron2016M_bin20_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.01      -0.538
prop_binSR_electron2016M_bin20_TVX               +0.00, 1.00        -0.00, 1.00       -0.01      -0.291
prop_binSR_electron2016M_bin0                    +0.00, 0.54     * +0.00, 0.54*     *-0.01*      -0.107
prop_binCRWS_muon2018_bin9                       -0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.199
prop_binCRWS_muon2018_bin7                       +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.265
prop_binCRWS_muon2018_bin6_Fake                  +0.00, 0.96        -0.00, 0.96       -0.01      -0.202
prop_binCRWS_muon2018_bin6_DYJetsToLL_FxFx         +0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.394
prop_binCRWS_muon2018_bin3                       -0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.376
prop_binCRWS_muon2018_bin15_DYJetsToLL_FxFx         -0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.158
prop_binCRWS_muon2018_bin0                       -0.00, 0.93        +0.00, 0.93       -0.01      -0.209
prop_binCRWS_muon2017_bin4                       -0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.202
prop_binCRWS_muon2017_bin3                       +0.00, 0.96        +0.00, 0.96       +0.01      +0.197
prop_binCRWS_muon2017_bin2                       +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.225
prop_binCRWS_muon2016M_bin7_DYJetsToLL_FxFx         +0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.369
prop_binCRWS_muon2016M_bin3                      -0.00, 0.92        +0.00, 0.92       +0.01      +0.187
prop_binCRWS_muon2016M_bin2                      -0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.237
prop_binCRWS_electron2018_bin7                   +0.00, 0.90        +0.00, 0.90       +0.01      +0.200
prop_binCRWS_electron2018_bin4                   -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.403
prop_binCRWS_electron2018_bin3                   +0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.336
prop_binCRWS_electron2018_bin19_DYJetsToLL_FxFx         +0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.238
prop_binCRWS_electron2018_bin0                   -0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.225
prop_binCRWS_electron2017_bin14_DYJetsToLL_FxFx         +0.00, 0.59     * +0.00, 0.59*     *+0.01*      +0.126
prop_binCRWS_electron2017_bin1                   -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.359
prop_binCRWS_electron2016M_bin6_DYJetsToLL_FxFx         +0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.155
prop_binCRWS_electron2016M_bin16_DYJetsToLL_FxFx         -0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.266
prop_binCRWS_electron2016M_bin1                  -0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.325
prop_binCRTT_muon2018_bin6                       -0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.181
prop_binCRTT_muon2018_bin1                       -0.00, 0.48     ! +0.00, 0.48!     !-0.01!      -0.166
prop_binCRTT_muon2017_bin0                       -0.00, 0.40     ! +0.00, 0.40!     !-0.01!      -0.200
prop_binCRTT_muon2016M_bin4                      -0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.215
prop_binCRTT_electron2018_bin7                   -0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.163
prop_binCRTT_electron2018_bin20                  -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.173
prop_binCRTT_electron2018_bin13                  -0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.181
prop_binCRTT_electron2018_bin1                   -0.00, 0.61     * +0.00, 0.61*     *-0.01*      -0.159
mistag                                           -0.00, 0.99        +0.00, 0.99       +0.01      +0.385
metUnclust                                       -0.00, 0.20     ! +0.00, 0.20!     !+0.01!      +0.070
lumi_2017                                        +0.00, 0.99        -0.00, 0.99       -0.01      -0.227
jer_2017                                         -0.00, 0.36     ! -0.00, 0.36!     !+0.01!      +0.073
jer_2016M                                        -0.00, 0.46     ! +0.00, 0.46!     !+0.01!      +0.248
TES                                              +0.00, 0.61     * -0.00, 0.61*     *+0.01*      +0.231
FR_sys_muon_2018                                 +0.00, 0.47     ! -0.00, 0.47!     !-0.01!      -0.197
FR_sys_electron_2017                             +0.00, 0.53     * -0.00, 0.53*     *+0.01*      +0.139
FR_sys_electron_2016M                            +0.00, 0.55     * -0.00, 0.55*     *+0.01*      +0.215
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 0.99        -0.00, 0.99       +0.00      +0.142
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9                         -0.00, 0.92        +0.00, 0.92       -0.00      -0.010
prop_binSR_muon2018_bin8                         -0.00, 0.96        +0.00, 0.96       -0.00      -0.018
prop_binSR_muon2018_bin7                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.042
prop_binSR_muon2018_bin6                         +0.00, 0.90        +0.00, 0.90       -0.00      -0.056
prop_binSR_muon2018_bin5                         +0.00, 0.97        +0.00, 0.97       +0.00      +0.043
prop_binSR_muon2018_bin4                         -0.00, 0.92        +0.00, 0.92       +0.00      +0.073
prop_binSR_muon2018_bin3                         -0.00, 0.94        +0.00, 0.94       +0.00      +0.036
prop_binSR_muon2018_bin2                         +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.049
prop_binSR_muon2018_bin18                        -0.00, 0.97        +0.00, 0.97       +0.00      +0.054
prop_binSR_muon2018_bin17                        -0.00, 0.99        +0.00, 0.99       -0.00      -0.075
prop_binSR_muon2018_bin16_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2018_bin16_sm                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin16_quad_cM1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin16_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2018_bin16_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin16_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin16_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin16_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin15                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.113
prop_binSR_muon2018_bin14                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.050
prop_binSR_muon2018_bin13                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.062
prop_binSR_muon2018_bin12                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.155
prop_binSR_muon2018_bin11_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.045
prop_binSR_muon2018_bin11_sm                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin11_quad_cM1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
prop_binSR_muon2018_bin11_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2018_bin11_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_muon2018_bin11_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       -0.00      -0.083
prop_binSR_muon2018_bin10_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.034
prop_binSR_muon2018_bin10_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin10_quad_cM1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin10_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin10_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin10_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2018_bin10_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2018_bin10_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binSR_muon2018_bin10_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       -0.00      -0.047
prop_binSR_muon2017_bin9_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin9_sm                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin9_quad_cM1                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin9_WrongSign               +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binSR_muon2017_bin9_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin9_Triboson                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin9_TVX                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin9_Fake                    +0.00, 0.97        +0.00, 0.97       +0.00      +0.026
prop_binSR_muon2017_bin8                         +0.00, 0.98        +0.00, 0.98       -0.00      -0.021
prop_binSR_muon2017_bin7                         -0.00, 0.99        +0.00, 0.99       -0.00      -0.004
prop_binSR_muon2017_bin6                         -0.00, 0.98        -0.00, 0.98       -0.00      -0.068
prop_binSR_muon2017_bin5                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.068
prop_binSR_muon2017_bin4                         +0.00, 0.95        +0.00, 0.95       -0.00      -0.095
prop_binSR_muon2017_bin3                         +0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.120
prop_binSR_muon2017_bin2                         +0.00, 0.90        +0.00, 0.90       -0.00      -0.058
prop_binSR_muon2017_bin18_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.030
prop_binSR_muon2017_bin18_sm                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin18_quad_cM1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin18_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin18_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2017_bin18_VG                     +0.00, 0.98        -0.00, 0.98       -0.00      -0.170
prop_binSR_muon2017_bin18_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2017_bin18_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2017_bin17                        +0.00, 0.95        +0.00, 0.95       -0.00      -0.059
prop_binSR_muon2017_bin16                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.038
prop_binSR_muon2017_bin15_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin15_sm                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin15_quad_cM1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin15_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin15_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin15_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin15_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin15_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin14                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binSR_muon2017_bin13_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_muon2017_bin13_sm                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin13_quad_cM1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin13_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin13_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin13_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_muon2017_bin12_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_muon2017_bin12_sm                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin12_quad_cM1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin12_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin12_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2017_bin12_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin12_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin11_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binSR_muon2017_bin11_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin11_quad_cM1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin11_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
