diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-19 02:05:09.421788 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.00, 0.30     ! -0.00, 0.31!     !-0.10!      -0.006
prop_binCROS_muon2017_bin19                      -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binCROS_muon2017_bin18                      -0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCROS_muon2017_bin17                      +0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCROS_muon2017_bin16_ZZtoLep              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin16_WrongSign            +0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.000
prop_binCROS_muon2017_bin16_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin16_Triboson             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin16_TVX                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin16_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin16_Fake                 +0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_muon2017_bin15_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin15_WrongSign            +0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.000
prop_binCROS_muon2017_bin15_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin15_Triboson             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin15_TVX                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin15_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin14_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin14_WrongSign            +0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.000
prop_binCROS_muon2017_bin14_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin14_Triboson             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin14_TVX                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin14_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin14_Fake                 +0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_muon2017_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin13_WrongSign            +0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.000
prop_binCROS_muon2017_bin13_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin13_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin13_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin13_Fake                 +0.00, 0.99        -0.00, 0.99       -0.00      -0.000
prop_binCROS_muon2017_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin11_WrongSign            +0.00, 0.74     * -0.00, 0.74*     *+0.00*      +0.000
prop_binCROS_muon2017_bin11_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin11_VG                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin11_Triboson             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin11_TVX                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin11_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin11_Fake                 +0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_WrongSign            -0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.001
prop_binCROS_muon2017_bin10_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_VG                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_Triboson             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_TVX                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_Fake                 -0.00, 0.94        -0.00, 0.94       +0.00      +0.000
prop_binCROS_muon2016M_bin9                      +0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.001
prop_binCROS_muon2016M_bin8                      +0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.001
prop_binCROS_muon2016M_bin7                      +0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.001
prop_binCROS_muon2016M_bin6                      -0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.001
prop_binCROS_muon2016M_bin21_ZZtoLep             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin21_WrongSign           +0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_muon2016M_bin21_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin21_Triboson            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin21_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin21_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin20                     -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_muon2016M_bin19                     -0.00, 0.99        -0.00, 0.99       -0.00      -0.000
prop_binCROS_muon2016M_bin18                     -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_muon2016M_bin17                     -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binCROS_muon2016M_bin16                     -0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCROS_muon2016M_bin15                     -0.00, 0.96        -0.00, 0.96       +0.00      +0.000
prop_binCROS_muon2016M_bin14                     +0.00, 0.99        -0.00, 0.99       -0.00      -0.000
prop_binCROS_muon2016M_bin13_ZZtoLep             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin13_WrongSign           +0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.001
prop_binCROS_muon2016M_bin13_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin13_WZ                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin13_VG                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin13_Triboson            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin13_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin13_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin13_Fake                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin11_ZZtoLep             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin11_WrongSign           +0.00, 0.69     * -0.00, 0.69*     *+0.00*      +0.001
prop_binCROS_muon2016M_bin11_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin11_VG                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin11_Triboson            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin11_TVX                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin11_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin11_Fake                +0.00, 0.99        -0.00, 0.99       +0.00      +0.000
prop_binCROS_muon2016M_bin10_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin10_WrongSign           -0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin10_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin10_VG                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin10_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin10_TVX                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin10_TTTo2L2Nu           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin10_Fake                -0.00, 0.95        +0.00, 0.95       +0.00      +0.000
prop_binCROS_electron2018_bin8                   +0.00, 0.66     * +0.00, 0.66*     *-0.00*      -0.001
prop_binCROS_electron2018_bin7_ZZtoLep           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_WrongSign         -0.00, 0.70     * -0.00, 0.70*     *-0.00*      -0.001
prop_binCROS_electron2018_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin7_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin7_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin7_Fake              -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binCROS_electron2018_bin4                   +0.00, 0.58     * +0.00, 0.58*     *+0.00*      +0.000
prop_binCROS_electron2018_bin21_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin21_WrongSign         +0.00, 0.97        -0.00, 0.97       -0.00      -0.000
prop_binCROS_electron2018_bin21_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin21_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin21_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin21_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin20                  -0.00, 0.95        -0.00, 0.95       +0.00      +0.000
prop_binCROS_electron2018_bin19_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin19_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin19_VG               -0.00, 0.99        -0.00, 0.99       -0.00      -0.000
prop_binCROS_electron2018_bin19_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin19_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin19_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin19_Fake             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin18_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin18_WrongSign         +0.00, 0.75     * +0.00, 0.71*     *+0.00*      +0.000
prop_binCROS_electron2018_bin18_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin18_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin18_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin18_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin18_Fake             -0.00, 0.99        +0.00, 0.99       +0.00      +0.000
prop_binCROS_electron2018_bin17                  +0.00, 0.96        -0.00, 0.96       +0.00      +0.000
prop_binCROS_electron2018_bin16                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.000
prop_binCROS_electron2018_bin15                  -0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.000
prop_binCROS_electron2018_bin14                  +0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.000
prop_binCROS_electron2018_bin13                  +0.00, 0.95        +0.00, 0.95       -0.00      -0.000
prop_binCROS_electron2018_bin12_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin12_WrongSign         +0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.001
prop_binCROS_electron2018_bin12_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin12_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin12_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin12_Fake             +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.001
prop_binCROS_electron2018_bin11                  -0.00, 0.90        -0.00, 0.90       +0.00      +0.000
prop_binCROS_electron2018_bin10                  +0.00, 0.74     * -0.00, 0.74*     *-0.00*      -0.000
prop_binCROS_electron2017_bin9_ZZtoLep           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin9_WrongSign         -0.00, 0.70     * -0.00, 0.70*     *+0.00*      +0.001
prop_binCROS_electron2017_bin9_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin9_Triboson          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin9_TVX               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin9_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin9_Fake              -0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCROS_electron2017_bin8                   +0.00, 0.81     * +0.00, 0.81*     *-0.00*      -0.001
prop_binCROS_electron2017_bin7                   -0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.001
prop_binCROS_electron2017_bin6                   +0.00, 0.74     * -0.00, 0.74*     *-0.00*      -0.000
prop_binCROS_electron2017_bin5                   -0.00, 0.73     * +0.00, 0.73*     *-0.00*      -0.000
prop_binCROS_electron2017_bin3                   -0.00, 0.72     * +0.00, 0.72*     *-0.00*      -0.000
prop_binCROS_electron2017_bin21                  +0.00, 0.99        -0.00, 0.99       -0.00      -0.000
prop_binCROS_electron2017_bin20                  +0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCROS_electron2017_bin19                  +0.00, 0.98        +0.00, 0.98       +0.00      +0.000
prop_binCROS_electron2017_bin18                  -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_electron2017_bin17                  +0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCROS_electron2017_bin16                  +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.001
prop_binCROS_electron2017_bin15                  +0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_electron2017_bin14                  +0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCROS_electron2017_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_WrongSign         -0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.000
prop_binCROS_electron2017_bin13_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin13_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin13_Fake             -0.00, 0.97        +0.00, 0.97       +0.00      +0.000
prop_binCROS_electron2017_bin12_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_WrongSign         +0.00, 0.70     * -0.00, 0.70*     *+0.00*      +0.000
prop_binCROS_electron2017_bin12_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin12_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin12_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_Fake             -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_electron2017_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_WrongSign         +0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.001
prop_binCROS_electron2017_bin11_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_WZ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_Fake             +0.00, 0.95        +0.00, 0.95       +0.00      +0.000
prop_binCROS_electron2017_bin10                  -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin9_WrongSign         +0.00, 0.75     * -0.00, 0.75*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin9_WZ               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_Fake             +0.00, 0.99        -0.00, 0.99       +0.00      +0.000
prop_binCROS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_VG               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_Fake             +0.00, 0.95        -0.00, 0.95       +0.00      +0.000
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WrongSign         -0.00, 0.81     * +0.00, 0.81*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WZ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_Fake             +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binCROS_electron2016M_bin6                  -0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin3                  +0.00, 0.67     * +0.00, 0.67*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin21_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin21_WrongSign         +0.00, 0.94        +0.00, 0.94       -0.00      -0.000
prop_binCROS_electron2016M_bin21_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin21_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin21_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin21_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin20_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin20_WrongSign         +0.00, 0.96        -0.00, 0.96       -0.00      -0.000
prop_binCROS_electron2016M_bin20_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin20_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin20_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin20_TTTo2L2Nu         -0.00, 0.99        -0.00, 0.99       -0.00      -0.000
prop_binCROS_electron2016M_bin2                  +0.00, 0.61     * +0.00, 0.61*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin19_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin19_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin19_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin19_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin19_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin18                 +0.00, 0.96        +0.00, 0.96       -0.00      -0.000
prop_binCROS_electron2016M_bin17                 +0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCROS_electron2016M_bin16                 -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_electron2016M_bin15                 -0.00, 0.96        -0.00, 0.96       +0.00      +0.000
prop_binCROS_electron2016M_bin14                 +0.00, 0.95        -0.00, 0.95       +0.00      +0.000
prop_binCROS_electron2016M_bin13                 -0.00, 0.94        -0.00, 0.94       +0.00      +0.000
prop_binCROS_electron2016M_bin12                 -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binCROS_electron2016M_bin11_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_WrongSign         +0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin11_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_Fake            +0.00, 0.99        +0.00, 0.99       +0.00      +0.000
prop_binCROS_electron2016M_bin10                 -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin1                  +0.00, 0.61     * +0.00, 0.61*     *+0.00*      +0.000
prop_binCRF_muon2018_bin9                        -0.00, 0.94        +0.00, 0.94       -0.00      -0.000
prop_binCRF_muon2018_bin8                        +0.00, 0.87     * +0.00, 0.88*     *+0.00*      +0.000
prop_binCRF_muon2018_bin6                        +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.001
prop_binCRF_muon2018_bin5                        -0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.001
prop_binCRF_muon2018_bin19                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin18                       +0.00, 0.95        +0.00, 0.95       +0.00      +0.000
prop_binCRF_muon2018_bin17                       -0.00, 0.96        +0.00, 0.96       -0.00      -0.000
prop_binCRF_muon2018_bin16                       -0.00, 0.97        +0.00, 0.97       -0.00      -0.000
prop_binCRF_muon2018_bin15                       -0.00, 0.98        +0.00, 0.98       -0.00      -0.001
prop_binCRF_muon2018_bin14                       -0.00, 0.94        +0.00, 0.94       -0.00      -0.000
prop_binCRF_muon2018_bin13                       +0.00, 0.91        +0.00, 0.91       +0.00      +0.000
prop_binCRF_muon2018_bin12                       +0.00, 0.97        +0.00, 0.97       -0.00      -0.001
prop_binCRF_muon2018_bin11                       +0.00, 0.96        +0.00, 0.96       -0.00      -0.000
prop_binCRF_muon2018_bin10                       -0.00, 0.97        +0.00, 0.97       -0.00      -0.001
prop_binCRF_muon2017_bin9                        +0.00, 0.92        -0.00, 0.92       -0.00      -0.000
prop_binCRF_muon2017_bin8                        +0.00, 0.97        -0.00, 0.97       -0.00      -0.001
prop_binCRF_muon2017_bin7                        +0.00, 0.93        -0.00, 0.93       -0.00      -0.000
prop_binCRF_muon2017_bin6                        +0.00, 0.91        -0.00, 0.91       -0.00      -0.000
prop_binCRF_muon2017_bin5                        +0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.000
prop_binCRF_muon2017_bin4                        +0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.000
