diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-17 01:50:08.466028 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
puID                                             -0.02, 0.99        +0.00, 1.20     *-0.11*      -0.030
prop_binSR_muon2017_bin5_ZZtoLep                 -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin5_WrongSign               -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin5_WpWpJJ_QCD              -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin5_WpWpJJ_EWK              +0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin5_Triboson                -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin5_TVX                     -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin4_ZZtoLep                 -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin4_WrongSign               -0.07, 0.95        -0.04, 0.51     *-0.00*      -0.000
prop_binSR_muon2017_bin4_WpWpJJ_QCD              -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin4_WpWpJJ_EWK              +0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin4_Triboson                -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin4_TVX                     -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin4_TTTo2L2Nu               -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin3_ZZtoLep                 +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin3_WrongSign               +0.01, 1.00        +0.01, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin3_WpWpJJ_QCD              +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin3_WpWpJJ_EWK              +0.00, 1.00        +0.00, 0.53     *+0.00*      +0.000
prop_binSR_muon2017_bin3_Triboson                +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin3_TVX                     +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin3_TTTo2L2Nu               +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin2_ZZtoLep                 -0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin2_WrongSign               -0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin2_WpWpJJ_QCD              -0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin2_WpWpJJ_EWK              +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin2_WZ                      -0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin2_VG                      -0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin2_Triboson                -0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin2_TVX                     -0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin2_TTTo2L2Nu               -0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin1_ZZtoLep                 -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin1_WrongSign               -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin1_WpWpJJ_QCD              -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin1_WpWpJJ_EWK              +0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin1_Triboson                -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin1_TVX                     -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2017_bin1_TTTo2L2Nu               -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin7_ZZtoLep                +0.01, 1.01        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin7_WrongSign              +0.03, 1.03        +0.01, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin7_WpWpJJ_QCD             +0.01, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin7_WpWpJJ_EWK             +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin7_Triboson               +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin7_TVX                    +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin7_TTTo2L2Nu              +0.02, 1.02        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin6_ZZtoLep                +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin6_WrongSign              +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin6_WpWpJJ_QCD             +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin6_WpWpJJ_EWK             +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin6_WZ                     +0.01, 1.01        +0.01, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin6_Triboson               +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin6_TVX                    +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin6_TTTo2L2Nu              +0.01, 1.01        +0.01, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin5_ZZtoLep                -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin5_WrongSign              -0.01, 1.00        -0.01, 0.52     *-0.00*      -0.000
prop_binSR_muon2016M_bin5_WpWpJJ_QCD             -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin5_WpWpJJ_EWK             +0.00, 1.00        -0.01, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin5_Triboson               -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin5_TVX                    -0.01, 0.99        -0.01, 0.52     *-0.00*      -0.000
prop_binSR_muon2016M_bin5_TTTo2L2Nu              -0.02, 0.98        -0.02, 0.52     *-0.00*      -0.000
prop_binSR_muon2016M_bin4_ZZtoLep                -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin4_WrongSign              -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin4_WpWpJJ_QCD             -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin4_WpWpJJ_EWK             +0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin4_WZ                     -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin4_VG                     -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin4_Triboson               -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin4_TVX                    -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin4_TTTo2L2Nu              -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin3_ZZtoLep                -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin3_WrongSign              -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin3_WpWpJJ_QCD             -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin3_WpWpJJ_EWK             +0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin3_Triboson               -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin3_TVX                    -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin3_TTTo2L2Nu              -0.02, 0.99        -0.02, 0.52     *-0.00*      -0.000
prop_binSR_muon2016M_bin2_ZZtoLep                -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin2_WrongSign              -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin2_WpWpJJ_QCD             -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin2_WpWpJJ_EWK             +0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin2_WZ                     -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin2_Triboson               -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin2_TVX                    -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin2_TTTo2L2Nu              -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin1_ZZtoLep                +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin1_WrongSign              +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin1_WpWpJJ_QCD             +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin1_WpWpJJ_EWK             +0.00, 1.00        +0.00, 0.53     *+0.00*      +0.000
prop_binSR_muon2016M_bin1_WZ                     +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin1_VG                     +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin1_Triboson               +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin1_TVX                    +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_muon2016M_bin1_TTTo2L2Nu              +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2018_bin7_ZZtoLep             +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2018_bin7_WrongSign           +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2018_bin7_WpWpJJ_QCD          +0.01, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2018_bin7_WpWpJJ_EWK          +0.00, 1.00        +0.02, 0.53     *-0.00*      -0.000
prop_binSR_electron2018_bin7_Triboson            +0.03, 1.00        +0.01, 0.53     *-0.00*      -0.000
prop_binSR_electron2018_bin7_TVX                 +0.02, 1.01        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2018_bin6_ZZtoLep             -0.01, 1.00        -0.01, 0.52     *-0.00*      -0.000
prop_binSR_electron2018_bin6_WrongSign           -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2018_bin6_WpWpJJ_QCD          -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2018_bin6_WpWpJJ_EWK          +0.00, 1.00        -0.01, 0.53     *-0.00*      -0.000
prop_binSR_electron2018_bin6_VG                  -0.03, 0.97        -0.05, 0.50     *-0.00*      -0.000
prop_binSR_electron2018_bin6_Triboson            -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2018_bin6_TVX                 -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2018_bin6_TTTo2L2Nu           -0.01, 1.00        -0.01, 0.52     *-0.00*      -0.000
prop_binSR_electron2018_bin5_ZZtoLep             +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2018_bin5_WrongSign           +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2018_bin5_WpWpJJ_QCD          +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2018_bin5_WpWpJJ_EWK          +0.00, 1.00        +0.00, 0.53     *+0.00*      +0.000
prop_binSR_electron2018_bin5_Triboson            +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2018_bin5_TVX                 +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2018_bin5_TTTo2L2Nu           +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2018_bin4_ZZtoLep             -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2018_bin4_WrongSign           -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2018_bin4_WpWpJJ_QCD          -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2018_bin4_WpWpJJ_EWK          +0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2018_bin4_Triboson            -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2018_bin4_TVX                 -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2018_bin4_TTTo2L2Nu           -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2018_bin3_ZZtoLep             +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2018_bin3_WrongSign           +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2018_bin3_WpWpJJ_QCD          +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2018_bin3_WpWpJJ_EWK          +0.00, 1.00        +0.00, 0.53     *+0.00*      +0.000
prop_binSR_electron2018_bin3_Triboson            +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2018_bin3_TVX                 +0.01, 1.00        +0.01, 0.53     *-0.00*      -0.000
prop_binSR_electron2018_bin3_TTTo2L2Nu           +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2018_bin2_ZZtoLep             -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2018_bin2_WrongSign           -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2018_bin2_WpWpJJ_QCD          -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2018_bin2_WpWpJJ_EWK          +0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2018_bin2_VG                  -0.01, 0.99        -0.01, 0.52     *-0.00*      -0.000
prop_binSR_electron2018_bin2_Triboson            -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2018_bin2_TVX                 -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2018_bin2_TTTo2L2Nu           -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2018_bin1_ZZtoLep             -0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2018_bin1_WrongSign           -0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2018_bin1_WpWpJJ_QCD          -0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2018_bin1_WpWpJJ_EWK          +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2018_bin1_WZ                  -0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2018_bin1_VG                  -0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2018_bin1_Triboson            -0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2018_bin1_TVX                 -0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2018_bin1_TTTo2L2Nu           -0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2017_bin7_ZZtoLep             -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2017_bin7_WrongSign           -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2017_bin7_WpWpJJ_QCD          -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2017_bin7_WpWpJJ_EWK          +0.00, 1.00        -0.01, 0.53     *-0.00*      -0.000
prop_binSR_electron2017_bin7_WZ                  -0.02, 0.99        +0.00, 0.53     *+0.00*      +0.000
prop_binSR_electron2017_bin7_Triboson            -0.02, 0.99        -0.03, 0.52     *-0.00*      -0.000
prop_binSR_electron2017_bin7_TVX                 -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2017_bin7_TTTo2L2Nu           -0.01, 0.99        -0.02, 0.52     *-0.00*      -0.000
prop_binSR_electron2017_bin6_ZZtoLep             +0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2017_bin6_WrongSign           +0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2017_bin6_WpWpJJ_QCD          +0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2017_bin6_WpWpJJ_EWK          +0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2017_bin6_Triboson            +0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2017_bin6_TVX                 +0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2017_bin5_ZZtoLep             +0.01, 1.01        +0.01, 0.53     *-0.00*      -0.000
prop_binSR_electron2017_bin5_WrongSign           +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2017_bin5_WpWpJJ_QCD          +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2017_bin5_WpWpJJ_EWK          +0.00, 1.00        +0.01, 0.53     *+0.00*      +0.000
prop_binSR_electron2017_bin5_WZ                  +0.06, 1.06        +0.05, 0.55     *-0.00*      -0.000
prop_binSR_electron2017_bin5_Triboson            +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2017_bin5_TVX                 +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2017_bin5_TTTo2L2Nu           +0.02, 1.01        +0.01, 0.53     *-0.00*      -0.000
prop_binSR_electron2017_bin4_ZZtoLep             +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2017_bin4_WrongSign           +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2017_bin4_WpWpJJ_QCD          +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2017_bin4_WpWpJJ_EWK          +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2017_bin4_Triboson            +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2017_bin4_TVX                 +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2017_bin4_TTTo2L2Nu           +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2017_bin3_ZZtoLep             -0.01, 0.99        -0.01, 0.52     *-0.00*      -0.000
prop_binSR_electron2017_bin3_WrongSign           -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2017_bin3_WpWpJJ_QCD          -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2017_bin3_WpWpJJ_EWK          +0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2017_bin3_Triboson            -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2017_bin3_TVX                 -0.01, 1.00        -0.02, 0.53     *-0.00*      -0.000
prop_binSR_electron2017_bin3_TTTo2L2Nu           -0.00, 1.00        -0.00, 0.53     *+0.00*      +0.000
prop_binSR_electron2017_bin2_ZZtoLep             +0.01, 1.00        +0.01, 0.53     *-0.00*      -0.000
prop_binSR_electron2017_bin2_WrongSign           +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2017_bin2_WpWpJJ_QCD          +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2017_bin2_WpWpJJ_EWK          +0.00, 1.00        +0.00, 0.53     *+0.00*      +0.000
prop_binSR_electron2017_bin2_WZ                  +0.02, 1.02        +0.01, 0.53     *-0.00*      -0.000
prop_binSR_electron2017_bin2_VG                  +0.02, 1.02        +0.01, 0.53     *-0.00*      -0.000
prop_binSR_electron2017_bin2_Triboson            +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2017_bin2_TVX                 +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2017_bin2_TTTo2L2Nu           +0.02, 1.01        +0.02, 0.53     *-0.00*      -0.000
prop_binSR_electron2017_bin1_ZZtoLep             -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2017_bin1_WrongSign           -0.09, 0.94        -0.08, 0.49     !-0.00!      -0.000
prop_binSR_electron2017_bin1_WpWpJJ_QCD          -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2017_bin1_WpWpJJ_EWK          +0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2017_bin1_WZ                  -0.04, 0.96        -0.04, 0.51     *-0.00*      -0.000
prop_binSR_electron2017_bin1_Triboson            -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2017_bin1_TVX                 -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2017_bin1_TTTo2L2Nu           -0.01, 1.00        -0.01, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin7_ZZtoLep            +0.04, 1.04        +0.01, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin7_WrongSign          -0.00, 1.00        -0.00, 0.53     *+0.00*      +0.000
prop_binSR_electron2016M_bin7_WpWpJJ_QCD         +0.01, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.01, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin7_Triboson           +0.01, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin7_TVX                +0.02, 1.01        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin7_TTTo2L2Nu          +0.07, 1.07        +0.02, 0.54     *-0.00*      -0.000
prop_binSR_electron2016M_bin6_ZZtoLep            -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin6_WrongSign          +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin6_WpWpJJ_QCD         -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin6_WpWpJJ_EWK         +0.00, 1.00        -0.01, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin6_Triboson           -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin6_TVX                -0.00, 1.00        -0.00, 0.53     *+0.00*      +0.000
prop_binSR_electron2016M_bin6_TTTo2L2Nu          -0.03, 0.99        -0.03, 0.52     *+0.00*      +0.000
prop_binSR_electron2016M_bin6_Fake               -1.02, 0.50     * -1.00, 0.26*     !+0.00!      +0.000
prop_binSR_electron2016M_bin5_ZZtoLep            +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin5_WrongSign          -0.00, 1.00        -0.00, 0.53     *+0.00*      +0.000
prop_binSR_electron2016M_bin5_WpWpJJ_QCD         +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin5_VG                 +0.01, 1.00        +0.01, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin5_Triboson           +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin5_TVX                +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin5_TTTo2L2Nu          +0.01, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin4_ZZtoLep            -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin4_WrongSign          +0.00, 1.00        +0.00, 0.53     *+0.00*      +0.000
prop_binSR_electron2016M_bin4_WpWpJJ_QCD         -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin4_WpWpJJ_EWK         +0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin4_WZ                 -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin4_Triboson           -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin4_TVX                -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin4_TTTo2L2Nu          -0.00, 1.00        -0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin3_ZZtoLep            +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin3_WrongSign          -0.00, 1.00        -0.00, 0.53     *+0.00*      +0.000
prop_binSR_electron2016M_bin3_WpWpJJ_QCD         +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin3_WpWpJJ_EWK         +0.00, 1.00        +0.00, 0.53     *+0.00*      +0.000
prop_binSR_electron2016M_bin3_Triboson           +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin3_TVX                +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin3_TTTo2L2Nu          +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin2_ZZtoLep            +0.01, 1.00        +0.01, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin2_WrongSign          -0.00, 1.00        -0.00, 0.53     *+0.00*      +0.000
prop_binSR_electron2016M_bin2_WpWpJJ_QCD         +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin2_WpWpJJ_EWK         +0.00, 1.00        +0.00, 0.53     *+0.00*      +0.000
prop_binSR_electron2016M_bin2_VG                 +0.02, 1.01        +0.02, 0.53     *-0.00*      -0.000
prop_binSR_electron2016M_bin2_Triboson           +0.00, 1.00        +0.00, 0.53     *-0.00*      -0.000
