diffNuisances run on fitDiagnosticsFS0_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-10-27 20:26:24.782839 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        -0.00, 0.37     ! -0.00, 0.38!     !-0.12!      -2.728
prop_binCRWS_electron2016M_bin11_sm              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin11_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin11_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin11_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin11_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin11_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin11_Fake            +0.00, 0.97        -0.00, 0.97       +0.00      +0.003
prop_binCRWS_electron2016M_bin11_DYJetsToLL_FxFx         +0.00, 0.57     * -0.00, 0.57*     *+0.00*      +0.010
prop_binCRWS_electron2016M_bin10_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin10_sm              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin10_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin10_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin10_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin10_VG              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin10_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin10_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2016M_bin10_Fake            +0.00, 0.98        -0.00, 0.98       -0.00      -0.006
prop_binCRWS_electron2016M_bin10_DYJetsToLL_FxFx         +0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.020
prop_binCRWS_electron2016M_bin1                  +0.00, 0.53     * +0.00, 0.53*     *+0.00*      +0.110
prop_binCRWS_electron2016M_bin0                  -0.00, 0.54     * +0.00, 0.54*     *-0.00*      -0.019
prop_binCRTT_muon2018_bin8                       -0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.093
prop_binCRTT_muon2018_bin7                       -0.00, 0.74     * -0.00, 0.74*     *-0.00*      -0.112
prop_binCRTT_muon2018_bin6                       -0.00, 0.74     * -0.00, 0.74*     *-0.00*      -0.161
prop_binCRTT_muon2018_bin5                       +0.00, 0.66     * -0.00, 0.66*     *+0.00*      +0.016
prop_binCRTT_muon2018_bin20                      +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.140
prop_binCRTT_muon2018_bin19                      -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.029
prop_binCRTT_muon2018_bin18                      +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.120
prop_binCRTT_muon2018_bin17                      +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.015
prop_binCRTT_muon2018_bin16                      -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.060
prop_binCRTT_muon2018_bin15                      +0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.043
prop_binCRTT_muon2018_bin14                      +0.00, 0.77     * -0.00, 0.77*     *+0.00*      +0.229
prop_binCRTT_muon2018_bin13                      -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.028
prop_binCRTT_muon2018_bin12                      -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.149
prop_binCRTT_muon2018_bin10                      +0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.052
prop_binCRTT_muon2017_bin9                       +0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.050
prop_binCRTT_muon2017_bin8                       -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.073
prop_binCRTT_muon2017_bin7                       +0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.105
prop_binCRTT_muon2017_bin6                       +0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.109
prop_binCRTT_muon2017_bin5                       -0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin4                       -0.00, 0.66     * -0.00, 0.66*     *-0.00*      -0.140
prop_binCRTT_muon2017_bin3                       -0.00, 0.67     * -0.00, 0.67*     *-0.00*      -0.037
prop_binCRTT_muon2017_bin19                      +0.00, 0.90        -0.00, 0.90       -0.00      -0.003
prop_binCRTT_muon2017_bin18                      +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.046
prop_binCRTT_muon2017_bin17                      +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.003
prop_binCRTT_muon2017_bin16                      -0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.068
prop_binCRTT_muon2017_bin15                      +0.00, 0.88     * -0.00, 0.89*     *-0.00*      -0.084
prop_binCRTT_muon2017_bin14                      -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.026
prop_binCRTT_muon2017_bin13                      +0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.005
prop_binCRTT_muon2017_bin12                      -0.00, 0.90        -0.00, 0.90       +0.00      +0.205
prop_binCRTT_muon2017_bin11                      -0.00, 0.92        -0.00, 0.92       +0.00      +0.216
prop_binCRTT_muon2017_bin10                      +0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.160
prop_binCRTT_muon2016M_bin9                      +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.082
prop_binCRTT_muon2016M_bin8                      +0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.081
prop_binCRTT_muon2016M_bin7                      +0.00, 0.74     * -0.00, 0.74*     *-0.00*      -0.010
prop_binCRTT_muon2016M_bin6                      -0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.066
prop_binCRTT_muon2016M_bin5                      +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.003
prop_binCRTT_muon2016M_bin4                      -0.00, 0.69     * -0.00, 0.69*     *+0.00*      +0.017
prop_binCRTT_muon2016M_bin3                      +0.00, 0.65     * -0.00, 0.66*     *-0.00*      -0.091
prop_binCRTT_muon2016M_bin20                     -0.00, 0.94        -0.00, 0.94       +0.00      +0.083
prop_binCRTT_muon2016M_bin19                     +0.00, 0.93        -0.00, 0.93       +0.00      +0.027
prop_binCRTT_muon2016M_bin18                     -0.00, 0.92        -0.00, 0.92       +0.00      +0.019
prop_binCRTT_muon2016M_bin17                     +0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.009
prop_binCRTT_muon2016M_bin16                     -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.019
prop_binCRTT_muon2016M_bin15                     -0.00, 0.96        -0.00, 0.96       +0.00      +0.056
prop_binCRTT_muon2016M_bin14                     -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.240
prop_binCRTT_muon2016M_bin13                     +0.00, 0.93        -0.00, 0.93       +0.00      +0.050
prop_binCRTT_muon2016M_bin12                     +0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.095
prop_binCRTT_muon2016M_bin11                     -0.00, 0.93        -0.00, 0.93       +0.00      +0.094
prop_binCRTT_muon2016M_bin10                     -0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.065
prop_binCRTT_electron2018_bin9                   +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.038
prop_binCRTT_electron2018_bin7                   +0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.038
prop_binCRTT_electron2018_bin6                   -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.125
prop_binCRTT_electron2018_bin5                   +0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.080
prop_binCRTT_electron2018_bin4                   +0.00, 0.65     * -0.00, 0.65*     *-0.00*      -0.081
prop_binCRTT_electron2018_bin3                   +0.00, 0.62     * -0.00, 0.62*     *-0.00*      -0.116
prop_binCRTT_electron2018_bin20                  -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.197
prop_binCRTT_electron2018_bin19                  -0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.015
prop_binCRTT_electron2018_bin18                  -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.081
prop_binCRTT_electron2018_bin17                  -0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.008
prop_binCRTT_electron2018_bin16                  -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.221
prop_binCRTT_electron2018_bin15                  +0.00, 0.92        +0.00, 0.92       +0.00      +0.131
prop_binCRTT_electron2018_bin14                  +0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.056
prop_binCRTT_electron2018_bin13                  -0.00, 0.93        -0.00, 0.93       +0.00      +0.093
prop_binCRTT_electron2018_bin12                  -0.00, 0.91        -0.00, 0.91       +0.00      +0.039
prop_binCRTT_electron2018_bin11                  -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.118
prop_binCRTT_electron2018_bin10                  -0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.002
prop_binCRTT_electron2017_bin9                   -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.010
prop_binCRTT_electron2017_bin8                   +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.031
prop_binCRTT_electron2017_bin7                   -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.044
prop_binCRTT_electron2017_bin6                   +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.028
prop_binCRTT_electron2017_bin5                   -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.005
prop_binCRTT_electron2017_bin4                   +0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.064
prop_binCRTT_electron2017_bin3                   -0.00, 0.70     * -0.00, 0.70*     *-0.00*      -0.167
prop_binCRTT_electron2017_bin20                  -0.00, 0.96        -0.00, 0.96       +0.00      +0.105
prop_binCRTT_electron2017_bin2                   -0.00, 0.64     * -0.00, 0.64*     *-0.00*      -0.146
prop_binCRTT_electron2017_bin19                  -0.00, 0.95        -0.00, 0.95       +0.00      +0.029
prop_binCRTT_electron2017_bin18                  +0.00, 0.91        -0.00, 0.91       +0.00      +0.085
prop_binCRTT_electron2017_bin17                  +0.00, 0.90        -0.00, 0.90       +0.00      +0.265
prop_binCRTT_electron2017_bin16                  -0.00, 0.92        -0.00, 0.92       +0.00      +0.148
prop_binCRTT_electron2017_bin15                  -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.019
prop_binCRTT_electron2017_bin14                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.046
prop_binCRTT_electron2017_bin13                  +0.00, 0.93        -0.00, 0.93       +0.00      +0.080
prop_binCRTT_electron2017_bin12                  -0.00, 0.92        -0.00, 0.92       +0.00      +0.041
prop_binCRTT_electron2017_bin11                  -0.00, 0.91        -0.00, 0.91       -0.00      -0.049
prop_binCRTT_electron2017_bin10                  +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.011
prop_binCRTT_electron2016M_bin9                  +0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin8                  +0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.037
prop_binCRTT_electron2016M_bin7                  -0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.166
prop_binCRTT_electron2016M_bin6                  +0.00, 0.92        -0.00, 0.92       +0.00      +0.028
prop_binCRTT_electron2016M_bin5                  +0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.149
prop_binCRTT_electron2016M_bin4                  +0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.020
prop_binCRTT_electron2016M_bin3                  +0.00, 0.70     * -0.00, 0.70*     *+0.00*      +0.006
prop_binCRTT_electron2016M_bin20                 -0.00, 0.95        +0.00, 0.95       +0.00      +0.159
prop_binCRTT_electron2016M_bin19                 -0.00, 0.92        -0.00, 0.92       -0.00      -0.022
prop_binCRTT_electron2016M_bin18                 -0.00, 0.94        -0.00, 0.94       +0.00      +0.070
prop_binCRTT_electron2016M_bin17                 +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.020
prop_binCRTT_electron2016M_bin16                 -0.00, 0.97        -0.00, 0.97       +0.00      +0.032
prop_binCRTT_electron2016M_bin15                 +0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.052
prop_binCRTT_electron2016M_bin14                 +0.00, 0.91        -0.00, 0.91       -0.00      -0.065
prop_binCRTT_electron2016M_bin13                 -0.00, 0.96        -0.00, 0.96       +0.00      +0.013
prop_binCRTT_electron2016M_bin12                 -0.00, 0.97        +0.00, 0.97       +0.00      +0.089
prop_binCRTT_electron2016M_bin11                 -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.067
prop_binCRTT_electron2016M_bin10                 +0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.097
prop_binCRF_muon2018_bin8                        +0.00, 0.94        -0.00, 0.94       -0.00      -0.095
prop_binCRF_muon2018_bin6                        -0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.009
prop_binCRF_muon2018_bin5                        +0.00, 0.92        +0.00, 0.92       +0.00      +0.034
prop_binCRF_muon2018_bin4                        +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.087
prop_binCRF_muon2018_bin3                        -0.00, 0.69     * +0.00, 0.69*     *+0.00*      +0.027
prop_binCRF_muon2018_bin20                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.110
prop_binCRF_muon2018_bin2                        +0.00, 0.61     * +0.00, 0.61*     *-0.00*      -0.042
prop_binCRF_muon2018_bin19                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.204
prop_binCRF_muon2018_bin18_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.275
prop_binCRF_muon2018_bin18_quad_cS0              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin18_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binCRF_muon2018_bin18_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.069
prop_binCRF_muon2018_bin18_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.027
prop_binCRF_muon2018_bin18_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.053
prop_binCRF_muon2018_bin17                       +0.00, 0.98        -0.00, 0.98       -0.00      -0.055
prop_binCRF_muon2018_bin16                       +0.00, 0.98        -0.00, 0.98       -0.00      -0.169
prop_binCRF_muon2018_bin15                       +0.00, 0.99        +0.00, 0.99       +0.00      +0.159
prop_binCRF_muon2018_bin14                       -0.00, 0.97        +0.00, 0.97       +0.00      +0.004
prop_binCRF_muon2018_bin13                       -0.00, 0.93        +0.00, 0.93       +0.00      +0.142
prop_binCRF_muon2018_bin12                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRF_muon2018_bin11                       -0.00, 0.97        +0.00, 0.97       +0.00      +0.127
prop_binCRF_muon2018_bin10                       +0.00, 0.98        +0.00, 0.98       +0.00      +0.135
prop_binCRF_muon2018_bin1                        -0.00, 0.49     ! +0.00, 0.49!     !-0.00!      -0.068
prop_binCRF_muon2017_bin9_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRF_muon2017_bin9_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2017_bin9_quad_cS0               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin9_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_muon2017_bin9_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2017_bin9_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_muon2017_bin9_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin9_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRF_muon2017_bin9_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binCRF_muon2017_bin8                        +0.00, 0.92        -0.00, 0.92       -0.00      -0.021
prop_binCRF_muon2017_bin7                        +0.00, 0.96        -0.00, 0.96       -0.00      -0.037
prop_binCRF_muon2017_bin6                        +0.00, 0.96        +0.00, 0.96       +0.00      +0.162
prop_binCRF_muon2017_bin5                        +0.00, 0.91        -0.00, 0.91       -0.00      -0.065
prop_binCRF_muon2017_bin3                        -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.161
prop_binCRF_muon2017_bin2                        +0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.216
prop_binCRF_muon2017_bin19                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.240
prop_binCRF_muon2017_bin17                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binCRF_muon2017_bin16                       -0.00, 0.98        -0.00, 0.98       -0.00      -0.056
prop_binCRF_muon2017_bin15                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.078
prop_binCRF_muon2017_bin14                       -0.00, 0.93        -0.00, 0.93       -0.00      -0.242
prop_binCRF_muon2017_bin13_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binCRF_muon2017_bin13_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_muon2017_bin13_quad_cS0              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin13_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_muon2017_bin13_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin13_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2017_bin13_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2017_bin13_Fake                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.042
prop_binCRF_muon2017_bin12                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.052
prop_binCRF_muon2017_bin11                       -0.00, 0.97        -0.00, 0.97       -0.00      -0.009
prop_binCRF_muon2017_bin10                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.162
prop_binCRF_muon2016M_bin9                       -0.00, 0.94        -0.00, 0.94       -0.00      -0.052
prop_binCRF_muon2016M_bin8_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2016M_bin8_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin8_quad_cS0              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin8_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2016M_bin8_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin8_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRF_muon2016M_bin7                       -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.048
prop_binCRF_muon2016M_bin6                       -0.00, 0.95        -0.00, 0.95       -0.00      -0.021
prop_binCRF_muon2016M_bin5                       -0.00, 0.93        +0.00, 0.93       +0.00      +0.083
prop_binCRF_muon2016M_bin4                       +0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.021
prop_binCRF_muon2016M_bin3                       -0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.125
prop_binCRF_muon2016M_bin20                      -0.00, 0.96        -0.00, 0.96       -0.00      -0.236
prop_binCRF_muon2016M_bin19_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.142
prop_binCRF_muon2016M_bin19_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.028
prop_binCRF_muon2016M_bin19_quad_cS0             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin19_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.157
prop_binCRF_muon2016M_bin19_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binCRF_muon2016M_bin19_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binCRF_muon2016M_bin18_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binCRF_muon2016M_bin18_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRF_muon2016M_bin18_quad_cS0             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin18_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin18_WrongSign            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin18_WpWpJJ_QCD           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin18_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin18_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin18_Fake                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin17_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.095
prop_binCRF_muon2016M_bin17_sm                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.032
prop_binCRF_muon2016M_bin17_quad_cS0             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin17_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.148
prop_binCRF_muon2016M_bin17_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_muon2016M_bin17_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2016M_bin17_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.030
prop_binCRF_muon2016M_bin16                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.074
prop_binCRF_muon2016M_bin15_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCRF_muon2016M_bin15_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_muon2016M_bin15_quad_cS0             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin15_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin15_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_muon2016M_bin15_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2016M_bin15_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin15_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_muon2016M_bin14                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binCRF_muon2016M_bin13_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.155
prop_binCRF_muon2016M_bin13_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.081
prop_binCRF_muon2016M_bin13_quad_cS0             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin13_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin13_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2016M_bin13_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.030
prop_binCRF_muon2016M_bin13_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.082
prop_binCRF_muon2016M_bin12_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2016M_bin12_sm                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin12_quad_cS0             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin12_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin12_WrongSign            +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin12_WpWpJJ_QCD           +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin12_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin12_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2016M_bin12_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.031
prop_binCRF_muon2016M_bin11_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binCRF_muon2016M_bin11_sm                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2016M_bin11_quad_cS0             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin11_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.025
prop_binCRF_muon2016M_bin11_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2016M_bin11_WZ                   +0.00, 0.98        +0.00, 0.98       +0.00      +0.216
prop_binCRF_muon2016M_bin11_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2016M_bin11_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2016M_bin10                      -0.00, 0.94        +0.00, 0.94       +0.00      +0.042
prop_binCRF_muon2016M_bin1                       +0.00, 0.57     * -0.00, 0.57*     *-0.00*      -0.003
prop_binCRF_electron2018_bin9                    -0.00, 0.96        -0.00, 0.96       -0.00      -0.028
prop_binCRF_electron2018_bin8                    +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.009
prop_binCRF_electron2018_bin7                    +0.00, 0.90        +0.00, 0.90       +0.00      +0.144
