diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:37:52.072288 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
ISR                                              -0.36, 0.94     * -0.34, 0.94*     *-0.01*      -0.087
prop_binCROS_electron2016M_bin21_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin21_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin21_TTTo2L2Nu         +0.03, 1.01        +0.03, 1.01       +0.00      +0.019
prop_binCROS_electron2016M_bin20_ZZtoLep         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin20_WrongSign         -0.24, 0.84     * -0.24, 0.85*     *-0.00*      -0.009
prop_binCROS_electron2016M_bin20_WpWpJJ_EWK         +0.00, 1.00        -0.01, 1.00       +0.00      +0.102
prop_binCROS_electron2016M_bin20_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin20_TVX             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin20_TTTo2L2Nu         -0.09, 1.00        -0.09, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin2                  +1.43, 0.68     * +1.43, 0.69*     *-0.00*      -0.006
prop_binCROS_electron2016M_bin19_ZZtoLep         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin19_WrongSign         -0.61, 0.40     ! -0.61, 0.40!     !+0.00!      +0.002
prop_binCROS_electron2016M_bin19_WpWpJJ_EWK         +0.00, 1.00        -0.01, 0.99       +0.00      +0.128
prop_binCROS_electron2016M_bin19_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin19_TVX             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin19_TTTo2L2Nu         -0.11, 1.00        -0.11, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin18                 -0.40, 1.00     * -0.40, 1.00*     *-0.00*      -0.003
prop_binCROS_electron2016M_bin17                 -0.15, 0.98        -0.15, 0.98       +0.00      +0.008
prop_binCROS_electron2016M_bin16                 -0.26, 1.00        -0.26, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin15                 -0.44, 1.00     * -0.44, 1.00*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin14                 -0.59, 1.00     * -0.59, 1.00*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin13                 -0.12, 0.95        -0.12, 0.95       -0.00      -0.001
prop_binCROS_electron2016M_bin12                 +0.03, 0.99        +0.03, 0.99       +0.00      +0.004
prop_binCROS_electron2016M_bin11_ZZtoLep         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_WrongSign         -0.29, 0.82     * -0.28, 0.83*     *-0.00*      -0.023
prop_binCROS_electron2016M_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.022
prop_binCROS_electron2016M_bin11_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_TVX             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         -0.04, 1.00        -0.04, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin11_Fake            -0.12, 0.99        -0.12, 0.99       -0.00      -0.001
prop_binCROS_electron2016M_bin10                 -1.14, 0.96     * -1.13, 0.96*     *-0.00*      -0.003
prop_binCROS_electron2016M_bin1                  -0.12, 0.62     * -0.12, 0.62*     *-0.00*      -0.011
prop_binCROS_electron2016M_bin0                  +0.08, 0.44     ! +0.09, 0.44!     !-0.00!      -0.016
pdf_Tot                                          +0.30, 0.97        +0.29, 0.97       +0.00      +0.003
mistag                                           +0.03, 1.00        +0.03, 1.00       -0.00      -0.002
mischarge_electron_2018                          +0.01, 0.99        +0.01, 0.99       +0.00      +0.009
mischarge_electron_2017                          +0.20, 0.99        +0.19, 0.99       +0.00      +0.053
mischarge_electron_2016M                         -0.53, 0.97     * -0.53, 0.97*     *-0.00*      -0.010
metUnclust                                       +0.48, 0.47     ! +0.49, 0.46!     !-0.00!      -0.031
lumi_2018                                        +0.01, 1.00        +0.01, 1.00       -0.00      -0.006
lumi_2017                                        +0.02, 1.00        +0.02, 1.00       -0.00      -0.004
lumi_2016M                                       -0.11, 1.00        -0.11, 1.00       +0.00      +0.003
lep_2018                                         -0.01, 1.00        -0.01, 1.00       +0.00      +0.001
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.03, 1.00        -0.03, 1.00       +0.00      +0.004
jes_2018                                         -0.34, 0.37     ! -0.34, 0.37!     !+0.00!      +0.002
jes_2017                                         +0.56, 0.53     * +0.55, 0.53*     *+0.00*      +0.037
jes_2016M                                        -0.45, 1.17     * -0.44, 1.18*     *-0.00*      -0.002
jer_2018                                         +0.33, 0.61     * +0.33, 0.61*     *-0.00*      -0.009
jer_2017                                         -0.23, 0.63     * -0.23, 0.63*     *-0.00*      -0.026
jer_2016M                                        -0.80, 0.62     * -0.80, 0.62*     *-0.00*      -0.003
btag                                             -0.05, 0.85     * -0.05, 0.85*     *-0.00*      -0.018
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.012
TES                                              +0.43, 0.66     * +0.41, 0.66*     *+0.00*      +0.040
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               +0.62, 0.95     * +0.62, 0.95*     *+0.00*      +0.002
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.01, 1.00        -0.00, 1.00       -0.00      -0.003
QCDScale_TVX                                     +0.04, 0.98        +0.04, 0.98       -0.00      -0.000
QCDScale_TTdilep                                 +0.50, 0.93     * +0.52, 0.93*     *-0.00*      -0.068
PF                                               +0.08, 0.99        +0.08, 0.99       -0.00      -0.006
FSR                                              +0.21, 0.45     ! +0.21, 0.45!     !+0.00!      +0.020
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
