diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-16 23:30:04.356560 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin2                    +0.00, 0.56     * -0.00, 0.56*     *-0.06*      -0.060

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    +0.01, 0.13     ! +0.00, 0.61!     *-0.98*     -11.768
prop_binCRF_electron2017_bin0                    +0.01, 0.16     ! -0.00, 0.68!     *-0.97*     -13.138
prop_binCRF_electron2016M_bin0                   +0.01, 0.15     ! +0.00, 0.46!     !-0.95!      -8.632
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.04      -0.717
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.03      -0.636
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.02      -0.468
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.227
mischarge_electron_2017                          +0.00, 1.00        +0.00, 1.00       -0.01      -0.122
metUnclust                                       -0.00, 1.00        -0.00, 1.00       +0.01      +0.109
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.01      +0.157
FSR                                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.181
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.037
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.039
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.049
pu                                               +0.00, 1.00        -0.00, 1.00       -0.00      -0.053
mistag                                           +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
mischarge_electron_2018                          +0.00, 1.00        -0.00, 1.00       -0.00      -0.054
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.068
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
jes_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.031
jes_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.070
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.029
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.030
jer_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.020
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
TES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.044
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.020
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 1.00        -0.00, 1.00       -0.00      -0.094
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.023
PF                                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.063
ISR                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.085
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
TES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.044
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.020
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 1.00        -0.00, 1.00       -0.00      -0.094
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.023
PF                                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.063
ISR                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.085
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
TES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.044
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.020
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 1.00        -0.00, 1.00       -0.00      -0.094
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.023
PF                                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.063
ISR                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.085
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 09:52:03.882378 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    +0.00, 0.13     ! -0.00, 0.61!     *-0.98*     -11.266
prop_binCRF_electron2017_bin0                    -0.00, 0.16     ! -0.00, 0.68!     *-0.97*     -12.578
prop_binCRF_electron2016M_bin0                   +0.00, 0.15     ! -0.00, 0.46!     !-0.95!      -8.264
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.04      -0.684
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.03      -0.606
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.02      -0.448
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.214
mischarge_electron_2017                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.116
metUnclust                                       -0.00, 1.00        +0.00, 1.00       +0.01      +0.103
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.01      +0.151
FSR                                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.174
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.016
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.033
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.035
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.045
pu                                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.060
mistag                                           -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.051
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.065
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.030
jes_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.067
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.028
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.029
jer_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
jer_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
btag                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.040
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.090
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.022
PF                                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.056
ISR                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.081
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-17 09:52:12.378217 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    +0.01, 0.13     ! +0.00, 0.61!     *-0.98*     -11.768
prop_binCRF_electron2017_bin0                    +0.01, 0.16     ! -0.00, 0.68!     *-0.97*     -13.138
prop_binCRF_electron2016M_bin0                   +0.01, 0.15     ! +0.00, 0.46!     !-0.95!      -8.632
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.04      -0.717
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.03      -0.636
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.02      -0.468
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.227
mischarge_electron_2017                          +0.00, 1.00        +0.00, 1.00       -0.01      -0.122
metUnclust                                       -0.00, 1.00        -0.00, 1.00       +0.01      +0.109
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.01      +0.157
FSR                                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.181
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.037
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.039
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.049
pu                                               +0.00, 1.00        -0.00, 1.00       -0.00      -0.053
mistag                                           +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
mischarge_electron_2018                          +0.00, 1.00        -0.00, 1.00       -0.00      -0.054
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.068
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
jes_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.031
jes_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.070
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.029
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.030
jer_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.020
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
TES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.044
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.020
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 1.00        -0.00, 1.00       -0.00      -0.094
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.023
PF                                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.063
ISR                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.085
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 09:52:50.437849 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    +0.00, 0.13     ! -0.00, 0.61!     *-0.98*     -11.266
prop_binCRF_electron2017_bin0                    -0.00, 0.16     ! -0.00, 0.68!     *-0.97*     -12.578
prop_binCRF_electron2016M_bin0                   +0.00, 0.15     ! -0.00, 0.46!     !-0.95!      -8.264
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.04      -0.684
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.03      -0.606
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.02      -0.448
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.214
mischarge_electron_2017                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.116
metUnclust                                       -0.00, 1.00        +0.00, 1.00       +0.01      +0.103
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.01      +0.151
FSR                                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.174
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.016
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.033
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.035
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.045
pu                                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.060
mistag                                           -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.051
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.065
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.030
jes_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.067
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.028
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.029
jer_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
jer_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
btag                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.040
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.090
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.022
PF                                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.056
ISR                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.081
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 09:52:59.610869 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    +0.00, 0.13     ! -0.00, 0.61!     *-0.98*     -11.266
prop_binCRF_electron2017_bin0                    -0.00, 0.16     ! -0.00, 0.68!     *-0.97*     -12.578
prop_binCRF_electron2016M_bin0                   +0.00, 0.15     ! -0.00, 0.46!     !-0.95!      -8.264
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.04      -0.684
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.03      -0.606
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.02      -0.448
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.214
mischarge_electron_2017                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.116
metUnclust                                       -0.00, 1.00        +0.00, 1.00       +0.01      +0.103
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.01      +0.151
FSR                                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.174
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.016
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.033
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.035
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.045
pu                                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.060
mistag                                           -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.051
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.065
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.030
jes_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.067
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.028
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.029
jer_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
jer_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
btag                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017       diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 09:52:59.819513 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    +0.00, 0.13     ! -0.00, 0.61!     *-0.98*     -11.266
prop_binCRF_electron2017_bin0                    -0.00, 0.16     ! -0.00, 0.68!     *-0.97*     -12.578
prop_binCRF_electron2016M_bin0                   +0.00, 0.15     ! -0.00, 0.46!     !-0.95!      -8.264
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.04      -0.684
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.03      -0.606
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.02      -0.448
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.214
mischarge_electron_2017                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.116
metUnclust                                       -0.00, 1.00        +0.00, 1.00       +0.01      +0.103
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.01      +0.151
FSR                                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.174
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.016
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.033
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.035
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.045
pu                                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.060
mistag                                           -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.051
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.065
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.030
jes_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.067
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.028
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.029
jer_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
jer_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
btag                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.040
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.090
