diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-10 20:52:08.297734 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.05, 1.01       +0.30      +0.160
prop_binCROS_electron2016M_bin5_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_WZ               +0.01, 1.01        +0.01, 1.01       +0.00      +0.000
prop_binCROS_electron2016M_bin5_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin5_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin5_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin5_TTTo2L2Nu         +0.04, 1.00        +0.04, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_Fake             +0.30, 1.03        +0.31, 1.03     *-0.00*      -0.003
prop_binCROS_electron2016M_bin3                  +0.27, 0.75     * +0.30, 0.77*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin13_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_WrongSign         +0.11, 1.01        +0.10, 1.02       -0.00      -0.001
prop_binCROS_electron2016M_bin13_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin13_TTTo2L2Nu         +0.03, 0.99        +0.04, 0.99       +0.00      +0.000
prop_binCROS_electron2016M_bin12_ZZtoLep         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_WrongSign         -0.68, 0.53     * -0.70, 0.51*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin12_WpWpJJ_EWK         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin12_Triboson         -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_TVX             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_TTTo2L2Nu         -0.13, 1.00        -0.14, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11                 -0.92, 1.00     * -0.92, 1.00*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin10                 -0.22, 0.98        -0.21, 0.98       -0.00      -0.001
prop_binCROS_electron2016M_bin1                  +0.47, 0.71     * +0.42, 0.72*     *-0.00*      -0.000
mischarge_muon_2018                              -0.07, 1.00        -0.08, 0.99       -0.00      -0.002
mischarge_muon_2016M                             +0.16, 1.01        +0.13, 1.01       -0.00      -0.001
mischarge_electron_2018                          +0.00, 1.00        -0.01, 1.00       -0.00      -0.002
mischarge_electron_2017                          -0.08, 1.00        -0.09, 1.00       -0.00      -0.001
lumi_2016M                                       -0.37, 0.99     * -0.32, 0.99*     *+0.00*      +0.001
lep_2018                                         +0.01, 1.00        +0.02, 1.00       -0.00      -0.000
lep_2017                                         -0.03, 1.00        -0.03, 1.00       -0.00      -0.001
lep_2016M                                        -0.09, 1.00        -0.08, 1.00       -0.00      -0.000
jer_2016M                                        -0.23, 0.65     * -0.48, 1.10*     *+0.00*      +0.000
btag                                             -0.06, 0.69     * -0.07, 0.72*     *+0.00*      +0.001
VBS_2016M                                        +0.00, 1.00        +0.03, 1.00       -0.00      -0.002
QCDScale_ZZtoLep                                 -0.09, 1.03        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.06, 1.01        -0.04, 0.99       +0.00      +0.002
FES                                              -0.00, 4.87     ! -0.00, 1.51!     !+0.00!      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2023-02-10 20:52:12.673024 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.05, 1.01       +0.30      +0.160
prop_binSR_muon2017_bin12_Fake                   +1.45, 1.35     * +0.72, 1.30*     *-0.14*      -0.099
PF                                               -0.14, 0.99        -0.09, 1.00       +0.13      +0.072
prop_binSR_muon2016M_bin10_Fake                  +1.12, 1.31     * +0.51, 1.24*     *-0.12*      -0.078
prop_binSR_muon2016M_bin8_Fake                   +1.18, 0.76     * +0.87, 0.83*     *-0.11*      -0.050
prop_binSR_electron2018_bin12_Fake               +0.59, 0.95     * +0.18, 0.92*       -0.11      -0.053
prop_binSR_electron2017_bin9_Fake                +1.43, 1.28     * +0.95, 1.27*     *-0.11*      -0.073
prop_binSR_muon2017_bin8_Fake                    +0.48, 0.89     * +0.15, 0.87*     *-0.10*      -0.046
prop_binSR_muon2016M_bin11_Fake                  +0.82, 1.12     * +0.40, 1.09*     *-0.10*      -0.058
prop_binSR_muon2017_bin5_Fake                    +1.47, 1.06     * +1.16, 1.06*     *-0.09*      -0.073
prop_binSR_muon2016M_bin12_Fake                  +0.48, 0.74     * +0.12, 0.88*     *-0.09*      -0.043
prop_binSR_muon2018_bin11_Fake                   +0.10, 0.78     * -0.16, 0.76*     *-0.08*      -0.047
prop_binSR_muon2016M_bin6_Fake                   +0.73, 1.04     * +0.50, 1.03*     *-0.08*      -0.059
prop_binSR_electron2018_bin9_Fake                +1.36, 0.98     * +1.13, 0.99*     *-0.08*      -0.080
prop_binSR_electron2017_bin6_Fake                +0.61, 1.05     * +0.31, 1.03*     *-0.08*      -0.059
prop_binSR_electron2016M_bin13_Fake              +0.70, 0.78     * +0.17, 0.96*       -0.08      -0.039
QCDScale_WrongSign                               +0.38, 0.51     * +0.26, 0.61*     *-0.08*      -0.025
prop_binSR_muon2018_bin10_Fake                   -0.12, 0.73     * -0.30, 0.72*     *-0.07*      -0.050
prop_binSR_electron2016M_bin8_Fake               +0.98, 1.16     * +0.69, 1.15*     *-0.07*      -0.061
QCDScale_TTdilep                                 +0.62, 0.69     * +0.51, 0.74*     *-0.07*      -0.028
prop_binSR_muon2018_bin9_Fake                    +0.03, 0.75     * -0.13, 0.75*     *-0.06*      -0.065
prop_binSR_muon2018_bin8_Fake                    -0.05, 0.81     * -0.23, 0.81*     *-0.06*      -0.060
prop_binSR_muon2018_bin6_Fake                    -0.18, 0.74     * -0.33, 0.74*     *-0.06*      -0.065
prop_binSR_electron2018_bin7_Fake                +0.50, 0.86     * +0.34, 0.86*     *-0.06*      -0.056
prop_binSR_electron2018_bin6_Fake                +0.76, 0.88     * +0.58, 0.88*     *-0.06*      -0.065
prop_binSR_electron2017_bin11_Fake               +0.14, 0.83     * -0.07, 0.80*     *-0.06*      -0.025
pu                                               +0.05, 0.60     * +0.15, 0.69*     *+0.05*      +0.017
prop_binSR_muon2017_bin6_Fake                    +0.57, 0.89     * +0.40, 0.89*     *-0.05*      -0.064
prop_binSR_electron2018_bin5_Fake                +0.90, 0.91     * +0.76, 0.91*     *-0.05*      -0.072
prop_binSR_electron2017_bin10_Fake               +0.26, 1.04        +0.01, 0.96       -0.05      -0.025
prop_binCROS_muon2017_bin0                       -0.17, 0.89     * +0.10, 0.89*     *+0.05*      +0.022
VBS_2018                                         +0.00, 1.00        -0.10, 1.00       -0.05      -0.026
prop_binSR_muon2018_bin5                         -0.73, 0.81     * -0.84, 0.83*     *-0.04*      -0.016
prop_binSR_muon2018_bin4                         -0.31, 0.78     * -0.42, 0.79*     *-0.04*      -0.017
prop_binSR_muon2018_bin12_Fake                   -0.42, 0.59     * -0.54, 0.57*     *-0.04*      -0.019
prop_binSR_muon2016M_bin4_Fake                   +0.61, 0.90     * +0.51, 0.90*     *-0.04*      -0.051
prop_binSR_electron2018_bin8_Fake                -0.35, 0.71     * -0.43, 0.71*     *-0.04*      -0.033
prop_binSR_electron2018_bin13_Fake               +0.55, 1.24     * +0.03, 1.02*       -0.04      -0.021
prop_binSR_electron2017_bin8_Fake                +0.01, 0.81     * -0.10, 0.81*     *-0.04*      -0.030
prop_binSR_electron2017_bin7_Fake                +0.08, 0.81     * -0.03, 0.81*     *-0.04*      -0.033
prop_binSR_electron2017_bin4_Fake                +0.57, 0.93     * +0.45, 0.93*     *-0.04*      -0.049
prop_binSR_electron2017_bin13_Fake               +0.05, 0.89     * -0.11, 0.83*     *-0.04*      -0.018
prop_binSR_electron2016M_bin9_Fake               +0.28, 1.07        +0.23, 1.02       -0.04      -0.031
prop_binSR_electron2016M_bin5_Fake               +1.62, 1.08     * +1.47, 1.08*     *-0.04*      -0.054
prop_binSR_electron2016M_bin4_Fake               +0.75, 1.00     * +0.60, 0.99*     *-0.04*      -0.048
prop_binCROS_muon2016M_bin0                      -1.64, 0.87     * -1.42, 0.87*     *+0.04*      +0.018
tau_vsjet_2018                                   +0.38, 1.00     * +0.34, 1.00*     *-0.03*      -0.017
puID                                             +0.00, 0.94        +0.13, 0.94       +0.03      +0.013
prop_binSR_muon2018_bin3                         -0.48, 0.82     * -0.58, 0.84*     *-0.03*      -0.014
prop_binSR_muon2018_bin13_Fake                   -0.27, 0.75     * -0.40, 0.74*     *-0.03*      -0.023
prop_binSR_muon2017_bin9_Fake                    -0.19, 0.79     * -0.30, 0.78*     *-0.03*      -0.024
prop_binSR_muon2017_bin7_Fake                    -0.28, 0.77     * -0.34, 0.76*     *-0.03*      -0.029
prop_binSR_muon2017_bin4                         -0.13, 0.79     * -0.21, 0.81*     *-0.03*      -0.013
prop_binSR_muon2017_bin3                         +1.24, 0.80     * +1.14, 0.81*     *-0.03*      -0.015
prop_binSR_electron2018_bin4                     -0.49, 0.76     * -0.55, 0.77*     *-0.03*      -0.011
prop_binSR_electron2018_bin3                     +0.10, 0.77     * +0.05, 0.78*     *-0.03*      -0.011
prop_binSR_electron2018_bin10_Fake               -0.27, 0.77     * -0.35, 0.76*     *-0.03*      -0.019
prop_binSR_electron2016M_bin7_Fake               +0.30, 0.87     * +0.22, 0.86*     *-0.03*      -0.034
prop_binSR_electron2016M_bin6_Fake               +0.44, 0.89     * +0.35, 0.88*     *-0.03*      -0.035
prop_binCROS_muon2018_bin2                       -0.96, 0.75     * -0.82, 0.76*     *+0.03*      +0.013
prop_binCROS_muon2018_bin0                       +1.09, 0.91     * +1.14, 0.91*     *+0.03*      +0.013
prop_binCROS_electron2018_bin0                   +0.34, 0.92     * +0.44, 0.92*     *+0.03*      +0.013
prop_binCROS_electron2017_bin0                   +0.39, 0.91     * +0.52, 0.91*     *+0.03*      +0.013
metUnclust                                       -0.49, 0.46     ! -0.31, 0.58!     *+0.03*      +0.010
jes_2018                                         -0.59, 0.50     * -0.58, 0.51*     *-0.03*      -0.009
jes_2017                                         +0.56, 0.36     ! +0.87, 0.44!     !+0.03!      +0.007
prop_binSR_muon2018_bin2                         -0.63, 0.80     * -0.70, 0.80*     *-0.02*      -0.009
prop_binSR_muon2017_bin7_WrongSign               -0.20, 0.76     * -0.19, 0.80*     *-0.02*      -0.008
prop_binSR_muon2017_bin2                         +0.05, 0.82     * -0.02, 0.82*     *-0.02*      -0.007
prop_binSR_muon2017_bin0                         -0.38, 0.87     * -0.38, 0.87*     *+0.02*      +0.009
prop_binSR_muon2016M_bin7_Fake                   -0.60, 0.70     * -0.64, 0.70*     *-0.02*      -0.015
prop_binSR_muon2016M_bin3                        +0.24, 0.81     * +0.20, 0.82*     *-0.02*      -0.007
prop_binSR_electron2018_bin2                     +0.64, 0.77     * +0.60, 0.77*     *-0.02*      -0.009
prop_binSR_electron2017_bin3                     +0.30, 0.81     * +0.24, 0.82*     *-0.02*      -0.008
prop_binSR_electron2017_bin10_WZ                 +0.08, 1.06        +0.00, 1.00       -0.02      -0.008
prop_binSR_electron2016M_bin3_Fake               +0.69, 0.88     * +0.62, 0.88*     *-0.02*      -0.029
prop_binSR_electron2016M_bin13_WZ                +0.22, 1.20     * +0.05, 1.04*       -0.02      -0.010
prop_binCROS_muon2018_bin8                       -0.91, 0.73     * -0.83, 0.73*     *+0.02*      +0.009
prop_binCROS_muon2018_bin4                       +0.47, 0.75     * +0.49, 0.75*     *+0.02*      +0.006
prop_binCROS_muon2017_bin2                       -0.61, 0.73     * -0.47, 0.74*     *+0.02*      +0.006
prop_binCROS_muon2016M_bin1                      +0.35, 0.71     * +0.41, 0.71*     *+0.02*      +0.006
prop_binCROS_electron2018_bin6                   -0.24, 0.71     * -0.15, 0.71*     *+0.02*      +0.006
prop_binCROS_electron2018_bin2                   -0.27, 0.67     * -0.12, 0.68*     *+0.02*      +0.007
prop_binCROS_electron2017_bin1                   -0.24, 0.74     * -0.21, 0.74*     *+0.02*      +0.007
prop_binCROS_electron2016M_bin2                  -0.37, 0.67     * -0.20, 0.68*     *+0.02*      +0.007
prop_binCROS_electron2016M_bin0                  -1.28, 0.92     * -1.19, 0.93*     *+0.02*      +0.009
pdf_Tot                                          +1.23, 1.06     * +0.31, 0.93*     *+0.02*      +0.011
mistag                                           -0.21, 0.98        -0.14, 0.98       +0.02      +0.009
lumi_2018                                        +0.24, 1.00        +0.22, 1.00       -0.02      -0.010
jer_2017                                         -0.75, 0.57     * -0.80, 0.57*     *-0.02*      -0.005
VBS_2017                                         +0.00, 1.00        +0.06, 1.00       -0.02      -0.011
QCDScale_WpWpJJ_QCD                              -0.22, 1.04        -0.01, 1.00       +0.02      +0.011
ISR                                              -0.50, 0.78     * -0.79, 0.81*     *-0.02*      -0.009
tau_vsjet_2017                                   +0.17, 0.98        +0.16, 0.98       -0.01      -0.007
prop_binSR_muon2018_bin7_WpWpJJ_EWK              +0.00, 1.00        -0.02, 1.00       -0.01      -0.004
prop_binSR_muon2018_bin13_WrongSign              -0.04, 0.96        -0.07, 0.93       -0.01      -0.003
prop_binSR_muon2018_bin13_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.01      -0.003
prop_binSR_muon2018_bin12_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.01      -0.003
prop_binSR_muon2018_bin1                         -0.46, 0.80     * -0.53, 0.81*     *-0.01*      -0.004
prop_binSR_muon2018_bin0                         -1.32, 0.85     * -1.35, 0.86*     *+0.01*      +0.004
prop_binSR_muon2017_bin13_ZZtoLep                +2.51, 2.28     ! +0.04, 1.04!       -0.01      -0.008
prop_binSR_muon2017_bin13_WpWpJJ_QCD             +0.15, 1.00        +0.02, 1.00       -0.01      -0.004
prop_binSR_muon2017_bin13_Triboson               +0.14, 1.00        +0.02, 1.00       -0.01      -0.004
prop_binSR_muon2017_bin13_TVX                    +0.16, 1.00        +0.02, 1.00       -0.01      -0.004
prop_binSR_muon2017_bin12_VG                     +0.13, 1.13     * +0.07, 1.07*       -0.01      -0.006
prop_binSR_muon2017_bin11_WpWpJJ_EWK             +0.00, 1.00        -0.02, 1.00       -0.01      -0.003
prop_binSR_muon2017_bin10_WpWpJJ_EWK             +0.00, 1.00        -0.02, 1.00       -0.01      -0.003
prop_binSR_muon2016M_bin5_Fake                   -0.75, 0.70     * -0.77, 0.70*     *-0.01*      -0.006
prop_binSR_muon2016M_bin2                        +0.40, 0.81     * +0.36, 0.82*     *-0.01*      -0.005
prop_binSR_muon2016M_bin12_TTTo2L2Nu             +0.03, 1.02        +0.01, 1.01       -0.01      -0.005
prop_binSR_muon2016M_bin1                        +1.07, 0.80     * +1.03, 0.81*     *-0.01*      -0.004
prop_binSR_muon2016M_bin0                        +1.48, 0.82     * +1.53, 0.82*     *+0.01*      +0.007
prop_binSR_electron2018_bin13_TTTo2L2Nu          +0.06, 1.06        +0.00, 1.00       -0.01      -0.003
prop_binSR_electron2018_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.02, 1.00       -0.01      -0.003
prop_binSR_electron2018_bin1                     -0.07, 0.80     * -0.09, 0.81*     *-0.01*      -0.005
prop_binSR_electron2017_bin5_Fake                -0.51, 0.71     * -0.55, 0.71*     *-0.01*      -0.011
prop_binSR_electron2017_bin2                     -0.59, 0.79     * -0.62, 0.80*     *-0.01*      -0.005
prop_binSR_electron2017_bin13_WZ                 +0.01, 1.00        -0.03, 0.96       -0.01      -0.006
prop_binSR_electron2017_bin13_Triboson           +0.01, 1.00        -0.02, 0.99       -0.01      -0.005
prop_binSR_electron2017_bin0                     +0.23, 0.83     * +0.24, 0.83*     *+0.01*      +0.004
prop_binSR_electron2016M_bin9_WrongSign          +0.17, 1.12     * +0.06, 1.06*       -0.01      -0.008
prop_binSR_electron2016M_bin8_WrongSign          +0.12, 1.00        +0.06, 1.00       -0.01      -0.004
prop_binSR_electron2016M_bin2                    +0.11, 0.61     * +0.08, 0.70*     *-0.01*      -0.002
prop_binSR_electron2016M_bin1                    +0.79, 0.73     * +0.75, 0.77*     *-0.01*      -0.005
prop_binSR_electron2016M_bin0                    +1.16, 0.80     * +1.15, 0.80*     *+0.01*      +0.003
prop_binCRTT_muon2018_bin9                       +0.84, 0.84     * +0.82, 0.85*     *+0.01*      +0.003
prop_binCRTT_muon2018_bin2                       -0.03, 0.87     * -0.03, 0.87*     *+0.01*      +0.002
prop_binCRTT_muon2018_bin1                       -0.83, 0.89     * -0.79, 0.89*     *+0.01*      +0.003
prop_binCRTT_muon2018_bin0                       +0.40, 0.94     * +0.37, 0.94*     *-0.01*      -0.003
prop_binCRTT_muon2017_bin9                       +0.41, 0.89     * +0.35, 0.90*     *-0.01*      -0.003
prop_binCRTT_muon2017_bin2                       +0.28, 0.83     * +0.27, 0.83*     *+0.01*      +0.004
prop_binCRTT_muon2016M_bin11                     +0.93, 0.92     * +0.90, 0.92*     *-0.01*      -0.003
prop_binCRTT_muon2016M_bin10                     +0.41, 0.92     * +0.38, 0.92*     *-0.01*      -0.003
prop_binCRTT_electron2018_bin8                   +0.57, 0.90     * +0.55, 0.90*     *-0.01*      -0.002
prop_binCROS_muon2018_bin9                       -0.48, 0.81     * -0.48, 0.81*     *+0.01*      +0.002
prop_binCROS_muon2018_bin7                       +0.01, 0.88     * -0.01, 0.88*     *-0.01*      -0.003
prop_binCROS_muon2018_bin6                       +0.51, 0.66     * +0.46, 0.68*     *-0.01*      -0.002
prop_binCROS_muon2018_bin5                       +0.76, 0.74     * +0.88, 0.74*     *+0.01*      +0.005
prop_binCROS_muon2018_bin3                       +0.75, 0.76     * +0.82, 0.76*     *+0.01*      +0.003
prop_binCROS_muon2018_bin1                       +0.21, 0.73     * +0.31, 0.73*     *+0.01*      +0.005
prop_binCROS_muon2017_bin9_WrongSign             +0.91, 0.87     * +0.89, 0.87*     *+0.01*      +0.003
prop_binCROS_muon2017_bin9_Fake                  +1.10, 1.41     * +1.10, 1.41*     *-0.01*      -0.006
prop_binCROS_muon2017_bin8_Fake                  +0.37, 1.07     * +0.25, 1.03*       -0.01      -0.005
prop_binCROS_muon2017_bin6                       -0.67, 0.74     * -0.76, 0.76*     *+0.01*      +0.002
prop_binCROS_muon2017_bin5                       -0.26, 0.79     * -0.21, 0.79*     *+0.01*      +0.006
prop_binCROS_muon2017_bin11                      +0.59, 0.89     * +0.61, 0.89*     *+0.01*      +0.006
prop_binCROS_muon2017_bin10_WrongSign            +0.12, 0.91        +0.02, 0.83     *-0.01*      -0.005
prop_binCROS_muon2017_bin1                       -0.26, 0.71     * -0.34, 0.72*     *-0.01*      -0.004
prop_binCROS_muon2016M_bin4                      -0.49, 0.71     * -0.54, 0.78*     *+0.01*      +0.004
prop_binCROS_muon2016M_bin2                      +0.30, 0.73     * +0.14, 0.76*     *+0.01*      +0.004
prop_binCROS_electron2018_bin7                   +0.56, 0.77     * +0.57, 0.77*     *-0.01*      -0.003
prop_binCROS_electron2018_bin3                   +0.15, 0.70     * +0.20, 0.70*     *+0.01*      +0.002
prop_binCROS_electron2018_bin1                   +0.10, 0.77     * +0.02, 0.77*     *+0.01*      +0.005
prop_binCROS_electron2017_bin7_WrongSign         -0.07, 0.71     * -0.18, 0.72*     *-0.01*      -0.002
prop_binCROS_electron2017_bin4                   +0.02, 0.77     * -0.12, 0.78*     *-0.01*      -0.005
prop_binCROS_electron2017_bin3                   -0.58, 0.80     * -0.68, 0.80*     *-0.01*      -0.004
prop_binCROS_electron2017_bin2                   -0.32, 0.75     * -0.33, 0.75*     *+0.01*      +0.003
prop_binCROS_electron2016M_bin7_WrongSign         -0.03, 0.81     * -0.07, 0.80*     *-0.01*      -0.008
prop_binCROS_electron2016M_bin4                  +0.64, 0.75     * +0.66, 0.75*     *-0.01*      -0.004
mischarge_muon_2017                              +0.02, 1.00        +0.00, 1.00       -0.01      -0.003
mischarge_electron_2016M                         +0.15, 1.01        +0.09, 1.01       -0.01      -0.004
lumi_2017                                        +0.10, 1.00        +0.10, 1.00       -0.01      -0.003
jes_2016M                                        +0.21, 0.60     * +0.53, 0.64*     *-0.01*      -0.004
jer_2018                                         -0.61, 0.72     * -0.65, 0.75*     *-0.01*      -0.004
TES                                              +0.39, 0.69     * +0.24, 0.78*     *-0.01*      -0.005
QCDScale_Triboson                                -0.08, 1.02        -0.01, 1.00       +0.01      +0.004
QCDScale_TVX                                     -0.15, 1.06        -0.11, 1.06       +0.01      +0.004
FSR                                              -0.25, 0.32     ! -0.51, 0.28!     !-0.01!      -0.002
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2016M                                  -0.94, 0.95     * -0.82, 0.94*     *+0.00*      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin9_ZZtoLep                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_WrongSign               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin9_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin9_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_TVX                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_TTTo2L2Nu               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin8_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin8_WrongSign               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin8_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin8_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin8_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin8_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_ZZtoLep                 -0.01, 0.99        -0.01, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_WrongSign               -0.02, 0.99        -0.02, 0.99       +0.00      +0.001
prop_binSR_muon2018_bin7_WpWpJJ_QCD              -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin7_Triboson                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin7_TVX                     -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin7_Fake                    -0.83, 0.63     * -0.83, 0.63*     *+0.00*      +0.002
prop_binSR_muon2018_bin6_ZZtoLep                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_WrongSign               -0.00, 1.00        -0.01, 0.99       -0.00      -0.001
prop_binSR_muon2018_bin6_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin6_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin13_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin13_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin13_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin13_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin12_ZZtoLep                -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binSR_muon2018_bin12_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin12_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin12_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin12_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin12_TTTo2L2Nu              -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binSR_muon2018_bin11_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin11_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin10_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
