diffNuisances run on fitDiagnosticsFS1_BDT_dim6_final_1_BDT_dim6_final_1_t0.root, at 2022-10-21 11:06:11.620809 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_BDT_dim6_final_1_BDT_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.61     * +0.00, 0.63*     *-0.22*     -13.934
prop_binCRWS_electron2016M_bin6_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binCRWS_electron2016M_bin6_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_electron2016M_bin6_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2016M_bin6_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.066
prop_binCRWS_electron2016M_bin6_Fake             +0.00, 0.97        +0.00, 0.97       +0.00      +0.255
prop_binCRWS_electron2016M_bin5_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin5_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin5_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin5_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin5_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.043
prop_binCRWS_electron2016M_bin5_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRWS_electron2016M_bin5_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRWS_electron2016M_bin5_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.00      +0.181
prop_binCRWS_electron2016M_bin5_Fake             +0.00, 1.00        +0.00, 1.00       +0.00      +0.055
prop_binCRWS_electron2016M_bin3_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin3_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin3_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin3_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRWS_electron2016M_bin3_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.211
prop_binCRWS_electron2016M_bin3_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2016M_bin3_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin3_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.121
prop_binCRWS_electron2016M_bin2                  +0.00, 0.67     * +0.00, 0.67*     *-0.00*      -0.160
prop_binCRWS_electron2016M_bin18                 -0.00, 0.98        -0.00, 0.98       +0.00      +0.358
prop_binCRWS_electron2016M_bin16_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin16_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin16_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin16_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2016M_bin16_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRWS_electron2016M_bin16_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRWS_electron2016M_bin16_TVX             -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCRWS_electron2016M_bin16_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.136
prop_binCRWS_electron2016M_bin14_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin14_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.041
prop_binCRWS_electron2016M_bin14_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRWS_electron2016M_bin14_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin14_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.051
prop_binCRWS_electron2016M_bin14_Fake            +0.00, 1.00        +0.00, 1.00       -0.00      -0.080
prop_binCRWS_electron2016M_bin13                 +0.00, 0.97        +0.00, 0.97       +0.00      +0.327
prop_binCRWS_electron2016M_bin12                 +0.00, 0.97        +0.00, 0.97       +0.00      +0.435
prop_binCRWS_electron2016M_bin11                 +0.00, 0.98        +0.00, 0.98       +0.00      +0.208
prop_binCRWS_electron2016M_bin10                 +0.00, 0.97        +0.00, 0.97       +0.00      +0.405
prop_binCRTT_muon2018_bin18                      +0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.342
prop_binCRTT_muon2018_bin16                      +0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.318
prop_binCRTT_muon2018_bin15                      -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.048
prop_binCRTT_muon2018_bin14                      +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.175
prop_binCRTT_muon2018_bin13                      -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.361
prop_binCRTT_muon2018_bin12                      -0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.038
prop_binCRTT_muon2018_bin11                      +0.00, 0.77     * +0.00, 0.77*     *-0.00*      -0.251
prop_binCRTT_muon2017_bin9                       +0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.192
prop_binCRTT_muon2017_bin7                       +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.390
prop_binCRTT_muon2017_bin5                       +0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.326
prop_binCRTT_muon2017_bin4                       -0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.282
prop_binCRTT_muon2017_bin2                       +0.00, 0.70     * +0.00, 0.70*     *-0.00*      -0.012
prop_binCRTT_muon2017_bin18                      +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.142
prop_binCRTT_muon2017_bin17                      -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.161
prop_binCRTT_muon2017_bin15                      +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.058
prop_binCRTT_muon2017_bin14                      -0.00, 0.94        -0.00, 0.94       -0.00      -0.259
prop_binCRTT_muon2017_bin13                      +0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.031
prop_binCRTT_muon2017_bin12                      +0.00, 0.94        +0.00, 0.94       +0.00      +0.287
prop_binCRTT_muon2017_bin11                      +0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.090
prop_binCRTT_muon2017_bin10                      -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.154
prop_binCRTT_muon2017_bin1                       -0.00, 0.53     * -0.00, 0.53*     *-0.00*      -0.153
prop_binCRTT_muon2016M_bin9                      -0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.122
prop_binCRTT_muon2016M_bin4                      +0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.001
prop_binCRTT_muon2016M_bin3                      +0.00, 0.67     * +0.00, 0.67*     *-0.00*      -0.239
prop_binCRTT_muon2016M_bin19                     -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.274
prop_binCRTT_muon2016M_bin18                     +0.00, 0.97        +0.00, 0.97       +0.00      +0.236
prop_binCRTT_muon2016M_bin17                     +0.00, 0.94        +0.00, 0.94       -0.00      -0.063
prop_binCRTT_muon2016M_bin15                     +0.00, 0.94        +0.00, 0.94       -0.00      -0.176
prop_binCRTT_muon2016M_bin14                     -0.00, 0.92        -0.00, 0.92       -0.00      -0.223
prop_binCRTT_muon2016M_bin13                     +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.037
prop_binCRTT_muon2016M_bin11                     +0.00, 0.93        +0.00, 0.93       -0.00      -0.203
prop_binCRTT_muon2016M_bin10                     -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.049
prop_binCRTT_electron2018_bin8                   -0.00, 0.90        -0.00, 0.90       -0.00      -0.196
prop_binCRTT_electron2018_bin6                   -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.163
prop_binCRTT_electron2018_bin3                   -0.00, 0.74     * -0.00, 0.74*     *-0.00*      -0.282
prop_binCRTT_electron2018_bin2                   -0.00, 0.63     * -0.00, 0.63*     *-0.00*      -0.254
prop_binCRTT_electron2018_bin16                  +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.187
prop_binCRTT_electron2018_bin15                  -0.00, 0.93        -0.00, 0.93       +0.00      +0.062
prop_binCRTT_electron2018_bin14                  -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.066
prop_binCRTT_electron2018_bin13                  +0.00, 0.95        +0.00, 0.95       +0.00      +0.346
prop_binCRTT_electron2018_bin12                  +0.00, 0.93        +0.00, 0.93       -0.00      -0.015
prop_binCRTT_electron2018_bin10                  +0.00, 0.81     * +0.00, 0.81*     *-0.00*      -0.028
prop_binCRTT_electron2017_bin9                   +0.00, 0.92        +0.00, 0.92       -0.00      -0.118
prop_binCRTT_electron2017_bin8                   -0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.113
prop_binCRTT_electron2017_bin7                   +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.090
prop_binCRTT_electron2017_bin6                   -0.00, 0.93        -0.00, 0.93       -0.00      -0.010
prop_binCRTT_electron2017_bin5                   -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.112
prop_binCRTT_electron2017_bin4                   +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin2                   +0.00, 0.68     * +0.00, 0.68*     *+0.00*      +0.104
prop_binCRTT_electron2017_bin19                  +0.00, 0.95        +0.00, 0.95       +0.00      +0.277
prop_binCRTT_electron2017_bin17                  -0.00, 0.94        -0.00, 0.94       -0.00      -0.257
prop_binCRTT_electron2017_bin16                  +0.00, 0.96        +0.00, 0.96       -0.00      -0.250
prop_binCRTT_electron2017_bin15                  +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.406
prop_binCRTT_electron2017_bin14                  -0.00, 0.95        -0.00, 0.95       -0.00      -0.210
prop_binCRTT_electron2017_bin13                  +0.00, 0.93        +0.00, 0.93       -0.00      -0.010
prop_binCRTT_electron2017_bin12                  +0.00, 0.98        +0.00, 0.98       -0.00      -0.467
prop_binCRTT_electron2017_bin11                  -0.00, 0.96        -0.00, 0.96       -0.00      -0.296
prop_binCRTT_electron2017_bin10                  -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.047
prop_binCRTT_electron2017_bin1                   -0.00, 0.62     * -0.00, 0.62*     *-0.00*      -0.050
prop_binCRTT_electron2016M_bin9                  -0.00, 0.91        -0.00, 0.91       +0.00      +0.133
prop_binCRTT_electron2016M_bin8                  +0.00, 0.92        +0.00, 0.92       -0.00      -0.136
prop_binCRTT_electron2016M_bin7                  +0.00, 0.94        +0.00, 0.94       -0.00      -0.165
prop_binCRTT_electron2016M_bin6                  +0.00, 0.91        +0.00, 0.91       -0.00      -0.410
prop_binCRTT_electron2016M_bin5                  +0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.191
prop_binCRTT_electron2016M_bin2                  -0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.168
prop_binCRTT_electron2016M_bin17                 -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.020
prop_binCRTT_electron2016M_bin16                 +0.00, 0.95        +0.00, 0.95       -0.00      -0.149
prop_binCRTT_electron2016M_bin15                 -0.00, 0.95        -0.00, 0.95       -0.00      -0.225
prop_binCRTT_electron2016M_bin14                 +0.00, 0.95        +0.00, 0.95       +0.00      +0.096
prop_binCRTT_electron2016M_bin13                 +0.00, 0.93        +0.00, 0.93       -0.00      -0.142
prop_binCRTT_electron2016M_bin12                 +0.00, 0.92        +0.00, 0.92       +0.00      +0.141
prop_binCRTT_electron2016M_bin11                 -0.00, 0.96        -0.00, 0.96       -0.00      -0.383
prop_binCRTT_electron2016M_bin10                 -0.00, 0.91        -0.00, 0.91       -0.00      -0.256
prop_binCRTT_electron2016M_bin1                  -0.00, 0.69     * -0.00, 0.69*     *+0.00*      +0.163
metUnclust                                       -0.00, 0.17     ! -0.00, 0.17!     !+0.00!      +0.064
lumi_2018                                        -0.00, 0.99        -0.00, 0.99       -0.00      -0.138
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.079
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.148
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.048
jer_2018                                         -0.00, 0.62     * -0.00, 0.62*     *-0.00*      -0.112
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_muon_2017                                 -0.00, 0.52     * -0.00, 0.52*     *+0.00*      +0.152
FR_sys_electron_2018                             -0.00, 0.45     ! -0.00, 0.45!     !-0.00!      -0.025
FR_sys_electron_2016M                            +0.00, 0.49     ! +0.00, 0.49!     !+0.00!      +0.143
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
