diffNuisances run on fitDiagnosticscll_1_DNN_dim6_final_2_noQUAD_DNN_dim6_final_2_noQUAD_t0.root, at 2022-11-19 03:24:16.422337 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscll_1_DNN_dim6_final_2_noQUAD_DNN_dim6_final_2_noQUAD_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cll', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 0.97        +0.00, 0.97       +0.08      +3.368
prop_binCROS_electron2018_bin12_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin12_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCROS_electron2018_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin12_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2018_bin12_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCROS_electron2018_bin12_Fake             +0.00, 0.99        +0.00, 0.99       +0.00      +0.048
prop_binCROS_electron2018_bin10                  -0.00, 0.71     * +0.00, 0.71*     *-0.00*      -0.096
prop_binCROS_electron2017_bin8_sm_lin_quad_cll         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin8_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin8_WrongSign         +0.00, 0.81     * +0.00, 0.81*     *-0.00*      -0.051
prop_binCROS_electron2017_bin8_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin8_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin8_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2017_bin8_Fake              +0.00, 0.95        +0.00, 0.95       -0.00      -0.020
prop_binCROS_electron2017_bin6                   +0.00, 0.75     * +0.00, 0.75*     *+0.00*      +0.076
prop_binCROS_electron2017_bin20                  +0.00, 0.97        +0.00, 0.97       +0.00      +0.016
prop_binCROS_electron2017_bin18                  +0.00, 0.95        +0.00, 0.95       -0.00      -0.175
prop_binCROS_electron2017_bin17                  -0.00, 0.97        +0.00, 0.97       -0.00      -0.065
prop_binCROS_electron2017_bin16_sm_lin_quad_cll         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin16_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin16_quad_cll         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin16_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin16_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2017_bin16_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin16_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCROS_electron2017_bin16_Fake             +0.00, 0.98        +0.00, 0.98       +0.00      +0.027
prop_binCROS_electron2017_bin14_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin14_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2017_bin14_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin14_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.039
prop_binCROS_electron2017_bin14_Fake             +0.00, 0.98        +0.00, 0.98       -0.00      -0.169
prop_binCROS_electron2017_bin12_sm_lin_quad_cll         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin12_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin12_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin12_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin12_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2017_bin12_Fake             +0.00, 1.00        +0.00, 1.00       -0.00      -0.023
prop_binCROS_electron2017_bin11_sm_lin_quad_cll         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_quad_cll         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_WZ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCROS_electron2017_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin11_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCROS_electron2017_bin11_Fake             +0.00, 0.98        +0.00, 0.98       +0.00      +0.049
prop_binCROS_electron2017_bin10                  +0.00, 0.69     * +0.00, 0.69*     *-0.00*      -0.100
prop_binCROS_electron2016M_bin9_sm_lin_quad_cll         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin9_quad_cll         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_WZ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin9_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_electron2016M_bin9_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.010
prop_binCROS_electron2016M_bin9_Fake             +0.00, 0.97        +0.00, 0.97       +0.00      +0.066
prop_binCROS_electron2016M_bin5                  +0.00, 0.73     * +0.00, 0.73*     *-0.00*      -0.006
prop_binCROS_electron2016M_bin20_sm_lin_quad_cll         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin20_sm              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin20_quad_cll         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin20_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin20_WrongSign         +0.00, 0.95        +0.00, 0.95       +0.00      +0.143
prop_binCROS_electron2016M_bin20_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin20_TVX             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin20_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.023
prop_binCROS_electron2016M_bin19                 -0.00, 0.97        +0.00, 0.97       +0.00      +0.073
prop_binCROS_electron2016M_bin16_sm_lin_quad_cll         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin16_sm              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin16_quad_cll         +0.00, 0.00     ! +0.00, 0.00!     !+0.00!      +0.000
prop_binCROS_electron2016M_bin16_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin16_WrongSign         +0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.295
prop_binCROS_electron2016M_bin16_WZ              +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2016M_bin16_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin16_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin16_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binCROS_electron2016M_bin16_Fake            +0.00, 1.00        +0.00, 1.00       -0.00      -0.026
prop_binCROS_electron2016M_bin15_sm_lin_quad_cll         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin15_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_quad_cll         +0.00, 0.00     ! +0.00, 0.00!     !+0.00!      +0.000
prop_binCROS_electron2016M_bin15_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin15_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin15_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.035
prop_binCROS_electron2016M_bin15_Fake            +0.00, 0.98        +0.00, 0.98       +0.00      +0.106
prop_binCROS_electron2016M_bin14_sm_lin_quad_cll         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin14_sm              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin14_quad_cll         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin14_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin14_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin14_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin14_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCROS_electron2016M_bin14_Fake            +0.00, 0.97        +0.00, 0.97       +0.00      +0.054
prop_binCROS_electron2016M_bin13_sm_lin_quad_cll         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_sm              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin13_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin13_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin13_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.078
prop_binCROS_electron2016M_bin12_sm_lin_quad_cll         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_sm              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_quad_cll         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_VG              +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCROS_electron2016M_bin12_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binCROS_electron2016M_bin12_Fake            +0.00, 0.98        +0.00, 0.98       +0.00      +0.093
prop_binCROS_electron2016M_bin11_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin11_WZ              +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binCROS_electron2016M_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin11_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.039
prop_binCROS_electron2016M_bin11_Fake            +0.00, 0.97        +0.00, 0.97       -0.00      -0.185
prop_binCROS_electron2016M_bin10_sm_lin_quad_cll         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin10_sm              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin10_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin10_WrongSign         +0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.076
prop_binCROS_electron2016M_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin10_VG              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin10_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin10_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2016M_bin10_Fake            +0.00, 0.96        +0.00, 0.96       -0.00      -0.048
prop_binCROS_electron2016M_bin1                  -0.00, 0.38     ! +0.00, 0.38!     !+0.00!      +0.059
prop_binCROS_electron2016M_bin0                  +0.00, 0.36     ! +0.00, 0.36!     !+0.00!      +0.025
prop_binCRF_muon2018_bin9                        +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.034
prop_binCRF_muon2018_bin6                        +0.00, 0.91        -0.00, 0.91       +0.00      +0.012
prop_binCRF_muon2018_bin4                        -0.00, 0.62     * +0.00, 0.62*     *+0.00*      +0.061
prop_binCRF_muon2018_bin3                        -0.00, 0.42     ! +0.00, 0.42!     !+0.00!      +0.073
prop_binCRF_muon2018_bin20                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCRF_muon2018_bin19                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.213
prop_binCRF_muon2018_bin18                       +0.00, 0.99        +0.00, 0.99       +0.00      +0.006
prop_binCRF_muon2018_bin17                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.133
prop_binCRF_muon2018_bin15                       -0.00, 0.96        -0.00, 0.96       +0.00      +0.008
prop_binCRF_muon2018_bin11                       -0.00, 0.97        +0.00, 0.97       +0.00      +0.002
prop_binCRF_muon2018_bin10                       -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.041
prop_binCRF_muon2017_bin8                        +0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.025
prop_binCRF_muon2017_bin6                        -0.00, 0.96        +0.00, 0.96       +0.00      +0.010
prop_binCRF_muon2017_bin5                        +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.037
prop_binCRF_muon2017_bin4                        +0.00, 0.68     * -0.00, 0.68*     *+0.00*      +0.051
prop_binCRF_muon2017_bin2                        +0.00, 0.42     ! -0.00, 0.42!     !+0.00!      +0.069
prop_binCRF_muon2017_bin17_sm_lin_quad_cll         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin17_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin17_quad_cll              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin17_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin17_WrongSign             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin17_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin17_WZ                    +0.00, 0.99        +0.00, 0.99       +0.00      +0.021
prop_binCRF_muon2017_bin17_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin17_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin17_Fake                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.013
prop_binCRF_muon2017_bin15                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.089
prop_binCRF_muon2017_bin14_sm_lin_quad_cll         +0.00, 1.00        +0.00, 1.00       -0.00      -0.081
prop_binCRF_muon2017_bin14_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCRF_muon2017_bin14_quad_cll              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin14_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin14_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2017_bin14_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin14_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin14_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2017_bin14_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_muon2017_bin14_Fake                  +0.00, 0.98        +0.00, 0.98       +0.00      +0.028
prop_binCRF_muon2017_bin12                       +0.00, 0.94        +0.00, 0.94       +0.00      +0.040
prop_binCRF_muon2017_bin11                       -0.00, 0.91        +0.00, 0.91       +0.00      +0.012
prop_binCRF_muon2017_bin10_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.092
prop_binCRF_muon2017_bin10_quad_cll              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin10_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.160
prop_binCRF_muon2017_bin10_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.132
prop_binCRF_muon2017_bin10_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.070
prop_binCRF_muon2017_bin10_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binCRF_muon2017_bin10_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.231
prop_binCRF_muon2016M_bin8                       -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.027
prop_binCRF_muon2016M_bin6                       -0.00, 0.91        -0.00, 0.91       +0.00      +0.018
prop_binCRF_muon2016M_bin4                       -0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.073
prop_binCRF_muon2016M_bin3                       -0.00, 0.51     * +0.00, 0.51*     *+0.00*      +0.090
prop_binCRF_muon2016M_bin2                       -0.00, 0.39     ! +0.00, 0.39!     !-0.00!      -0.043
prop_binCRF_muon2016M_bin19                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.164
prop_binCRF_muon2016M_bin18                      +0.00, 0.96        +0.00, 0.96       +0.00      +0.010
prop_binCRF_muon2016M_bin17                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin16_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.164
prop_binCRF_muon2016M_bin16_quad_cll             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin16_WrongSign            +0.00, 1.00        +0.00, 1.00       -0.00      -0.167
prop_binCRF_muon2016M_bin16_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       -0.00      -0.102
prop_binCRF_muon2016M_bin16_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.096
prop_binCRF_muon2016M_bin16_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.403
prop_binCRF_muon2016M_bin15                      -0.00, 0.94        -0.00, 0.94       +0.00      +0.014
prop_binCRF_muon2016M_bin14_sm_lin_quad_cll         +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binCRF_muon2016M_bin14_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2016M_bin14_quad_cll             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin14_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin14_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_muon2016M_bin14_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin14_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2016M_bin13_sm_lin_quad_cll         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin13_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin13_quad_cll             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin13_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin13_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin13_WZ                   +0.00, 0.99        +0.00, 0.99       +0.00      +0.014
prop_binCRF_muon2016M_bin13_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin13_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin13_Fake                 +0.00, 0.95        +0.00, 0.95       +0.00      +0.026
prop_binCRF_muon2016M_bin10                      +0.00, 0.91        -0.00, 0.91       +0.00      +0.020
prop_binCRF_muon2016M_bin1                       -0.00, 0.27     ! +0.00, 0.27!     !+0.00!      +0.009
prop_binCRF_muon2016M_bin0                       +0.00, 0.23     ! +0.00, 0.23!     !+0.00!      +0.038
prop_binCRF_electron2018_bin8                    -0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.034
prop_binCRF_electron2018_bin4                    -0.00, 0.55     * +0.00, 0.55*     *+0.00*      +0.064
prop_binCRF_electron2018_bin18                   +0.00, 0.94        +0.00, 0.94       +0.00      +0.023
prop_binCRF_electron2018_bin17                   +0.00, 0.96        -0.00, 0.96       +0.00      +0.009
prop_binCRF_electron2018_bin15                   -0.00, 0.91        -0.00, 0.91       +0.00      +0.032
prop_binCRF_electron2018_bin14                   -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.016
prop_binCRF_electron2018_bin13                   +0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.023
prop_binCRF_electron2018_bin11                   -0.00, 0.97        -0.00, 0.97       +0.00      +0.003
prop_binCRF_electron2018_bin10_sm_lin_quad_cll         +0.00, 1.00        +0.00, 1.00       -0.00      -0.021
prop_binCRF_electron2018_bin10_sm                +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2018_bin10_quad_cll          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin10_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin10_WrongSign         +0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.041
prop_binCRF_electron2018_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin10_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin10_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin10_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin10_Fake              +0.00, 0.92        +0.00, 0.92       +0.00      +0.023
prop_binCRF_electron2018_bin1                    -0.00, 0.23     ! +0.00, 0.23!     !+0.00!      +0.032
prop_binCRF_electron2017_bin9                    -0.00, 0.91        -0.00, 0.91       +0.00      +0.025
prop_binCRF_electron2017_bin8                    -0.00, 0.94        +0.00, 0.94       -0.00      -0.112
prop_binCRF_electron2017_bin4                    +0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.155
prop_binCRF_electron2017_bin3                    +0.00, 0.52     * -0.00, 0.52*     *+0.00*      +0.080
prop_binCRF_electron2017_bin2                    -0.00, 0.42     ! +0.00, 0.42!     !+0.00!      +0.085
prop_binCRF_electron2017_bin19                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRF_electron2017_bin18_quad_cll          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin18_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.115
prop_binCRF_electron2017_bin18_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binCRF_electron2017_bin18_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.063
prop_binCRF_electron2017_bin17_quad_cll          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin17_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCRF_electron2017_bin17_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.116
prop_binCRF_electron2017_bin17_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.103
prop_binCRF_electron2017_bin17_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin17_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.053
prop_binCRF_electron2017_bin15                   -0.00, 0.97        -0.00, 0.97       +0.00      +0.007
prop_binCRF_electron2017_bin13                   -0.00, 0.94        -0.00, 0.94       +0.00      +0.018
prop_binCRF_electron2017_bin11_sm_lin_quad_cll         +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCRF_electron2017_bin11_sm                +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2017_bin11_quad_cll          +0.00, 0.00     ! +0.00, 0.00!     !+0.00!      +0.000
prop_binCRF_electron2017_bin11_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin11_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin11_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin11_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_electron2017_bin11_Fake              +0.00, 0.99        +0.00, 0.99       +0.00      +0.012
prop_binCRF_electron2017_bin10                   -0.00, 0.91        +0.00, 0.91       +0.00      +0.011
