diffNuisances run on fitDiagnosticsFM7_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-11 05:59:46.062382 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM7_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM7', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FSR                                              +0.00, 0.59     * +0.00, 0.55*     *-0.08*      -1.258
prop_binCRF_electron2018_bin14_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin14_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin14_quad_cM7          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin14_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin14_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin14_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin14_Fake              +0.00, 0.94        +0.00, 0.94       +0.00      +0.012
prop_binCRF_electron2018_bin12                   +0.00, 0.96        +0.00, 0.96       +0.00      +0.009
prop_binCRF_electron2018_bin10                   -0.00, 0.96        -0.00, 0.96       +0.00      +0.006
prop_binCRF_electron2018_bin1                    +0.00, 0.60     * +0.00, 0.60*     *-0.00*      -0.020
prop_binCRF_electron2017_bin7_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.039
prop_binCRF_electron2017_bin7_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin7_quad_cM7           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin7_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.126
prop_binCRF_electron2017_bin7_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.026
prop_binCRF_electron2017_bin7_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.037
prop_binCRF_electron2017_bin7_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin7_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCRF_electron2017_bin6_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_electron2017_bin6_sm                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin6_quad_cM7           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin6_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin6_WrongSign          +0.00, 0.99        +0.00, 0.99       +0.00      +0.034
prop_binCRF_electron2017_bin6_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2017_bin6_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin6_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2017_bin6_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binCRF_electron2017_bin5                    +0.00, 0.99        +0.00, 0.99       +0.00      +0.001
prop_binCRF_electron2017_bin3                    -0.00, 0.97        -0.00, 0.97       +0.00      +0.016
prop_binCRF_electron2017_bin2                    +0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.081
prop_binCRF_electron2017_bin16                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.129
prop_binCRF_electron2017_bin14_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.065
prop_binCRF_electron2017_bin14_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin14_quad_cM7          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin14_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_electron2017_bin12                   +0.00, 0.97        +0.00, 0.97       +0.00      +0.000
prop_binCRF_electron2017_bin10                   +0.00, 0.97        +0.00, 0.97       +0.00      +0.001
prop_binCRF_electron2017_bin1                    -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.073
prop_binCRF_electron2016M_bin8                   -0.00, 0.98        -0.00, 0.98       +0.00      +0.025
prop_binCRF_electron2016M_bin7                   -0.00, 0.99        -0.00, 0.99       +0.00      +0.017
prop_binCRF_electron2016M_bin2                   -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.050
prop_binCRF_electron2016M_bin16_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.087
prop_binCRF_electron2016M_bin16_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin16_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin15_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin15_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin15_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin15_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin12                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin10_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin10_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin10_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin10_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin10_Fake             +0.00, 0.91        +0.00, 0.91       +0.00      +0.004
prop_binCRF_electron2016M_bin1                   -0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.058
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
jes                                              -0.00, 0.38     ! -0.00, 0.38!     !-0.00!      -0.025
jer_2018                                         -0.00, 0.58     * -0.00, 0.58*     *+0.00*      +0.043
btag                                             -0.00, 0.98        -0.00, 0.98       +0.00      +0.018
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.023
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 0.99        -0.00, 0.99       -0.00      -0.044
FES                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
