diffNuisances run on fitDiagnosticscHWB_1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-18 22:11:17.381041 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscHWB_1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cHWB', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 0.97        -0.00, 0.99       -0.19      -8.513
prop_binCROS_electron2018_bin21_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin21_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.000
prop_binCROS_electron2018_bin20_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin20_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin20_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin20_WrongSign         +0.00, 0.99        +0.00, 0.99       -0.00      -0.004
prop_binCROS_electron2018_bin20_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin20_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin20_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.012
prop_binCROS_electron2018_bin2                   +0.00, 0.57     * -0.00, 0.57*     *+0.00*      +0.031
prop_binCROS_electron2018_bin19                  +0.00, 0.96        -0.00, 0.96       -0.00      -0.109
prop_binCROS_electron2018_bin18                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.076
prop_binCROS_electron2018_bin17                  +0.00, 0.98        -0.00, 0.98       -0.00      -0.030
prop_binCROS_electron2018_bin16                  -0.00, 0.95        -0.00, 0.95       -0.00      -0.067
prop_binCROS_electron2018_bin15_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin15_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin15_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin15_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin15_WrongSign         -0.00, 0.71     * -0.00, 0.71*     *-0.00*      -0.069
prop_binCROS_electron2018_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin15_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin15_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2018_bin15_Fake             +0.00, 0.98        -0.00, 0.98       -0.00      -0.019
prop_binCROS_electron2018_bin14                  -0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.030
prop_binCROS_electron2018_bin12                  -0.00, 0.92        -0.00, 0.92       -0.00      -0.051
prop_binCROS_electron2018_bin11_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin11_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin11_quad_cHWB         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin11_WrongSign         +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.046
prop_binCROS_electron2018_bin11_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin11_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin11_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2018_bin11_Fake             +0.00, 0.92        -0.00, 0.92       +0.00      +0.031
prop_binCROS_electron2018_bin10                  +0.00, 0.95        -0.00, 0.95       -0.00      -0.084
prop_binCROS_electron2017_bin9_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin9_sm                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin9_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin9_WrongSign         +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.114
prop_binCROS_electron2017_bin9_WZ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2017_bin9_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin9_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin9_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCROS_electron2017_bin9_Fake              +0.00, 0.96        -0.00, 0.96       -0.00      -0.055
prop_binCROS_electron2017_bin8                   -0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.142
prop_binCROS_electron2017_bin7_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_sm                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_quad_cHWB         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_WZ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_electron2017_bin7_VG                +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2017_bin7_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin7_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCROS_electron2017_bin7_Fake              +0.00, 0.98        -0.00, 0.98       -0.00      -0.061
prop_binCROS_electron2017_bin6                   +0.00, 0.77     * -0.00, 0.77*     *-0.00*      -0.052
prop_binCROS_electron2017_bin5                   -0.00, 0.72     * -0.00, 0.72*     *-0.00*      -0.044
prop_binCROS_electron2017_bin3                   +0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.038
prop_binCROS_electron2017_bin21_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin21_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin21_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin21_WrongSign         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin21_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin21_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin21_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.005
prop_binCROS_electron2017_bin20                  +0.00, 0.97        -0.00, 0.97       -0.00      -0.022
prop_binCROS_electron2017_bin19                  +0.00, 0.99        -0.00, 0.99       -0.00      -0.013
prop_binCROS_electron2017_bin18                  -0.00, 0.98        +0.00, 0.98       -0.00      -0.016
prop_binCROS_electron2017_bin17                  +0.00, 0.98        -0.00, 0.98       -0.00      -0.032
prop_binCROS_electron2017_bin16                  +0.00, 0.93        -0.00, 0.93       -0.00      -0.044
prop_binCROS_electron2017_bin13_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_quad_cHWB         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin13_WrongSign         +0.00, 0.78     * -0.00, 0.78*     *-0.00*      -0.066
prop_binCROS_electron2017_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin13_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2017_bin13_Fake             +0.00, 0.97        -0.00, 0.97       -0.00      -0.025
prop_binCROS_electron2017_bin12_WrongSign         +0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.046
prop_binCROS_electron2017_bin12_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin12_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2017_bin12_Fake             +0.00, 0.96        -0.00, 0.96       -0.00      -0.019
prop_binCROS_electron2017_bin11_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_WrongSign         +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.107
prop_binCROS_electron2017_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin11_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin11_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCROS_electron2017_bin11_Fake             +0.00, 0.97        +0.00, 0.97       +0.00      +0.037
prop_binCROS_electron2017_bin10                  +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.002
prop_binCROS_electron2016M_bin9                  +0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.022
prop_binCROS_electron2016M_bin8_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_quad_cHWB         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_WrongSign         -0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.011
prop_binCROS_electron2016M_bin8_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_Fake             +0.00, 0.98        -0.00, 0.98       -0.00      -0.003
prop_binCROS_electron2016M_bin7_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_quad_cHWB         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binCROS_electron2016M_bin7_Fake             +0.00, 0.94        -0.00, 0.94       -0.00      -0.152
prop_binCROS_electron2016M_bin6                  -0.00, 0.91        -0.00, 0.91       +0.00      +0.016
prop_binCROS_electron2016M_bin5_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin5_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_quad_cHWB         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin5_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin5_WrongSign         +0.00, 0.76     * +0.00, 0.76*     *-0.00*      -0.070
prop_binCROS_electron2016M_bin5_WZ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin5_VG               -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin5_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin5_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin5_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2016M_bin5_Fake             +0.00, 0.95        +0.00, 0.95       -0.00      -0.033
prop_binCROS_electron2016M_bin4_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin4_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin4_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin4_WrongSign         +0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.112
prop_binCROS_electron2016M_bin4_WZ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_electron2016M_bin4_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin4_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin4_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin4_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.009
prop_binCROS_electron2016M_bin4_Fake             +0.00, 0.91        -0.00, 0.91       +0.00      +0.069
prop_binCROS_electron2016M_bin21_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin21_sm              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin21_quad_cHWB         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin21_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin21_WrongSign         +0.00, 0.90        -0.00, 0.90       +0.00      +0.018
prop_binCROS_electron2016M_bin21_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin21_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin20                 +0.00, 0.99        -0.00, 0.99       -0.00      -0.011
prop_binCROS_electron2016M_bin2                  -0.00, 0.68     * -0.00, 0.68*     *+0.00*      +0.135
prop_binCROS_electron2016M_bin19_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin19_sm              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin19_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin19_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin19_WrongSign         +0.00, 0.99        +0.00, 0.99       +0.00      +0.008
prop_binCROS_electron2016M_bin19_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin19_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin19_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       +0.00      +0.014
prop_binCROS_electron2016M_bin18                 -0.00, 0.96        -0.00, 0.96       -0.00      -0.080
prop_binCROS_electron2016M_bin17                 -0.00, 0.98        -0.00, 0.98       +0.00      +0.011
prop_binCROS_electron2016M_bin16                 -0.00, 0.98        -0.00, 0.98       +0.00      +0.048
prop_binCROS_electron2016M_bin15                 -0.00, 0.92        -0.00, 0.92       -0.00      -0.050
prop_binCROS_electron2016M_bin14                 +0.00, 0.96        -0.00, 0.96       -0.00      -0.082
prop_binCROS_electron2016M_bin13_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_sm              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin13_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin13_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_WrongSign         +0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.005
prop_binCROS_electron2016M_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin13_Fake            +0.00, 0.99        +0.00, 0.99       -0.00      -0.001
prop_binCROS_electron2016M_bin12                 +0.00, 0.94        -0.00, 0.94       -0.00      -0.018
prop_binCROS_electron2016M_bin11_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_sm              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_quad_cHWB         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_WrongSign         +0.00, 0.71     * +0.00, 0.71*     *-0.00*      -0.054
prop_binCROS_electron2016M_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin11_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2016M_bin11_Fake            +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2016M_bin10_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin10_sm              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin10_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin10_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin10_WrongSign         +0.00, 0.54     * -0.00, 0.54*     *+0.00*      +0.007
prop_binCROS_electron2016M_bin10_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin10_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin10_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin10_Fake            +0.00, 0.98        -0.00, 0.98       +0.00      +0.001
prop_binCROS_electron2016M_bin0                  -0.00, 0.47     ! -0.00, 0.47!     !-0.00!      -0.086
prop_binCRF_muon2018_bin8                        -0.00, 0.92        -0.00, 0.92       +0.00      +0.029
prop_binCRF_muon2018_bin7                        +0.00, 0.92        -0.00, 0.92       -0.00      -0.032
prop_binCRF_muon2018_bin6                        -0.00, 0.92        -0.00, 0.92       -0.00      -0.126
prop_binCRF_muon2018_bin5                        -0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.064
prop_binCRF_muon2018_bin21                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin20                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.017
prop_binCRF_muon2018_bin17                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.125
prop_binCRF_muon2018_bin16                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.117
prop_binCRF_muon2018_bin12_sm_lin_quad_cHWB         +0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binCRF_muon2018_bin12_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.057
prop_binCRF_muon2018_bin12_quad_cHWB             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin12_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.057
prop_binCRF_muon2018_bin12_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2018_bin12_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binCRF_muon2018_bin11                       -0.00, 0.90        -0.00, 0.90       -0.00      -0.018
prop_binCRF_muon2017_bin9                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binCRF_muon2017_bin8_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.164
prop_binCRF_muon2017_bin8_quad_cHWB              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin8_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.174
prop_binCRF_muon2017_bin8_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.114
prop_binCRF_muon2017_bin8_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.105
prop_binCRF_muon2017_bin8_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_muon2017_bin8_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.129
prop_binCRF_muon2017_bin7                        +0.00, 0.91        -0.00, 0.91       +0.00      +0.098
prop_binCRF_muon2017_bin5                        +0.00, 0.94        -0.00, 0.94       +0.00      +0.046
prop_binCRF_muon2017_bin18                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.026
prop_binCRF_muon2017_bin17                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.063
prop_binCRF_muon2017_bin16                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.048
prop_binCRF_muon2017_bin15                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.106
prop_binCRF_muon2017_bin14                       +0.00, 0.98        -0.00, 0.98       -0.00      -0.016
prop_binCRF_muon2017_bin13                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.054
prop_binCRF_muon2017_bin12                       -0.00, 0.93        -0.00, 0.93       +0.00      +0.041
prop_binCRF_muon2017_bin11_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.112
prop_binCRF_muon2017_bin11_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.546
prop_binCRF_muon2017_bin11_quad_cHWB             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin11_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2017_bin11_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.033
prop_binCRF_muon2017_bin11_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2017_bin11_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRF_muon2017_bin11_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.036
prop_binCRF_muon2017_bin11_Fake                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.170
prop_binCRF_muon2017_bin10                       +0.00, 0.97        +0.00, 0.97       +0.00      +0.131
prop_binCRF_muon2016M_bin9                       -0.00, 0.96        -0.00, 0.96       +0.00      +0.092
prop_binCRF_muon2016M_bin8                       -0.00, 0.92        -0.00, 0.92       +0.00      +0.090
prop_binCRF_muon2016M_bin7                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.064
prop_binCRF_muon2016M_bin6                       -0.00, 0.92        -0.00, 0.92       -0.00      -0.007
prop_binCRF_muon2016M_bin3                       -0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.085
prop_binCRF_muon2016M_bin19                      -0.00, 0.96        -0.00, 0.96       +0.00      +0.023
prop_binCRF_muon2016M_bin18                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.224
prop_binCRF_muon2016M_bin17_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin17_sm                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.013
prop_binCRF_muon2016M_bin17_quad_cHWB            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin17_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.078
prop_binCRF_muon2016M_bin17_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRF_muon2016M_bin17_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2016M_bin16_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2016M_bin16_sm                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.014
prop_binCRF_muon2016M_bin16_quad_cHWB            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin16_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin16_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin16_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2016M_bin16_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin16_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRF_muon2016M_bin16_Fake                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.064
prop_binCRF_muon2016M_bin15_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin15_sm                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.032
prop_binCRF_muon2016M_bin15_quad_cHWB            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
