diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-10 16:25:29.332090 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2017_bin7_Fake                    +3.59, 1.78     ! +2.34, 1.85!     !-0.28!      -0.314
prop_binCRTT_electron2016M_bin6                  +0.24, 0.88     * +0.25, 0.86*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin4                  -1.14, 0.89     * -1.25, 0.87*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin3                  -0.32, 0.90     * -0.27, 0.88*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin2                  -0.17, 0.87     * -0.23, 0.85*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin0                  +0.31, 0.93     * +0.25, 0.93*       +0.00      +0.002
prop_binCROS_muon2018_bin7                       -0.05, 0.92        -0.09, 0.92       -0.00      -0.002
prop_binCROS_muon2018_bin0                       +0.18, 0.96        +0.20, 0.95       -0.00      -0.001
prop_binCROS_muon2017_bin7                       +0.11, 0.97        +0.10, 0.97       -0.00      -0.003
prop_binCROS_muon2017_bin6                       +0.52, 0.82     * +0.50, 0.81*     *+0.00*      +0.000
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_TVX                   +0.04, 1.00        +0.04, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.11, 1.00        +0.11, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin7                      +0.15, 0.90     * +0.16, 0.90*     *+0.00*      +0.001
prop_binCROS_muon2016M_bin6                      +0.18, 0.98        +0.17, 0.98       -0.00      -0.000
prop_binCROS_muon2016M_bin4                      -0.33, 0.81     * -0.31, 0.81*     *+0.00*      +0.001
prop_binCROS_muon2016M_bin3                      -0.38, 0.83     * -0.40, 0.83*     *-0.00*      -0.002
prop_binCROS_muon2016M_bin2                      +0.10, 0.79     * +0.04, 0.80*     *-0.00*      -0.001
prop_binCROS_muon2016M_bin0                      -0.02, 0.98        -0.01, 0.98       -0.00      -0.002
prop_binCROS_electron2018_bin4                   +0.13, 0.78     * +0.21, 0.77*     *+0.00*      +0.002
prop_binCROS_electron2017_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_WrongSign         +0.04, 1.01        +0.05, 1.02       +0.00      +0.003
prop_binCROS_electron2017_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_TVX               +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_TTTo2L2Nu         +0.06, 1.00        +0.06, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_Fake              +0.58, 1.11     * +0.55, 1.12*     *-0.00*      -0.002
prop_binCROS_electron2017_bin5                   +0.16, 0.83     * -0.02, 0.84*     *-0.00*      -0.001
prop_binCROS_electron2017_bin4_ZZtoLep           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin4_WZ                -0.00, 1.00        -0.02, 0.98       +0.00      +0.000
prop_binCROS_electron2017_bin4_VG                -0.02, 0.98        -0.01, 0.99       +0.00      +0.000
prop_binCROS_electron2017_bin4_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_TTTo2L2Nu         -0.06, 1.00        -0.05, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin7_ZZtoLep          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WrongSign         -0.11, 0.94        -0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin6                  -0.71, 0.95     * -0.74, 0.93*     *+0.00*      +0.003
prop_binCROS_electron2016M_bin4                  +0.42, 0.81     * +0.46, 0.80*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin3_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin3_WrongSign         +0.04, 0.99        -0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin3_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_WZ               +0.01, 1.01        +0.01, 1.01       -0.00      -0.000
prop_binCROS_electron2016M_bin3_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin3_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_TTTo2L2Nu         +0.02, 1.00        +0.03, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_Fake             +0.14, 0.84     * +0.22, 0.81*     *+0.00*      +0.001
mischarge_muon_2018                              -0.02, 1.00        -0.02, 1.00       +0.00      +0.000
mischarge_muon_2017                              +0.09, 1.01        +0.07, 1.01       -0.00      -0.002
mischarge_muon_2016M                             +0.01, 1.00        +0.01, 1.00       -0.00      -0.001
mischarge_electron_2017                          -0.04, 1.00        -0.05, 1.00       -0.00      -0.002
mischarge_electron_2016M                         +0.07, 1.00        +0.00, 1.00       -0.00      -0.002
metUnclust                                       -0.83, 0.58     * +0.65, 0.63*     *-0.00*      -0.001
lumi_2017                                        +0.04, 1.00        +0.05, 1.00       -0.00      -0.001
lep_2018                                         +0.02, 1.00        +0.02, 1.00       -0.00      -0.001
lep_2017                                         -0.01, 1.00        -0.02, 1.00       -0.00      -0.002
lep_2016M                                        -0.02, 1.00        -0.00, 1.00       -0.00      -0.001
jer_2017                                         -0.14, 0.66     * -0.10, 0.69*     *-0.00*      -0.001
jer_2016M                                        -0.12, 0.71     * -0.11, 0.72*     *-0.00*      -0.002
VBS_2017                                         +0.00, 1.00        +0.02, 1.00       -0.00      -0.001
QCDScale_ZZtoLep                                 -0.01, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FES                                              -0.00, 1.54     ! -0.00, 1.41!     *-0.00*      -0.000
