diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-10 14:48:34.946593 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2017_bin7_Fake                    +3.45, 1.74     ! +2.43, 1.79!     !-0.26!      -0.251
prop_binCROS_muon2017_bin7                       +0.13, 0.97        +0.12, 0.97       -0.00      -0.001
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        +0.01, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TVX                   +0.04, 1.00        +0.04, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.12, 1.00        +0.13, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin5_Fake                  +1.39, 1.22     * +1.40, 1.22*     *-0.00*      -0.007
prop_binCROS_muon2017_bin4                       +0.60, 0.76     * +0.60, 0.77*     *+0.00*      +0.001
prop_binCROS_muon2017_bin3                       -0.28, 0.78     * -0.25, 0.80*     *+0.00*      +0.001
prop_binCROS_muon2017_bin2                       -0.02, 0.82     * -0.24, 0.84*     *+0.00*      +0.000
prop_binCROS_muon2017_bin1                       -0.51, 0.73     * -0.17, 0.75*     *+0.00*      +0.002
prop_binCROS_muon2016M_bin7                      +0.10, 0.93        +0.08, 0.93       -0.00      -0.002
prop_binCROS_muon2016M_bin6                      +0.08, 0.98        +0.09, 0.98       -0.00      -0.001
prop_binCROS_muon2016M_bin5                      -0.10, 0.90        -0.18, 0.91       +0.00      +0.000
prop_binCROS_muon2016M_bin3                      -0.81, 0.79     * -0.84, 0.79*     *-0.00*      -0.002
prop_binCROS_electron2018_bin7                   -0.35, 0.88     * -0.34, 0.88*     *+0.00*      +0.000
prop_binCROS_electron2018_bin6                   +0.29, 0.82     * +0.25, 0.83*     *-0.00*      -0.000
prop_binCROS_electron2018_bin5                   +0.39, 0.80     * +0.36, 0.80*     *-0.00*      -0.001
prop_binCROS_electron2018_bin2                   -0.16, 0.79     * -0.13, 0.79*     *-0.00*      -0.000
prop_binCROS_electron2017_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_WrongSign         +0.07, 1.02        +0.07, 1.02       +0.00      +0.001
prop_binCROS_electron2017_bin7_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_TVX               +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_TTTo2L2Nu         +0.06, 1.00        +0.06, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_Fake              +0.51, 1.12     * +0.49, 1.12*     *-0.00*      -0.002
prop_binCROS_electron2017_bin6                   +0.40, 0.81     * +0.41, 0.81*     *-0.00*      -0.001
prop_binCROS_electron2017_bin5                   +0.09, 0.80     * -0.09, 0.82*     *-0.00*      -0.002
prop_binCROS_electron2017_bin4_ZZtoLep           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_WrongSign         -0.56, 0.85     * -0.50, 0.85*     *-0.00*      -0.001
prop_binCROS_electron2017_bin4_WpWpJJ_EWK         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin4_WZ                -0.00, 1.00        -0.02, 0.98       +0.00      +0.000
prop_binCROS_electron2017_bin4_VG                -0.01, 0.99        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin4_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_TTTo2L2Nu         -0.05, 1.00        -0.05, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin4_Fake              -0.50, 0.89     * -0.44, 0.89*     *+0.00*      +0.002
prop_binCROS_electron2017_bin2                   -0.28, 0.78     * -0.33, 0.78*     *-0.00*      -0.002
prop_binCROS_electron2016M_bin7_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WrongSign         -0.50, 0.60     * -0.48, 0.61*     *-0.00*      -0.002
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.08, 1.00        -0.08, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin6                  -0.65, 0.97     * -0.64, 0.96*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin5                  -1.33, 1.00     * -1.34, 1.00*     *+0.00*      +0.002
prop_binCROS_electron2016M_bin3_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_WrongSign         +0.09, 0.85     * -0.01, 0.87*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin3_WpWpJJ_EWK         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin3_WZ               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_VG               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_TTTo2L2Nu         +0.01, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_Fake             +0.07, 0.92        -0.01, 0.93       +0.00      +0.000
mistag                                           -0.05, 1.00        -0.06, 1.00       +0.00      +0.003
mischarge_muon_2018                              -0.07, 1.00        -0.08, 1.00       -0.00      -0.002
mischarge_muon_2016M                             +0.12, 1.01        +0.09, 1.01       -0.00      -0.002
mischarge_electron_2017                          -0.05, 1.00        -0.05, 1.00       -0.00      -0.002
lumi_2016M                                       -0.30, 1.00     * -0.27, 1.00*       -0.00      -0.002
lep_2018                                         +0.03, 1.00        +0.03, 1.00       +0.00      +0.000
lep_2017                                         -0.04, 1.00        -0.04, 1.00       -0.00      -0.001
lep_2016M                                        -0.06, 1.00        -0.05, 1.00       +0.00      +0.000
jes_2017                                         -0.59, 0.53     * -0.57, 0.53*     *-0.00*      -0.001
jes_2016M                                        -0.19, 0.84     * -0.67, 0.89*     *-0.00*      -0.002
jer_2017                                         -0.15, 0.71     * -0.06, 0.79*     *+0.00*      +0.002
btag                                             -0.08, 0.75     * -0.09, 0.74*     *-0.00*      -0.000
VBS_2017                                         +0.00, 1.00        +0.02, 1.00       -0.00      -0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FES                                              -0.00, 1.50     * -0.00, 1.13*     *+0.00*      +0.000
