diffNuisances run on fitDiagnosticscHW_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-14 13:49:10.359414 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscHW_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cHW', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 0.98        +0.00, 0.99       +0.16      +2.511
prop_binCRF_muon2016M_bin14_sm                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin14_quad_cHW             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin14_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2016M_bin14_WrongSign            +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin14_WpWpJJ_QCD           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin14_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin14_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin14_TTTo2L2Nu            +0.00, 0.99        -0.00, 0.99       -0.00      -0.012
prop_binCRF_muon2016M_bin14_Fake                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin13                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin12_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin12_sm                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin12_quad_cHW             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin12_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin12_WrongSign            +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin12_WpWpJJ_QCD           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin12_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin12_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin11_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin11_sm                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin11_quad_cHW             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin11_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin11_WrongSign            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin11_WpWpJJ_QCD           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin11_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin11_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2016M_bin10_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin10_sm                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin10_quad_cHW             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin10_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin10_WrongSign            +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2016M_bin10_WpWpJJ_QCD           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin10_WZ                   +0.00, 0.99        -0.00, 0.99       -0.00      -0.021
prop_binCRF_muon2016M_bin10_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin10_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2016M_bin10_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCRF_muon2016M_bin1                       +0.00, 0.50     * -0.00, 0.50*     *+0.00*      +0.004
prop_binCRF_electron2018_bin9                    +0.00, 0.92        +0.00, 0.92       -0.00      -0.002
prop_binCRF_electron2018_bin8                    -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.030
prop_binCRF_electron2018_bin7                    +0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.021
prop_binCRF_electron2018_bin6_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_sm                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_quad_cHW           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin6_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_WrongSign          +0.00, 0.77     * +0.00, 0.77*     *-0.00*      -0.011
prop_binCRF_electron2018_bin6_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin6_VG                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin6_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin6_Fake               +0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.007
prop_binCRF_electron2018_bin5                    +0.00, 0.79     * +0.00, 0.79*     *-0.00*      -0.006
prop_binCRF_electron2018_bin4                    -0.00, 0.68     * +0.00, 0.68*     *+0.00*      +0.002
prop_binCRF_electron2018_bin3                    -0.00, 0.65     * +0.00, 0.65*     *-0.00*      -0.003
prop_binCRF_electron2018_bin2                    +0.00, 0.52     * +0.00, 0.52*     *+0.00*      +0.033
prop_binCRF_electron2018_bin17                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2018_bin16                   +0.00, 0.96        -0.00, 0.96       -0.00      -0.017
prop_binCRF_electron2018_bin15                   -0.00, 0.96        -0.00, 0.96       -0.00      -0.045
prop_binCRF_electron2018_bin14_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin14_sm                +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin14_quad_cHW          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin14_WrongSign         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin14_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin14_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin14_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin14_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.012
prop_binCRF_electron2018_bin14_Fake              -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2018_bin13                   +0.00, 0.91        +0.00, 0.91       -0.00      -0.006
prop_binCRF_electron2018_bin12                   +0.00, 0.94        -0.00, 0.94       -0.00      -0.007
prop_binCRF_electron2018_bin11                   +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.013
prop_binCRF_electron2018_bin10                   +0.00, 0.93        -0.00, 0.93       -0.00      -0.021
prop_binCRF_electron2018_bin1                    +0.00, 0.42     ! +0.00, 0.42!     !+0.00!      +0.010
prop_binCRF_electron2017_bin9                    -0.00, 0.93        +0.00, 0.93       -0.00      -0.003
prop_binCRF_electron2017_bin8                    -0.00, 0.95        +0.00, 0.95       -0.00      -0.007
prop_binCRF_electron2017_bin7                    +0.00, 0.97        -0.00, 0.97       -0.00      -0.012
prop_binCRF_electron2017_bin6                    -0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.012
prop_binCRF_electron2017_bin5                    +0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.017
prop_binCRF_electron2017_bin4                    -0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.030
prop_binCRF_electron2017_bin2                    +0.00, 0.70     * -0.00, 0.70*     *-0.00*      -0.016
prop_binCRF_electron2017_bin17                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin16                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin15_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin15_sm                +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin15_quad_cHW          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin15_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin15_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin15_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin14                   -0.00, 0.98        +0.00, 0.98       +0.00      +0.013
prop_binCRF_electron2017_bin13_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin13_sm                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin13_quad_cHW          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin13_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin13_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin13_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin13_VG                +0.00, 0.98        -0.00, 0.98       -0.00      -0.015
prop_binCRF_electron2017_bin13_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin13_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin13_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin13_Fake              -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2017_bin12                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2017_bin11                   +0.00, 0.94        +0.00, 0.94       -0.00      -0.004
prop_binCRF_electron2017_bin10                   -0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.000
prop_binCRF_electron2017_bin1                    -0.00, 0.48     ! +0.00, 0.48!     !+0.00!      +0.010
prop_binCRF_electron2016M_bin9                   -0.00, 0.96        +0.00, 0.96       -0.00      -0.006
prop_binCRF_electron2016M_bin8                   -0.00, 0.92        +0.00, 0.92       -0.00      -0.004
prop_binCRF_electron2016M_bin7                   -0.00, 0.92        -0.00, 0.92       -0.00      -0.007
prop_binCRF_electron2016M_bin6                   -0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.007
prop_binCRF_electron2016M_bin5                   +0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.009
prop_binCRF_electron2016M_bin4                   -0.00, 0.78     * -0.00, 0.78*     *-0.00*      -0.006
prop_binCRF_electron2016M_bin3                   +0.00, 0.67     * +0.00, 0.67*     *+0.00*      +0.008
prop_binCRF_electron2016M_bin2                   +0.00, 0.60     * +0.00, 0.60*     *+0.00*      +0.004
prop_binCRF_electron2016M_bin17                  -0.00, 0.97        +0.00, 0.97       +0.00      +0.001
prop_binCRF_electron2016M_bin16_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin16_sm               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin16_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin16_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin16_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin16_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2016M_bin15_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin15_sm               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin15_quad_cHW         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin15_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin15_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin15_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin15_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.020
prop_binCRF_electron2016M_bin14_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin14_sm               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin14_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin14_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin14_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin14_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin14_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin14_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binCRF_electron2016M_bin14_Fake             +0.00, 0.99        -0.00, 0.99       -0.00      -0.022
prop_binCRF_electron2016M_bin13_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin13_sm               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin13_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin13_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin13_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin13_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin13_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin13_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin13_Fake             +0.00, 0.98        -0.00, 0.98       -0.00      -0.035
prop_binCRF_electron2016M_bin12                  +0.00, 0.94        -0.00, 0.94       -0.00      -0.017
prop_binCRF_electron2016M_bin11_sm_lin_quad_cHW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin11_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin11_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin11_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin11_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRF_electron2016M_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin11_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin10_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin10_sm               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin10_quad_cHW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin10_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCRF_electron2016M_bin10_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin10_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin10_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin10_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2016M_bin10_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.054
prop_binCRF_electron2016M_bin10_Fake             +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCRF_electron2016M_bin1                   +0.00, 0.57     * +0.00, 0.57*     *+0.00*      +0.006
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.022
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.011
jer_2018                                         -0.00, 0.24     ! -0.00, 0.24!     !+0.00!      +0.012
jer_2016M                                        -0.00, 0.71     * -0.00, 0.71*     *-0.00*      -0.025
TES                                              -0.00, 0.62     * +0.00, 0.62*     *-0.00*      -0.027
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.025
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FSR                                              +0.00, 0.25     ! -0.00, 0.25!     !-0.00!      -0.001
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
