diffNuisances run on fitDiagnosticsFS0_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-11 12:01:36.093381 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 0.97        -0.00, 0.98       -0.17      -6.163
prop_binCROS_electron2017_bin14_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin14_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCROS_electron2017_bin14_Fake             +0.00, 0.96        +0.00, 0.96       +0.00      +0.077
prop_binCROS_electron2017_bin13_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin13_sm               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin13_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2017_bin13_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.035
prop_binCROS_electron2017_bin13_Fake             +0.00, 0.99        +0.00, 0.99       -0.00      -0.072
prop_binCROS_electron2017_bin11                  +0.00, 0.95        +0.00, 0.95       -0.00      -0.167
prop_binCROS_electron2017_bin10_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin10_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin10_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin10_WrongSign         +0.00, 0.91        +0.00, 0.91       +0.00      +0.024
prop_binCROS_electron2017_bin10_WZ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin10_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin10_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin10_Fake             +0.00, 0.98        +0.00, 0.98       +0.00      +0.008
prop_binCROS_electron2017_bin0                   +0.00, 0.43     ! -0.00, 0.43!     !+0.00!      +0.041
prop_binCROS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin9_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin9_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCROS_electron2016M_bin9_Fake             -0.00, 0.96        -0.00, 0.96       -0.00      -0.103
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.032
prop_binCROS_electron2016M_bin7_Fake             +0.00, 0.99        +0.00, 0.99       -0.00      -0.037
prop_binCROS_electron2016M_bin6_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin6_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin6_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin6_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin6_WrongSign         +0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.055
prop_binCROS_electron2016M_bin6_WZ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin6_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin6_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin6_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin6_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_electron2016M_bin6_Fake             +0.00, 0.95        +0.00, 0.95       +0.00      +0.028
prop_binCROS_electron2016M_bin5_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin5_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin5_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_WZ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.044
prop_binCROS_electron2016M_bin5_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binCROS_electron2016M_bin5_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCROS_electron2016M_bin5_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin5_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.070
prop_binCROS_electron2016M_bin4                  +0.00, 0.75     * +0.00, 0.75*     *+0.00*      +0.115
prop_binCROS_electron2016M_bin20                 +0.00, 0.96        +0.00, 0.96       +0.00      +0.044
prop_binCROS_electron2016M_bin18                 +0.00, 0.93        -0.00, 0.93       +0.00      +0.135
prop_binCROS_electron2016M_bin17                 +0.00, 0.98        +0.00, 0.98       -0.00      -0.121
prop_binCROS_electron2016M_bin16_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin16_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin16_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin16_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin16_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2016M_bin16_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin16_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.104
prop_binCROS_electron2016M_bin16_Fake            +0.00, 0.99        -0.00, 0.99       +0.00      +0.160
prop_binCROS_electron2016M_bin14                 +0.00, 0.95        +0.00, 0.95       -0.00      -0.134
prop_binCROS_electron2016M_bin13                 +0.00, 0.98        +0.00, 0.98       +0.00      +0.112
prop_binCROS_electron2016M_bin12_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin12_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binCROS_electron2016M_bin12_Fake            +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin11_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_WrongSign         -0.00, 0.56     * +0.00, 0.56*     *+0.00*      +0.073
prop_binCROS_electron2016M_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_TVX             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin11_Fake            +0.00, 0.97        +0.00, 0.97       +0.00      +0.021
prop_binCROS_electron2016M_bin10_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin10_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin10_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin10_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin10_VG              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin10_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin10_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.009
prop_binCROS_electron2016M_bin10_Fake            +0.00, 0.98        -0.00, 0.98       +0.00      +0.039
prop_binCRF_muon2018_bin8                        -0.00, 0.94        -0.00, 0.94       +0.00      +0.034
prop_binCRF_muon2018_bin7                        +0.00, 0.93        +0.00, 0.93       -0.00      -0.051
prop_binCRF_muon2018_bin5                        -0.00, 0.92        -0.00, 0.92       +0.00      +0.064
prop_binCRF_muon2018_bin4                        -0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.077
prop_binCRF_muon2018_bin3                        +0.00, 0.67     * +0.00, 0.67*     *+0.00*      +0.074
prop_binCRF_muon2018_bin20                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.081
prop_binCRF_muon2018_bin2                        -0.00, 0.58     * -0.00, 0.58*     *+0.00*      +0.088
prop_binCRF_muon2018_bin19                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.055
prop_binCRF_muon2018_bin18_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.344
prop_binCRF_muon2018_bin18_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRF_muon2018_bin18_quad_cS0              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin18_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2018_bin18_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binCRF_muon2018_bin18_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2018_bin18_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCRF_muon2018_bin17                       +0.00, 0.98        +0.00, 0.98       +0.00      +0.004
prop_binCRF_muon2018_bin15                       -0.00, 0.99        -0.00, 0.99       -0.00      -0.000
prop_binCRF_muon2018_bin14                       -0.00, 0.97        -0.00, 0.97       +0.00      +0.022
prop_binCRF_muon2018_bin13                       +0.00, 0.93        +0.00, 0.93       -0.00      -0.003
prop_binCRF_muon2018_bin12                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2018_bin11                       -0.00, 0.97        -0.00, 0.97       +0.00      +0.005
prop_binCRF_muon2018_bin10                       -0.00, 0.98        -0.00, 0.98       +0.00      +0.015
prop_binCRF_muon2018_bin1                        -0.00, 0.44     ! -0.00, 0.44!     !+0.00!      +0.032
prop_binCRF_muon2017_bin9_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_muon2017_bin9_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin9_quad_cS0               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin9_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_muon2017_bin9_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2017_bin9_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_muon2017_bin9_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin9_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRF_muon2017_bin9_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binCRF_muon2017_bin7                        +0.00, 0.96        +0.00, 0.96       +0.00      +0.026
prop_binCRF_muon2017_bin6                        +0.00, 0.96        -0.00, 0.96       +0.00      +0.017
prop_binCRF_muon2017_bin5                        +0.00, 0.91        -0.00, 0.91       +0.00      +0.057
prop_binCRF_muon2017_bin4                        -0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.020
prop_binCRF_muon2017_bin2                        +0.00, 0.72     * +0.00, 0.72*     *-0.00*      -0.100
prop_binCRF_muon2017_bin19                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.088
prop_binCRF_muon2017_bin17_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2017_bin17_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin17_quad_cS0              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin17_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin17_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin17_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin17_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2017_bin16                       +0.00, 0.98        +0.00, 0.98       +0.00      +0.046
prop_binCRF_muon2017_bin15                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2017_bin13_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2017_bin13_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin13_quad_cS0              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin13_WrongSign             +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2017_bin13_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin13_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin13_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2017_bin13_Fake                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRF_muon2017_bin11                       +0.00, 0.97        +0.00, 0.97       +0.00      +0.014
prop_binCRF_muon2017_bin10                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2016M_bin8_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin8_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin8_quad_cS0              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin8_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2016M_bin8_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin8_TVX                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin8_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRF_muon2016M_bin7                       -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.026
prop_binCRF_muon2016M_bin6                       +0.00, 0.95        +0.00, 0.95       +0.00      +0.033
prop_binCRF_muon2016M_bin5                       +0.00, 0.93        -0.00, 0.93       -0.00      -0.019
prop_binCRF_muon2016M_bin4                       +0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.040
prop_binCRF_muon2016M_bin20                      +0.00, 0.96        +0.00, 0.96       -0.00      -0.026
prop_binCRF_muon2016M_bin2                       +0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.096
prop_binCRF_muon2016M_bin19_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.045
prop_binCRF_muon2016M_bin19_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2016M_bin19_quad_cS0             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin19_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.036
prop_binCRF_muon2016M_bin19_WrongSign            +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2016M_bin19_TVX                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin18_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.036
prop_binCRF_muon2016M_bin18_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin18_quad_cS0             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin18_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.033
prop_binCRF_muon2016M_bin18_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2016M_bin18_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2016M_bin18_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin18_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2016M_bin18_Fake                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.028
prop_binCRF_muon2016M_bin17_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binCRF_muon2016M_bin17_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin17_quad_cS0             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin17_WrongSign            +0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binCRF_muon2016M_bin17_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin17_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin17_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin17_TTTo2L2Nu            +0.00, 0.99        +0.00, 0.99       -0.00      -0.072
prop_binCRF_muon2016M_bin16                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
prop_binCRF_muon2016M_bin15_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRF_muon2016M_bin15_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin15_quad_cS0             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin15_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin15_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2016M_bin15_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin15_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin15_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2016M_bin14                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2016M_bin13_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRF_muon2016M_bin13_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin13_quad_cS0             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin13_WrongSign            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin13_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin13_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin13_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2016M_bin13_Fake                 +0.00, 0.92        +0.00, 0.92       -0.00      -0.096
prop_binCRF_muon2016M_bin12_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.163
prop_binCRF_muon2016M_bin12_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2016M_bin12_quad_cS0             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin12_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2016M_bin12_WrongSign            +0.00, 1.00        +0.00, 1.00       -0.00      -0.071
prop_binCRF_muon2016M_bin12_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       -0.00      -0.035
prop_binCRF_muon2016M_bin12_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2016M_bin12_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.080
prop_binCRF_muon2016M_bin11_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2016M_bin11_sm                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin11_quad_cS0             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin11_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2016M_bin11_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin11_WZ                   +0.00, 0.98        +0.00, 0.98       +0.00      +0.054
prop_binCRF_muon2016M_bin11_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin11_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin10                      +0.00, 0.94        -0.00, 0.94       +0.00      +0.014
prop_binCRF_electron2018_bin8                    -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.030
prop_binCRF_electron2018_bin7                    -0.00, 0.90        -0.00, 0.90       +0.00      +0.014
prop_binCRF_electron2018_bin6_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin6_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin6_quad_cS0           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin6_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin6_WrongSign          +0.00, 0.63     * +0.00, 0.63*     *+0.00*      +0.026
prop_binCRF_electron2018_bin6_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin6_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin6_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin6_Fake               +0.00, 0.96        +0.00, 0.96       +0.00      +0.009
prop_binCRF_electron2018_bin5                    +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.029
prop_binCRF_electron2018_bin4                    -0.00, 0.77     * -0.00, 0.77*     *+0.00*      +0.067
prop_binCRF_electron2018_bin3                    +0.00, 0.66     * -0.00, 0.66*     *-0.00*      -0.107
prop_binCRF_electron2018_bin20                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.048
prop_binCRF_electron2018_bin2                    -0.00, 0.59     * -0.00, 0.59*     *+0.00*      +0.101
prop_binCRF_electron2018_bin18_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.327
prop_binCRF_electron2018_bin18_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRF_electron2018_bin18_quad_cS0          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin18_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCRF_electron2018_bin18_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCRF_electron2018_bin18_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.047
prop_binCRF_electron2018_bin18_Fake              +0.00, 1.00        -0.00, 1.00       -0.00      -0.178
prop_binCRF_electron2018_bin14_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binCRF_electron2018_bin14_quad_cS0          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin14_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2018_bin14_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.042
prop_binCRF_electron2018_bin13                   +0.00, 0.94        +0.00, 0.94       +0.00      +0.007
prop_binCRF_electron2018_bin11                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_electron2018_bin10                   +0.00, 0.91        +0.00, 0.91       +0.00      +0.023
