diffNuisances run on fitDiagnosticsFS0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-10-27 22:30:37.667449 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin20                    +0.00, 0.96        -0.00, 0.97       -0.10      -6.083
prop_binCRTT_muon2016M_bin4                      -0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.077
prop_binCRTT_muon2016M_bin3                      +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.023
prop_binCRTT_muon2016M_bin2                      -0.00, 0.68     * -0.00, 0.68*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin19                     +0.00, 0.92        -0.00, 0.92       +0.00      +0.115
prop_binCRTT_muon2016M_bin18                     +0.00, 0.95        -0.00, 0.95       -0.00      -0.165
prop_binCRTT_muon2016M_bin17                     +0.00, 0.94        -0.00, 0.94       -0.00      -0.042
prop_binCRTT_muon2016M_bin16                     -0.00, 0.97        -0.00, 0.97       -0.00      -0.210
prop_binCRTT_muon2016M_bin15                     +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.070
prop_binCRTT_muon2016M_bin14                     +0.00, 0.98        +0.00, 0.98       +0.00      +0.199
prop_binCRTT_muon2016M_bin12                     +0.00, 0.96        +0.00, 0.96       -0.00      -0.002
prop_binCRTT_muon2016M_bin11                     -0.00, 0.96        -0.00, 0.96       +0.00      +0.218
prop_binCRTT_muon2016M_bin10                     +0.00, 0.96        -0.00, 0.96       -0.00      -0.064
prop_binCRTT_muon2016M_bin1                      -0.00, 0.62     * -0.00, 0.62*     *+0.00*      +0.050
prop_binCRTT_electron2018_bin9                   -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.190
prop_binCRTT_electron2018_bin8                   +0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.140
prop_binCRTT_electron2018_bin6                   +0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.027
prop_binCRTT_electron2018_bin5                   +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.035
prop_binCRTT_electron2018_bin4                   +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.118
prop_binCRTT_electron2018_bin3                   +0.00, 0.77     * -0.00, 0.77*     *+0.00*      +0.158
prop_binCRTT_electron2018_bin20                  -0.00, 0.93        -0.00, 0.93       -0.00      -0.118
prop_binCRTT_electron2018_bin2                   +0.00, 0.67     * -0.00, 0.67*     *-0.00*      -0.102
prop_binCRTT_electron2018_bin19                  -0.00, 0.77     * -0.00, 0.77*     *+0.00*      +0.016
prop_binCRTT_electron2018_bin18                  +0.00, 0.96        -0.00, 0.96       -0.00      -0.029
prop_binCRTT_electron2018_bin17                  +0.00, 0.94        -0.00, 0.94       -0.00      -0.266
prop_binCRTT_electron2018_bin16                  -0.00, 0.93        -0.00, 0.93       -0.00      -0.054
prop_binCRTT_electron2018_bin15                  -0.00, 0.98        -0.00, 0.98       -0.00      -0.057
prop_binCRTT_electron2018_bin14                  +0.00, 0.95        -0.00, 0.95       -0.00      -0.242
prop_binCRTT_electron2018_bin13                  -0.00, 0.96        -0.00, 0.96       +0.00      +0.114
prop_binCRTT_electron2018_bin12                  +0.00, 0.95        +0.00, 0.95       +0.00      +0.166
prop_binCRTT_electron2018_bin10                  -0.00, 0.93        -0.00, 0.93       -0.00      -0.016
prop_binCRTT_electron2017_bin9                   +0.00, 0.95        -0.00, 0.95       +0.00      +0.057
prop_binCRTT_electron2017_bin8                   -0.00, 0.92        -0.00, 0.92       -0.00      -0.052
prop_binCRTT_electron2017_bin7                   -0.00, 0.93        -0.00, 0.93       +0.00      +0.064
prop_binCRTT_electron2017_bin6                   -0.00, 0.94        -0.00, 0.94       +0.00      +0.062
prop_binCRTT_electron2017_bin5                   -0.00, 0.90        -0.00, 0.90       +0.00      +0.043
prop_binCRTT_electron2017_bin4                   -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.248
prop_binCRTT_electron2017_bin3                   +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.029
prop_binCRTT_electron2017_bin20                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.114
prop_binCRTT_electron2017_bin2                   -0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.054
prop_binCRTT_electron2017_bin19                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.093
prop_binCRTT_electron2017_bin18                  +0.00, 0.97        -0.00, 0.97       -0.00      -0.130
prop_binCRTT_electron2017_bin17                  -0.00, 0.96        -0.00, 0.96       +0.00      +0.217
prop_binCRTT_electron2017_bin16                  -0.00, 0.92        +0.00, 0.92       -0.00      -0.124
prop_binCRTT_electron2017_bin15                  +0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.099
prop_binCRTT_electron2017_bin14                  -0.00, 0.96        -0.00, 0.96       +0.00      +0.061
prop_binCRTT_electron2017_bin13                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.040
prop_binCRTT_electron2017_bin12                  +0.00, 0.98        +0.00, 0.98       +0.00      +0.212
prop_binCRTT_electron2017_bin11                  -0.00, 0.96        -0.00, 0.96       +0.00      +0.249
prop_binCRTT_electron2017_bin10                  -0.00, 0.96        -0.00, 0.96       +0.00      +0.070
prop_binCRTT_electron2016M_bin9                  -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.140
prop_binCRTT_electron2016M_bin8                  -0.00, 0.95        -0.00, 0.95       +0.00      +0.145
prop_binCRTT_electron2016M_bin7                  +0.00, 0.93        -0.00, 0.93       +0.00      +0.123
prop_binCRTT_electron2016M_bin6                  -0.00, 0.92        -0.00, 0.92       +0.00      +0.030
prop_binCRTT_electron2016M_bin5                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.087
prop_binCRTT_electron2016M_bin4                  -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.048
prop_binCRTT_electron2016M_bin3                  +0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.049
prop_binCRTT_electron2016M_bin20                 +0.00, 0.97        -0.00, 0.97       -0.00      -0.173
prop_binCRTT_electron2016M_bin19                 -0.00, 0.97        -0.00, 0.97       -0.00      -0.028
prop_binCRTT_electron2016M_bin18                 +0.00, 0.96        -0.00, 0.96       -0.00      -0.199
prop_binCRTT_electron2016M_bin17                 -0.00, 0.97        -0.00, 0.97       -0.00      -0.137
prop_binCRTT_electron2016M_bin14                 +0.00, 0.93        +0.00, 0.93       +0.00      +0.012
prop_binCRTT_electron2016M_bin13                 +0.00, 0.96        -0.00, 0.96       +0.00      +0.126
prop_binCRTT_electron2016M_bin12                 +0.00, 0.96        +0.00, 0.96       +0.00      +0.114
prop_binCRTT_electron2016M_bin11                 +0.00, 0.97        -0.00, 0.97       +0.00      +0.146
prop_binCRTT_electron2016M_bin10                 +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.176
prop_binCRTT_electron2016M_bin1                  -0.00, 0.67     * -0.00, 0.67*     *-0.00*      -0.206
prop_binCRF_muon2018_bin8_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.099
prop_binCRF_muon2018_bin8_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.110
prop_binCRF_muon2018_bin8_quad_cS0               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin8_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.113
prop_binCRF_muon2018_bin8_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRF_muon2018_bin8_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.036
prop_binCRF_muon2018_bin8_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.051
prop_binCRF_muon2018_bin8_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.036
prop_binCRF_muon2018_bin8_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       +0.00      +0.117
prop_binCRF_muon2018_bin7                        -0.00, 0.94        +0.00, 0.94       +0.00      +0.026
prop_binCRF_muon2018_bin5_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.015
prop_binCRF_muon2018_bin5_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2018_bin5_quad_cS0               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2018_bin5_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_muon2018_bin5_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2018_bin5_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_muon2018_bin5_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2018_bin5_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_muon2018_bin5_TTTo2L2Nu              +0.00, 0.99        +0.00, 0.99       +0.00      +0.044
prop_binCRF_muon2018_bin4                        -0.00, 0.92        +0.00, 0.92       +0.00      +0.024
prop_binCRF_muon2018_bin3                        -0.00, 0.94        +0.00, 0.94       +0.00      +0.007
prop_binCRF_muon2018_bin20                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.164
prop_binCRF_muon2018_bin2                        -0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.148
prop_binCRF_muon2018_bin18                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2018_bin17                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCRF_muon2018_bin16                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRF_muon2018_bin15                       -0.00, 0.96        +0.00, 0.96       +0.00      +0.053
prop_binCRF_muon2018_bin14                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCRF_muon2018_bin13                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.151
prop_binCRF_muon2018_bin12                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.274
prop_binCRF_muon2018_bin11                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.030
prop_binCRF_muon2018_bin10_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.030
prop_binCRF_muon2018_bin10_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.050
prop_binCRF_muon2018_bin10_quad_cS0              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2018_bin10_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2018_bin10_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2018_bin10_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2018_bin10_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.026
prop_binCRF_muon2018_bin10_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.193
prop_binCRF_muon2018_bin1                        +0.00, 0.65     * +0.00, 0.65*     *+0.00*      +0.093
prop_binCRF_muon2017_bin9                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2017_bin8_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.099
prop_binCRF_muon2017_bin8_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.107
prop_binCRF_muon2017_bin8_quad_cS0               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin8_WrongSign              +0.00, 1.00        -0.00, 1.00       +0.00      +0.061
prop_binCRF_muon2017_bin8_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       +0.00      +0.032
prop_binCRF_muon2017_bin8_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRF_muon2017_bin8_TVX                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.045
prop_binCRF_muon2017_bin8_TTTo2L2Nu              +0.00, 0.99        -0.00, 0.99       +0.00      +0.319
prop_binCRF_muon2017_bin7                        +0.00, 0.92        -0.00, 0.92       -0.00      -0.052
prop_binCRF_muon2017_bin6_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin6_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin6_quad_cS0               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin6_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin6_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin6_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin6_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin5                        -0.00, 0.91        -0.00, 0.91       -0.00      -0.082
prop_binCRF_muon2017_bin4                        +0.00, 0.95        -0.00, 0.95       +0.00      +0.010
prop_binCRF_muon2017_bin3                        -0.00, 0.95        -0.00, 0.95       +0.00      +0.062
prop_binCRF_muon2017_bin20                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.028
prop_binCRF_muon2017_bin2                        -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.010
prop_binCRF_muon2017_bin19_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin19_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin19_quad_cS0              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin19_TTTo2L2Nu             +0.00, 0.99        +0.00, 0.99       +0.00      +0.062
prop_binCRF_muon2017_bin18                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin17                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCRF_muon2017_bin16                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin14                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin13                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binCRF_muon2017_bin12                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.152
prop_binCRF_muon2017_bin10                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.067
prop_binCRF_muon2016M_bin9                       -0.00, 0.97        +0.00, 0.97       +0.00      +0.069
prop_binCRF_muon2016M_bin7                       -0.00, 0.96        +0.00, 0.96       +0.00      +0.018
prop_binCRF_muon2016M_bin6_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.011
prop_binCRF_muon2016M_bin6_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRF_muon2016M_bin6_quad_cS0              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin6_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_muon2016M_bin6_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2016M_bin6_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2016M_bin6_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_muon2016M_bin5                       -0.00, 0.96        +0.00, 0.96       +0.00      +0.094
prop_binCRF_muon2016M_bin4                       +0.00, 0.98        +0.00, 0.98       +0.00      +0.005
prop_binCRF_muon2016M_bin3                       +0.00, 0.92        +0.00, 0.92       +0.00      +0.036
prop_binCRF_muon2016M_bin19                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin18_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.016
prop_binCRF_muon2016M_bin18_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binCRF_muon2016M_bin18_quad_cS0             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin18_WpWpJJ_QCD           +0.00, 1.00        -0.00, 1.00       +0.00      +0.034
prop_binCRF_muon2016M_bin17                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin16                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binCRF_muon2016M_bin14                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2016M_bin13                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin12                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binCRF_muon2016M_bin11_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin11_sm                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin11_quad_cS0             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin11_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binCRF_muon2016M_bin11_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin11_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin11_TTTo2L2Nu            +0.00, 0.99        -0.00, 0.99       -0.00      -0.129
prop_binCRF_muon2016M_bin10                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binCRF_muon2016M_bin1                       +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.011
prop_binCRF_electron2018_bin9                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRF_electron2018_bin8                    -0.00, 0.99        -0.00, 0.99       -0.00      -0.038
prop_binCRF_electron2018_bin7                    +0.00, 0.92        +0.00, 0.92       +0.00      +0.169
prop_binCRF_electron2018_bin6                    +0.00, 0.99        +0.00, 0.99       +0.00      +0.025
prop_binCRF_electron2018_bin5                    -0.00, 0.98        +0.00, 0.98       +0.00      +0.056
prop_binCRF_electron2018_bin4                    +0.00, 0.97        +0.00, 0.97       +0.00      +0.048
prop_binCRF_electron2018_bin20                   +0.00, 0.96        +0.00, 0.96       +0.00      +0.034
prop_binCRF_electron2018_bin19                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRF_electron2018_bin18_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin18_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin18_quad_cS0          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin18_WrongSign         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin18_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.007
prop_binCRF_electron2018_bin17_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin17_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin17_quad_cS0          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin17_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin17_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin17_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin17_Fake              +0.00, 0.94        +0.00, 0.94       +0.00      +0.011
prop_binCRF_electron2018_bin16                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2018_bin15                   -0.00, 0.95        +0.00, 0.95       +0.00      +0.124
prop_binCRF_electron2018_bin14                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binCRF_electron2018_bin13                   +0.00, 0.96        +0.00, 0.96       +0.00      +0.090
prop_binCRF_electron2018_bin12_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin12_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin12_quad_cS0          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin12_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin12_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin12_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.015
prop_binCRF_electron2018_bin11                   +0.00, 0.96        +0.00, 0.96       +0.00      +0.095
prop_binCRF_electron2018_bin10                   -0.00, 0.96        +0.00, 0.96       +0.00      +0.177
prop_binCRF_electron2017_bin9                    +0.00, 0.99        -0.00, 0.99       -0.00      -0.017
prop_binCRF_electron2017_bin8                    -0.00, 0.99        +0.00, 0.99       +0.00      +0.025
prop_binCRF_electron2017_bin7_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin7_sm                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin7_quad_cS0           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin7_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRF_electron2017_bin7_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin7_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin7_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin7_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin7_TTTo2L2Nu          +0.00, 0.99        +0.00, 0.99       -0.00      -0.034
prop_binCRF_electron2017_bin6_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.014
prop_binCRF_electron2017_bin6_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRF_electron2017_bin6_quad_cS0           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin6_ZZtoLep            +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2017_bin6_WrongSign          +0.00, 0.99        -0.00, 0.99       +0.00      +0.218
prop_binCRF_electron2017_bin6_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       +0.00      +0.012
prop_binCRF_electron2017_bin6_Triboson           +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCRF_electron2017_bin6_TVX                +0.00, 1.00        -0.00, 1.00       +0.00      +0.020
prop_binCRF_electron2017_bin6_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       +0.00      +0.120
prop_binCRF_electron2017_bin5                    -0.00, 0.99        -0.00, 0.99       -0.00      -0.153
prop_binCRF_electron2017_bin4                    -0.00, 0.97        +0.00, 0.97       -0.00      -0.000
prop_binCRF_electron2017_bin3                    -0.00, 0.97        +0.00, 0.97       +0.00      +0.039
prop_binCRF_electron2017_bin20                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.118
prop_binCRF_electron2017_bin2                    -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.119
prop_binCRF_electron2017_bin18                   +0.00, 0.99        +0.00, 0.99       +0.00      +0.091
prop_binCRF_electron2017_bin17                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.102
prop_binCRF_electron2017_bin16_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin16_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin16_quad_cS0          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin16_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin16_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.039
prop_binCRF_electron2017_bin15                   +0.00, 0.99        +0.00, 0.99       +0.00      +0.019
prop_binCRF_electron2017_bin14                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin13                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.038
prop_binCRF_electron2017_bin12                   +0.00, 0.97        -0.00, 0.97       -0.00      -0.029
prop_binCRF_electron2017_bin11                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_electron2017_bin10                   +0.00, 0.97        +0.00, 0.97       +0.00      +0.122
prop_binCRF_electron2017_bin1                    -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.098
prop_binCRF_electron2016M_bin9                   -0.00, 0.98        -0.00, 0.98       +0.00      +0.017
prop_binCRF_electron2016M_bin8                   +0.00, 0.98        -0.00, 0.98       -0.00      -0.036
prop_binCRF_electron2016M_bin7                   -0.00, 0.99        -0.00, 0.99       -0.00      -0.040
prop_binCRF_electron2016M_bin6                   -0.00, 0.98        -0.00, 0.98       +0.00      +0.050
prop_binCRF_electron2016M_bin5                   -0.00, 0.97        -0.00, 0.97       -0.00      -0.028
prop_binCRF_electron2016M_bin4                   -0.00, 0.98        -0.00, 0.98       -0.00      -0.016
prop_binCRF_electron2016M_bin3                   -0.00, 0.93        -0.00, 0.93       +0.00      +0.030
prop_binCRF_electron2016M_bin20_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin20_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin20_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin20_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.00      +0.124
prop_binCRF_electron2016M_bin2                   -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.190
prop_binCRF_electron2016M_bin18_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin18_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin18_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin18_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin18_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2016M_bin17                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCRF_electron2016M_bin16                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin15                  +0.00, 0.97        -0.00, 0.97       -0.00      -0.017
prop_binCRF_electron2016M_bin14                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
