diffNuisances run on fitDiagnosticscHl1_1_DNN_dim6_final_2_noQUAD_DNN_dim6_final_2_noQUAD_t0.root, at 2022-11-19 00:12:53.653791 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscHl1_1_DNN_dim6_final_2_noQUAD_DNN_dim6_final_2_noQUAD_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cHl1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     -0.00, 0.97        +0.00, 0.98       +0.12      +9.822
prop_binCROS_electron2017_bin16_WrongSign         -0.00, 0.58     * +0.00, 0.58*     *+0.00*      +0.161
prop_binCROS_electron2017_bin16_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_electron2017_bin16_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin16_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.009
prop_binCROS_electron2017_bin16_Fake             -0.00, 0.98        +0.00, 0.98       +0.00      +0.034
prop_binCROS_electron2017_bin14_ZZtoLep          -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2017_bin14_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCROS_electron2017_bin14_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin14_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.127
prop_binCROS_electron2017_bin12_sm_lin_quad_cHl1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_sm               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin12_quad_cHl1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2017_bin12_VG               -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCROS_electron2017_bin12_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2017_bin12_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin12_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.032
prop_binCROS_electron2017_bin12_Fake             -0.00, 1.00        +0.00, 1.00       +0.00      +0.099
prop_binCROS_electron2017_bin11_sm_lin_quad_cHl1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_sm               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_quad_cHl1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_WrongSign         -0.00, 0.67     * +0.00, 0.67*     *+0.00*      +0.127
prop_binCROS_electron2017_bin11_WZ               -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCROS_electron2017_bin11_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin11_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCROS_electron2017_bin11_Fake             -0.00, 0.98        +0.00, 0.98       +0.00      +0.031
prop_binCROS_electron2016M_bin9_sm_lin_quad_cHl1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_sm               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_quad_cHl1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin9_WZ               -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCROS_electron2016M_bin9_VG               -0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binCROS_electron2016M_bin9_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin9_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.037
prop_binCROS_electron2016M_bin9_Fake             -0.00, 0.97        +0.00, 0.97       +0.00      +0.252
prop_binCROS_electron2016M_bin20_sm_lin_quad_cHl1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin20_sm              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin20_quad_cHl1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin20_ZZtoLep         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin20_WrongSign         -0.00, 0.95        +0.00, 0.95       +0.00      +0.325
prop_binCROS_electron2016M_bin20_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCROS_electron2016M_bin20_TVX             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin20_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.051
prop_binCROS_electron2016M_bin19                 -0.00, 0.97        +0.00, 0.97       +0.00      +0.131
prop_binCROS_electron2016M_bin17                 +0.00, 0.93        +0.00, 0.93       +0.00      +0.212
prop_binCROS_electron2016M_bin16_sm_lin_quad_cHl1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin16_sm              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin16_quad_cHl1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin16_ZZtoLep         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin16_WrongSign         -0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.132
prop_binCROS_electron2016M_bin16_WZ              -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin16_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin16_TVX             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin16_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCROS_electron2016M_bin16_Fake            -0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCROS_electron2016M_bin15_sm_lin_quad_cHl1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_sm              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin15_ZZtoLep         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binCROS_electron2016M_bin15_TVX             -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin15_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.159
prop_binCROS_electron2016M_bin14_sm_lin_quad_cHl1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin14_sm              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin14_quad_cHl1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin14_ZZtoLep         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin14_WrongSign         -0.00, 0.70     * +0.00, 0.70*     *+0.00*      +0.210
prop_binCROS_electron2016M_bin14_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin14_TVX             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin14_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binCROS_electron2016M_bin14_Fake            -0.00, 0.97        +0.00, 0.97       +0.00      +0.071
prop_binCROS_electron2016M_bin13_sm_lin_quad_cHl1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_sm              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin13_ZZtoLep         -0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCROS_electron2016M_bin13_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binCROS_electron2016M_bin13_TVX             -0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCROS_electron2016M_bin13_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.240
prop_binCROS_electron2016M_bin12_sm_lin_quad_cHl1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin12_sm              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_ZZtoLep         -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin12_VG              -0.00, 1.00        +0.00, 1.00       -0.00      -0.059
prop_binCROS_electron2016M_bin12_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin12_TVX             -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2016M_bin12_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.120
prop_binCROS_electron2016M_bin11_ZZtoLep         -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCROS_electron2016M_bin11_WZ              -0.00, 1.00        +0.00, 1.00       -0.00      -0.042
prop_binCROS_electron2016M_bin11_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2016M_bin11_TVX             -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.114
prop_binCROS_electron2016M_bin10_sm_lin_quad_cHl1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin10_sm              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin10_quad_cHl1         +0.00, 0.00     ! +0.00, 0.00!     !+0.00!      +0.000
prop_binCROS_electron2016M_bin10_ZZtoLep         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin10_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin10_VG              -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2016M_bin10_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin10_TVX             -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin10_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.041
prop_binCROS_electron2016M_bin10_Fake            -0.00, 0.96        -0.00, 0.96       -0.00      -0.305
prop_binCRF_muon2018_bin9                        +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.038
prop_binCRF_muon2018_bin6                        +0.00, 0.91        +0.00, 0.91       +0.00      +0.363
prop_binCRF_muon2018_bin5                        -0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.127
prop_binCRF_muon2018_bin4                        -0.00, 0.62     * -0.00, 0.62*     *+0.00*      +0.058
prop_binCRF_muon2018_bin3                        -0.00, 0.42     ! -0.00, 0.42!     !+0.00!      +0.032
prop_binCRF_muon2018_bin20                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.030
prop_binCRF_muon2018_bin2                        -0.00, 0.34     ! -0.00, 0.34!     !+0.00!      +0.018
prop_binCRF_muon2018_bin18                       +0.00, 0.99        +0.00, 0.99       +0.00      +0.153
prop_binCRF_muon2018_bin15                       -0.00, 0.96        -0.00, 0.96       -0.00      -0.024
prop_binCRF_muon2018_bin14                       -0.00, 0.93        -0.00, 0.93       -0.00      -0.058
prop_binCRF_muon2018_bin13                       +0.00, 0.91        -0.00, 0.91       -0.00      -0.143
prop_binCRF_muon2018_bin12                       +0.00, 0.92        +0.00, 0.92       +0.00      +0.016
prop_binCRF_muon2018_bin11                       -0.00, 0.97        +0.00, 0.97       +0.00      +0.064
prop_binCRF_muon2018_bin10                       -0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.020
prop_binCRF_muon2018_bin1                        +0.00, 0.23     ! +0.00, 0.23!     !+0.00!      +0.094
prop_binCRF_muon2017_bin9                        -0.00, 0.95        -0.00, 0.95       -0.00      -0.106
prop_binCRF_muon2017_bin8                        +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.032
prop_binCRF_muon2017_bin6                        -0.00, 0.96        -0.00, 0.96       -0.00      -0.183
prop_binCRF_muon2017_bin5                        +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.273
prop_binCRF_muon2017_bin4                        +0.00, 0.68     * -0.00, 0.68*     *+0.00*      +0.021
prop_binCRF_muon2017_bin3                        -0.00, 0.56     * -0.00, 0.56*     *+0.00*      +0.020
prop_binCRF_muon2017_bin2                        +0.00, 0.42     ! +0.00, 0.42!     !+0.00!      +0.130
prop_binCRF_muon2017_bin18                       +0.00, 0.98        -0.00, 0.98       -0.00      -0.025
prop_binCRF_muon2017_bin17_sm_lin_quad_cHl1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2017_bin17_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin17_quad_cHl1             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin17_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin17_WrongSign             -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin17_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin17_WZ                    -0.00, 0.99        +0.00, 0.99       +0.00      +0.036
prop_binCRF_muon2017_bin17_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin17_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2017_bin17_Fake                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.022
prop_binCRF_muon2017_bin16                       +0.00, 0.95        -0.00, 0.95       +0.00      +0.009
prop_binCRF_muon2017_bin14_sm_lin_quad_cHl1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.139
prop_binCRF_muon2017_bin14_sm                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.024
prop_binCRF_muon2017_bin14_quad_cHl1             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin14_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin14_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRF_muon2017_bin14_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2017_bin14_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin14_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRF_muon2017_bin14_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRF_muon2017_bin14_Fake                  -0.00, 0.98        +0.00, 0.98       +0.00      +0.090
prop_binCRF_muon2017_bin11                       -0.00, 0.91        +0.00, 0.91       +0.00      +0.020
prop_binCRF_muon2017_bin10_sm_lin_quad_cHl1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.107
prop_binCRF_muon2017_bin10_sm                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.030
prop_binCRF_muon2017_bin10_quad_cHl1             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin10_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2017_bin10_WrongSign             -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2017_bin10_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin10_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin10_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRF_muon2017_bin10_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.00      -0.033
prop_binCRF_muon2017_bin10_Fake                  -0.00, 0.99        -0.00, 0.99       -0.00      -0.029
prop_binCRF_muon2017_bin1                        -0.00, 0.30     ! +0.00, 0.30!     !+0.00!      +0.114
prop_binCRF_muon2016M_bin9                       -0.00, 0.99        -0.00, 0.99       -0.00      -0.175
prop_binCRF_muon2016M_bin8                       -0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.091
prop_binCRF_muon2016M_bin7                       -0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.123
prop_binCRF_muon2016M_bin6                       -0.00, 0.91        +0.00, 0.91       +0.00      +0.066
prop_binCRF_muon2016M_bin4                       +0.00, 0.72     * -0.00, 0.72*     *+0.00*      +0.157
prop_binCRF_muon2016M_bin3                       -0.00, 0.51     * +0.00, 0.51*     *+0.00*      +0.126
prop_binCRF_muon2016M_bin2                       -0.00, 0.39     ! +0.00, 0.39!     !+0.00!      +0.093
prop_binCRF_muon2016M_bin19                      -0.00, 1.00        +0.00, 1.00       -0.00      -0.053
prop_binCRF_muon2016M_bin18                      +0.00, 0.96        +0.00, 0.96       +0.00      +0.173
prop_binCRF_muon2016M_bin17                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.039
prop_binCRF_muon2016M_bin16_sm                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.197
prop_binCRF_muon2016M_bin16_quad_cHl1            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin16_WrongSign            -0.00, 1.00        -0.00, 1.00       -0.00      -0.063
prop_binCRF_muon2016M_bin16_WpWpJJ_QCD           -0.00, 1.00        -0.00, 1.00       -0.00      -0.039
prop_binCRF_muon2016M_bin16_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.036
prop_binCRF_muon2016M_bin16_TVX                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.153
prop_binCRF_muon2016M_bin16_Fake                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.156
prop_binCRF_muon2016M_bin15                      -0.00, 0.94        +0.00, 0.94       +0.00      +0.029
prop_binCRF_muon2016M_bin14_sm_lin_quad_cHl1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binCRF_muon2016M_bin14_sm                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binCRF_muon2016M_bin14_quad_cHl1            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin14_ZZtoLep              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin14_WrongSign            -0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binCRF_muon2016M_bin14_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin14_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRF_muon2016M_bin13_sm_lin_quad_cHl1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.046
prop_binCRF_muon2016M_bin13_sm                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.018
prop_binCRF_muon2016M_bin13_quad_cHl1            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin13_ZZtoLep              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin13_WrongSign            -0.00, 1.00        +0.00, 1.00       -0.00      -0.022
prop_binCRF_muon2016M_bin13_WpWpJJ_QCD           -0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCRF_muon2016M_bin13_WZ                   -0.00, 0.99        -0.00, 0.99       -0.00      -0.170
prop_binCRF_muon2016M_bin13_Triboson             -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2016M_bin13_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCRF_muon2016M_bin13_Fake                 -0.00, 0.95        -0.00, 0.95       -0.00      -0.316
prop_binCRF_muon2016M_bin12                      -0.00, 0.95        -0.00, 0.95       -0.00      -0.004
prop_binCRF_muon2016M_bin11                      +0.00, 0.96        +0.00, 0.96       +0.00      +0.085
prop_binCRF_muon2016M_bin10                      +0.00, 0.91        +0.00, 0.91       +0.00      +0.035
prop_binCRF_muon2016M_bin1                       -0.00, 0.27     ! +0.00, 0.27!     !+0.00!      +0.073
prop_binCRF_muon2016M_bin0                       +0.00, 0.23     ! +0.00, 0.23!     !+0.00!      +0.076
prop_binCRF_electron2018_bin8                    -0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.183
prop_binCRF_electron2018_bin7                    +0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.219
prop_binCRF_electron2018_bin6                    +0.00, 0.91        -0.00, 0.91       -0.00      -0.074
prop_binCRF_electron2018_bin18                   +0.00, 0.94        -0.00, 0.94       -0.00      -0.127
prop_binCRF_electron2018_bin17                   +0.00, 0.96        +0.00, 0.96       +0.00      +0.060
prop_binCRF_electron2018_bin15                   -0.00, 0.91        +0.00, 0.91       +0.00      +0.096
prop_binCRF_electron2018_bin14                   -0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.032
prop_binCRF_electron2018_bin13                   +0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.000
prop_binCRF_electron2018_bin11                   -0.00, 0.97        +0.00, 0.97       +0.00      +0.101
prop_binCRF_electron2018_bin10_sm_lin_quad_cHl1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.048
prop_binCRF_electron2018_bin10_sm                -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin10_quad_cHl1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin10_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin10_WrongSign         -0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.055
prop_binCRF_electron2018_bin10_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin10_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin10_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin10_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin10_Fake              -0.00, 0.92        -0.00, 0.92       +0.00      +0.031
prop_binCRF_electron2017_bin9                    -0.00, 0.91        +0.00, 0.91       +0.00      +0.030
prop_binCRF_electron2017_bin8                    -0.00, 0.94        +0.00, 0.94       -0.00      -0.170
prop_binCRF_electron2017_bin7                    -0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.146
prop_binCRF_electron2017_bin5                    +0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.047
prop_binCRF_electron2017_bin4                    +0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.240
prop_binCRF_electron2017_bin3                    +0.00, 0.52     * -0.00, 0.52*     *+0.00*      +0.072
prop_binCRF_electron2017_bin2                    -0.00, 0.42     ! +0.00, 0.42!     !+0.00!      +0.113
prop_binCRF_electron2017_bin19                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.039
prop_binCRF_electron2017_bin18_quad_cHl1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin18_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.259
prop_binCRF_electron2017_bin18_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.042
prop_binCRF_electron2017_bin18_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.142
prop_binCRF_electron2017_bin17_sm_lin_quad_cHl1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.045
prop_binCRF_electron2017_bin17_sm                -0.00, 1.00        +0.00, 1.00       -0.00      -0.387
prop_binCRF_electron2017_bin17_quad_cHl1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin17_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2017_bin17_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.033
prop_binCRF_electron2017_bin17_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.029
prop_binCRF_electron2017_bin17_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin17_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRF_electron2017_bin17_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.202
prop_binCRF_electron2017_bin14                   +0.00, 0.96        +0.00, 0.96       +0.00      +0.130
prop_binCRF_electron2017_bin13                   -0.00, 0.94        +0.00, 0.94       +0.00      +0.085
prop_binCRF_electron2017_bin12                   -0.00, 0.97        -0.00, 0.97       -0.00      -0.001
prop_binCRF_electron2017_bin11_sm_lin_quad_cHl1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.262
prop_binCRF_electron2017_bin11_sm                -0.00, 1.00        +0.00, 1.00       -0.00      -0.158
prop_binCRF_electron2017_bin11_quad_cHl1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin11_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRF_electron2017_bin11_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.023
prop_binCRF_electron2017_bin11_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binCRF_electron2017_bin11_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.158
prop_binCRF_electron2017_bin11_Fake              -0.00, 0.99        +0.00, 0.99       +0.00      +0.313
prop_binCRF_electron2017_bin10                   -0.00, 0.91        +0.00, 0.91       +0.00      +0.026
prop_binCRF_electron2017_bin0                    -0.00, 0.23     ! +0.00, 0.23!     !+0.00!      +0.008
prop_binCRF_electron2016M_bin9                   -0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.350
prop_binCRF_electron2016M_bin8                   -0.00, 0.91        -0.00, 0.91       -0.00      -0.074
prop_binCRF_electron2016M_bin5                   +0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.006
prop_binCRF_electron2016M_bin4                   +0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.159
prop_binCRF_electron2016M_bin3                   +0.00, 0.51     * -0.00, 0.51*     *+0.00*      +0.010
