diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:17:02.597830 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.91        +0.00, 0.95       +0.29      +5.576
FR_sys_muon_2017                                 +0.00, 0.86     * +0.00, 0.86*     *-0.03*      -0.595
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.387
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.349
prop_binCROS_muon2018_bin4                       -0.00, 0.65     * -0.00, 0.65*     *+0.02*      +0.336
prop_binCROS_muon2018_bin11                      +0.00, 0.96        +0.00, 0.96       -0.02      -0.497
prop_binCROS_muon2017_bin7_WrongSign             -0.00, 0.83     * +0.00, 0.83*     *+0.02*      +0.293
prop_binCROS_muon2017_bin5                       -0.00, 0.80     * +0.00, 0.80*     *-0.02*      -0.357
prop_binCROS_muon2016M_bin6_WrongSign            +0.00, 0.77     * -0.00, 0.77*     *-0.02*      -0.368
prop_binCROS_muon2016M_bin2                      -0.00, 0.66     * -0.00, 0.66*     *-0.02*      -0.242
pdf_Tot                                          +0.00, 0.99        +0.00, 0.99       -0.02      -0.528
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.02      +0.431
jes_2017                                         -0.00, 0.76     * -0.00, 0.76*     *+0.02*      +0.318
prop_binCROS_muon2018_bin6                       +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.213
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.247
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.01      -0.184
prop_binCROS_muon2017_bin4                       -0.00, 0.74     * -0.00, 0.74*     *+0.01*      +0.231
prop_binCROS_muon2017_bin2                       -0.00, 0.72     * -0.00, 0.72*     *-0.01*      -0.163
prop_binCROS_muon2016M_bin6_Fake                 +0.00, 0.98        -0.00, 0.98       -0.01      -0.118
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.248
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.204
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.166
jes_2016M                                        +0.00, 0.96        -0.00, 0.96       +0.01      +0.246
TES                                              -0.00, 0.91        -0.00, 0.91       -0.01      -0.243
QCDScale_WrongSign                               -0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.270
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.132
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCROS_muon2018_bin3                       +0.00, 0.64     * -0.00, 0.64*     *+0.00*      +0.008
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.021
prop_binCROS_muon2017_bin9_Fake                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.027
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.052
prop_binCROS_muon2017_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_VG                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCROS_muon2017_bin7_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin7_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin7_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.039
prop_binCROS_muon2017_bin7_Fake                  -0.00, 0.99        +0.00, 0.99       +0.00      +0.062
prop_binCROS_muon2016M_bin6_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin6_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin6_VG                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin6_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin6_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binCROS_muon2016M_bin6_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.040
prop_binCROS_muon2016M_bin10                     +0.00, 0.98        +0.00, 0.98       +0.00      +0.090
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2018                                         +0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.012
jer_2016M                                        +0.00, 0.99        +0.00, 0.99       -0.00      -0.039
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.114
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
