diffNuisances run on fitDiagnosticsFM0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-11 07:46:51.431099 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FSR                                              +0.00, 0.55     * +0.00, 0.58*     *-0.10*      -1.488
prop_binCRF_electron2018_bin12                   +0.00, 0.96        +0.00, 0.96       +0.00      +0.002
prop_binCRF_electron2018_bin11                   +0.00, 0.96        +0.00, 0.96       +0.00      +0.000
prop_binCRF_electron2018_bin10                   -0.00, 0.96        -0.00, 0.96       -0.00      -0.009
prop_binCRF_electron2018_bin1                    +0.00, 0.60     * +0.00, 0.60*     *-0.00*      -0.010
prop_binCRF_electron2017_bin9                    +0.00, 0.99        +0.00, 0.99       +0.00      +0.004
prop_binCRF_electron2017_bin7_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2017_bin7_sm                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin7_quad_cM0           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin7_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRF_electron2017_bin7_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2017_bin7_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2017_bin7_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin7_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin7_TTTo2L2Nu          +0.00, 0.99        +0.00, 0.99       +0.00      +0.035
prop_binCRF_electron2017_bin6_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRF_electron2017_bin6_sm                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin6_quad_cM0           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin6_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin6_WrongSign          +0.00, 0.99        +0.00, 0.99       +0.00      +0.032
prop_binCRF_electron2017_bin6_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRF_electron2017_bin6_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin6_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2017_bin6_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binCRF_electron2017_bin5                    +0.00, 0.99        +0.00, 0.99       +0.00      +0.001
prop_binCRF_electron2017_bin3                    -0.00, 0.97        -0.00, 0.97       +0.00      +0.018
prop_binCRF_electron2017_bin2                    +0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.055
prop_binCRF_electron2017_bin16                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binCRF_electron2017_bin15                   -0.00, 0.99        -0.00, 0.99       -0.00      -0.007
prop_binCRF_electron2017_bin14_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.061
prop_binCRF_electron2017_bin14_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin14_quad_cM0          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin14_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2017_bin13                   +0.00, 0.99        +0.00, 0.99       -0.00      -0.002
prop_binCRF_electron2017_bin12                   +0.00, 0.97        +0.00, 0.97       +0.00      +0.001
prop_binCRF_electron2017_bin10                   +0.00, 0.97        +0.00, 0.97       -0.00      -0.012
prop_binCRF_electron2017_bin1                    -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.057
prop_binCRF_electron2016M_bin8                   -0.00, 0.98        -0.00, 0.98       +0.00      +0.036
prop_binCRF_electron2016M_bin7                   -0.00, 0.99        -0.00, 0.99       +0.00      +0.009
prop_binCRF_electron2016M_bin6                   -0.00, 0.98        -0.00, 0.98       +0.00      +0.014
prop_binCRF_electron2016M_bin2                   -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.038
prop_binCRF_electron2016M_bin16_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin16_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin16_quad_cM0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin16_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.00      -0.005
prop_binCRF_electron2016M_bin15_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin15_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin15_quad_cM0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2016M_bin15_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCRF_electron2016M_bin14                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin12                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin11                  +0.00, 0.96        +0.00, 0.96       +0.00      +0.027
prop_binCRF_electron2016M_bin10_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin10_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin10_quad_cM0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin10_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin10_Fake             +0.00, 0.91        +0.00, 0.91       +0.00      +0.014
prop_binCRF_electron2016M_bin1                   -0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.057
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.042
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 0.99        -0.00, 0.99       +0.00      +0.008
FES                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
