diffNuisances run on fitDiagnosticsSM_DNN_SM_final_1_DNN_SM_final_1_t0.root, at 2022-11-07 01:08:21.435453 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsSM_DNN_SM_final_1_DNN_SM_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2017_bin19_WrongSign              -0.00, 0.97        -0.00, 0.97       -0.10      -0.026
prop_binCRF_electron2017_bin17_TTTo2L2Nu         -0.00, 0.99        -0.00, 0.99       -0.00      -0.001
prop_binCRF_electron2017_bin16_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin16_VBS_SSWW_SM         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin16_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin16_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin15_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin15_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin15_VBS_SSWW_SM         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin15_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin15_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin14                   +0.00, 0.97        +0.00, 0.97       -0.00      -0.001
prop_binCRF_electron2017_bin13                   +0.00, 0.97        +0.00, 0.97       -0.00      -0.001
prop_binCRF_electron2017_bin12                   +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binCRF_electron2017_bin11                   +0.00, 0.95        +0.00, 0.95       -0.00      -0.000
prop_binCRF_electron2017_bin10                   +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.001
prop_binCRF_electron2017_bin1                    +0.00, 0.42     ! -0.00, 0.42!     !-0.00!      -0.000
prop_binCRF_electron2016M_bin9                   +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.000
prop_binCRF_electron2016M_bin8                   -0.00, 0.92        -0.00, 0.92       -0.00      -0.001
prop_binCRF_electron2016M_bin7                   +0.00, 0.90        -0.00, 0.90       -0.00      -0.000
prop_binCRF_electron2016M_bin6                   +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.000
prop_binCRF_electron2016M_bin5                   +0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.000
prop_binCRF_electron2016M_bin4                   -0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.001
prop_binCRF_electron2016M_bin3                   +0.00, 0.62     * -0.00, 0.62*     *-0.00*      -0.000
prop_binCRF_electron2016M_bin20                  +0.00, 0.97        +0.00, 0.97       -0.00      -0.000
prop_binCRF_electron2016M_bin2                   +0.00, 0.61     * -0.00, 0.61*     *-0.00*      -0.000
prop_binCRF_electron2016M_bin19_ZZtoLep          -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin19_VBS_SSWW_SM         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin19_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin18                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin17                  +0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binCRF_electron2016M_bin16                  +0.00, 0.96        -0.00, 0.96       -0.00      -0.000
prop_binCRF_electron2016M_bin15                  +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binCRF_electron2016M_bin14_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin14_VBS_SSWW_SM         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin14_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin14_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin14_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       -0.00      -0.001
prop_binCRF_electron2016M_bin14_Fake             -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin13_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin13_VG               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin13_VBS_SSWW_SM         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin13_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin13_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin13_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin13_Fake             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin13_DYJetsToLL_FxFx         -0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.001
prop_binCRF_electron2016M_bin12_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin12_VBS_SSWW_SM         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin12_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin12_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin12_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin11_ZZtoLep          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin11_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin11_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin11_VG               -0.00, 0.99        +0.00, 0.99       -0.00      -0.001
prop_binCRF_electron2016M_bin11_VBS_SSWW_SM         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin11_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin11_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin11_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin10                  -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.001
prop_binCRF_electron2016M_bin1                   -0.00, 0.44     ! -0.00, 0.44!     !-0.00!      -0.000
prop_binCRF_electron2016M_bin0                   -0.00, 0.16     ! -0.00, 0.16!     !+0.00!      +0.000
mistag                                           +0.00, 0.99        +0.00, 0.99       +0.00      +0.001
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
ISR                                              -0.00, 0.73     * +0.00, 0.66*     *-0.00*      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsSM_DNN_SM_final_1_DNN_SM_final_1_t1.root, at 2022-11-07 01:08:31.759441 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsSM_DNN_SM_final_1_DNN_SM_final_1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 0.52     * +0.00, 1.00*       -0.21      -0.101
QCDScale_DY                                      -0.12, 0.06     ! -0.00, 0.54!     *+0.19*      +0.051
QCDScale_TTdilep                                 -0.16, 0.02     ! +0.00, 0.73!     *+0.17*      +0.062
pdf_total                                        +0.07, 0.18     ! +0.00, 0.87!     *-0.15*      -0.062
prop_binSR_muon2018_bin20                        +0.24, 0.45     ! +0.00, 0.91!       -0.09      -0.041
prop_binCRWS_electron2018_bin0                   -0.02, 0.08     ! +0.00, 0.18!     !+0.08!      +0.007
PF                                               -0.06, 0.33     ! +0.00, 0.94!       +0.08      +0.035
FSR                                              +0.05, 0.01     ! -0.00, 0.53!     *-0.08*      -0.021
prop_binCRWS_muon2016M_bin2                      -0.05, 0.23     ! +0.00, 0.46!     !+0.07!      +0.015
prop_binCRWS_muon2018_bin3                       -0.04, 0.22     ! -0.00, 0.47!     !+0.06!      +0.014
prop_binCRWS_muon2017_bin2                       -0.03, 0.24     ! +0.00, 0.51!     *+0.06*      +0.015
prop_binCRWS_muon2017_bin0                       -0.03, 0.10     ! -0.00, 0.29!     !+0.06!      +0.009
prop_binCRWS_electron2018_bin5                   -0.07, 0.35     ! +0.00, 0.73!     *+0.06*      +0.020
prop_binCRWS_electron2018_bin2                   -0.03, 0.18     ! -0.00, 0.38!     !+0.06!      +0.012
prop_binSR_muon2017_bin20                        +0.16, 0.49     ! +0.00, 0.97!       -0.05      -0.023
prop_binCRWS_muon2018_bin6                       -0.02, 0.33     ! +0.00, 0.62!     *+0.05*      +0.015
prop_binCRWS_muon2017_bin3                       -0.04, 0.27     ! -0.00, 0.55!     *+0.05*      +0.012
prop_binCRWS_electron2018_bin16_DYJetsToLL_FxFx         -0.01, 0.34     ! -0.00, 0.72!     *+0.05*      +0.018
lumi_2018                                        +0.11, 0.24     ! +0.00, 0.94!       -0.05      -0.021
pu                                               +0.00, 0.11     ! +0.00, 0.80!     *+0.04*      +0.014
prop_binSR_muon2018_bin9                         +0.07, 0.42     ! +0.00, 0.82!     *-0.04*      -0.014
prop_binSR_muon2018_bin19                        +0.12, 0.48     ! +0.00, 0.95!       -0.04      -0.021
prop_binSR_muon2018_bin10                        +0.08, 0.43     ! +0.00, 0.83!     *-0.04*      -0.016
prop_binSR_muon2016M_bin20                       +0.13, 0.50     ! +0.00, 0.99!       -0.04      -0.017
prop_binSR_electron2017_bin20                    +0.12, 0.49     ! +0.00, 0.96!       -0.04      -0.020
prop_binCRWS_muon2016M_bin4                      -0.02, 0.32     ! +0.00, 0.65!     *+0.04*      +0.012
prop_binCRWS_electron2018_bin3                   -0.01, 0.26     ! +0.00, 0.52!     *+0.04*      +0.009
prop_binCRWS_electron2017_bin0                   -0.01, 0.10     ! +0.00, 0.22!     !+0.04!      +0.004
prop_binCRTT_muon2018_bin0                       +0.02, 0.11     ! -0.00, 0.36!     !-0.04!      -0.007
prop_binSR_muon2018_bin8                         +0.05, 0.41     ! +0.00, 0.80!     *-0.03*      -0.011
prop_binSR_muon2018_bin17                        +0.09, 0.50     ! +0.00, 0.98!       -0.03      -0.015
prop_binSR_muon2018_bin16                        +0.07, 0.46     ! +0.00, 0.91!       -0.03      -0.014
prop_binSR_muon2018_bin15                        +0.06, 0.47     ! +0.00, 0.92!       -0.03      -0.012
prop_binSR_muon2018_bin14                        +0.06, 0.46     ! +0.00, 0.89!     *-0.03*      -0.012
prop_binSR_muon2017_bin10                        +0.06, 0.46     ! +0.00, 0.89!     *-0.03*      -0.012
prop_binSR_electron2018_bin19                    +0.08, 0.48     ! +0.00, 0.94!       -0.03      -0.014
prop_binSR_electron2018_bin18                    +0.06, 0.48     ! -0.00, 0.94!       -0.03      -0.012
prop_binSR_electron2018_bin10                    +0.05, 0.43     ! -0.00, 0.84!     *-0.03*      -0.011
prop_binSR_electron2016M_bin20                   +0.09, 0.50     * +0.00, 0.98*       -0.03      -0.014
prop_binCRWS_muon2018_bin8                       -0.00, 0.35     ! +0.00, 0.71!     *+0.03*      +0.010
prop_binCRWS_muon2018_bin7                       -0.03, 0.32     ! -0.00, 0.65!     *+0.03*      +0.009
prop_binCRWS_muon2018_bin2                       -0.00, 0.20     ! +0.00, 0.54!     *-0.03*      -0.007
prop_binCRWS_muon2017_bin4                       -0.03, 0.32     ! +0.00, 0.65!     *+0.03*      +0.009
prop_binCRWS_muon2017_bin1                       -0.01, 0.20     ! -0.00, 0.41!     !+0.03!      +0.006
prop_binCRWS_muon2016M_bin9                      -0.01, 0.35     ! +0.00, 0.71!     *+0.03*      +0.010
prop_binCRWS_muon2016M_bin1                      -0.02, 0.22     ! -0.00, 0.46!     !+0.03!      +0.007
prop_binCRWS_electron2018_bin9                   -0.02, 0.32     ! +0.00, 0.65!     *+0.03*      +0.010
prop_binCRWS_electron2018_bin1                   -0.01, 0.17     ! -0.00, 0.37!     !+0.03!      +0.006
prop_binCRWS_electron2016M_bin9_DYJetsToLL_FxFx         -0.04, 0.40     ! -0.00, 0.76!     *+0.03*      +0.015
lumi_2017                                        +0.08, 0.28     ! -0.00, 0.95!       -0.03      -0.015
lumi_2016M                                       +0.07, 0.29     ! -0.00, 0.95!       -0.03      -0.012
QCDScale_WpWpJJ_QCD                              +0.18, 0.54     * +0.00, 1.00*       -0.03      -0.015
prop_binSR_muon2018_bin7                         +0.04, 0.40     ! +0.00, 0.78!     *-0.02*      -0.009
prop_binSR_muon2018_bin6                         +0.04, 0.39     ! +0.00, 0.75!     *-0.02*      -0.008
prop_binSR_muon2018_bin5                         +0.04, 0.42     ! -0.00, 0.81!     *-0.02*      -0.008
prop_binSR_muon2018_bin4                         +0.03, 0.31     ! -0.00, 0.60!     *-0.02*      -0.007
prop_binSR_muon2018_bin3                         +0.03, 0.30     ! -0.00, 0.58!     *-0.02*      -0.006
prop_binSR_muon2018_bin2                         +0.03, 0.31     ! +0.00, 0.59!     *-0.02*      -0.006
prop_binSR_muon2018_bin13                        +0.05, 0.46     ! +0.00, 0.89!     *-0.02*      -0.011
prop_binSR_muon2018_bin12                        +0.04, 0.43     ! -0.00, 0.83!     *-0.02*      -0.009
prop_binSR_muon2018_bin11                        +0.05, 0.51     * +0.00, 0.99*       -0.02      -0.007
prop_binSR_muon2018_bin1                         +0.02, 0.27     ! +0.00, 0.52!     *-0.02*      -0.006
prop_binSR_muon2017_bin9                         +0.05, 0.47     ! -0.00, 0.92!       -0.02      -0.009
prop_binSR_muon2017_bin8                         +0.05, 0.50     ! +0.00, 0.97!       -0.02      -0.009
prop_binSR_muon2017_bin7                         +0.03, 0.48     ! -0.00, 0.93!       -0.02      -0.008
prop_binSR_muon2017_bin4                         +0.03, 0.34     ! -0.00, 0.66!     *-0.02*      -0.007
prop_binSR_muon2017_bin3                         +0.03, 0.37     ! -0.00, 0.72!     *-0.02*      -0.006
prop_binSR_muon2017_bin19_WrongSign              +0.27, 0.46     ! -0.00, 1.00!       -0.02      -0.011
prop_binSR_muon2017_bin18                        +0.06, 0.49     ! +0.00, 0.96!       -0.02      -0.011
prop_binSR_muon2017_bin17                        +0.06, 0.49     ! -0.00, 0.95!       -0.02      -0.011
prop_binSR_muon2017_bin16                        +0.05, 0.51     * +0.00, 0.99*       -0.02      -0.008
prop_binSR_muon2017_bin15                        +0.05, 0.50     * +0.00, 0.98*       -0.02      -0.008
prop_binSR_muon2017_bin14                        +0.04, 0.48     ! +0.00, 0.94!       -0.02      -0.008
prop_binSR_muon2016M_bin9                        +0.04, 0.46     ! +0.00, 0.89!     *-0.02*      -0.009
prop_binSR_muon2016M_bin8                        +0.04, 0.45     ! +0.00, 0.87!     *-0.02*      -0.007
prop_binSR_muon2016M_bin4                        +0.03, 0.37     ! -0.00, 0.72!     *-0.02*      -0.006
prop_binSR_muon2016M_bin3                        +0.03, 0.39     ! -0.00, 0.75!     *-0.02*      -0.006
prop_binSR_muon2016M_bin19                       +0.07, 0.51     * +0.00, 0.99*       -0.02      -0.009
prop_binSR_muon2016M_bin17                       +0.05, 0.49     ! +0.00, 0.95!       -0.02      -0.009
prop_binSR_muon2016M_bin15                       +0.04, 0.50     ! +0.00, 0.97!       -0.02      -0.007
prop_binSR_muon2016M_bin10                       +0.05, 0.48     ! +0.00, 0.94!       -0.02      -0.009
prop_binSR_electron2018_bin9                     +0.05, 0.46     ! -0.00, 0.90!       -0.02      -0.010
prop_binSR_electron2018_bin8                     +0.04, 0.44     ! -0.00, 0.86!     *-0.02*      -0.008
prop_binSR_electron2018_bin7                     +0.03, 0.47     ! -0.00, 0.90!       -0.02      -0.007
prop_binSR_electron2018_bin4                     +0.03, 0.37     ! -0.00, 0.71!     *-0.02*      -0.006
prop_binSR_electron2018_bin20                    +0.20, 0.50     * +0.00, 1.00*       -0.02      -0.009
prop_binSR_electron2018_bin17                    +0.05, 0.51     * +0.00, 0.99*       -0.02      -0.008
prop_binSR_electron2018_bin16                    +0.04, 0.45     ! +0.00, 0.88!     *-0.02*      -0.009
prop_binSR_electron2018_bin15                    +0.04, 0.47     ! +0.00, 0.91!       -0.02      -0.009
prop_binSR_electron2017_bin9                     +0.03, 0.47     ! -0.00, 0.91!       -0.02      -0.007
prop_binSR_electron2017_bin3                     +0.03, 0.40     ! +0.00, 0.77!     *-0.02*      -0.007
prop_binSR_electron2017_bin18                    +0.05, 0.50     ! +0.00, 0.97!       -0.02      -0.008
prop_binSR_electron2017_bin17                    +0.04, 0.49     ! -0.00, 0.95!       -0.02      -0.007
prop_binSR_electron2017_bin10                    +0.04, 0.48     ! +0.00, 0.94!       -0.02      -0.009
prop_binSR_electron2016M_bin19                   +0.05, 0.50     * +0.00, 0.98*       -0.02      -0.008
prop_binCRWS_muon2018_bin9                       +0.03, 0.33     ! +0.00, 0.65!     *-0.02*      -0.006
prop_binCRWS_muon2018_bin1                       -0.01, 0.17     ! -0.00, 0.37!     !+0.02!      +0.004
prop_binCRWS_muon2018_bin0                       -0.00, 0.09     ! +0.00, 0.36!     !+0.02!      +0.004
prop_binCRWS_muon2016M_bin7                      -0.03, 0.38     ! +0.00, 0.75!     *+0.02*      +0.009
prop_binCRWS_muon2016M_bin0                      -0.01, 0.10     ! +0.00, 0.27!     !+0.02!      +0.003
prop_binCRWS_electron2018_bin12_DYJetsToLL_FxFx         +0.04, 0.45     ! +0.00, 0.84!     *-0.02*      -0.006
prop_binCRWS_electron2017_bin6_DYJetsToLL_FxFx         -0.01, 0.40     ! -0.00, 0.81!     *+0.02*      +0.007
prop_binCRWS_electron2017_bin4                   -0.03, 0.32     ! +0.00, 0.63!     *+0.02*      +0.005
prop_binCRWS_electron2017_bin3                   +0.00, 0.30     ! +0.00, 0.60!     *+0.02*      +0.005
prop_binCRWS_electron2017_bin2                   -0.02, 0.24     ! +0.00, 0.48!     !+0.02!      +0.005
prop_binCRWS_electron2017_bin10                  -0.02, 0.39     ! +0.00, 0.75!     *+0.02*      +0.007
prop_binCRWS_electron2016M_bin3                  +0.01, 0.31     ! +0.00, 0.61!     *-0.02*      -0.005
prop_binCRWS_electron2016M_bin1                  -0.00, 0.22     ! +0.00, 0.42!     !+0.02!      +0.005
prop_binCRTT_muon2018_bin20                      -0.02, 0.36     ! +0.00, 0.73!     *+0.02*      +0.006
prop_binCRTT_electron2018_bin0                   -0.01, 0.14     ! -0.00, 0.38!     !+0.02!      +0.004
prop_binCRTT_electron2016M_bin0                  -0.01, 0.17     ! -0.00, 0.41!     !+0.02!      +0.005
prop_binCRF_muon2018_bin0                        -0.00, 0.07     ! -0.00, 0.15!     !+0.02!      +0.001
jes                                              +0.06, 0.06     ! +0.00, 0.36!     !-0.02!      -0.004
btag                                             -0.07, 0.40     ! +0.00, 0.81!     *+0.02*      +0.007
VBS_2018                                         +0.00, 0.52     * -0.00, 1.00*       -0.02      -0.011
VBS_2017                                         +0.00, 0.52     * +0.00, 1.00*       -0.02      -0.009
TES                                              -0.06, 2.58     ! -0.00, 0.59!     *+0.02*      +0.007
QCDScale_Triboson                                +0.10, 0.53     * +0.00, 1.00*       -0.02      -0.007
QCDScale_TVX                                     +0.13, 0.52     * -0.00, 1.00*       -0.02      -0.010
tau_vsjet_2018                                   +0.01, 0.24     ! +0.00, 0.98!       -0.01      -0.006
tau_vsjet_2017                                   +0.02, 0.26     ! -0.00, 0.98!       -0.01      -0.007
tau_vsjet_2016M                                  +0.01, 0.19     ! +0.00, 0.94!       -0.01      -0.006
puID                                             -0.00, 0.27     ! +0.00, 0.97!       +0.01      +0.004
prop_binSR_muon2018_bin18                        +0.08, 0.51     * +0.00, 1.00*       -0.01      -0.006
prop_binSR_muon2017_bin6_Fake                    +0.02, 0.47     ! -0.00, 0.92!       -0.01      -0.003
prop_binSR_muon2017_bin6_DYJetsToLL_FxFx         +0.02, 0.47     ! -0.00, 0.91!       -0.01      -0.003
prop_binSR_muon2017_bin5                         +0.03, 0.43     ! +0.00, 0.84!     *-0.01*      -0.006
prop_binSR_muon2017_bin2                         +0.02, 0.32     ! +0.00, 0.63!     *-0.01*      -0.004
prop_binSR_muon2017_bin13_Triboson               +0.06, 0.54     * -0.00, 1.00*       -0.01      -0.004
prop_binSR_muon2017_bin12                        +0.04, 0.49     ! -0.00, 0.96!       -0.01      -0.007
prop_binSR_muon2017_bin11                        +0.03, 0.50     * +0.00, 0.98*       -0.01      -0.005
prop_binSR_muon2017_bin1                         +0.01, 0.29     ! +0.00, 0.55!     *-0.01*      -0.003
prop_binSR_muon2016M_bin7                        +0.03, 0.44     ! +0.00, 0.85!     *-0.01*      -0.006
prop_binSR_muon2016M_bin6                        +0.02, 0.42     ! +0.00, 0.81!     *-0.01*      -0.005
prop_binSR_muon2016M_bin5                        +0.02, 0.40     ! -0.00, 0.78!     *-0.01*      -0.004
prop_binSR_muon2016M_bin2                        +0.02, 0.36     ! +0.00, 0.71!     *-0.01*      -0.004
prop_binSR_muon2016M_bin16                       +0.04, 0.50     * +0.00, 0.98*       -0.01      -0.007
prop_binSR_muon2016M_bin14                       +0.04, 0.49     ! +0.00, 0.96!       -0.01      -0.007
prop_binSR_muon2016M_bin13                       +0.03, 0.48     ! -0.00, 0.93!       -0.01      -0.006
prop_binSR_muon2016M_bin12                       +0.03, 0.51     * +0.00, 0.98*       -0.01      -0.005
prop_binSR_muon2016M_bin11                       +0.03, 0.49     ! -0.00, 0.94!       -0.01      -0.005
prop_binSR_muon2016M_bin0                        +0.01, 0.23     ! +0.00, 0.45!     !-0.01!      -0.002
prop_binSR_electron2018_bin6                     +0.02, 0.41     ! +0.00, 0.79!     *-0.01*      -0.005
prop_binSR_electron2018_bin5                     +0.02, 0.41     ! -0.00, 0.79!     *-0.01*      -0.004
prop_binSR_electron2018_bin3                     +0.02, 0.34     ! -0.00, 0.66!     *-0.01*      -0.004
prop_binSR_electron2018_bin2                     +0.02, 0.34     ! +0.00, 0.66!     *-0.01*      -0.003
prop_binSR_electron2018_bin14                    +0.05, 0.51     * +0.00, 0.99*       -0.01      -0.006
prop_binSR_electron2018_bin13                    +0.03, 0.47     ! +0.00, 0.91!       -0.01      -0.006
prop_binSR_electron2018_bin12                    +0.03, 0.49     ! -0.00, 0.95!       -0.01      -0.006
prop_binSR_electron2018_bin11                    +0.03, 0.48     ! -0.00, 0.94!       -0.01      -0.006
prop_binSR_electron2018_bin1                     +0.00, 0.27     ! +0.00, 0.52!     *+0.01*      +0.002
prop_binSR_electron2017_bin8                     +0.03, 0.46     ! -0.00, 0.89!     *-0.01*      -0.006
prop_binSR_electron2017_bin7                     +0.03, 0.46     ! -0.00, 0.90!     *-0.01*      -0.005
prop_binSR_electron2017_bin6                     +0.02, 0.47     ! -0.00, 0.91!       -0.01      -0.005
prop_binSR_electron2017_bin5                     +0.02, 0.46     ! +0.00, 0.89!     *-0.01*      -0.004
prop_binSR_electron2017_bin4                     +0.02, 0.39     ! +0.00, 0.75!     *-0.01*      -0.005
prop_binSR_electron2017_bin2                     +0.01, 0.35     ! -0.00, 0.67!     *-0.01*      -0.002
prop_binSR_electron2017_bin19_TTTo2L2Nu          +0.10, 0.54     * -0.00, 1.00*       -0.01      -0.007
prop_binSR_electron2017_bin16                    +0.04, 0.51     * +0.00, 0.98*       -0.01      -0.006
prop_binSR_electron2017_bin15                    +0.03, 0.49     ! -0.00, 0.95!       -0.01      -0.007
prop_binSR_electron2017_bin14_TVX                +0.08, 0.50     ! -0.00, 0.99!       -0.01      -0.006
prop_binSR_electron2017_bin14_TTTo2L2Nu          +0.05, 0.54     * -0.00, 1.00*       -0.01      -0.003
prop_binSR_electron2017_bin13                    +0.02, 0.48     ! -0.00, 0.93!       -0.01      -0.005
prop_binSR_electron2017_bin11_Triboson           +0.04, 0.53     * -0.00, 1.00*       -0.01      -0.004
prop_binSR_electron2017_bin11_Fake               +0.03, 0.51     * -0.00, 1.00*       -0.01      -0.003
prop_binSR_electron2017_bin1                     +0.01, 0.32     ! +0.00, 0.63!     *-0.01*      -0.003
prop_binSR_electron2016M_bin9                    +0.03, 0.47     ! -0.00, 0.91!       -0.01      -0.006
prop_binSR_electron2016M_bin8                    +0.02, 0.44     ! -0.00, 0.86!     *-0.01*      -0.004
prop_binSR_electron2016M_bin7                    +0.02, 0.48     ! -0.00, 0.92!       -0.01      -0.004
prop_binSR_electron2016M_bin6                    +0.02, 0.48     ! -0.00, 0.93!       -0.01      -0.003
prop_binSR_electron2016M_bin5                    +0.01, 0.44     ! +0.00, 0.84!     *-0.01*      -0.003
prop_binSR_electron2016M_bin3_Fake               +0.01, 0.44     ! +0.00, 0.89!     *-0.01*      -0.003
prop_binSR_electron2016M_bin3_DYJetsToLL_FxFx         +0.01, 0.42     ! +0.00, 0.85!     *-0.01*      -0.003
prop_binSR_electron2016M_bin2_Fake               +0.01, 0.42     ! -0.00, 0.83!     *-0.01*      -0.002
prop_binSR_electron2016M_bin18                   +0.04, 0.51     * +0.00, 0.99*       -0.01      -0.005
prop_binSR_electron2016M_bin17                   +0.03, 0.45     ! -0.00, 0.88!     *-0.01*      -0.005
prop_binSR_electron2016M_bin16_VG                +0.04, 0.51     * +0.00, 0.99*       -0.01      -0.006
prop_binSR_electron2016M_bin16_TTTo2L2Nu         +0.02, 0.53     * -0.00, 1.00*       -0.01      -0.004
prop_binSR_electron2016M_bin15                   +0.02, 0.50     ! -0.00, 0.96!       -0.01      -0.005
prop_binSR_electron2016M_bin14                   +0.02, 0.51     * +0.00, 0.98*       -0.01      -0.004
prop_binSR_electron2016M_bin13                   +0.02, 0.50     * +0.00, 0.97*       -0.01      -0.004
prop_binSR_electron2016M_bin12                   +0.02, 0.50     * +0.00, 0.98*       -0.01      -0.004
prop_binSR_electron2016M_bin11                   +0.02, 0.51     * +0.00, 0.99*       -0.01      -0.003
prop_binSR_electron2016M_bin10                   +0.03, 0.47     ! +0.00, 0.91!       -0.01      -0.006
prop_binCRWS_muon2018_bin5_Fake                  -0.02, 0.43     ! -0.00, 0.86!     *+0.01*      +0.003
prop_binCRWS_muon2018_bin5_DYJetsToLL_FxFx         -0.03, 0.39     ! -0.00, 0.76!     *+0.01*      +0.003
prop_binCRWS_muon2018_bin20                      -0.01, 0.48     ! +0.00, 0.94!       +0.01      +0.003
