diffNuisances run on fitDiagnosticsFS1_DNN_dim6_final_1_DNN_dim6_final_1_t0.root, at 2022-10-22 17:31:36.918451 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_DNN_dim6_final_1_DNN_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        -0.00, 0.50     * +0.00, 0.51*     *+0.14*      +7.386
prop_binCRWS_electron2018_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_electron2018_bin5_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.288
prop_binCRWS_electron2018_bin5_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRWS_electron2018_bin5_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2018_bin5_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.174
prop_binCRWS_electron2018_bin4                   -0.00, 0.74     * -0.00, 0.74*     *-0.00*      -0.042
prop_binCRWS_electron2018_bin19                  -0.00, 0.98        -0.00, 0.98       -0.00      -0.466
prop_binCRWS_electron2018_bin18_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_electron2018_bin18_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_electron2018_bin18_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2018_bin18_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin18_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.139
prop_binCRWS_electron2018_bin18_VG               +0.00, 1.00        -0.00, 1.00       +0.00      +0.143
prop_binCRWS_electron2018_bin18_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCRWS_electron2018_bin18_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin18_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.062
prop_binCRWS_electron2018_bin18_Fake             +0.00, 1.00        -0.00, 1.00       +0.00      +0.068
prop_binCRWS_electron2018_bin17_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin17_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2018_bin17_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2018_bin17_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2018_bin17_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.130
prop_binCRWS_electron2018_bin17_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCRWS_electron2018_bin17_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binCRWS_electron2018_bin17_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.047
prop_binCRWS_electron2018_bin17_Fake             +0.00, 0.97        -0.00, 0.97       -0.00      -0.207
prop_binCRWS_electron2018_bin14_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRWS_electron2018_bin14_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.403
prop_binCRWS_electron2018_bin14_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_electron2018_bin14_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRWS_electron2018_bin14_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.050
prop_binCRWS_electron2018_bin14_Fake             -0.00, 0.98        +0.00, 0.98       +0.00      +0.447
prop_binCRWS_electron2018_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRWS_electron2018_bin13_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.460
prop_binCRWS_electron2018_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRWS_electron2018_bin13_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCRWS_electron2018_bin13_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.095
prop_binCRWS_electron2018_bin13_Fake             -0.00, 1.00        +0.00, 1.00       +0.00      +0.141
prop_binCRWS_electron2017_bin8_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRWS_electron2017_bin8_sm                +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2017_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2017_bin8_WrongSign         +0.00, 0.99        +0.00, 0.99       +0.00      +0.532
prop_binCRWS_electron2017_bin8_VG                -0.00, 1.00        +0.00, 1.00       +0.00      +0.076
prop_binCRWS_electron2017_bin8_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRWS_electron2017_bin8_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.028
prop_binCRWS_electron2017_bin8_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.135
prop_binCRWS_electron2017_bin6_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.374
prop_binCRWS_electron2017_bin6_WZ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.098
prop_binCRWS_electron2017_bin6_VG                +0.00, 1.00        +0.00, 1.00       +0.00      +0.033
prop_binCRWS_electron2017_bin6_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin6_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2017_bin6_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.099
prop_binCRWS_electron2017_bin6_Fake              +0.00, 1.00        +0.00, 1.00       +0.00      +0.199
prop_binCRWS_electron2017_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRWS_electron2017_bin5_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.093
prop_binCRWS_electron2017_bin5_WZ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.076
prop_binCRWS_electron2017_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2017_bin5_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin5_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.088
prop_binCRWS_electron2017_bin5_Fake              -0.00, 0.99        -0.00, 0.99       +0.00      +0.392
prop_binCRWS_electron2017_bin20                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.356
prop_binCRWS_electron2017_bin19                  -0.00, 0.98        -0.00, 0.98       -0.00      -0.461
prop_binCRWS_electron2017_bin17_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_electron2017_bin17_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin17_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2017_bin17_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.212
prop_binCRWS_electron2017_bin17_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binCRWS_electron2017_bin17_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2017_bin17_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.046
prop_binCRWS_electron2017_bin17_Fake             -0.00, 0.99        +0.00, 0.99       -0.00      -0.084
prop_binCRWS_electron2017_bin16                  +0.00, 0.99        -0.00, 0.99       -0.00      -0.269
prop_binCRWS_electron2017_bin14_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2017_bin14_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2017_bin14_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2017_bin14_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2017_bin14_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.138
prop_binCRWS_electron2017_bin14_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRWS_electron2017_bin14_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2017_bin14_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.052
prop_binCRWS_electron2017_bin14_Fake             +0.00, 0.95        -0.00, 0.95       -0.00      -0.401
prop_binCRWS_electron2017_bin13_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2017_bin13_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2017_bin13_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2017_bin13_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRWS_electron2017_bin13_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.173
prop_binCRWS_electron2017_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRWS_electron2017_bin13_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2017_bin13_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.074
prop_binCRWS_electron2017_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2017_bin10_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.076
prop_binCRWS_electron2017_bin10_WZ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCRWS_electron2017_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2017_bin10_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2017_bin10_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.025
prop_binCRWS_electron2017_bin10_Fake             +0.00, 0.94        +0.00, 0.94       +0.00      +0.214
prop_binCRWS_electron2017_bin10_DYJetsToLL_FxFx         +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.332
prop_binCRWS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin9_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.346
prop_binCRWS_electron2016M_bin9_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_electron2016M_bin9_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin9_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.177
prop_binCRWS_electron2016M_bin9_Fake             -0.00, 0.99        +0.00, 0.99       +0.00      +0.462
prop_binCRWS_electron2016M_bin8_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin8_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin8_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin8_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.157
prop_binCRWS_electron2016M_bin8_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.021
prop_binCRWS_electron2016M_bin8_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2016M_bin8_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_electron2016M_bin8_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.111
prop_binCRWS_electron2016M_bin8_Fake             -0.00, 0.97        -0.00, 0.97       -0.00      -0.399
prop_binCRWS_electron2016M_bin7_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin7_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin7_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin7_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.076
prop_binCRWS_electron2016M_bin7_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2016M_bin7_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin7_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.036
prop_binCRWS_electron2016M_bin7_Fake             -0.00, 1.00        -0.00, 1.00       -0.00      -0.049
prop_binCRWS_electron2016M_bin6_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin6_WrongSign         -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binCRWS_electron2016M_bin6_VG               +0.00, 1.00        -0.00, 1.00       +0.00      +0.023
prop_binCRWS_electron2016M_bin6_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2016M_bin6_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2016M_bin6_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.059
prop_binCRWS_electron2016M_bin6_Fake             -0.00, 0.97        -0.00, 0.97       +0.00      +0.471
prop_binCRWS_electron2016M_bin5                  -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.115
prop_binCRWS_electron2016M_bin3                  -0.00, 0.70     * -0.00, 0.70*     *+0.00*      +0.195
prop_binCRWS_electron2016M_bin20_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin20_sm              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin20_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin20_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin20_WrongSign         +0.00, 0.96        +0.00, 0.96       -0.00      -0.572
prop_binCRWS_electron2016M_bin20_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.039
prop_binCRWS_electron2016M_bin20_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_electron2016M_bin20_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       -0.00      -0.149
prop_binCRWS_electron2016M_bin18                 -0.00, 0.98        -0.00, 0.98       -0.00      -0.397
prop_binCRWS_electron2016M_bin17_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin17_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin17_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin17_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin17_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.482
prop_binCRWS_electron2016M_bin17_WZ              +0.00, 1.00        -0.00, 1.00       -0.00      -0.066
prop_binCRWS_electron2016M_bin17_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2016M_bin17_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_electron2016M_bin17_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.109
prop_binCRWS_electron2016M_bin17_Fake            -0.00, 1.00        -0.00, 1.00       -0.00      -0.127
prop_binCRWS_electron2016M_bin16_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_electron2016M_bin16_sm              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin16_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin16_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin16_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCRWS_electron2016M_bin16_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin16_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin16_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRWS_electron2016M_bin16_Fake            -0.00, 0.98        -0.00, 0.98       -0.00      -0.030
prop_binCRWS_electron2016M_bin16_DYJetsToLL_FxFx         -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.078
prop_binCRWS_electron2016M_bin13                 -0.00, 0.98        -0.00, 0.98       -0.00      -0.234
prop_binCRWS_electron2016M_bin10_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin10_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_electron2016M_bin10_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin10_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin10_WrongSign         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRWS_electron2016M_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2016M_bin10_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin10_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRWS_electron2016M_bin10_DYJetsToLL_FxFx         -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.010
prop_binCRTT_muon2018_bin8                       -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.001
prop_binCRTT_muon2018_bin7                       -0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.211
prop_binCRTT_muon2018_bin5                       -0.00, 0.78     * -0.00, 0.78*     *-0.00*      -0.037
prop_binCRTT_muon2018_bin4                       -0.00, 0.66     * -0.00, 0.66*     *+0.00*      +0.107
prop_binCRTT_muon2018_bin16                      +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.133
prop_binCRTT_muon2018_bin13                      -0.00, 0.93        -0.00, 0.93       -0.00      -0.401
prop_binCRTT_muon2018_bin11                      -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.308
prop_binCRTT_muon2018_bin1                       +0.00, 0.47     ! -0.00, 0.47!     !+0.00!      +0.212
prop_binCRTT_muon2017_bin9                       -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.403
prop_binCRTT_muon2017_bin8                       -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.287
prop_binCRTT_muon2017_bin6                       -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.381
prop_binCRTT_muon2017_bin4                       +0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.197
prop_binCRTT_muon2017_bin18                      -0.00, 0.90     * -0.00, 0.90*       -0.00      -0.167
prop_binCRTT_muon2017_bin16                      -0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.269
prop_binCRTT_muon2017_bin15                      -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.068
prop_binCRTT_muon2017_bin14                      +0.00, 0.93        -0.00, 0.93       +0.00      +0.000
prop_binCRTT_muon2017_bin10                      -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.221
prop_binCRTT_muon2016M_bin9                      -0.00, 0.93        -0.00, 0.93       +0.00      +0.319
prop_binCRTT_muon2016M_bin8                      -0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.164
prop_binCRTT_muon2016M_bin5                      +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.406
prop_binCRTT_muon2016M_bin3                      +0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.201
prop_binCRTT_muon2016M_bin19                     +0.00, 0.97        -0.00, 0.97       -0.00      -0.452
prop_binCRTT_muon2016M_bin17                     -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.428
prop_binCRTT_muon2016M_bin15                     -0.00, 0.92        -0.00, 0.92       +0.00      +0.434
prop_binCRTT_muon2016M_bin10                     +0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.153
prop_binCRTT_muon2016M_bin1                      +0.00, 0.59     * -0.00, 0.59*     *+0.00*      +0.194
prop_binCRTT_electron2018_bin4                   -0.00, 0.71     * -0.00, 0.71*     *-0.00*      -0.269
prop_binCRTT_electron2018_bin3                   -0.00, 0.75     * -0.00, 0.75*     *+0.00*      +0.046
prop_binCRTT_electron2018_bin19                  -0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.337
prop_binCRTT_electron2018_bin16                  -0.00, 0.90        -0.00, 0.90       -0.00      -0.377
prop_binCRTT_electron2018_bin15                  -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.386
prop_binCRTT_electron2018_bin11                  -0.00, 0.95        -0.00, 0.95       +0.00      +0.400
prop_binCRTT_electron2018_bin1                   -0.00, 0.50     * -0.00, 0.50*     *-0.00*      -0.003
prop_binCRTT_electron2018_bin0                   +0.00, 0.42     ! -0.00, 0.42!     !+0.00!      +0.016
prop_binCRTT_electron2017_bin4                   +0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.219
prop_binCRTT_electron2017_bin16                  -0.00, 0.96        -0.00, 0.96       -0.00      -0.123
prop_binCRTT_electron2017_bin15                  -0.00, 0.93        -0.00, 0.93       +0.00      +0.321
prop_binCRTT_electron2017_bin14                  -0.00, 0.90        -0.00, 0.90       -0.00      -0.287
prop_binCRTT_electron2017_bin13                  -0.00, 0.95        -0.00, 0.95       +0.00      +0.344
prop_binCRTT_electron2017_bin12                  -0.00, 0.95        -0.00, 0.95       -0.00      -0.137
prop_binCRTT_electron2017_bin11                  -0.00, 0.96        -0.00, 0.96       +0.00      +0.460
prop_binCRTT_electron2017_bin10                  -0.00, 0.91        -0.00, 0.91       -0.00      -0.168
prop_binCRTT_electron2017_bin1                   +0.00, 0.62     * -0.00, 0.62*     *+0.00*      +0.177
prop_binCRTT_electron2016M_bin8                  -0.00, 0.93        -0.00, 0.93       +0.00      +0.389
prop_binCRTT_electron2016M_bin6                  -0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.314
prop_binCRTT_electron2016M_bin5                  -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.411
prop_binCRTT_electron2016M_bin4                  -0.00, 0.92        -0.00, 0.92       +0.00      +0.200
prop_binCRTT_electron2016M_bin20                 +0.00, 0.96        -0.00, 0.96       -0.00      -0.387
prop_binCRTT_electron2016M_bin17                 -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.404
prop_binCRTT_electron2016M_bin10                 +0.00, 0.90        -0.00, 0.90       +0.00      +0.265
prop_binCRF_muon2018_bin9_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.411
prop_binCRF_muon2018_bin9_quad_cS1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin9_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.247
prop_binCRF_muon2018_bin9_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.224
prop_binCRF_muon2018_bin9_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.817
prop_binCRF_muon2018_bin8                        -0.00, 0.96        +0.00, 0.96       +0.00      +0.241
prop_binCRF_muon2018_bin7                        +0.00, 0.95        -0.00, 0.95       -0.00      -0.391
prop_binCRF_muon2018_bin6                        -0.00, 0.95        -0.00, 0.95       +0.00      +0.145
prop_binCRF_muon2018_bin4                        -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.018
prop_binCRF_muon2018_bin3                        +0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.051
prop_binCRF_muon2018_bin20                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.225
prop_binCRF_muon2018_bin19                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.180
prop_binCRF_muon2018_bin17                       -0.00, 0.98        -0.00, 0.98       +0.00      +0.068
prop_binCRF_muon2018_bin16                       +0.00, 0.94        -0.00, 0.94       +0.00      +0.076
prop_binCRF_muon2018_bin15                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.281
prop_binCRF_muon2018_bin14                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCRF_muon2018_bin13                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.030
prop_binCRF_muon2018_bin12                       +0.00, 0.96        -0.00, 0.96       -0.00      -0.062
prop_binCRF_muon2018_bin11                       -0.00, 0.97        -0.00, 0.97       +0.00      +0.105
prop_binCRF_muon2018_bin10                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binCRF_muon2018_bin1                        +0.00, 0.57     * -0.00, 0.57*     *-0.00*      -0.104
prop_binCRF_muon2017_bin8                        +0.00, 0.98        -0.00, 0.98       +0.00      +0.015
prop_binCRF_muon2017_bin7                        +0.00, 0.93        -0.00, 0.93       +0.00      +0.024
prop_binCRF_muon2017_bin6                        +0.00, 0.98        -0.00, 0.98       -0.00      -0.055
prop_binCRF_muon2017_bin4                        +0.00, 0.90        -0.00, 0.90       -0.00      -0.425
prop_binCRF_muon2017_bin3                        -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.338
prop_binCRF_muon2017_bin20                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.041
prop_binCRF_muon2017_bin19                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.052
prop_binCRF_muon2017_bin18                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binCRF_muon2017_bin17_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.032
prop_binCRF_muon2017_bin17_sm                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.142
prop_binCRF_muon2017_bin17_quad_cS1              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin17_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.079
prop_binCRF_muon2017_bin17_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.041
prop_binCRF_muon2017_bin17_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.042
