diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:15:03.085809 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2017_bin13_Fake                  +0.00, 0.94        -0.00, 0.95       -0.12      -0.100
prop_binCRF_muon2016M_bin2                       -0.01, 0.74     * +0.00, 0.74*     *+0.01*      +0.014
prop_binCRF_muon2016M_bin14                      +0.01, 0.96        -0.00, 0.96       -0.01      -0.016
prop_binCRF_muon2016M_bin13                      +0.01, 0.99        -0.00, 1.00       -0.01      -0.020
prop_binCRF_muon2016M_bin12                      +0.01, 1.00        +0.00, 1.00       -0.01      -0.009
prop_binCRF_muon2016M_bin10                      +0.01, 0.94        +0.00, 0.94       -0.01      -0.023
metUnclust                                       +0.01, 0.96        +0.00, 0.97       +0.01      +0.011
lumi_2018                                        +0.01, 1.00        +0.00, 1.00       -0.01      -0.016
lumi_2017                                        +0.01, 1.00        -0.00, 1.00       -0.01      -0.018
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
jes_2018                                         +0.01, 1.05        +0.00, 1.00       -0.01      -0.024
jes_2016M                                        +0.01, 0.98        +0.00, 1.00       -0.01      -0.014
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.012
QCDScale_TVX                                     -0.01, 1.00        -0.00, 1.00       +0.01      +0.011
FSR                                              -0.03, 0.94        -0.00, 0.97       +0.01      +0.018
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin6                        +0.00, 0.77     * +0.00, 0.78*     *-0.00*      -0.006
prop_binCRF_muon2018_bin16                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2017_bin2                        -0.00, 0.72     * +0.00, 0.73*     *+0.00*      +0.003
prop_binCRF_muon2017_bin13_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin13_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin13_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2017_bin13_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin13_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2017_bin12_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin12_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin12_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin12_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2017_bin12_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin12_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin4                       -0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.002
prop_binCRF_muon2016M_bin16                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin15                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jer_2018                                         +0.01, 1.05        +0.00, 1.00       -0.00      -0.005
jer_2017                                         +0.00, 1.04        -0.00, 1.00       -0.00      -0.002
jer_2016M                                        +0.00, 0.99        -0.00, 1.00       -0.00      -0.000
btag                                             -0.01, 0.99        +0.00, 1.00       +0.00      +0.008
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
TES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               -0.00, 0.99        -0.00, 0.99       +0.00      +0.002
QCDScale_WpWpJJ_QCD                              -0.01, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
ISR                                              -0.01, 1.00        -0.00, 1.00       +0.00      +0.006
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
