diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-10 14:22:18.241402 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2017_bin7_Fake                    +3.46, 1.74     ! +2.43, 1.80!     !-0.27!      -0.253
prop_binCRTT_electron2017_bin6                   -0.31, 0.93     * -0.32, 0.93*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin5                   +0.24, 0.91        +0.31, 0.91     *-0.00*      -0.002
prop_binCRTT_electron2017_bin4                   +0.16, 0.90        +0.07, 0.90       -0.00      -0.000
prop_binCRTT_electron2017_bin3                   +0.21, 0.93        +0.21, 0.93       -0.00      -0.002
prop_binCRTT_electron2017_bin2                   -0.89, 0.90     * -0.84, 0.90*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin1                   +0.09, 0.91        +0.09, 0.91       -0.00      -0.000
prop_binCRTT_electron2016M_bin7                  +0.05, 0.92        +0.07, 0.92       -0.00      -0.001
prop_binCRTT_electron2016M_bin6                  +0.18, 0.91        +0.12, 0.91       -0.00      -0.000
prop_binCRTT_electron2016M_bin5                  -0.32, 0.94     * -0.29, 0.93*       -0.00      -0.001
prop_binCRTT_electron2016M_bin4                  -1.05, 0.92     * -1.07, 0.92*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin3                  -0.27, 0.92        -0.25, 0.92       -0.00      -0.001
prop_binCRTT_electron2016M_bin2                  -0.07, 0.89     * -0.06, 0.89*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin1                  +0.31, 0.92     * +0.31, 0.92*     *-0.00*      -0.000
prop_binCROS_muon2018_bin7                       +0.11, 0.89     * +0.08, 0.90*     *+0.00*      +0.001
prop_binCROS_muon2018_bin6                       -0.48, 0.84     * -0.48, 0.84*     *-0.00*      -0.000
prop_binCROS_muon2018_bin4                       -0.51, 0.80     * -0.49, 0.79*     *+0.00*      +0.000
prop_binCROS_muon2018_bin3                       +1.02, 0.71     * +0.82, 0.73*     *-0.00*      -0.002
prop_binCROS_muon2017_bin7                       +0.13, 0.97        +0.12, 0.97       -0.00      -0.001
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        +0.01, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TVX                   +0.04, 1.00        +0.04, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.13, 1.00        +0.13, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin4                       +0.61, 0.77     * +0.61, 0.77*     *+0.00*      +0.001
prop_binCROS_muon2016M_bin7                      +0.10, 0.93        +0.08, 0.93       -0.00      -0.002
prop_binCROS_muon2016M_bin6                      +0.08, 0.98        +0.09, 0.98       -0.00      -0.002
prop_binCROS_muon2016M_bin5                      -0.10, 0.90        -0.18, 0.91       +0.00      +0.001
prop_binCROS_muon2016M_bin3                      -0.81, 0.79     * -0.84, 0.79*     *-0.00*      -0.001
prop_binCROS_electron2018_bin7                   -0.35, 0.88     * -0.35, 0.88*     *+0.00*      +0.000
prop_binCROS_electron2018_bin6                   +0.28, 0.82     * +0.25, 0.83*     *+0.00*      +0.000
prop_binCROS_electron2018_bin5                   +0.39, 0.80     * +0.36, 0.80*     *-0.00*      -0.001
prop_binCROS_electron2018_bin2                   -0.16, 0.79     * -0.13, 0.79*     *-0.00*      -0.000
prop_binCROS_electron2017_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_WrongSign         +0.07, 1.02        +0.07, 1.02       +0.00      +0.001
prop_binCROS_electron2017_bin7_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_TVX               +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_TTTo2L2Nu         +0.06, 1.00        +0.06, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_Fake              +0.50, 1.12     * +0.49, 1.12*     *-0.00*      -0.002
prop_binCROS_electron2017_bin6                   +0.40, 0.81     * +0.41, 0.81*     *-0.00*      -0.001
prop_binCROS_electron2017_bin5                   +0.09, 0.80     * -0.09, 0.82*     *-0.00*      -0.002
prop_binCROS_electron2017_bin4_ZZtoLep           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_WrongSign         -0.56, 0.85     * -0.50, 0.84*     *-0.00*      -0.001
prop_binCROS_electron2017_bin4_WpWpJJ_EWK         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin4_WZ                -0.00, 1.00        -0.02, 0.98       +0.00      +0.000
prop_binCROS_electron2017_bin4_VG                -0.01, 0.99        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin4_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_TTTo2L2Nu         -0.05, 1.00        -0.05, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin4_Fake              -0.49, 0.89     * -0.43, 0.89*     *+0.00*      +0.002
prop_binCROS_electron2017_bin2                   -0.28, 0.78     * -0.34, 0.78*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin7_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WrongSign         -0.50, 0.60     * -0.48, 0.61*     *-0.00*      -0.002
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.08, 1.00        -0.08, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin6                  -0.65, 0.97     * -0.64, 0.96*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin5                  -1.33, 1.00     * -1.35, 1.00*     *+0.00*      +0.002
prop_binCROS_electron2016M_bin3_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_WrongSign         +0.09, 0.85     * -0.02, 0.87*     *+0.00*      +0.002
prop_binCROS_electron2016M_bin3_WpWpJJ_EWK         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_WZ               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_VG               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_TTTo2L2Nu         +0.01, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_Fake             +0.06, 0.92        -0.02, 0.93       +0.00      +0.001
mistag                                           -0.06, 1.00        -0.06, 1.00       +0.00      +0.003
mischarge_muon_2018                              -0.07, 1.00        -0.08, 1.00       -0.00      -0.002
mischarge_electron_2017                          -0.05, 1.00        -0.05, 1.00       -0.00      -0.002
lumi_2017                                        +0.09, 0.99        +0.13, 0.99       +0.00      +0.002
lep_2018                                         +0.03, 1.00        +0.03, 1.00       +0.00      +0.000
lep_2017                                         -0.04, 1.00        -0.04, 1.00       -0.00      -0.001
lep_2016M                                        -0.06, 1.00        -0.06, 1.00       +0.00      +0.000
jes_2017                                         -0.58, 0.53     * -0.56, 0.53*     *-0.00*      -0.001
jer_2017                                         -0.15, 0.71     * -0.06, 0.81*     *+0.00*      +0.001
btag                                             -0.08, 0.75     * -0.10, 0.74*     *-0.00*      -0.000
VBS_2017                                         +0.00, 1.00        +0.02, 1.00       -0.00      -0.001
TES                                              +0.45, 0.70     * -0.30, 0.76*     *-0.00*      -0.002
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FES                                              -0.00, 1.45     * -0.00, 1.10*     *+0.00*      +0.000
